A;RTSALEDATA;118;20241223 01:08;VALNET;
B;118;1250672;1;20241223 01:08;;;26;CHARLES ST;BLAYNEY;2799;948.5;M;20241129;20241218;375000;R1;R;RESIDENCE;;BAR;;0;AU695854;
C;118;1250672;1;20241223 01:08;B/382835;
D;118;1250672;1;20241223 01:08;P;;;;;;
D;118;1250672;1;20241223 01:08;P;;;;;;
D;118;1250672;1;20241223 01:08;V;;;;;;
B;118;1251618;2;20241223 01:08;;4;23;TUCKER ST;BLAYNEY;2799;;;20241125;20241216;362500;;R;RESIDENCE;4;;;0;AU682453;
C;118;1251618;2;20241223 01:08;4/SP43256;
D;118;1251618;2;20241223 01:08;P;;;;;;
D;118;1251618;2;20241223 01:08;P;;;;;;
D;118;1251618;2;20241223 01:08;V;;;;;;
B;118;2974365;3;20241223 01:08;;;296;VILLAGE RD;NEWBRIDGE;2795;5.514;H;20241217;20241217;1400000;RU1;R;RESIDENCE;;RHE;;0;AU691364;
C;118;2974365;3;20241223 01:08;2/1049438;
D;118;2974365;3;20241223 01:08;P;;;;;;
D;118;2974365;3;20241223 01:08;P;;;;;;
D;118;2974365;3;20241223 01:08;V;;;;;;
D;118;2974365;3;20241223 01:08;V;;;;;;
B;118;3047730;4;20241223 01:08;;;33;CROWSON ST;MILLTHORPE;2798;607.05;M;20241113;20241212;950000;R1;R;RESIDENCE;;MRA;;0;AU670980;
C;118;3047730;4;20241223 01:08;17/5/1112;
D;118;3047730;4;20241223 01:08;P;;;;;;
D;118;3047730;4;20241223 01:08;P;;;;;;
D;118;3047730;4;20241223 01:08;V;;;;;;
D;118;3047730;4;20241223 01:08;V;;;;;;
B;118;3790130;5;20241223 01:08;;;668;BARRY RD;NEVILLE;2799;2.003;H;20241111;20241216;545000;RU1;3;FARM;;RHS;;0;AU685333;
C;118;3790130;5;20241223 01:08;181/1189933;
D;118;3790130;5;20241223 01:08;P;;;;;;
D;118;3790130;5;20241223 01:08;V;;;;;;
Z;28;5;5;16;
