A;RTSALEDATA;528;20241223 01:11;VALNET;
B;528;424889;1;20241223 01:11;BELLA VISTA;;93;REYNOLDS LANE;BINALONG;2584;13.45;H;20241205;20241218;530000;R5;V;VACANT LAND;;RBL;;0;AU694362;
C;528;424889;1;20241223 01:11;172, 173/753591;
D;528;424889;1;20241223 01:11;P;;;;;;
D;528;424889;1;20241223 01:11;P;;;;;;
D;528;424889;1;20241223 01:11;V;;;;;;
B;528;425093;2;20241223 01:11;;;91;STEPHENS ST;BINALONG;2584;1252;M;20241127;20241218;350000;RU5;R;RESIDENCE;;VBL;;0;AU695436;
C;528;425093;2;20241223 01:11;10/20/758109;
D;528;425093;2;20241223 01:11;P;;;;;;
D;528;425093;2;20241223 01:11;V;;;;;;
B;528;428222;3;20241223 01:11;;;5;GLEBE ST;YASS;2582;670.2;M;20241118;20241218;587000;R1;R;RESIDENCE;;RY3;;0;AU694408;
C;528;428222;3;20241223 01:11;34/238319;
D;528;428222;3;20241223 01:11;P;;;;;;
D;528;428222;3;20241223 01:11;V;;;;;;
B;528;429379;4;20241223 01:11;;;14;RIVER AVE;YASS;2582;2.417;H;20241202;20241216;1065000;R5;R;RESIDENCE;;RRY;;0;AU683168;
C;528;429379;4;20241223 01:11;30/853134;
D;528;429379;4;20241223 01:11;P;;;;;;
D;528;429379;4;20241223 01:11;P;;;;;;
D;528;429379;4;20241223 01:11;V;;;;;;
B;528;4091319;5;20241223 01:11;;;27;JUNO ST;BOWNING;2582;2;H;20241111;20241217;940000;R5;R;RESIDENCE;;RBL;;0;AU691936;
C;528;4091319;5;20241223 01:11;1261/1229779;
D;528;4091319;5;20241223 01:11;P;;;;;;
D;528;4091319;5;20241223 01:11;P;;;;;;
D;528;4091319;5;20241223 01:11;V;;;;;;
D;528;4091319;5;20241223 01:11;V;;;;;;
B;528;4585646;6;20241223 01:11;;;34;CADELL PL;YASS;2582;907.6;M;20241009;20241217;290000;R1;V;VACANT LAND;;RY3;;0;AU692932;
C;528;4585646;6;20241223 01:11;1/1306588;
D;528;4585646;6;20241223 01:11;P;;;;;;
D;528;4585646;6;20241223 01:11;P;;;;;;
D;528;4585646;6;20241223 01:11;V;;;;;;
B;528;4584887;7;20241223 01:11;;;44;HERCULES ST;MURRUMBATEMAN;2582;1610;M;20230421;20241212;620000;RU5;V;VACANT LAND;;VMB;;0;AU673114;
C;528;4584887;7;20241223 01:11;1/1310947;
D;528;4584887;7;20241223 01:11;P;;;;;;
D;528;4584887;7;20241223 01:11;V;;;;;;
B;528;4584891;8;20241223 01:11;;;36;HERCULES ST;MURRUMBATEMAN;2582;1501;M;20230521;20241212;620000;RU5;V;VACANT LAND;;VMB;;0;AU672955;
C;528;4584891;8;20241223 01:11;5/1310947;
D;528;4584891;8;20241223 01:11;P;;;;;;
D;528;4584891;8;20241223 01:11;P;;;;;;
D;528;4584891;8;20241223 01:11;V;;;;;;
B;528;4584892;9;20241223 01:11;;;34;HERCULES ST;MURRUMBATEMAN;2582;1501;M;20230609;20241218;700000;RU5;V;VACANT LAND;;VMB;;0;AU697157;
C;528;4584892;9;20241223 01:11;6/1310947;
D;528;4584892;9;20241223 01:11;P;;;;;;
D;528;4584892;9;20241223 01:11;P;;;;;;
D;528;4584892;9;20241223 01:11;V;;;;;;
B;528;4584895;10;20241223 01:11;;;17;OAK GR;MURRUMBATEMAN;2582;1503;M;20220216;20241212;695900;RU5;V;VACANT LAND;;VMB;;0;AU672385;
C;528;4584895;10;20241223 01:11;9/1310947;
D;528;4584895;10;20241223 01:11;P;;;;;;
D;528;4584895;10;20241223 01:11;P;;;;;;
D;528;4584895;10;20241223 01:11;V;;;;;;
B;528;4584903;11;20241223 01:11;;;18;OAK GR;MURRUMBATEMAN;2582;1542;M;20220401;20241212;698000;RU5;V;VACANT LAND;;VMB;;0;AU672950;
C;528;4584903;11;20241223 01:11;17/1310947;
D;528;4584903;11;20241223 01:11;P;;;;;;
D;528;4584903;11;20241223 01:11;P;;;;;;
D;528;4584903;11;20241223 01:11;V;;;;;;
B;528;4584905;12;20241223 01:11;;;14;OAK GR;MURRUMBATEMAN;2582;1545;M;20220610;20241218;689900;RU5;R;RESIDENCE;;VMB;;0;AU696817;
C;528;4584905;12;20241223 01:11;19/1310947;
D;528;4584905;12;20241223 01:11;P;;;;;;
D;528;4584905;12;20241223 01:11;V;;;;;;
B;528;4591217;13;20241223 01:11;;;;NANIMA RD;NANIMA;2582;20;H;20240704;20241211;1520000;;V;VACANT LAND;;;;0;AU668244;
C;528;4591217;13;20241223 01:11;3/1310868;
D;528;4591217;13;20241223 01:11;P;;;;;;
D;528;4591217;13;20241223 01:11;V;;;;;;
B;528;4546193;14;20241223 01:11;;;10;BLAKELYS CL;SUTTON;2620;5081;M;20240704;20241217;925000;RU5;V;VACANT LAND;;VST;;0;AU691324;
C;528;4546193;14;20241223 01:11;10/271494;
D;528;4546193;14;20241223 01:11;P;;;;;;
D;528;4546193;14;20241223 01:11;V;;;;;;
D;528;4546193;14;20241223 01:11;V;;;;;;
B;528;4541189;15;20241223 01:11;;2;36;ROSE ST;MURRUMBATEMAN;2582;353;M;20241121;20241216;730000;RU5;R;RESIDENCE;;VMB;;0;AU685573;
C;528;4541189;15;20241223 01:11;5/271495;
D;528;4541189;15;20241223 01:11;P;;;;;;
D;528;4541189;15;20241223 01:11;P;;;;;;
D;528;4541189;15;20241223 01:11;V;;;;;;
B;528;3164479;16;20241223 01:11;;;9;SETTLERS CT;YASS;2582;898.5;M;20241127;20241216;845000;R1;R;RESIDENCE;;RY3;;0;AU686225;
C;528;3164479;16;20241223 01:11;48/1079585;
D;528;3164479;16;20241223 01:11;P;;;;;;
D;528;3164479;16;20241223 01:11;P;;;;;;
D;528;3164479;16;20241223 01:11;V;;;;;;
D;528;3164479;16;20241223 01:11;V;;;;;;
B;528;3757245;17;20241223 01:11;;;7;HANLEY PL;YASS;2582;1914;M;20241130;20241212;380000;R1;V;VACANT LAND;;RY2;;0;AU670397;
C;528;3757245;17;20241223 01:11;1/1193382;
D;528;3757245;17;20241223 01:11;P;;;;;;
D;528;3757245;17;20241223 01:11;V;;;;;;
B;528;4494641;18;20241223 01:11;;;15;WOODS ST;YASS;2582;634;M;20241202;20241218;299000;R1;V;VACANT LAND;;RY3;;0;AU697363;
C;528;4494641;18;20241223 01:11;41/1269136;
D;528;4494641;18;20241223 01:11;P;;;;;;
D;528;4494641;18;20241223 01:11;P;;;;;;
D;528;4494641;18;20241223 01:11;V;;;;;;
D;528;4494641;18;20241223 01:11;V;;;;;;
Z;89;18;18;51;
