A;RTSALEDATA;302;20241223 01:11;VALNET;
B;302;4062409;1;20241223 01:11;;;2;MAUND LANE;GLEN INNES;2370;557.2;M;20241205;20241217;350000;R1;R;RESIDENCE;;AAB;;0;AU688559;
C;302;4062409;1;20241223 01:11;2/1234944;
D;302;4062409;1;20241223 01:11;P;;;;;;
D;302;4062409;1;20241223 01:11;V;;;;;;
B;302;1847803;2;20241223 01:11;;;37;MOSSMAN ST;GLEN INNES;2370;1109;M;20241204;20241216;355000;R1;R;RESIDENCE;;AAE;;0;AU684939;
C;302;1847803;2;20241223 01:11;1/1002237;
D;302;1847803;2;20241223 01:11;P;;;;;;
D;302;1847803;2;20241223 01:11;P;;;;;;
D;302;1847803;2;20241223 01:11;V;;;;;;
B;302;1846358;3;20241223 01:11;;;6;KILDARE PL;GLEN INNES;2370;1073;M;20241115;20241218;265000;R1;R;RESIDENCE;;AAE;;0;AU694827;
C;302;1846358;3;20241223 01:11;8/800501;
D;302;1846358;3;20241223 01:11;P;;;;;;
D;302;1846358;3;20241223 01:11;V;;;;;;
D;302;1846358;3;20241223 01:11;V;;;;;;
B;302;2661935;4;20241223 01:11;;;2131;GWYDIR HWY;MATHESON;2370;220.1;H;20241101;20241206;2900000;RU1;R;RESIDENCE;;RSW;;0;AU655092;
C;302;2661935;4;20241223 01:11;PT 7001/93978 132/753319 Licence 621113;
D;302;2661935;4;20241223 01:11;P;;;;;;
D;302;2661935;4;20241223 01:11;V;;;;;;
D;302;2661935;4;20241223 01:11;V;;;;;;
B;302;4341749;5;20241223 01:11;;;16;VICTORIA ST;RED RANGE;2370;1.176;H;20241127;20241218;260000;RU5;R;RESIDENCE;;AZR;;0;AU696228;
C;302;4341749;5;20241223 01:11;1, 2, 7, 8, 9, 10, 11, 12/6/758873;
D;302;4341749;5;20241223 01:11;P;;;;;;
D;302;4341749;5;20241223 01:11;V;;;;;;
B;302;4301833;6;20241223 01:11;;;2;CAMP ST;GLENCOE;2365;2024;M;20241128;20241213;400000;RU5;R;RESIDENCE;;AZG;;0;AU676213;
C;302;4301833;6;20241223 01:11;101, 102/1181826;
D;302;4301833;6;20241223 01:11;P;;;;;;
D;302;4301833;6;20241223 01:11;V;;;;;;
Z;29;6;6;15;
