A;RTSALEDATA;270;20241223 01:11;VALNET;
B;270;2866017;1;20241223 01:11;;;49;BARWIDGEE BVD;DARLINGTON POINT;2706;1009;M;20241203;20241212;405000;RU5;R;RESIDENCE;;RVP;;0;AU674037;
C;270;2866017;1;20241223 01:11;42/1014775;
D;270;2866017;1;20241223 01:11;P;;;;;;
D;270;2866017;1;20241223 01:11;P;;;;;;
D;270;2866017;1;20241223 01:11;V;;;;;;
B;270;4571924;2;20241223 01:11;;;1207;DONALD ROSS DR;COLEAMBALLY;2707;270.95;H;20241112;20241213;1350000;RU1;3;FARM;;RRC;;0;AU679049;
C;270;4571924;2;20241223 01:11;135, 146/750903;
D;270;4571924;2;20241223 01:11;P;;;;;;
D;270;4571924;2;20241223 01:11;P;;;;;;
D;270;4571924;2;20241223 01:11;V;;;;;;
D;270;4571924;2;20241223 01:11;V;;;;;;
B;270;535760;3;20241223 01:11;;;95;MAHONGA ST;JERILDERIE;2716;1012;M;20241129;20241218;278000;RU5;R;RESIDENCE;;ZA1;;0;AU694988;
C;270;535760;3;20241223 01:11;B/371190;
D;270;535760;3;20241223 01:11;P;;;;;;
D;270;535760;3;20241223 01:11;V;;;;;;
D;270;535760;3;20241223 01:11;V;;;;;;
Z;18;3;3;10;
