A;RTSALEDATA;301;20241223 01:11;VALNET;
B;301;4516139;1;20241223 01:11;;;23;ABBOTT ST;QUIRINDI;2343;975.5;M;20241203;20241216;365000;R1;R;RESIDENCE;;AQW;;0;AU682885;
C;301;4516139;1;20241223 01:11;63, 64/1277349;
D;301;4516139;1;20241223 01:11;P;;;;;;
D;301;4516139;1;20241223 01:11;V;;;;;;
D;301;4516139;1;20241223 01:11;V;;;;;;
B;301;1879446;2;20241223 01:11;;;7;NOWLAND AVE;QUIRINDI;2343;623.3;M;20241114;20241218;425000;R1;R;RESIDENCE;;AQW;;0;AU693899;
C;301;1879446;2;20241223 01:11;A/363550;
D;301;1879446;2;20241223 01:11;P;;;;;;
D;301;1879446;2;20241223 01:11;P;;;;;;
D;301;1879446;2;20241223 01:11;V;;;;;;
B;301;1877325;3;20241223 01:11;;;25;MERRIGALA ST;PREMER;2381;1012;M;20241209;20241218;60000;RU5;R;RESIDENCE;;AOV;;0;AU699627;
C;301;1877325;3;20241223 01:11;12/4/758856;
D;301;1877325;3;20241223 01:11;P;;;;;;
D;301;1877325;3;20241223 01:11;V;;;;;;
B;301;1879909;4;20241223 01:11;;;11;WHITTAKER ST;QUIRINDI;2343;904.2;M;20241101;20241213;250000;E1;R;RESIDENCE;;ELQ;;0;AU679255;
C;301;1879909;4;20241223 01:11;1, 2/1053243;
D;301;1879909;4;20241223 01:11;P;;;;;;
D;301;1879909;4;20241223 01:11;V;;;;;;
D;301;1879909;4;20241223 01:11;V;;;;;;
B;301;1878110;5;20241223 01:11;;;11;ARNOLD AVE;SPRING RIDGE;2343;2023;M;20241129;20241216;170000;RU5;R;RESIDENCE;;AOV;;0;AU681546;
C;301;1878110;5;20241223 01:11;195/1097819;
D;301;1878110;5;20241223 01:11;P;;;;;;
D;301;1878110;5;20241223 01:11;P;;;;;;
D;301;1878110;5;20241223 01:11;V;;;;;;
B;301;4411149;6;20241223 01:11;;;34;VICTOR ST;WALLABADAH;2343;4048;M;20241209;20241218;240000;RU5;V;VACANT LAND;;AWB;;0;AU698858;
C;301;4411149;6;20241223 01:11;6, 7/18/759037;
D;301;4411149;6;20241223 01:11;P;;;;;;
D;301;4411149;6;20241223 01:11;V;;;;;;
Z;30;6;6;16;
