A;RTSALEDATA;300;20241223 01:11;VALNET;
B;300;3425652;1;20241223 01:11;;;8;MELROSE ESTATE RD;WARIALDA;2402;40;H;20241106;20241218;160000;RU1;R;RESIDENCE;;RRF;;0;AU698264;
C;300;3425652;1;20241223 01:11;8/714356;
D;300;3425652;1;20241223 01:11;P;;;;;;
D;300;3425652;1;20241223 01:11;V;;;;;;
D;300;3425652;1;20241223 01:11;V;;;;;;
B;300;1842740;2;20241223 01:11;;;26;BYRNES ST;BINGARA;2404;951.1;M;20241126;20241217;240000;RU5;R;RESIDENCE;;ABB;;0;AU689939;
C;300;1842740;2;20241223 01:11;2/348615;
D;300;1842740;2;20241223 01:11;P;;;;;;
D;300;1842740;2;20241223 01:11;P;;;;;;
D;300;1842740;2;20241223 01:11;V;;;;;;
B;300;1843298;3;20241223 01:11;;;48;RIDDELL ST;BINGARA;2404;1029;M;20241211;20241218;290000;RU5;R;RESIDENCE;;ABB;;0;AU695625;
C;300;1843298;3;20241223 01:11;6/39995;
D;300;1843298;3;20241223 01:11;P;;;;;;
D;300;1843298;3;20241223 01:11;V;;;;;;
B;300;2689146;4;20241223 01:11;BURGARIA;;;GINEROI RD;WARIALDA RAIL;2402;241.147;H;20241112;20241212;1022000;RU1;3;FARM;;RLW;;0;AU671424;
C;300;2689146;4;20241223 01:11;1/105457 9/112087 2/529155 1, 25/751136 34, 178/751137 Special Lease 6;
C;300;2689146;4;20241223 01:11;2/4;
D;300;2689146;4;20241223 01:11;P;;;;;;
D;300;2689146;4;20241223 01:11;V;;;;;;
D;300;2689146;4;20241223 01:11;V;;;;;;
B;300;2689855;5;20241223 01:11;;;13;STEWART AVE;WARIALDA;2402;714.5;M;20241202;20241218;290000;RU5;R;RESIDENCE;;AMC;;0;AU694063;
C;300;2689855;5;20241223 01:11;1/1055105;
D;300;2689855;5;20241223 01:11;P;;;;;;
D;300;2689855;5;20241223 01:11;V;;;;;;
D;300;2689855;5;20241223 01:11;V;;;;;;
B;300;2689928;6;20241223 01:11;;;2;HILL ST;WARIALDA RAIL;2402;1.079;H;20191120;20241216;78000;RU5;R;RESIDENCE;;VWR;;0;AU684898;
C;300;2689928;6;20241223 01:11;1, 2, 3, 4, 5/E/5723;
D;300;2689928;6;20241223 01:11;P;;;;;;
D;300;2689928;6;20241223 01:11;V;;;;;;
D;300;2689928;6;20241223 01:11;V;;;;;;
Z;32;6;7;17;
