A;RTSALEDATA;007;20241223 01:07;VALNET;
B;007;3378165;1;20241223 01:07;;;13;BELMORE ST;MUSWELLBROOK;2333;643.9;M;20241017;20241213;618000;R1;R;RESIDENCE;;AB;;0;AU676090;
C;007;3378165;1;20241223 01:07;1043/1124616;
D;007;3378165;1;20241223 01:07;P;;;;;;
D;007;3378165;1;20241223 01:07;P;;;;;;
D;007;3378165;1;20241223 01:07;V;;;;;;
D;007;3378165;1;20241223 01:07;V;;;;;;
B;007;3593831;2;20241223 01:07;;;34;DIXON CCT;MUSWELLBROOK;2333;818.6;M;20241120;20241216;620000;R1;R;RESIDENCE;;AB;;0;AU685280;
C;007;3593831;2;20241223 01:07;14/1162015;
D;007;3593831;2;20241223 01:07;P;;;;;;
D;007;3593831;2;20241223 01:07;P;;;;;;
D;007;3593831;2;20241223 01:07;V;;;;;;
B;007;4579674;3;20241223 01:07;;;27;SUNLINE ST;MUSWELLBROOK;2333;750.9;M;20241120;20241217;192500;R1;R;RESIDENCE;;AM;;0;AU689040;
C;007;4579674;3;20241223 01:07;526/1310460;
D;007;4579674;3;20241223 01:07;P;;;;;;
D;007;4579674;3;20241223 01:07;V;;;;;;
B;007;4590091;4;20241223 01:07;;;;MUSCLE CREEK RD;MUSCLE CREEK;2333;122.94;H;20241028;20241209;900000;;3;FARM;;;;0;AU657362;
C;007;4590091;4;20241223 01:07;10, 22, 204, 211, 312, 348, 349/752444;
D;007;4590091;4;20241223 01:07;P;;;;;;
D;007;4590091;4;20241223 01:07;V;;;;;;
D;007;4590091;4;20241223 01:07;V;;;;;;
B;007;4590887;5;20241223 01:07;;;14 A;GREY GUM RD;DENMAN;2328;5027;M;20241113;20241211;310000;;R;RESIDENCE;;;;0;AU666874;
C;007;4590887;5;20241223 01:07;121/1161439;
D;007;4590887;5;20241223 01:07;P;;;;;;
D;007;4590887;5;20241223 01:07;P;;;;;;
D;007;4590887;5;20241223 01:07;V;;;;;;
D;007;4590887;5;20241223 01:07;V;;;;;;
B;007;199253;6;20241223 01:07;;;2;MIDANGA AVE;MUSWELLBROOK;2333;594.4;M;20241121;20241216;510000;R1;R;RESIDENCE;;AW;;0;AU682308;
C;007;199253;6;20241223 01:07;38/236462;
D;007;199253;6;20241223 01:07;P;;;;;;
D;007;199253;6;20241223 01:07;P;;;;;;
D;007;199253;6;20241223 01:07;V;;;;;;
B;007;199439;7;20241223 01:07;;;38;MAHOGANY AVE;MUSWELLBROOK;2333;639.6;M;20241120;20241216;480000;R1;R;RESIDENCE;;AL;;0;AU685282;
C;007;199439;7;20241223 01:07;5018/711278;
D;007;199439;7;20241223 01:07;P;;;;;;
D;007;199439;7;20241223 01:07;V;;;;;;
B;007;199529;8;20241223 01:07;;;73;MAITLAND ST;MUSWELLBROOK;2333;1062;M;20241203;20241218;470000;R1;R;RESIDENCE;;AS;;0;AU696919;
C;007;199529;8;20241223 01:07;1/506830;
D;007;199529;8;20241223 01:07;P;;;;;;
D;007;199529;8;20241223 01:07;P;;;;;;
D;007;199529;8;20241223 01:07;V;;;;;;
B;007;197314;9;20241223 01:07;;;20;BARRETT ST;MUSWELLBROOK;2333;442.6;M;20241205;20241218;455000;R1;R;RESIDENCE;;AR;;0;AU694240;
C;007;197314;9;20241223 01:07;21/526534;
D;007;197314;9;20241223 01:07;P;;;;;;
D;007;197314;9;20241223 01:07;P;;;;;;
D;007;197314;9;20241223 01:07;V;;;;;;
B;007;198319;10;20241223 01:07;;;33;COUSINS ST;MUSWELLBROOK;2333;1167;M;20241210;20241218;550000;R1;R;RESIDENCE;;AM;;0;AU698427;
C;007;198319;10;20241223 01:07;496/804146;
D;007;198319;10;20241223 01:07;P;;;;;;
D;007;198319;10;20241223 01:07;P;;;;;;
D;007;198319;10;20241223 01:07;V;;;;;;
D;007;198319;10;20241223 01:07;V;;;;;;
B;007;201172;11;20241223 01:07;;;84;WILLIAM ST;MUSWELLBROOK;2333;775.5;M;20241121;20241212;432500;R1;R;RESIDENCE;;AT;;0;AU673255;
C;007;201172;11;20241223 01:07;2/603859;
D;007;201172;11;20241223 01:07;P;;;;;;
D;007;201172;11;20241223 01:07;P;;;;;;
D;007;201172;11;20241223 01:07;V;;;;;;
B;007;198492;12;20241223 01:07;;;6;FITZGERALD AVE;MUSWELLBROOK;2333;903.4;M;20241108;20241212;750000;R1;R;RESIDENCE;;AC;;0;AU673887;
C;007;198492;12;20241223 01:07;11/865736;
D;007;198492;12;20241223 01:07;P;;;;;;
D;007;198492;12;20241223 01:07;P;;;;;;
D;007;198492;12;20241223 01:07;V;;;;;;
D;007;198492;12;20241223 01:07;V;;;;;;
B;007;196024;13;20241223 01:07;;;40;PAXTON ST;DENMAN;2328;259.3;M;20241126;20241216;200000;RU5;R;RESIDENCE;;DV;;0;AU685138;
C;007;196024;13;20241223 01:07;1/524345;
D;007;196024;13;20241223 01:07;P;;;;;;
D;007;196024;13;20241223 01:07;P;;;;;;
D;007;196024;13;20241223 01:07;V;;;;;;
B;007;198771;14;20241223 01:07;;;4;GYARRAN ST;MUSWELLBROOK;2333;1056;M;20241104;20241216;438000;R1;R;RESIDENCE;;AS;;0;AU685098;
C;007;198771;14;20241223 01:07;C/435660 91/510808;
D;007;198771;14;20241223 01:07;P;;;;;;
D;007;198771;14;20241223 01:07;P;;;;;;
D;007;198771;14;20241223 01:07;V;;;;;;
B;007;3623470;15;20241223 01:07;;;165;WOLLOMBI RD;MUSWELLBROOK;2333;744.9;M;20241119;20241218;360000;R1;R;RESIDENCE;;AH;;0;AU698412;
C;007;3623470;15;20241223 01:07;636/1172423;
D;007;3623470;15;20241223 01:07;P;;;;;;
D;007;3623470;15;20241223 01:07;P;;;;;;
D;007;3623470;15;20241223 01:07;V;;;;;;
D;007;3623470;15;20241223 01:07;V;;;;;;
B;007;3351689;16;20241223 01:07;HUNTERVALE;;470;DALSWINTON RD;DALSWINTON;2328;45.28;H;20241129;20241218;1420000;RU1;R;RESIDENCE;;RW;;0;AU695194;
C;007;3351689;16;20241223 01:07;233/1099737;
D;007;3351689;16;20241223 01:07;P;;;;;;
D;007;3351689;16;20241223 01:07;P;;;;;;
D;007;3351689;16;20241223 01:07;V;;;;;;
D;007;3351689;16;20241223 01:07;V;;;;;;
B;007;4458982;17;20241223 01:07;;;1;STOCKYARD PDE;MUSWELLBROOK;2333;4193;M;20241119;20241218;312500;R5;V;VACANT LAND;;AZ;;0;AU699290;
C;007;4458982;17;20241223 01:07;428/1289191;
D;007;4458982;17;20241223 01:07;P;;;;;;
D;007;4458982;17;20241223 01:07;V;;;;;;
D;007;4458982;17;20241223 01:07;V;;;;;;
B;007;4416638;18;20241223 01:07;;;65;STOCKYARD PDE;MUSWELLBROOK;2333;5132;M;20241118;20241216;300000;R5;V;VACANT LAND;;AZ;;0;AU684151;
C;007;4416638;18;20241223 01:07;522/1281407;
D;007;4416638;18;20241223 01:07;P;;;;;;
D;007;4416638;18;20241223 01:07;P;;;;;;
D;007;4416638;18;20241223 01:07;V;;;;;;
Z;96;18;18;58;
