A;RTSALEDATA;226;20241223 01:10;VALNET;
B;226;2857553;1;20241223 01:10;;;383;BOBS RANGE RD;ORANGEVILLE;2570;2.297;H;20240824;20241218;1323140;C4;R;RESIDENCE;;XAA;;0;AU697459;
C;226;2857553;1;20241223 01:10;2/1031938;
D;226;2857553;1;20241223 01:10;P;;;;;;
D;226;2857553;1;20241223 01:10;P;;;;;;
D;226;2857553;1;20241223 01:10;V;;;;;;
B;226;2921176;2;20241223 01:10;;;30;HAYTERS LANE;WEROMBI;2570;2.004;H;20240921;20241212;2200000;C4;R;RESIDENCE;;XAA;;0;AU672796;
C;226;2921176;2;20241223 01:10;1/1042815;
D;226;2921176;2;20241223 01:10;P;;;;;;
D;226;2921176;2;20241223 01:10;P;;;;;;
D;226;2921176;2;20241223 01:10;V;;;;;;
D;226;2921176;2;20241223 01:10;V;;;;;;
B;226;2995136;3;20241223 01:10;;;110;MOUNT VIEW CL;RAZORBACK;2571;2;H;20240919;20241212;2260000;C4;R;RESIDENCE;;DOV;;0;AU673645;
C;226;2995136;3;20241223 01:10;112/1053865;
D;226;2995136;3;20241223 01:10;P;;;;;;
D;226;2995136;3;20241223 01:10;P;;;;;;
D;226;2995136;3;20241223 01:10;P;;;;;;
D;226;2995136;3;20241223 01:10;P;;;;;;
D;226;2995136;3;20241223 01:10;V;;;;;;
B;226;2592572;4;20241223 01:10;;;12;CAMDEN ST;WILTON;2571;976.7;M;20241126;20241218;1000000;R2;R;RESIDENCE;;WIL;;0;AU699089;
C;226;2592572;4;20241223 01:10;14/262846;
D;226;2592572;4;20241223 01:10;P;;;;;;
D;226;2592572;4;20241223 01:10;P;;;;;;
D;226;2592572;4;20241223 01:10;V;;;;;;
B;226;2597389;5;20241223 01:10;;;2 A;MARKET ST;TAHMOOR;2573;492.8;M;20241108;20241212;745000;R3;R;RESIDENCE;;TAD;;0;AU673329;
C;226;2597389;5;20241223 01:10;201/841009;
D;226;2597389;5;20241223 01:10;P;;;;;;
D;226;2597389;5;20241223 01:10;P;;;;;;
D;226;2597389;5;20241223 01:10;V;;;;;;
D;226;2597389;5;20241223 01:10;V;;;;;;
B;226;2594854;6;20241223 01:10;;;10 A;GARBUTT PL;OAKDALE;2570;459.6;M;20241008;20241212;785000;R2;R;RESIDENCE;;OAK;;0;AU672123;
C;226;2594854;6;20241223 01:10;711/835936;
D;226;2594854;6;20241223 01:10;P;;;;;;
D;226;2594854;6;20241223 01:10;P;;;;;;
D;226;2594854;6;20241223 01:10;V;;;;;;
D;226;2594854;6;20241223 01:10;V;;;;;;
B;226;2600181;7;20241223 01:10;;8;2690;REMEMBRANCE DRWY;TAHMOOR;2573;;;20241102;20241216;495000;;R;RESIDENCE;8;;;0;AU685566;
C;226;2600181;7;20241223 01:10;8/SP21810;
D;226;2600181;7;20241223 01:10;P;;;;;;
D;226;2600181;7;20241223 01:10;V;;;;;;
B;226;2600331;8;20241223 01:10;;;1381;REMEMBRANCE DRWY;RAZORBACK;2571;2.077;H;20241127;20241218;1950000;RU2;3;FARM;;MWA;;0;AU699603;
C;226;2600331;8;20241223 01:10;211/747511;
D;226;2600331;8;20241223 01:10;P;;;;;;
D;226;2600331;8;20241223 01:10;P;;;;;;
D;226;2600331;8;20241223 01:10;V;;;;;;
B;226;2595365;9;20241223 01:10;;;31;HAMBRIDGE RD;BARGO;2574;2826;M;20241112;20241216;1201000;R2;R;RESIDENCE;;BAR;;0;AU685792;
C;226;2595365;9;20241223 01:10;49/13116;
D;226;2595365;9;20241223 01:10;P;;;;;;
D;226;2595365;9;20241223 01:10;P;;;;;;
D;226;2595365;9;20241223 01:10;V;;;;;;
D;226;2595365;9;20241223 01:10;V;;;;;;
B;226;2595594;10;20241223 01:10;;;82;HAWTHORNE RD;BARGO;2574;1223.5;M;20241020;20241216;1290000;R2;R;RESIDENCE;;BAR;;0;AU684816;
C;226;2595594;10;20241223 01:10;84/10336;
D;226;2595594;10;20241223 01:10;P;;;;;;
D;226;2595594;10;20241223 01:10;P;;;;;;
D;226;2595594;10;20241223 01:10;V;;;;;;
D;226;2595594;10;20241223 01:10;V;;;;;;
B;226;2595692;11;20241223 01:10;;;35;HILL ST;PICTON;2571;809.4;M;20241017;20241212;810000;R2;R;RESIDENCE;;PIC;;0;AU673873;
C;226;2595692;11;20241223 01:10;C/164217;
