A;RTSALEDATA;708;20241223 01:12;VALNET;
B;708;2047583;1;20241223 01:12;;2001;5;YORK ST;SYDNEY;2000;;;20241101;20241216;245000;;3;CARSPACE;198;;;0;AU685111;
C;708;2047583;1;20241223 01:12;198/SP17972;
D;708;2047583;1;20241223 01:12;P;;;;;;
D;708;2047583;1;20241223 01:12;V;;;;;;
B;708;2026419;2;20241223 01:12;HYDE PARK TOWERS;2103;148;ELIZABETH ST;SYDNEY;2000;;;20241122;20241218;1520000;;R;RESIDENCE;115;;;0;AU699397;
C;708;2026419;2;20241223 01:12;115/SP50530;
D;708;2026419;2;20241223 01:12;P;;;;;;
D;708;2026419;2;20241223 01:12;V;;;;;;
B;708;2029098;3;20241223 01:12;;702;28;HARBOUR ST;SYDNEY;2000;;;20241022;20241213;1410000;;R;RESIDENCE;17;;;0;AU680710;
C;708;2029098;3;20241223 01:12;17/SP61667;
D;708;2029098;3;20241223 01:12;P;;;;;;
D;708;2029098;3;20241223 01:12;V;;;;;;
D;708;2029098;3;20241223 01:12;V;;;;;;
B;708;2029098;4;20241223 01:12;;1713;28;HARBOUR ST;SYDNEY;2000;;;20241113;20241217;1170000;;R;RESIDENCE;177;;;0;AU689943;
C;708;2029098;4;20241223 01:12;177/SP61667;
D;708;2029098;4;20241223 01:12;P;;;;;;
D;708;2029098;4;20241223 01:12;V;;;;;;
D;708;2029098;4;20241223 01:12;V;;;;;;
B;708;2031866;5;20241223 01:12;;1211;183;KENT ST;MILLERS POINT;2000;;;20241017;20241218;1650000;;R;RESIDENCE;28;;;0;AU695297;
C;708;2031866;5;20241223 01:12;28/SP61643;
D;708;2031866;5;20241223 01:12;P;;;;;;
D;708;2031866;5;20241223 01:12;P;;;;;;
D;708;2031866;5;20241223 01:12;P;;;;;;
D;708;2031866;5;20241223 01:12;V;;;;;;
B;708;2037249;6;20241223 01:12;ONE DARLING HARBOUR;406;50;MURRAY ST;SYDNEY;2000;;;20241108;20241218;1335000;;R;RESIDENCE;47;;;0;AU698091;
C;708;2037249;6;20241223 01:12;47/SP49259;
D;708;2037249;6;20241223 01:12;P;;;;;;
D;708;2037249;6;20241223 01:12;V;;;;;;
D;708;2037249;6;20241223 01:12;V;;;;;;
B;708;2037249;7;20241223 01:12;ONE DARLING HARBOUR;512;50;MURRAY ST;SYDNEY;2000;;;20241105;20241217;3500000;;R;RESIDENCE;67;;;0;AU691809;
C;708;2037249;7;20241223 01:12;67/SP49259;
D;708;2037249;7;20241223 01:12;P;;;;;;
D;708;2037249;7;20241223 01:12;V;;;;;;
D;708;2037249;7;20241223 01:12;V;;;;;;
B;708;2021686;8;20241223 01:12;;196;267;BULWARA RD;ULTIMO;2007;;;20241121;20241213;665000;;3;SHOP;196;;;0;AU675716;
C;708;2021686;8;20241223 01:12;196/SP17463;
D;708;2021686;8;20241223 01:12;P;;;;;;
D;708;2021686;8;20241223 01:12;V;;;;;;
D;708;2021686;8;20241223 01:12;V;;;;;;
B;708;2029098;9;20241223 01:12;;271;28;HARBOUR ST;SYDNEY;2000;;;20241113;20241217;1170000;;R;RESIDENCE;271;;;0;AU689943;
C;708;2029098;9;20241223 01:12;271/SP61667;
D;708;2029098;9;20241223 01:12;P;;;;;;
D;708;2029098;9;20241223 01:12;V;;;;;;
D;708;2029098;9;20241223 01:12;V;;;;;;
B;708;2029098;10;20241223 01:12;;316;28;HARBOUR ST;SYDNEY;2000;;;20241022;20241213;1410000;;R;RESIDENCE;316;;;0;AU680710;
C;708;2029098;10;20241223 01:12;316/SP61667;
D;708;2029098;10;20241223 01:12;P;;;;;;
D;708;2029098;10;20241223 01:12;V;;;;;;
D;708;2029098;10;20241223 01:12;V;;;;;;
B;708;2032027;11;20241223 01:12;CITY NORTH;312;219;KENT ST;SYDNEY;2000;;;20241101;20241213;460000;;R;RESIDENCE;35;;;0;AU678168;
C;708;2032027;11;20241223 01:12;35/SP56307;
D;708;2032027;11;20241223 01:12;P;;;;;;
D;708;2032027;11;20241223 01:12;V;;;;;;
D;708;2032027;11;20241223 01:12;V;;;;;;
B;708;2032027;12;20241223 01:12;;63;219;KENT ST;SYDNEY;2000;;;20241206;20241213;85000;;3;CARSPACE;63;;;0;AU678169;
C;708;2032027;12;20241223 01:12;63/SP56307;
D;708;2032027;12;20241223 01:12;P;;;;;;
D;708;2032027;12;20241223 01:12;V;;;;;;
D;708;2032027;12;20241223 01:12;V;;;;;;
B;708;2037249;13;20241223 01:12;ONE DARLING HARBOUR;251;50;MURRAY ST;PYRMONT;2009;;;20241105;20241217;3500000;;R;RESIDENCE;251;;;0;AU691809;
C;708;2037249;13;20241223 01:12;251/SP49259;
D;708;2037249;13;20241223 01:12;P;;;;;;
D;708;2037249;13;20241223 01:12;V;;;;;;
D;708;2037249;13;20241223 01:12;V;;;;;;
B;708;2037249;14;20241223 01:12;ONE DARLING HARBOUR;252;50;MURRAY ST;PYRMONT;2009;;;20241105;20241217;3500000;;R;RESIDENCE;252;;;0;AU691809;
C;708;2037249;14;20241223 01:12;252/SP49259;
D;708;2037249;14;20241223 01:12;P;;;;;;
D;708;2037249;14;20241223 01:12;V;;;;;;
D;708;2037249;14;20241223 01:12;V;;;;;;
B;708;2037249;15;20241223 01:12;;406;50;MURRAY ST;PYRMONT;2009;;;20241108;20241218;1335000;;R;RESIDENCE;279;;;0;AU698091;
C;708;2037249;15;20241223 01:12;279/SP49259;
D;708;2037249;15;20241223 01:12;P;;;;;;
D;708;2037249;15;20241223 01:12;V;;;;;;
D;708;2037249;15;20241223 01:12;V;;;;;;
B;708;2024526;16;20241223 01:12;;512;38;COLLEGE ST;DARLINGHURST;2010;;;20241105;20241217;440000;;R;RESIDENCE;52;;;0;AU690118;
C;708;2024526;16;20241223 01:12;52/SP45205;
D;708;2024526;16;20241223 01:12;P;;;;;;
D;708;2024526;16;20241223 01:12;P;;;;;;
D;708;2024526;16;20241223 01:12;V;;;;;;
D;708;2024526;16;20241223 01:12;V;;;;;;
B;708;2040377;17;20241223 01:12;;801;84;PITT ST;SYDNEY;2000;;;20231229;20241216;2064000;;3;OFFICE;38;;;0;AU686729;
C;708;2040377;17;20241223 01:12;38/SP50723;
D;708;2040377;17;20241223 01:12;P;;;;;;
D;708;2040377;17;20241223 01:12;V;;;;;;
B;708;2021884;18;20241223 01:12;;155;333;BULWARA RD;ULTIMO;2007;;;20241026;20241213;965000;;R;RESIDENCE;155;;;0;AU675984;
C;708;2021884;18;20241223 01:12;155/SP42718;
D;708;2021884;18;20241223 01:12;P;;;;;;
D;708;2021884;18;20241223 01:12;P;;;;;;
D;708;2021884;18;20241223 01:12;V;;;;;;
B;708;2029706;19;20241223 01:12;JOHN STREET SQUARE;3;27;HARVEY ST;PYRMONT;2009;;;20241206;20241211;270000;;R;RESIDENCE;4;;;0;AU668927;
C;708;2029706;19;20241223 01:12;4/SP60040;
D;708;2029706;19;20241223 01:12;P;;;;;;
D;708;2029706;19;20241223 01:12;V;;;;;;
D;708;2029706;19;20241223 01:12;V;;;;;;
B;708;2029706;20;20241223 01:12;JOHN STREET SQUARE;13;25;HARVEY ST;PYRMONT;2009;;;20241125;20241216;1205000;;R;RESIDENCE;62;;;0;AU686990;
C;708;2029706;20;20241223 01:12;62/SP60040;
D;708;2029706;20;20241223 01:12;P;;;;;;
D;708;2029706;20;20241223 01:12;P;;;;;;
D;708;2029706;20;20241223 01:12;V;;;;;;
D;708;2029706;20;20241223 01:12;V;;;;;;
B;708;2032325;21;20241223 01:12;;1101;433;KENT ST;SYDNEY;2000;;;20241115;20241216;620000;;R;RESIDENCE;34;;;0;AU683905;
C;708;2032325;21;20241223 01:12;34/SP61376;
D;708;2032325;21;20241223 01:12;P;;;;;;
D;708;2032325;21;20241223 01:12;V;;;;;;
B;708;2032325;22;20241223 01:12;;2701;433;KENT ST;SYDNEY;2000;;;20241031;20241212;590000;;R;RESIDENCE;114;;;0;AU670153;
C;708;2032325;22;20241223 01:12;114/SP61376;
D;708;2032325;22;20241223 01:12;P;;;;;;
D;708;2032325;22;20241223 01:12;P;;;;;;
D;708;2032325;22;20241223 01:12;V;;;;;;
B;708;2035195;23;20241223 01:12;;62;7;MACQUARIE ST;SYDNEY;2000;130;M;20240906;20241218;4100000;;R;RESIDENCE;31;;;0;AU694492;
C;708;2035195;23;20241223 01:12;31/SP61045;
D;708;2035195;23;20241223 01:12;P;;;;;;
D;708;2035195;23;20241223 01:12;V;;;;;;
B;708;2045751;24;20241223 01:12;;115;222;SUSSEX ST;SYDNEY;2000;;;20240920;20241212;900000;;R;RESIDENCE;115;;;0;AU670527;
C;708;2045751;24;20241223 01:12;115/SP53413;
D;708;2045751;24;20241223 01:12;P;;;;;;
D;708;2045751;24;20241223 01:12;V;;;;;;
D;708;2045751;24;20241223 01:12;V;;;;;;
B;708;2024750;25;20241223 01:12;;604;8;COOPER ST;SURRY HILLS;2010;;;20241101;20241213;835000;;R;RESIDENCE;53;;;0;AU677633;
C;708;2024750;25;20241223 01:12;53/SP63860;
D;708;2024750;25;20241223 01:12;P;;;;;;
D;708;2024750;25;20241223 01:12;V;;;;;;
B;708;2024750;26;20241223 01:12;ICON;110;8;COOPER ST;SURRY HILLS;2010;;;20241101;20241213;835000;;R;RESIDENCE;110;;;0;AU677633;
C;708;2024750;26;20241223 01:12;110/SP63860;
D;708;2024750;26;20241223 01:12;P;;;;;;
D;708;2024750;26;20241223 01:12;V;;;;;;
B;708;2024895;27;20241223 01:12;;17;6 A;COWPER WHARF RDWY;WOOLLOOMOOLOO;2011;;;20241031;20241213;525000;;3;MARINE BERTH;17;;;0;AU675682;
C;708;2024895;27;20241223 01:12;17/SP61620;
D;708;2024895;27;20241223 01:12;P;;;;;;
D;708;2024895;27;20241223 01:12;V;;;;;;
B;708;2029857;28;20241223 01:12;;112;261;HARRIS ST;PYRMONT;2009;;;20241108;20241213;885000;;R;RESIDENCE;1;;;0;AU675909;
