A;RTSALEDATA;054;20241223 01:07;VALNET;
B;054;513803;1;20241223 01:07;;;62;WARRI ST;ARDLETHAN;2665;2023;M;20241111;20241216;240000;RU5;R;RESIDENCE;;ARD;;0;AU682071;
C;054;513803;1;20241223 01:07;6, 7/3/758028;
D;054;513803;1;20241223 01:07;P;;;;;;
D;054;513803;1;20241223 01:07;V;;;;;;
B;054;512668;2;20241223 01:07;;;5;LOUGHNAN ST;COOLAMON;2701;1012;M;20241129;20241213;412000;RU5;R;RESIDENCE;;CLM;;0;AU679702;
C;054;512668;2;20241223 01:07;3/5156;
D;054;512668;2;20241223 01:07;P;;;;;;
D;054;512668;2;20241223 01:07;V;;;;;;
D;054;512668;2;20241223 01:07;V;;;;;;
B;054;4366617;3;20241223 01:07;;;328;PEARCES LANE;MARRAR;2652;84.095;H;20240701;20241112;1225000;RU1;3;FARM;;RMB;;0;AU576636;
C;054;4366617;3;20241223 01:07;3/134081 A/367762 1/574890;
D;054;4366617;3;20241223 01:07;P;;;;;;
D;054;4366617;3;20241223 01:07;P;;;;;;
D;054;4366617;3;20241223 01:07;V;;;;;;
D;054;4366617;3;20241223 01:07;V;;;;;;
Z;17;3;3;9;
