A;RTSALEDATA;271;20241223 01:11;VALNET;
B;271;735590;1;20241223 01:11;;17;14;ANGLE ST;BALGOWLAH;2093;;;20241115;20241217;1730000;;R;RESIDENCE;17;;;0;AU689878;
C;271;735590;1;20241223 01:11;17/SP10232;
D;271;735590;1;20241223 01:11;P;;;;;;
D;271;735590;1;20241223 01:11;V;;;;;;
B;271;741189;2;20241223 01:11;;5;10;EUSTACE ST;MANLY;2095;;;20241108;20241213;1270000;;R;RESIDENCE;5;;;0;AU675885;
C;271;741189;2;20241223 01:11;5/SP422;
D;271;741189;2;20241223 01:11;P;;;;;;
D;271;741189;2;20241223 01:11;P;;;;;;
D;271;741189;2;20241223 01:11;V;;;;;;
B;271;741510;3;20241223 01:11;;6;3;FAIRLIGHT ST;MANLY;2095;;;20241123;20241218;1270000;;R;RESIDENCE;6;;;0;AU693987;
C;271;741510;3;20241223 01:11;6/SP8388;
D;271;741510;3;20241223 01:11;P;;;;;;
D;271;741510;3;20241223 01:11;P;;;;;;
D;271;741510;3;20241223 01:11;V;;;;;;
D;271;741510;3;20241223 01:11;V;;;;;;
B;271;744070;4;20241223 01:11;;1;67;LAUDERDALE AVE;FAIRLIGHT;2094;;;20241113;20241218;3900000;;R;RESIDENCE;1;;;0;AU697767;
C;271;744070;4;20241223 01:11;1/SP15255;
D;271;744070;4;20241223 01:11;P;;;;;;
D;271;744070;4;20241223 01:11;V;;;;;;
D;271;744070;4;20241223 01:11;V;;;;;;
B;271;736471;5;20241223 01:11;;;22;BARANBALI AVE;SEAFORTH;2092;588;M;20241030;20241213;3070000;R2;R;RESIDENCE;;RAB;;0;AU679170;
C;271;736471;5;20241223 01:11;143/35319 Housing PRN 123466;
D;271;736471;5;20241223 01:11;P;;;;;;
D;271;736471;5;20241223 01:11;P;;;;;;
D;271;736471;5;20241223 01:11;V;;;;;;
D;271;736471;5;20241223 01:11;V;;;;;;
B;271;739102;6;20241223 01:11;;2;5;COMMONWEALTH PDE;MANLY;2095;;;20240916;20241216;10000000;;R;RESIDENCE;2;;;0;AU683638;
C;271;739102;6;20241223 01:11;2/SP11874;
D;271;739102;6;20241223 01:11;P;;;;;;
D;271;739102;6;20241223 01:11;V;;;;;;
D;271;739102;6;20241223 01:11;V;;;;;;
B;271;739102;7;20241223 01:11;;3;5;COMMONWEALTH PDE;MANLY;2095;;;20240916;20241216;10000000;;R;RESIDENCE;3;;;0;AU683638;
C;271;739102;7;20241223 01:11;3/SP11874;
D;271;739102;7;20241223 01:11;P;;;;;;
D;271;739102;7;20241223 01:11;V;;;;;;
D;271;739102;7;20241223 01:11;V;;;;;;
B;271;739102;8;20241223 01:11;;4;5;COMMONWEALTH PDE;MANLY;2095;;;20240916;20241216;10000000;;R;RESIDENCE;4;;;0;AU683638;
C;271;739102;8;20241223 01:11;4/SP11874;
D;271;739102;8;20241223 01:11;P;;;;;;
D;271;739102;8;20241223 01:11;V;;;;;;
D;271;739102;8;20241223 01:11;V;;;;;;
B;271;739102;9;20241223 01:11;;1;5;COMMONWEALTH PDE;MANLY;2095;;;20240916;20241216;10000000;;R;RESIDENCE;1;;;0;AU683638;
C;271;739102;9;20241223 01:11;1/SP11874;
D;271;739102;9;20241223 01:11;P;;;;;;
D;271;739102;9;20241223 01:11;V;;;;;;
D;271;739102;9;20241223 01:11;V;;;;;;
B;271;739235;10;20241223 01:11;;5;82 A;CONDAMINE ST;BALGOWLAH;2093;;;20241108;20241213;1010000;;R;RESIDENCE;5;;;0;AU679302;
C;271;739235;10;20241223 01:11;5/SP671;
D;271;739235;10;20241223 01:11;P;;;;;;
D;271;739235;10;20241223 01:11;V;;;;;;
D;271;739235;10;20241223 01:11;V;;;;;;
B;271;745581;11;20241223 01:11;;;5 A;NORTHCOTE AVE;FAIRLIGHT;2094;;;20241115;20241213;3000000;;R;RESIDENCE;1;;;0;AU679595;
C;271;745581;11;20241223 01:11;1/SP868;
D;271;745581;11;20241223 01:11;P;;;;;;
D;271;745581;11;20241223 01:11;V;;;;;;
B;271;745709;12;20241223 01:11;;39;20;BONNER AVE;MANLY;2095;;;20241101;20241213;6700000;;R;RESIDENCE;39;;;0;AU674929;
C;271;745709;12;20241223 01:11;39/SP7712;
D;271;745709;12;20241223 01:11;P;;;;;;
D;271;745709;12;20241223 01:11;P;;;;;;
D;271;745709;12;20241223 01:11;V;;;;;;
D;271;745709;12;20241223 01:11;V;;;;;;
B;271;746771;13;20241223 01:11;;;13;PACIFIC PDE;MANLY;2095;291.2;M;20241106;20241216;4600000;R1;R;RESIDENCE;;RAE;;0;AU685366;
C;271;746771;13;20241223 01:11;2/539371;
D;271;746771;13;20241223 01:11;P;;;;;;
D;271;746771;13;20241223 01:11;P;;;;;;
D;271;746771;13;20241223 01:11;V;;;;;;
D;271;746771;13;20241223 01:11;V;;;;;;
B;271;746854;14;20241223 01:11;;1;6;PACIFIC ST;MANLY;2095;;;20241101;20241216;3600000;;R;RESIDENCE;1;;;0;AU687942;
C;271;746854;14;20241223 01:11;1/SP43918;
D;271;746854;14;20241223 01:11;P;;;;;;
D;271;746854;14;20241223 01:11;P;;;;;;
D;271;746854;14;20241223 01:11;V;;;;;;
D;271;746854;14;20241223 01:11;V;;;;;;
B;271;747129;15;20241223 01:11;;;90;PEACOCK ST;SEAFORTH;2092;720.8;M;20241116;20241216;4710000;R2;R;RESIDENCE;;RAC;;0;AU685371;
C;271;747129;15;20241223 01:11;X/158919;
D;271;747129;15;20241223 01:11;P;;;;;;
D;271;747129;15;20241223 01:11;V;;;;;;
B;271;752470;16;20241223 01:11;;;111;WEST ST;BALGOWLAH;2093;560;M;20241212;20241218;1425000;R1;R;RESIDENCE;;RAD;;0;AU697221;
C;271;752470;16;20241223 01:11;7/6208;
D;271;752470;16;20241223 01:11;P;;;;;;
D;271;752470;16;20241223 01:11;P;;;;;;
D;271;752470;16;20241223 01:11;V;;;;;;
D;271;752470;16;20241223 01:11;V;;;;;;
B;271;752521;17;20241223 01:11;;1;65;WEST ST;BALGOWLAH;2093;;;20241101;20241213;1320000;;R;RESIDENCE;1;;;0;AU676040;
C;271;752521;17;20241223 01:11;1/SP3439;
D;271;752521;17;20241223 01:11;P;;;;;;
D;271;752521;17;20241223 01:11;P;;;;;;
D;271;752521;17;20241223 01:11;V;;;;;;
B;271;752679;18;20241223 01:11;;3;70;WEST ST;BALGOWLAH;2093;;;20241108;20241213;2755000;;R;RESIDENCE;3;;;0;AU680325;
C;271;752679;18;20241223 01:11;3/SP9031;
D;271;752679;18;20241223 01:11;P;;;;;;
D;271;752679;18;20241223 01:11;P;;;;;;
D;271;752679;18;20241223 01:11;V;;;;;;
D;271;752679;18;20241223 01:11;V;;;;;;
B;271;747739;19;20241223 01:11;;13;11;PITTWATER RD;MANLY;2095;;;20241114;20241212;1675000;;R;RESIDENCE;13;;;0;AU673022;
C;271;747739;19;20241223 01:11;13/SP63998;
D;271;747739;19;20241223 01:11;P;;;;;;
D;271;747739;19;20241223 01:11;V;;;;;;
D;271;747739;19;20241223 01:11;V;;;;;;
D;271;747739;19;20241223 01:11;V;;;;;;
B;271;2934181;20;20241223 01:11;;13;34;BORONIA ST;DEE WHY;2099;;;20241111;20241218;1320000;;R;RESIDENCE;13;;;0;AU696704;
C;271;2934181;20;20241223 01:11;13/SP68304;
D;271;2934181;20;20241223 01:11;P;;;;;;
D;271;2934181;20;20241223 01:11;P;;;;;;
