A;RTSALEDATA;152;20241223 01:09;VALNET;
B;152;2889132;1;20241223 01:09;AQUALUNA ON SAPPHIRE;13;94;SOLITARY ISLANDS WAY;SAPPHIRE BEACH;2450;;;20241112;20241217;595000;;R;RESIDENCE;13;;;0;AU689014;
C;152;2889132;1;20241223 01:09;13/SP65335;
D;152;2889132;1;20241223 01:09;P;;;;;;
D;152;2889132;1;20241223 01:09;V;;;;;;
D;152;2889132;1;20241223 01:09;V;;;;;;
B;152;1698262;2;20241223 01:09;;2203;2;RESORT DR;COFFS HARBOUR;2450;;;20241031;20241212;495000;;R;RESIDENCE;126;;;0;AU670381;
C;152;1698262;2;20241223 01:09;126/SP66945;
D;152;1698262;2;20241223 01:09;P;;;;;;
D;152;1698262;2;20241223 01:09;P;;;;;;
D;152;1698262;2;20241223 01:09;V;;;;;;
B;152;1711803;3;20241223 01:09;NAUTILUS;140;8;SOLITARY ISLANDS WAY;SAPPHIRE BEACH;2450;;;20241203;20241217;310000;;R;RESIDENCE;75;;;0;AU689697;
C;152;1711803;3;20241223 01:09;75/SP81612;
D;152;1711803;3;20241223 01:09;P;;;;;;
D;152;1711803;3;20241223 01:09;P;;;;;;
D;152;1711803;3;20241223 01:09;V;;;;;;
B;152;3429770;4;20241223 01:09;;2;7;WERAMBIE ST;TOORMINA;2452;;;20241105;20241217;450000;;R;RESIDENCE;2;;;0;AU691963;
C;152;3429770;4;20241223 01:09;2/SP81696;
D;152;3429770;4;20241223 01:09;P;;;;;;
D;152;3429770;4;20241223 01:09;V;;;;;;
D;152;3429770;4;20241223 01:09;V;;;;;;
B;152;4249127;5;20241223 01:09;;;66;PACIFIC ST;CORINDI BEACH;2456;423.9;M;20241128;20241218;775000;R2;R;RESIDENCE;;ACR;;0;AU697137;
C;152;4249127;5;20241223 01:09;1/1257909;
D;152;4249127;5;20241223 01:09;P;;;;;;
D;152;4249127;5;20241223 01:09;P;;;;;;
D;152;4249127;5;20241223 01:09;P;;;;;;
D;152;4249127;5;20241223 01:09;V;;;;;;
B;152;1704238;6;20241223 01:09;;3;48;MILDURA ST;COFFS HARBOUR;2450;;;20241111;20241216;645000;;R;RESIDENCE;3;;;0;AU683117;
C;152;1704238;6;20241223 01:09;3/SP10988;
D;152;1704238;6;20241223 01:09;P;;;;;;
D;152;1704238;6;20241223 01:09;V;;;;;;
B;152;1693607;7;20241223 01:09;;;199;MIDDLE BOAMBEE RD;BOAMBEE;2450;4028;M;20241113;20241218;1450000;R5;R;RESIDENCE;;LBM;;0;AU693693;
C;152;1693607;7;20241223 01:09;1/592702;
D;152;1693607;7;20241223 01:09;P;;;;;;
D;152;1693607;7;20241223 01:09;P;;;;;;
D;152;1693607;7;20241223 01:09;V;;;;;;
D;152;1693607;7;20241223 01:09;V;;;;;;
B;152;1699055;8;20241223 01:09;;;82;BRAY ST;COFFS HARBOUR;2450;740;M;20240820;20241217;990000;R2;R;RESIDENCE;;ACH;;0;AU690851;
C;152;1699055;8;20241223 01:09;6/255079;
D;152;1699055;8;20241223 01:09;P;;;;;;
D;152;1699055;8;20241223 01:09;V;;;;;;
B;152;1701630;9;20241223 01:09;;;4;STABLEFORD PL;COFFS HARBOUR;2450;752.5;M;20241126;20241217;790000;R2;R;RESIDENCE;;ACS;;0;AU690822;
C;152;1701630;9;20241223 01:09;40/246744;
D;152;1701630;9;20241223 01:09;P;;;;;;
D;152;1701630;9;20241223 01:09;P;;;;;;
D;152;1701630;9;20241223 01:09;V;;;;;;
B;152;1694189;10;20241223 01:09;;;56;OSCAR RAMSAY DR;BOAMBEE EAST;2452;1374;M;20241121;20241216;865000;R2;R;RESIDENCE;;ABT;;0;AU683384;
C;152;1694189;10;20241223 01:09;249/787851;
D;152;1694189;10;20241223 01:09;P;;;;;;
D;152;1694189;10;20241223 01:09;P;;;;;;
D;152;1694189;10;20241223 01:09;V;;;;;;
D;152;1694189;10;20241223 01:09;V;;;;;;
B;152;1696791;11;20241223 01:09;;;3;LAUREL ST;KORORA;2450;695.6;M;20241029;20241213;1295000;R2;R;RESIDENCE;;AKR;;0;AU677412;
C;152;1696791;11;20241223 01:09;8/241169;
D;152;1696791;11;20241223 01:09;P;;;;;;
D;152;1696791;11;20241223 01:09;P;;;;;;
D;152;1696791;11;20241223 01:09;V;;;;;;
D;152;1696791;11;20241223 01:09;V;;;;;;
D;152;1696791;11;20241223 01:09;V;;;;;;
B;152;1696972;12;20241223 01:09;;;36;LINKS AVE;KORORA;2450;378.8;M;20241121;20241217;890000;R2;R;RESIDENCE;;AKR;;0;AU689505;
C;152;1696972;12;20241223 01:09;402/882055;
D;152;1696972;12;20241223 01:09;P;;;;;;
D;152;1696972;12;20241223 01:09;V;;;;;;
D;152;1696972;12;20241223 01:09;V;;;;;;
B;152;1697022;13;20241223 01:09;;2;24;LINKS AVE;KORORA;2450;;;20241212;20241213;650000;;R;RESIDENCE;2;;;0;AU676577;
C;152;1697022;13;20241223 01:09;2/SP36095;
D;152;1697022;13;20241223 01:09;P;;;;;;
D;152;1697022;13;20241223 01:09;P;;;;;;
D;152;1697022;13;20241223 01:09;V;;;;;;
B;152;1702648;14;20241223 01:09;;6;36;JARRETT ST;COFFS HARBOUR;2450;;;20241108;20241213;849000;;R;RESIDENCE;6;;;0;AU677989;
C;152;1702648;14;20241223 01:09;6/SP62708;
D;152;1702648;14;20241223 01:09;P;;;;;;
D;152;1702648;14;20241223 01:09;V;;;;;;
B;152;1691917;15;20241223 01:09;;;3;HARVIE DR;BOAMBEE EAST;2452;1059.7;M;20241119;20241217;810000;R2;R;RESIDENCE;;ABT;;0;AU691019;
C;152;1691917;15;20241223 01:09;404/261243;
D;152;1691917;15;20241223 01:09;P;;;;;;
D;152;1691917;15;20241223 01:09;P;;;;;;
D;152;1691917;15;20241223 01:09;V;;;;;;
B;152;1702771;16;20241223 01:09;;;53;JOYCE ST;COFFS HARBOUR;2450;697.2;M;20241108;20241213;690000;R2;R;RESIDENCE;;ACH;;0;AU678771;
C;152;1702771;16;20241223 01:09;8/246561;
D;152;1702771;16;20241223 01:09;P;;;;;;
D;152;1702771;16;20241223 01:09;P;;;;;;
D;152;1702771;16;20241223 01:09;V;;;;;;
B;152;1703013;17;20241223 01:09;;;14;KOTUKU ST;COFFS HARBOUR;2450;697;M;20241127;20241218;736000;R2;R;RESIDENCE;;ACH;;0;AU695234;
C;152;1703013;17;20241223 01:09;2/250702;
D;152;1703013;17;20241223 01:09;P;;;;;;
D;152;1703013;17;20241223 01:09;P;;;;;;
D;152;1703013;17;20241223 01:09;V;;;;;;
D;152;1703013;17;20241223 01:09;V;;;;;;
B;152;1698038;18;20241223 01:09;;;23;AZALEA AVE;COFFS HARBOUR;2450;1112;M;20241127;20241218;925000;R3;R;RESIDENCE;;MWC;;0;AU695278;
C;152;1698038;18;20241223 01:09;4/5/6011 1/250688 1/799237;
D;152;1698038;18;20241223 01:09;P;;;;;;
D;152;1698038;18;20241223 01:09;V;;;;;;
D;152;1698038;18;20241223 01:09;V;;;;;;
B;152;1700746;19;20241223 01:09;;4;4;ELIZABETH ST;COFFS HARBOUR;2450;;;20241118;20241212;777000;;R;RESIDENCE;4;;;0;AU670379;
C;152;1700746;19;20241223 01:09;4/SP63575;
D;152;1700746;19;20241223 01:09;P;;;;;;
D;152;1700746;19;20241223 01:09;P;;;;;;
D;152;1700746;19;20241223 01:09;V;;;;;;
D;152;1700746;19;20241223 01:09;V;;;;;;
B;152;1692721;20;20241223 01:09;;;43;LADY BELMORE DR;BOAMBEE EAST;2452;726.4;M;20241118;20241216;730000;R2;R;RESIDENCE;;ABT;;0;AU684382;
C;152;1692721;20;20241223 01:09;44/814495;
D;152;1692721;20;20241223 01:09;P;;;;;;
D;152;1692721;20;20241223 01:09;P;;;;;;
D;152;1692721;20;20241223 01:09;V;;;;;;
D;152;1692721;20;20241223 01:09;V;;;;;;
B;152;1701011;21;20241223 01:09;;;25;FRANCES ST;COFFS HARBOUR;2450;701.9;M;20241101;20241213;695000;R2;R;RESIDENCE;;ACH;;0;AU679161;
C;152;1701011;21;20241223 01:09;13/H/8957;
D;152;1701011;21;20241223 01:09;P;;;;;;
D;152;1701011;21;20241223 01:09;P;;;;;;
D;152;1701011;21;20241223 01:09;V;;;;;;
D;152;1701011;21;20241223 01:09;V;;;;;;
B;152;1701211;22;20241223 01:09;;;1;MCCANN CT;COFFS HARBOUR;2450;;;20241129;20241217;645000;;R;RESIDENCE;2;;;0;AU689017;
C;152;1701211;22;20241223 01:09;2/SP42612;
D;152;1701211;22;20241223 01:09;P;;;;;;
D;152;1701211;22;20241223 01:09;P;;;;;;
D;152;1701211;22;20241223 01:09;V;;;;;;
B;152;1701235;23;20241223 01:09;;;7;GOODENOUGH TCE;COFFS HARBOUR;2450;838;M;20241202;20241218;795000;R2;R;RESIDENCE;;ACH;;0;AU695739;
C;152;1701235;23;20241223 01:09;30/806353;
D;152;1701235;23;20241223 01:09;P;;;;;;
D;152;1701235;23;20241223 01:09;P;;;;;;
D;152;1701235;23;20241223 01:09;V;;;;;;
D;152;1701235;23;20241223 01:09;V;;;;;;
B;152;1690438;24;20241223 01:09;;;12;SANDPIPER CRES;BOAMBEE EAST;2452;407.2;M;20241127;20241217;720000;R2;R;RESIDENCE;;ABT;;0;AU689502;
C;152;1690438;24;20241223 01:09;3141/847597;
D;152;1690438;24;20241223 01:09;P;;;;;;
D;152;1690438;24;20241223 01:09;P;;;;;;
D;152;1690438;24;20241223 01:09;V;;;;;;
B;152;1707191;25;20241223 01:09;;;12;TALOUMBI RD;COFFS HARBOUR;2450;712;M;20241202;20241218;360000;R2;R;RESIDENCE;;ACH;;0;AU700231;
C;152;1707191;25;20241223 01:09;18/255619;
D;152;1707191;25;20241223 01:09;P;;;;;;
D;152;1707191;25;20241223 01:09;V;;;;;;
D;152;1707191;25;20241223 01:09;V;;;;;;
B;152;1714901;26;20241223 01:09;;;43;BLACKBUTT AVE;SANDY BEACH;2456;575.4;M;20220805;20241218;580000;R2;R;RESIDENCE;;AWS;;0;AU696299;
C;152;1714901;26;20241223 01:09;273/227257;
D;152;1714901;26;20241223 01:09;P;;;;;;
D;152;1714901;26;20241223 01:09;V;;;;;;
B;152;1704702;27;20241223 01:09;;;13;NINA CL;COFFS HARBOUR;2450;730.9;M;20241101;20241213;882000;R2;R;RESIDENCE;;ACH;;0;AU678537;
C;152;1704702;27;20241223 01:09;29/734559;
D;152;1704702;27;20241223 01:09;P;;;;;;
D;152;1704702;27;20241223 01:09;P;;;;;;
D;152;1704702;27;20241223 01:09;V;;;;;;
D;152;1704702;27;20241223 01:09;V;;;;;;
B;152;1712292;28;20241223 01:09;;;25;ORCHID RD;MULLAWAY;2456;695.6;M;20241112;20241217;1120000;R2;R;RESIDENCE;;AAM;;0;AU690237;
C;152;1712292;28;20241223 01:09;155/30918;
D;152;1712292;28;20241223 01:09;P;;;;;;
D;152;1712292;28;20241223 01:09;P;;;;;;
D;152;1712292;28;20241223 01:09;V;;;;;;
B;152;1715130;29;20241223 01:09;;;116;DIAMOND HEAD DR;SANDY BEACH;2456;575.4;M;20241204;20241218;975000;R2;R;RESIDENCE;;ASE;;0;AU698068;
C;152;1715130;29;20241223 01:09;201/227257;
D;152;1715130;29;20241223 01:09;P;;;;;;
D;152;1715130;29;20241223 01:09;P;;;;;;
D;152;1715130;29;20241223 01:09;V;;;;;;
B;152;1715270;30;20241223 01:09;;;8;MAHOGANY AVE;SANDY BEACH;2456;575.4;M;20241120;20241218;615000;R2;R;RESIDENCE;;AWS;;0;AU695788;
C;152;1715270;30;20241223 01:09;680/227302;
D;152;1715270;30;20241223 01:09;P;;;;;;
D;152;1715270;30;20241223 01:09;P;;;;;;
D;152;1715270;30;20241223 01:09;V;;;;;;
B;152;1705142;31;20241223 01:09;;;19;O'NEILL ST;COFFS HARBOUR;2450;833.5;M;20241121;20241217;772500;R2;R;RESIDENCE;;ACH;;0;AU690218;
C;152;1705142;31;20241223 01:09;77/718034;
D;152;1705142;31;20241223 01:09;P;;;;;;
D;152;1705142;31;20241223 01:09;P;;;;;;
D;152;1705142;31;20241223 01:09;V;;;;;;
D;152;1705142;31;20241223 01:09;V;;;;;;
B;152;1707805;32;20241223 01:09;;;17;WENTWORTH AVE;COFFS HARBOUR;2450;765.1;M;20241121;20241216;735000;R2;R;RESIDENCE;;ACH;;0;AU684831;
C;152;1707805;32;20241223 01:09;9/238968;
D;152;1707805;32;20241223 01:09;P;;;;;;
D;152;1707805;32;20241223 01:09;V;;;;;;
D;152;1707805;32;20241223 01:09;V;;;;;;
B;152;1707875;33;20241223 01:09;;;23;WILLS ST;COFFS HARBOUR;2450;704.1;M;20241118;20241216;590000;R2;R;RESIDENCE;;ACH;;0;AU683134;
C;152;1707875;33;20241223 01:09;18/789584;
D;152;1707875;33;20241223 01:09;P;;;;;;
D;152;1707875;33;20241223 01:09;P;;;;;;
