A;RTSALEDATA;222;20241223 01:10;VALNET;
B;222;2469509;1;20241223 01:10;;;40;PARK VIEW AVE;PORTLAND;2847;1.274;H;20241125;20241213;1280000;RU1;R;RESIDENCE;;NRS;;0;AU677618;
C;222;2469509;1;20241223 01:10;3/854633;
D;222;2469509;1;20241223 01:10;P;;;;;;
D;222;2469509;1;20241223 01:10;P;;;;;;
D;222;2469509;1;20241223 01:10;V;;;;;;
D;222;2469509;1;20241223 01:10;V;;;;;;
B;222;2464225;2;20241223 01:10;;;2;BURTON ST;LITHGOW;2790;474.2;M;20241113;20241218;445000;R1;R;RESIDENCE;;AAF;;0;AU698346;
C;222;2464225;2;20241223 01:10;10/10121;
D;222;2464225;2;20241223 01:10;P;;;;;;
D;222;2464225;2;20241223 01:10;V;;;;;;
B;222;2464226;3;20241223 01:10;;;4;BURTON ST;LITHGOW;2790;474.2;M;20241113;20241218;475000;R1;R;RESIDENCE;;AFP;;0;AU696481;
C;222;2464226;3;20241223 01:10;11/10121;
D;222;2464226;3;20241223 01:10;P;;;;;;
D;222;2464226;3;20241223 01:10;V;;;;;;
D;222;2464226;3;20241223 01:10;V;;;;;;
B;222;2469768;4;20241223 01:10;;;2;CROSSING ST;PORTLAND;2847;1561.9;M;20241114;20241212;490000;R2;R;RESIDENCE;;APR;;0;AU673173;
C;222;2469768;4;20241223 01:10;7/22/758855;
D;222;2469768;4;20241223 01:10;P;;;;;;
D;222;2469768;4;20241223 01:10;V;;;;;;
B;222;2469905;5;20241223 01:10;;;33;ILFORD ST;PORTLAND;2847;1113;M;20241115;20241218;490000;R2;R;RESIDENCE;;APR;;0;AU695550;
C;222;2469905;5;20241223 01:10;6/58/758855;
D;222;2469905;5;20241223 01:10;P;;;;;;
D;222;2469905;5;20241223 01:10;V;;;;;;
B;222;2465044;6;20241223 01:10;;;7;EVANS CL;BOWENFELS;2790;682.3;M;20241113;20241218;599000;R2;R;RESIDENCE;;LDE;;0;AU696478;
C;222;2465044;6;20241223 01:10;20/262221;
D;222;2465044;6;20241223 01:10;P;;;;;;
D;222;2465044;6;20241223 01:10;P;;;;;;
D;222;2465044;6;20241223 01:10;V;;;;;;
B;222;2470343;7;20241223 01:10;;;1 B;SAVILLE ST;PORTLAND;2847;369.3;M;20241121;20241216;436000;R2;R;RESIDENCE;;APR;;0;AU682366;
C;222;2470343;7;20241223 01:10;B/367948;
D;222;2470343;7;20241223 01:10;P;;;;;;
D;222;2470343;7;20241223 01:10;V;;;;;;
D;222;2470343;7;20241223 01:10;V;;;;;;
B;222;2465130;8;20241223 01:10;;;76;FERRO ST;LITHGOW;2790;490.4;M;20241210;20241218;625000;R1;R;RESIDENCE;;AAA;;0;AU693964;
C;222;2465130;8;20241223 01:10;140/5255;
D;222;2465130;8;20241223 01:10;P;;;;;;
D;222;2465130;8;20241223 01:10;V;;;;;;
B;222;2465369;9;20241223 01:10;;;1082;GREAT WESTERN HWY;LITHGOW;2790;1410.1;M;20241129;20241213;650000;R1;R;RESIDENCE;;ABO;;0;AU678995;
C;222;2465369;9;20241223 01:10;1/519946;
D;222;2465369;9;20241223 01:10;P;;;;;;
D;222;2465369;9;20241223 01:10;P;;;;;;
D;222;2465369;9;20241223 01:10;V;;;;;;
D;222;2465369;9;20241223 01:10;V;;;;;;
B;222;2465378;10;20241223 01:10;;;1106;GREAT WESTERN HWY;LITHGOW;2790;2386.5;M;20240702;20241212;4000000;R1;3;COMMERCIAL;;ABO;;0;AU673805;
C;222;2465378;10;20241223 01:10;5/13247;
D;222;2465378;10;20241223 01:10;P;;;;;;
D;222;2465378;10;20241223 01:10;V;;;;;;
