A;RTSALEDATA;269;20241223 01:11;VALNET;
B;269;3069639;1;20241223 01:11;;;13;SILVER GUM PL;MOAMA;2731;2134;M;20241028;20241213;1230000;R2;R;RESIDENCE;;RR2;;0;AU677136;
C;269;3069639;1;20241223 01:11;64/1064636;
D;269;3069639;1;20241223 01:11;P;;;;;;
D;269;3069639;1;20241223 01:11;P;;;;;;
D;269;3069639;1;20241223 01:11;V;;;;;;
D;269;3069639;1;20241223 01:11;V;;;;;;
B;269;4532502;2;20241223 01:11;;;41;FALCON RISE;MOAMA;2731;1050;M;20241115;20241213;250000;R1;R;RESIDENCE;;ZA1;;0;AU677371;
C;269;4532502;2;20241223 01:11;50/1278633;
D;269;4532502;2;20241223 01:11;P;;;;;;
D;269;4532502;2;20241223 01:11;P;;;;;;
D;269;4532502;2;20241223 01:11;V;;;;;;
B;269;4574254;3;20241223 01:11;;;28;FINCH CCT;MOAMA;2731;1444;M;20241119;20241216;407000;R1;V;VACANT LAND;;ZA1;;0;AU681562;
C;269;4574254;3;20241223 01:11;196/1307464;
D;269;4574254;3;20241223 01:11;P;;;;;;
D;269;4574254;3;20241223 01:11;P;;;;;;
D;269;4574254;3;20241223 01:11;V;;;;;;
D;269;4574254;3;20241223 01:11;V;;;;;;
D;269;4574254;3;20241223 01:11;V;;;;;;
B;269;544342;4;20241223 01:11;;;52 A;LIVINGSTONE ST;MATHOURA;2710;1012;M;20241119;20241218;230000;RU5;R;RESIDENCE;;ZF1;;0;AU696787;
C;269;544342;4;20241223 01:11;18/873115;
D;269;544342;4;20241223 01:11;P;;;;;;
D;269;544342;4;20241223 01:11;V;;;;;;
B;269;545462;5;20241223 01:11;;;50;LAWSON DR;MOAMA;2731;737;M;20241113;20241218;630000;R1;R;RESIDENCE;;ZA1;;0;AU693665;
C;269;545462;5;20241223 01:11;158/828705;
D;269;545462;5;20241223 01:11;P;;;;;;
D;269;545462;5;20241223 01:11;P;;;;;;
D;269;545462;5;20241223 01:11;V;;;;;;
B;269;545631;6;20241223 01:11;;5;41;MENINYA ST;MOAMA;2731;;;20241021;20241216;475000;;R;RESIDENCE;5;;;0;AU681545;
C;269;545631;6;20241223 01:11;5/SP56220;
D;269;545631;6;20241223 01:11;P;;;;;;
D;269;545631;6;20241223 01:11;V;;;;;;
B;269;545704;7;20241223 01:11;;;1;THE MEWS;MOAMA;2731;598;M;20241118;20241216;450000;R1;R;RESIDENCE;;ZA1;;0;AU683556;
C;269;545704;7;20241223 01:11;17/285330;
D;269;545704;7;20241223 01:11;P;;;;;;
D;269;545704;7;20241223 01:11;V;;;;;;
D;269;545704;7;20241223 01:11;V;;;;;;
B;269;545784;8;20241223 01:11;;;12;POLLARD PL;MOAMA;2731;675.5;M;20241031;20241212;462000;R1;R;RESIDENCE;;ZA1;;0;AU672436;
C;269;545784;8;20241223 01:11;41/260160;
D;269;545784;8;20241223 01:11;P;;;;;;
D;269;545784;8;20241223 01:11;V;;;;;;
B;269;546020;9;20241223 01:11;;2;1;SHAW ST;MOAMA;2731;;;20240920;20241213;500000;;R;RESIDENCE;2;;;0;AU675333;
C;269;546020;9;20241223 01:11;2/SP30375;
D;269;546020;9;20241223 01:11;P;;;;;;
D;269;546020;9;20241223 01:11;V;;;;;;
B;269;546180;10;20241223 01:11;;;7;WINNIMA AVE;MOAMA;2731;906;M;20241003;20241212;620000;R1;R;RESIDENCE;;ZA1;;0;AU670161;
C;269;546180;10;20241223 01:11;18/803895;
D;269;546180;10;20241223 01:11;P;;;;;;
D;269;546180;10;20241223 01:11;P;;;;;;
D;269;546180;10;20241223 01:11;V;;;;;;
D;269;546180;10;20241223 01:11;V;;;;;;
B;269;571298;11;20241223 01:11;;;59;MURRAY ST;BARHAM;2732;1276;M;20241203;20241218;460000;R1;R;RESIDENCE;;BR;;0;AU697423;
C;269;571298;11;20241223 01:11;41/717662;
D;269;571298;11;20241223 01:11;P;;;;;;
D;269;571298;11;20241223 01:11;V;;;;;;
D;269;571298;11;20241223 01:11;V;;;;;;
B;269;572040;12;20241223 01:11;;;15;KOALA ST;WAKOOL;2710;1037;M;20241213;20241218;246000;RU5;R;RESIDENCE;;VW;;0;AU697332;
C;269;572040;12;20241223 01:11;3/14/759033;
D;269;572040;12;20241223 01:11;P;;;;;;
D;269;572040;12;20241223 01:11;V;;;;;;
B;269;572044;13;20241223 01:11;;;23;KOALA ST;WAKOOL;2710;1037;M;20241118;20241218;45000;RU5;R;RESIDENCE;;VW;;0;AU697370;
C;269;572044;13;20241223 01:11;2/15/759033;
D;269;572044;13;20241223 01:11;P;;;;;;
D;269;572044;13;20241223 01:11;P;;;;;;
D;269;572044;13;20241223 01:11;V;;;;;;
D;269;572044;13;20241223 01:11;V;;;;;;
B;269;3161632;14;20241223 01:11;MURRAY RIVER HOLIDAY PARK;;;BLAIR ST;MOAMA;2731;1.324;H;20241021;20241218;3498837;C3;3;COMMERCIAL;;EM2;;0;AU699746;
C;269;3161632;14;20241223 01:11;1/194449;
D;269;3161632;14;20241223 01:11;P;;;;;;
D;269;3161632;14;20241223 01:11;V;;;;;;
B;269;3161633;15;20241223 01:11;;;;BLAIR ST;MOAMA;2731;8974;M;20241021;20241218;3498837;C3;3;COMMERCIAL;;EM2;;0;AU699746;
C;269;3161633;15;20241223 01:11;2/194449;
D;269;3161633;15;20241223 01:11;P;;;;;;
D;269;3161633;15;20241223 01:11;V;;;;;;
B;269;3641349;16;20241223 01:11;;;26;BEER RD;MOAMA;2731;1300;M;20241205;20241218;695000;E4;3;WAREHOUSE;;GIM;;0;AU694547;
C;269;3641349;16;20241223 01:11;20/1175457;
D;269;3641349;16;20241223 01:11;P;;;;;;
D;269;3641349;16;20241223 01:11;V;;;;;;
B;269;4465557;17;20241223 01:11;;;22;MOIRA ST;MATHOURA;2710;1363;M;20241118;20241218;125000;RU5;V;VACANT LAND;;ZF1;;0;AU693676;
C;269;4465557;17;20241223 01:11;101/1288175;
D;269;4465557;17;20241223 01:11;P;;;;;;
D;269;4465557;17;20241223 01:11;P;;;;;;
D;269;4465557;17;20241223 01:11;V;;;;;;
D;269;4465557;17;20241223 01:11;V;;;;;;
B;269;4450098;18;20241223 01:11;;;6;THE RANGE BVD;MOAMA;2731;1000;M;20241114;20241216;275000;R1;V;VACANT LAND;;ZA1;;0;AU685536;
C;269;4450098;18;20241223 01:11;25/1264637;
D;269;4450098;18;20241223 01:11;P;;;;;;
D;269;4450098;18;20241223 01:11;P;;;;;;
D;269;4450098;18;20241223 01:11;V;;;;;;
