A;RTSALEDATA;656;20241223 01:11;VALNET;
B;656;2957822;1;20241223 01:12;;;353;UPPER ROLLANDS PLAINS RD;ROLLANDS PLAINS;2441;40.41;H;20241203;20241217;1290000;RU1;3;FARM;;RWZ;;0;AU689720;
C;656;2957822;1;20241223 01:12;1/1048055;
D;656;2957822;1;20241223 01:12;P;;;;;;
D;656;2957822;1;20241223 01:12;P;;;;;;
D;656;2957822;1;20241223 01:12;V;;;;;;
D;656;2957822;1;20241223 01:12;V;;;;;;
B;656;4214370;2;20241223 01:12;;;26;COACHMAN LOOP;PORT MACQUARIE;2444;559.7;M;20241213;20241218;900000;R1;R;RESIDENCE;;ABD;;0;AU696401;
C;656;4214370;2;20241223 01:12;1136/1248153;
D;656;4214370;2;20241223 01:12;P;;;;;;
D;656;4214370;2;20241223 01:12;P;;;;;;
D;656;4214370;2;20241223 01:12;V;;;;;;
D;656;4214370;2;20241223 01:12;V;;;;;;
B;656;4237739;3;20241223 01:12;;;151 B;KENNEDY DR;PORT MACQUARIE;2444;580.7;M;20241022;20241212;995000;R1;R;RESIDENCE;;AAJ;;0;AU670437;
C;656;4237739;3;20241223 01:12;2/1256740;
D;656;4237739;3;20241223 01:12;P;;;;;;
D;656;4237739;3;20241223 01:12;V;;;;;;
D;656;4237739;3;20241223 01:12;V;;;;;;
B;656;4238083;4;20241223 01:12;;;392;ROLLANDS PLAINS RD;TELEGRAPH POINT;2441;23.46;H;20241129;20241212;810000;RU2;R;RESIDENCE;;RWU;;0;AU671622;
C;656;4238083;4;20241223 01:12;34/1229871;
D;656;4238083;4;20241223 01:12;P;;;;;;
D;656;4238083;4;20241223 01:12;P;;;;;;
D;656;4238083;4;20241223 01:12;V;;;;;;
B;656;4170529;5;20241223 01:12;;;21;DAY CCT;THRUMSTER;2444;704;M;20241014;20241212;1210000;R1;R;RESIDENCE;;ABD;;0;AU672781;
C;656;4170529;5;20241223 01:12;373/1241368;
D;656;4170529;5;20241223 01:12;P;;;;;;
D;656;4170529;5;20241223 01:12;P;;;;;;
D;656;4170529;5;20241223 01:12;V;;;;;;
D;656;4170529;5;20241223 01:12;V;;;;;;
