A;RTSALEDATA;236;20241223 01:10;VALNET;
B;236;2627679;1;20241223 01:10;;;7;MURRAY ST;COBAR;2835;942.2;M;20241107;20241217;410000;R2;R;RESIDENCE;;ACA;;0;AU689748;
C;236;2627679;1;20241223 01:10;A/406698;
D;236;2627679;1;20241223 01:10;P;;;;;;
D;236;2627679;1;20241223 01:10;P;;;;;;
D;236;2627679;1;20241223 01:10;V;;;;;;
B;236;2627758;2;20241223 01:10;;;16;PRINCE ST;COBAR;2835;790.4;M;20241101;20241213;275000;R2;R;RESIDENCE;;ACC;;0;AU679478;
C;236;2627758;2;20241223 01:10;1/504813;
D;236;2627758;2;20241223 01:10;P;;;;;;
D;236;2627758;2;20241223 01:10;V;;;;;;
B;236;2627934;3;20241223 01:10;;;16;WITTAGOONA ST;COBAR;2835;874.6;M;20241122;20241213;245000;R2;R;RESIDENCE;;ACC;;0;AU678596;
C;236;2627934;3;20241223 01:10;20/261594;
D;236;2627934;3;20241223 01:10;P;;;;;;
D;236;2627934;3;20241223 01:10;V;;;;;;
D;236;2627934;3;20241223 01:10;V;;;;;;
B;236;2627960;4;20241223 01:10;;;10;WOOD ST;COBAR;2835;877.7;M;20241114;20241212;405000;R2;R;RESIDENCE;;ACN;;0;AU672556;
C;236;2627960;4;20241223 01:10;61/860711;
D;236;2627960;4;20241223 01:10;P;;;;;;
D;236;2627960;4;20241223 01:10;V;;;;;;
B;236;2628232;5;20241223 01:10;;;12;ILLEWONG ST;EUABALONG WEST;2877;2023;M;20241202;20241216;16500;RU5;R;RESIDENCE;;ZZW;;0;AU687426;
C;236;2628232;5;20241223 01:10;1/6/758394;
D;236;2628232;5;20241223 01:10;P;;;;;;
D;236;2628232;5;20241223 01:10;P;;;;;;
D;236;2628232;5;20241223 01:10;V;;;;;;
D;236;2628232;5;20241223 01:10;V;;;;;;
B;236;2626577;6;20241223 01:10;;;59;BROUGH ST;COBAR;2835;853.6;M;20241114;20241217;205000;R2;R;RESIDENCE;;ACA;;0;AU690733;
C;236;2626577;6;20241223 01:10;71/520071;
D;236;2626577;6;20241223 01:10;P;;;;;;
D;236;2626577;6;20241223 01:10;V;;;;;;
B;236;2626763;7;20241223 01:10;;;6;ELIZABETH CRES;COBAR;2835;626;M;20241120;20241218;135000;R2;R;RESIDENCE;;ACC;;0;AU697249;
C;236;2626763;7;20241223 01:10;27/228086;
D;236;2626763;7;20241223 01:10;P;;;;;;
D;236;2626763;7;20241223 01:10;P;;;;;;
D;236;2626763;7;20241223 01:10;V;;;;;;
B;236;3189800;8;20241223 01:10;;;10;CORNISH ST;COBAR;2835;1342;M;20241119;20241218;308000;E4;3;COMMERCIAL;;EIC;;0;AU695288;
C;236;3189800;8;20241223 01:10;29/786152;
D;236;3189800;8;20241223 01:10;P;;;;;;
D;236;3189800;8;20241223 01:10;P;;;;;;
D;236;3189800;8;20241223 01:10;V;;;;;;
B;236;3334416;9;20241223 01:10;;;27;DUFFY DR;COBAR;2835;743.4;M;20241018;20241213;239000;R2;R;RESIDENCE;;ACN;;0;AU679710;
C;236;3334416;9;20241223 01:10;43/1115073;
D;236;3334416;9;20241223 01:10;P;;;;;;
D;236;3334416;9;20241223 01:10;V;;;;;;
D;236;3334416;9;20241223 01:10;V;;;;;;
Z;45;9;9;25;
