A;RTSALEDATA;232;20241223 01:10;VALNET;
B;232;2610906;1;20241223 01:10;;;96;CATHUNDRIL ST;NYNGAN;2825;973.8;M;20241213;20241216;270000;R1;R;RESIDENCE;;AXK;;0;AU681525;
C;232;2610906;1;20241223 01:10;8/61/758802;
D;232;2610906;1;20241223 01:10;P;;;;;;
D;232;2610906;1;20241223 01:10;P;;;;;;
D;232;2610906;1;20241223 01:10;V;;;;;;
B;232;2611329;2;20241223 01:10;;;102;NYMAGEE ST;NYNGAN;2825;968.08;M;20241212;20241218;119900;E3;3;COMMERCIAL;;ENC;;0;AU694174;
C;232;2611329;2;20241223 01:10;2/503901;
D;232;2611329;2;20241223 01:10;P;;;;;;
D;232;2611329;2;20241223 01:10;V;;;;;;
D;232;2611329;2;20241223 01:10;V;;;;;;
Z;12;2;2;6;
