A;RTSALEDATA;608;20241223 01:11;VALNET;
B;608;1205019;1;20241223 01:11;;;168;HOWICK ST;BATHURST;2795;243.9;M;20241203;20241217;600000;R1;R;RESIDENCE;;AAC;;0;AU688804;
C;608;1205019;1;20241223 01:11;1/197926;
D;608;1205019;1;20241223 01:11;P;;;;;;
D;608;1205019;1;20241223 01:11;P;;;;;;
D;608;1205019;1;20241223 01:11;V;;;;;;
D;608;1205019;1;20241223 01:11;V;;;;;;
B;608;1210366;2;20241223 01:11;;;55;TANDORA ST;KELSO;2795;1110;M;20241126;20241218;810000;R1;R;RESIDENCE;;AAK;;0;AU696538;
C;608;1210366;2;20241223 01:11;49/839921;
D;608;1210366;2;20241223 01:11;P;;;;;;
D;608;1210366;2;20241223 01:11;P;;;;;;
D;608;1210366;2;20241223 01:11;V;;;;;;
B;608;1205131;3;20241223 01:11;;;343;HOWICK ST;BATHURST;2795;531.1;M;20241104;20241216;483500;R1;R;RESIDENCE;;AAH;;0;AU686344;
C;608;1205131;3;20241223 01:11;1/213966;
D;608;1205131;3;20241223 01:11;P;;;;;;
D;608;1205131;3;20241223 01:11;V;;;;;;
B;608;1210643;4;20241223 01:11;;;40;VALE RD;SOUTH BATHURST;2795;2717;M;20241205;20241217;500000;E4;3;FACTORY;;EBI;;0;AU688835;
C;608;1210643;4;20241223 01:11;82/631793;
D;608;1210643;4;20241223 01:11;P;;;;;;
D;608;1210643;4;20241223 01:11;P;;;;;;
D;608;1210643;4;20241223 01:11;P;;;;;;
D;608;1210643;4;20241223 01:11;V;;;;;;
D;608;1210643;4;20241223 01:11;V;;;;;;
D;608;1210643;4;20241223 01:11;V;;;;;;
D;608;1210643;4;20241223 01:11;V;;;;;;
B;608;1208431;5;20241223 01:11;;2;363;RANKIN ST;BATHURST;2795;;;20240905;20241216;455000;;R;RESIDENCE;2;;;0;AU682352;
C;608;1208431;5;20241223 01:11;2/SP51243;
D;608;1208431;5;20241223 01:11;P;;;;;;
D;608;1208431;5;20241223 01:11;V;;;;;;
D;608;1208431;5;20241223 01:11;V;;;;;;
B;608;1203136;6;20241223 01:11;;20;142;DURHAM ST;BATHURST;2795;279;M;20241113;20241218;400000;;R;RESIDENCE;20;;;0;AU697498;
C;608;1203136;6;20241223 01:11;20/SP21497;
D;608;1203136;6;20241223 01:11;P;;;;;;
D;608;1203136;6;20241223 01:11;V;;;;;;
B;608;1200712;7;20241223 01:11;;;54;ABERCROMBIE DR;ABERCROMBIE;2795;1223;M;20241120;20241216;710000;R1;R;RESIDENCE;;AAW;;0;AU681629;
C;608;1200712;7;20241223 01:11;217/833517;
D;608;1200712;7;20241223 01:11;P;;;;;;
D;608;1200712;7;20241223 01:11;V;;;;;;
B;608;1211465;8;20241223 01:11;;;16;WOLSELEY ST;SOUTH BATHURST;2795;614.64;M;20241111;20241217;525000;R2;R;RESIDENCE;;ALD;;0;AU689658;
C;608;1211465;8;20241223 01:11;331/978692;
D;608;1211465;8;20241223 01:11;P;;;;;;
D;608;1211465;8;20241223 01:11;P;;;;;;
D;608;1211465;8;20241223 01:11;V;;;;;;
D;608;1211465;8;20241223 01:11;V;;;;;;
B;608;1211486;9;20241223 01:11;;;6;WRIGHT PL;WINDRADYNE;2795;641.8;M;20241108;20241213;649000;R1;R;RESIDENCE;;AAW;;0;AU678016;
C;608;1211486;9;20241223 01:11;26/804590;
D;608;1211486;9;20241223 01:11;P;;;;;;
D;608;1211486;9;20241223 01:11;V;;;;;;
B;608;1209071;10;20241223 01:11;;;31;ROSEMONT AVE;KELSO;2795;1192;M;20241014;20241212;859000;R1;R;RESIDENCE;;AAK;;0;AU672787;
C;608;1209071;10;20241223 01:11;21/1004937;
D;608;1209071;10;20241223 01:11;P;;;;;;
D;608;1209071;10;20241223 01:11;P;;;;;;
D;608;1209071;10;20241223 01:11;V;;;;;;
D;608;1209071;10;20241223 01:11;V;;;;;;
B;608;1204023;11;20241223 01:11;;;127;GILMOUR ST;KELSO;2795;807.6;M;20241108;20241212;535000;R1;R;RESIDENCE;;AAK;;0;AU674544;
C;608;1204023;11;20241223 01:11;7/250304;
D;608;1204023;11;20241223 01:11;P;;;;;;
D;608;1204023;11;20241223 01:11;P;;;;;;
D;608;1204023;11;20241223 01:11;V;;;;;;
B;608;1212129;12;20241223 01:11;;;30;CHURCH ST;PERTHVILLE;2795;2225;M;20241112;20241217;740000;R1;R;RESIDENCE;;AAP;;0;AU689950;
C;608;1212129;12;20241223 01:11;31/852401;
D;608;1212129;12;20241223 01:11;P;;;;;;
D;608;1212129;12;20241223 01:11;P;;;;;;
D;608;1212129;12;20241223 01:11;V;;;;;;
D;608;1212129;12;20241223 01:11;V;;;;;;
B;608;1201669;13;20241223 01:11;;;14;BOUFFLER CL;KELSO;2795;766.8;M;20241203;20241218;365000;R1;R;RESIDENCE;;AAV;;0;AU693481;
C;608;1201669;13;20241223 01:11;218/735655;
D;608;1201669;13;20241223 01:11;P;;;;;;
D;608;1201669;13;20241223 01:11;V;;;;;;
B;608;1213105;14;20241223 01:11;;;628;LIMEKILNS RD;FOREST GROVE;2795;135.41;H;20240918;20241213;4050000;RU1;3;FARM;;CCG;;0;AU679125;
C;608;1213105;14;20241223 01:11;271/861476 34/1012860;
D;608;1213105;14;20241223 01:11;P;;;;;;
D;608;1213105;14;20241223 01:11;V;;;;;;
B;608;1204461;15;20241223 01:11;;;7;HASTINGS PL;ABERCROMBIE;2795;953.4;M;20240927;20241218;590000;R1;R;RESIDENCE;;AAW;;0;AU697700;
C;608;1204461;15;20241223 01:11;209/833517;
D;608;1204461;15;20241223 01:11;P;;;;;;
D;608;1204461;15;20241223 01:11;P;;;;;;
D;608;1204461;15;20241223 01:11;V;;;;;;
B;608;4212589;16;20241223 01:11;;;10;BOLTON ST;KELSO;2795;1741;M;20241115;20241218;1150000;R1;R;RESIDENCE;;AAK;;0;AU696527;
C;608;4212589;16;20241223 01:11;42/1253021;
D;608;4212589;16;20241223 01:11;P;;;;;;
D;608;4212589;16;20241223 01:11;P;;;;;;
D;608;4212589;16;20241223 01:11;V;;;;;;
D;608;4212589;16;20241223 01:11;V;;;;;;
B;608;1284034;17;20241223 01:11;;;1830;HILL END RD;SALLYS FLAT;2850;13.33;H;20241113;20241213;250000;RU1;R;RESIDENCE;;NNA;;0;AU677095;
C;608;1284034;17;20241223 01:11;45/756878 Enclosure Permit 649581;
D;608;1284034;17;20241223 01:11;P;;;;;;
D;608;1284034;17;20241223 01:11;P;;;;;;
D;608;1284034;17;20241223 01:11;V;;;;;;
D;608;1284034;17;20241223 01:11;V;;;;;;
B;608;1286699;18;20241223 01:11;;;3718;SOFALA RD;WATTLE FLAT;2795;3591;M;20241118;20241218;480000;RU5;R;RESIDENCE;;ZZW;;0;AU698241;
C;608;1286699;18;20241223 01:11;38/755803;
D;608;1286699;18;20241223 01:11;P;;;;;;
D;608;1286699;18;20241223 01:11;P;;;;;;
D;608;1286699;18;20241223 01:11;V;;;;;;
D;608;1286699;18;20241223 01:11;V;;;;;;
B;608;1284338;19;20241223 01:11;FROG HOLLOW;;1585;MID WESTERN HWY;EVANS PLAINS;2795;15;H;20241107;20241218;1010000;RU1;R;RESIDENCE;;CCA;;0;AU695859;
C;608;1284338;19;20241223 01:11;1/817711;
D;608;1284338;19;20241223 01:11;P;;;;;;
D;608;1284338;19;20241223 01:11;P;;;;;;
D;608;1284338;19;20241223 01:11;V;;;;;;
D;608;1284338;19;20241223 01:11;V;;;;;;
B;608;3081080;20;20241223 01:11;;;9;COLONIAL CCT;KELSO;2795;1918;M;20241025;20241213;1005000;R1;R;RESIDENCE;;AAK;;0;AU677997;
C;608;3081080;20;20241223 01:11;803/1066935;
D;608;3081080;20;20241223 01:11;P;;;;;;
D;608;3081080;20;20241223 01:11;P;;;;;;
D;608;3081080;20;20241223 01:11;V;;;;;;
D;608;3081080;20;20241223 01:11;V;;;;;;
B;608;3115518;21;20241223 01:11;;;29;SUNDOWN DR;KELSO;2795;713.4;M;20241115;20241218;255000;R1;R;RESIDENCE;;AAK;;0;AU698803;
C;608;3115518;21;20241223 01:11;66/1072261;
D;608;3115518;21;20241223 01:11;P;;;;;;
D;608;3115518;21;20241223 01:11;V;;;;;;
D;608;3115518;21;20241223 01:11;V;;;;;;
B;608;4549923;22;20241223 01:11;;;29;BATHURST ST;PERTHVILLE;2795;1088;M;20241121;20241218;345000;R1;V;VACANT LAND;;AAP;;0;AU696219;
C;608;4549923;22;20241223 01:11;29/951;
D;608;4549923;22;20241223 01:11;P;;;;;;
D;608;4549923;22;20241223 01:11;P;;;;;;
D;608;4549923;22;20241223 01:11;V;;;;;;
B;608;4585463;23;20241223 01:11;;;21;IGNATIUS PL;KELSO;2795;478.6;M;20241108;20241212;850000;R1;R;RESIDENCE;;AAK;;0;AU674541;
C;608;4585463;23;20241223 01:11;102/1311511;
D;608;4585463;23;20241223 01:11;P;;;;;;
D;608;4585463;23;20241223 01:11;V;;;;;;
D;608;4585463;23;20241223 01:11;V;;;;;;
D;608;4585463;23;20241223 01:11;V;;;;;;
B;608;4528417;24;20241223 01:11;;;148;GILMOUR ST;KELSO;2795;1196;M;20240927;20241216;490000;R1;R;RESIDENCE;;AAK;;0;AU684964;
C;608;4528417;24;20241223 01:11;51/1300619;
D;608;4528417;24;20241223 01:11;P;;;;;;
D;608;4528417;24;20241223 01:11;V;;;;;;
D;608;4528417;24;20241223 01:11;V;;;;;;
B;608;4552990;25;20241223 01:11;;;48;LOGAN ST;EGLINTON;2795;1061;M;20241119;20241216;420000;R1;V;VACANT LAND;;AAT;;0;AU685662;
C;608;4552990;25;20241223 01:11;102/1302518;
D;608;4552990;25;20241223 01:11;P;;;;;;
D;608;4552990;25;20241223 01:11;V;;;;;;
B;608;4552993;26;20241223 01:11;;;58;LOGAN ST;EGLINTON;2795;1014;M;20240802;20241216;400000;R1;V;VACANT LAND;;AAT;;0;AU685034;
C;608;4552993;26;20241223 01:11;105/1302518;
D;608;4552993;26;20241223 01:11;P;;;;;;
D;608;4552993;26;20241223 01:11;V;;;;;;
