A;RTSALEDATA;188;20241223 01:09;VALNET;
B;188;2964072;1;20241223 01:09;;;16;KINGFISHER DR;INVERELL;2360;800;M;20241129;20241213;685000;R1;R;RESIDENCE;;ATB;;0;AU679343;
C;188;2964072;1;20241223 01:09;19/1046969;
D;188;2964072;1;20241223 01:09;P;;;;;;
D;188;2964072;1;20241223 01:09;V;;;;;;
B;188;3533994;2;20241223 01:09;;;65;ROSS ST;INVERELL;2360;514.8;M;20241128;20241213;393000;R1;R;RESIDENCE;;ATA;;0;AU677626;
C;188;3533994;2;20241223 01:09;1/1155489;
D;188;3533994;2;20241223 01:09;P;;;;;;
D;188;3533994;2;20241223 01:09;P;;;;;;
D;188;3533994;2;20241223 01:09;V;;;;;;
D;188;3533994;2;20241223 01:09;V;;;;;;
B;188;3656884;3;20241223 01:09;;;5;MOORE ST;INVERELL;2360;2.616;H;20241216;20241218;275000;R1;V;VACANT LAND;;ATX;;0;AU698537;
C;188;3656884;3;20241223 01:09;5/1177889;
D;188;3656884;3;20241223 01:09;P;;;;;;
D;188;3656884;3;20241223 01:09;P;;;;;;
D;188;3656884;3;20241223 01:09;V;;;;;;
B;188;4569364;4;20241223 01:09;;;42 A;KINGFISHER DR;INVERELL;2360;297;M;20241104;20241216;785000;;R;RESIDENCE;1;;;0;AU683936;
C;188;4569364;4;20241223 01:09;1/SP105229;
D;188;4569364;4;20241223 01:09;P;;;;;;
D;188;4569364;4;20241223 01:09;V;;;;;;
B;188;4569364;5;20241223 01:09;;;42 B;KINGFISHER DR;INVERELL;2360;326;M;20241104;20241216;785000;;R;RESIDENCE;2;;;0;AU683936;
C;188;4569364;5;20241223 01:09;2/SP105229;
D;188;4569364;5;20241223 01:09;P;;;;;;
D;188;4569364;5;20241223 01:09;V;;;;;;
B;188;1855153;6;20241223 01:09;SUNSET VALLEY;;392;MOUNT RUSSELL RD;MOUNT RUSSELL;2360;48.57;H;20241203;20241213;540000;RU1;3;FARM;;RRH;;0;AU680863;
C;188;1855153;6;20241223 01:09;174, 277/750068;
D;188;1855153;6;20241223 01:09;P;;;;;;
D;188;1855153;6;20241223 01:09;P;;;;;;
D;188;1855153;6;20241223 01:09;V;;;;;;
B;188;1857949;7;20241223 01:09;;;13;DAVEY ST;INVERELL;2360;3074;M;20241101;20241213;770000;R1;R;RESIDENCE;;ATE;;0;AU675238;
C;188;1857949;7;20241223 01:09;2/602741;
D;188;1857949;7;20241223 01:09;P;;;;;;
D;188;1857949;7;20241223 01:09;P;;;;;;
D;188;1857949;7;20241223 01:09;V;;;;;;
D;188;1857949;7;20241223 01:09;V;;;;;;
B;188;1855584;8;20241223 01:09;;;49;INVERELL ST;DELUNGRA;2403;1012;M;20241212;20241218;220000;RU5;R;RESIDENCE;;ZVD;;0;AU694165;
C;188;1855584;8;20241223 01:09;15/7/758348;
D;188;1855584;8;20241223 01:09;P;;;;;;
D;188;1855584;8;20241223 01:09;V;;;;;;
B;188;1860940;9;20241223 01:09;;;6;WARATAH AVE;INVERELL;2360;618.3;M;20241031;20241212;214000;R1;R;RESIDENCE;;ATC;;0;AU671427;
C;188;1860940;9;20241223 01:09;250/705962;
D;188;1860940;9;20241223 01:09;P;;;;;;
D;188;1860940;9;20241223 01:09;V;;;;;;
D;188;1860940;9;20241223 01:09;V;;;;;;
B;188;1858525;10;20241223 01:09;;;34;GORDON ST;INVERELL;2360;777.8;M;20241127;20241216;250000;R1;R;RESIDENCE;;ATE;;0;AU684631;
C;188;1858525;10;20241223 01:09;B/408693;
D;188;1858525;10;20241223 01:09;P;;;;;;
D;188;1858525;10;20241223 01:09;P;;;;;;
D;188;1858525;10;20241223 01:09;V;;;;;;
B;188;1858968;11;20241223 01:09;;;17;JACK ST;INVERELL;2360;670.3;M;20241205;20241213;250000;R1;R;RESIDENCE;;ATE;;0;AU680862;
C;188;1858968;11;20241223 01:09;9/3/5357;
D;188;1858968;11;20241223 01:09;P;;;;;;
D;188;1858968;11;20241223 01:09;V;;;;;;
D;188;1858968;11;20241223 01:09;V;;;;;;
B;188;1856767;12;20241223 01:09;;;7;ALLAMBIE CRES;INVERELL;2360;806;M;20241128;20241213;565000;R1;R;RESIDENCE;;ATE;;0;AU675235;
C;188;1856767;12;20241223 01:09;15/249512;
D;188;1856767;12;20241223 01:09;P;;;;;;
D;188;1856767;12;20241223 01:09;P;;;;;;
D;188;1856767;12;20241223 01:09;V;;;;;;
B;188;1859433;13;20241223 01:09;GLEN GROVE;;30;MCIVOR ST;INVERELL;2360;9582;M;20241028;20241213;720000;R5;R;RESIDENCE;;RLT;;0;AU678083;
C;188;1859433;13;20241223 01:09;32/800790;
D;188;1859433;13;20241223 01:09;P;;;;;;
D;188;1859433;13;20241223 01:09;P;;;;;;
D;188;1859433;13;20241223 01:09;V;;;;;;
D;188;1859433;13;20241223 01:09;V;;;;;;
B;188;1857142;14;20241223 01:09;;;162;BORTHWICK ST;INVERELL;2360;660.5;M;20241122;20241218;230000;R1;R;RESIDENCE;;ATC;;0;AU694324;
C;188;1857142;14;20241223 01:09;269/705962;
D;188;1857142;14;20241223 01:09;P;;;;;;
D;188;1857142;14;20241223 01:09;V;;;;;;
