A;RTSALEDATA;255;20241223 01:10;VALNET;
B;255;4246722;1;20241223 01:10;;;88;ALFRED ELMS RD;TRENTHAM CLIFFS;2738;11.96;H;20241014;20241216;665000;RU1;R;RESIDENCE;;AX1;;0;AU681593;
C;255;4246722;1;20241223 01:10;1/1184841;
D;255;4246722;1;20241223 01:10;P;;;;;;
D;255;4246722;1;20241223 01:10;P;;;;;;
D;255;4246722;1;20241223 01:10;V;;;;;;
B;255;4034293;2;20241223 01:10;FARM 278;;358;RESERVE RD E;COOMEALLA;2717;18.113;H;20241112;20241216;1820000;RU4;3;FARM;;AH2;;0;AU687778;
C;255;4034293;2;20241223 01:10;711, 781/756961 10, 11/1053668;
D;255;4034293;2;20241223 01:10;P;;;;;;
D;255;4034293;2;20241223 01:10;V;;;;;;
B;255;4573860;3;20241223 01:10;;;15;CIELO CT;GOL GOL;2738;920;M;20220626;20241218;290000;RU5;V;VACANT LAND;;AV1;;0;AU699540;
C;255;4573860;3;20241223 01:10;10/1300407;
D;255;4573860;3;20241223 01:10;P;;;;;;
D;255;4573860;3;20241223 01:10;V;;;;;;
B;255;4573867;4;20241223 01:10;;;6;CIELO CT;GOL GOL;2738;1445;M;20240626;20241217;216000;RU5;V;VACANT LAND;;AV1;;0;AU692272;
C;255;4573867;4;20241223 01:10;17/1300407;
D;255;4573867;4;20241223 01:10;P;;;;;;
D;255;4573867;4;20241223 01:10;P;;;;;;
D;255;4573867;4;20241223 01:10;V;;;;;;
B;255;4573869;5;20241223 01:10;;;6;KINGFISHER RD;GOL GOL;2738;1022;M;20240924;20241218;195000;RU5;R;RESIDENCE;;AV1;;0;AU699020;
C;255;4573869;5;20241223 01:10;19/1300407;
D;255;4573869;5;20241223 01:10;P;;;;;;
D;255;4573869;5;20241223 01:10;V;;;;;;
B;255;2687660;6;20241223 01:10;;;;HOLLANDS LAKE RD;COOMEALLA;2717;11.94;H;20241112;20241216;1820000;RU4;3;FARM;;AH2;;0;AU687778;
C;255;2687660;6;20241223 01:10;310/756961;
D;255;2687660;6;20241223 01:10;P;;;;;;
D;255;2687660;6;20241223 01:10;V;;;;;;
B;255;2687662;7;20241223 01:10;;;;TRAWALLA RD;COOMEALLA;2717;10.81;H;20241112;20241216;1820000;RU4;3;FARM;;AH2;;0;AU687778;
C;255;2687662;7;20241223 01:10;1207/822073;
D;255;2687662;7;20241223 01:10;P;;;;;;
D;255;2687662;7;20241223 01:10;V;;;;;;
B;255;2687671;8;20241223 01:10;FARM 311;;216;HOLLANDS LAKE RD;COOMEALLA;2717;24.69;H;20241112;20241216;1820000;RU4;3;FARM;;AH2;;0;AU687778;
C;255;2687671;8;20241223 01:10;311, 341, 784/756961;
D;255;2687671;8;20241223 01:10;P;;;;;;
D;255;2687671;8;20241223 01:10;V;;;;;;
B;255;2686121;9;20241223 01:10;;;49;AVOCA ST;DARETON;2717;948.5;M;20241122;20241218;185000;RU5;R;RESIDENCE;;AJ1;;0;AU697110;
C;255;2686121;9;20241223 01:10;9/14/758338;
D;255;2686121;9;20241223 01:10;P;;;;;;
D;255;2686121;9;20241223 01:10;P;;;;;;
D;255;2686121;9;20241223 01:10;V;;;;;;
D;255;2686121;9;20241223 01:10;V;;;;;;
B;255;2686237;10;20241223 01:10;;;16;NEILPO ST;DARETON;2717;1012;M;20241125;20241218;210000;RU5;R;RESIDENCE;;AJ1;;0;AU697848;
C;255;2686237;10;20241223 01:10;18/3/758338;
D;255;2686237;10;20241223 01:10;P;;;;;;
D;255;2686237;10;20241223 01:10;V;;;;;;
B;255;2686752;11;20241223 01:10;;5;72;ADAMS ST;WENTWORTH;2648;;;20241113;20241213;266000;;R;RESIDENCE;5;;;0;AU680265;
C;255;2686752;11;20241223 01:10;5/SP41363;
D;255;2686752;11;20241223 01:10;P;;;;;;
D;255;2686752;11;20241223 01:10;P;;;;;;
D;255;2686752;11;20241223 01:10;V;;;;;;
B;255;4492434;12;20241223 01:10;;;60 B;DARLING VIEW RD;WENTWORTH;2648;14.903;H;20241113;20241213;610000;RU4;R;RESIDENCE;;AF2;;0;AU678748;
C;255;4492434;12;20241223 01:10;2/1294328;
D;255;4492434;12;20241223 01:10;P;;;;;;
D;255;4492434;12;20241223 01:10;P;;;;;;
D;255;4492434;12;20241223 01:10;V;;;;;;
D;255;4492434;12;20241223 01:10;V;;;;;;
B;255;4482440;13;20241223 01:10;;;154;SUMMER DR;GOL GOL;2738;915;M;20241017;20241216;173000;RU5;V;VACANT LAND;;AV1;;0;AU684090;
C;255;4482440;13;20241223 01:10;22/1293754;
D;255;4482440;13;20241223 01:10;P;;;;;;
D;255;4482440;13;20241223 01:10;V;;;;;;
B;255;3933750;14;20241223 01:10;;;;RESERVE RD E;COOMEALLA;2717;27.28;H;20241112;20241216;1820000;RU4;3;FARM;;AH2;;0;AU687778;
C;255;3933750;14;20241223 01:10;1041/257118 1040/257119 349, 350, 833/756961;
D;255;3933750;14;20241223 01:10;P;;;;;;
D;255;3933750;14;20241223 01:10;V;;;;;;
Z;65;14;14;35;
