A;RTSALEDATA;266;20241223 01:11;VALNET;
B;266;411864;1;20241223 01:11;;;891;MILVALE RD;MEMAGONG;2594;3.237;H;20241017;20241212;517300;RU1;3;FARM;;YMA;;0;AU670095;
C;266;411864;1;20241223 01:11;141, 142, 143, 144/754575;
D;266;411864;1;20241223 01:11;P;;;;;;
D;266;411864;1;20241223 01:11;V;;;;;;
B;266;412683;2;20241223 01:11;;;9;BURRANGONG ST;MURRINGO;2586;2023;M;20241101;20241217;467500;RU5;R;RESIDENCE;;YZA;;0;AU688432;
C;266;412683;2;20241223 01:11;8/27/758734;
D;266;412683;2;20241223 01:11;P;;;;;;
D;266;412683;2;20241223 01:11;V;;;;;;
D;266;412683;2;20241223 01:11;V;;;;;;
B;266;410134;3;20241223 01:11;;;BROOKLYN C;FROGMORE RD;FROGMORE;2586;272.2;H;20240701;20241216;6072972;RU1;3;FARM;;BRA;;0;AU685755;
C;266;410134;3;20241223 01:11;Enclosure Permit 321114;
D;266;410134;3;20241223 01:11;P;;;;;;
D;266;410134;3;20241223 01:11;V;;;;;;
B;266;410966;4;20241223 01:11;;;11;KOALA LANE;TAYLORS FLAT;2586;232.4;H;20241120;20241203;250000;RU1;R;RESIDENCE;;BRA;;0;AU640337;
C;266;410966;4;20241223 01:11;36, 71, 110, 115, 171/754105 Enclosure Permit 169952;
D;266;410966;4;20241223 01:11;P;;;;;;
D;266;410966;4;20241223 01:11;P;;;;;;
D;266;410966;4;20241223 01:11;V;;;;;;
D;266;410966;4;20241223 01:11;V;;;;;;
D;266;410966;4;20241223 01:11;V;;;;;;
B;266;410973;5;20241223 01:11;;;108;KOALA LANE;TAYLORS FLAT;2586;63.74;H;20241120;20241203;250000;RU1;R;RESIDENCE;;BHA;;0;AU640337;
C;266;410973;5;20241223 01:11;116/754105 Enclosure Permit 170034;
D;266;410973;5;20241223 01:11;P;;;;;;
D;266;410973;5;20241223 01:11;P;;;;;;
D;266;410973;5;20241223 01:11;V;;;;;;
D;266;410973;5;20241223 01:11;V;;;;;;
D;266;410973;5;20241223 01:11;V;;;;;;
B;266;413808;6;20241223 01:11;;;112;CHUMS LANE;YOUNG;2594;1.522;H;20241210;20241216;400000;RU4;R;RESIDENCE;;YEA;;0;AU686513;
C;266;413808;6;20241223 01:11;2/805775;
D;266;413808;6;20241223 01:11;P;;;;;;
D;266;413808;6;20241223 01:11;V;;;;;;
B;266;411402;7;20241223 01:11;;;17;ALBERT ST;REIDS FLAT;2586;4047;M;20241121;20241212;95000;RU5;R;RESIDENCE;;BSA;;0;AU670160;
C;266;411402;7;20241223 01:11;1, 2/11/758876;
D;266;411402;7;20241223 01:11;P;;;;;;
D;266;411402;7;20241223 01:11;P;;;;;;
D;266;411402;7;20241223 01:11;V;;;;;;
B;266;414005;8;20241223 01:11;;;59;MCMAHONS RD;YOUNG;2594;4.112;H;20241115;20241213;630000;RU4;R;RESIDENCE;;YEA;;0;AU680167;
C;266;414005;8;20241223 01:11;1/1079637;
D;266;414005;8;20241223 01:11;P;;;;;;
D;266;414005;8;20241223 01:11;P;;;;;;
D;266;414005;8;20241223 01:11;V;;;;;;
B;266;414116;9;20241223 01:11;;;81;ISAACS RD;YOUNG;2594;28.08;H;20240709;20241212;1450000;R5;3;FARM;;YAM;;0;AU672635;
C;266;414116;9;20241223 01:11;2151, 2152/754611;
D;266;414116;9;20241223 01:11;P;;;;;;
D;266;414116;9;20241223 01:11;V;;;;;;
B;266;417433;10;20241223 01:11;;;1;WILLIAM ST;YOUNG;2594;1012;M;20241115;20241213;550000;R1;R;RESIDENCE;;YAB;;0;AU680165;
C;266;417433;10;20241223 01:11;1/447577;
D;266;417433;10;20241223 01:11;P;;;;;;
