A;RTSALEDATA;001;20241223 01:07;VALNET;
B;001;2962018;1;20241223 01:07;;;2;LIQUID AMBER ACCS;ROTHBURY;2320;615.9;M;20241021;20241216;3000000;SP3;R;RESIDENCE;;SAV;;0;AU682377;
C;001;2962018;1;20241223 01:07;20/270293;
D;001;2962018;1;20241223 01:07;P;;;;;;
D;001;2962018;1;20241223 01:07;P;;;;;;
D;001;2962018;1;20241223 01:07;V;;;;;;
D;001;2962018;1;20241223 01:07;V;;;;;;
B;001;2962019;2;20241223 01:07;;;4;LIQUID AMBER ACCS;ROTHBURY;2320;621.2;M;20241021;20241216;600000;SP3;R;RESIDENCE;;SAV;;0;AU682378;
C;001;2962019;2;20241223 01:07;21/270293;
D;001;2962019;2;20241223 01:07;P;;;;;;
D;001;2962019;2;20241223 01:07;P;;;;;;
D;001;2962019;2;20241223 01:07;V;;;;;;
B;001;3380467;3;20241223 01:07;;;10;ANNE ST;HEDDON GRETA;2321;764.9;M;20241101;20241213;965000;R2;R;RESIDENCE;;AAP;;0;AU678032;
C;001;3380467;3;20241223 01:07;106/1116298;
D;001;3380467;3;20241223 01:07;P;;;;;;
D;001;3380467;3;20241223 01:07;P;;;;;;
D;001;3380467;3;20241223 01:07;V;;;;;;
B;001;3414717;4;20241223 01:07;;1;43 B;KEARSLEY ST;ABERDARE;2325;;;20241101;20241216;442500;;R;RESIDENCE;1;;;0;AU685443;
C;001;3414717;4;20241223 01:07;1/SP81149;
D;001;3414717;4;20241223 01:07;P;;;;;;
D;001;3414717;4;20241223 01:07;V;;;;;;
D;001;3414717;4;20241223 01:07;V;;;;;;
B;001;3461304;5;20241223 01:07;;3;29;NORTHCOTE ST;ABERDARE;2325;;;20241206;20241218;450000;;R;RESIDENCE;3;;;0;AU694360;
C;001;3461304;5;20241223 01:07;3/SP82321;
D;001;3461304;5;20241223 01:07;P;;;;;;
D;001;3461304;5;20241223 01:07;V;;;;;;
D;001;3461304;5;20241223 01:07;V;;;;;;
B;001;3457946;6;20241223 01:07;;;857;MOUNT VIEW RD;MOUNT VIEW;2325;5.773;H;20241115;20241212;1800000;RU4;R;RESIDENCE;;RAO;;0;AU672487;
C;001;3457946;6;20241223 01:07;22/1133326;
D;001;3457946;6;20241223 01:07;P;;;;;;
D;001;3457946;6;20241223 01:07;V;;;;;;
B;001;3474431;7;20241223 01:07;;5;195;ABERDARE ST;KURRI KURRI;2327;;;20241129;20241218;550000;;R;RESIDENCE;5;;;0;AU696795;
C;001;3474431;7;20241223 01:07;5/SP82715;
D;001;3474431;7;20241223 01:07;P;;;;;;
D;001;3474431;7;20241223 01:07;P;;;;;;
D;001;3474431;7;20241223 01:07;V;;;;;;
B;001;4163214;8;20241223 01:07;;;12;ST ANDREWS CL;HEDDON GRETA;2321;595;M;20241126;20241218;870000;R2;R;RESIDENCE;;AAP;;0;AU696719;
C;001;4163214;8;20241223 01:07;453/1246298;
D;001;4163214;8;20241223 01:07;P;;;;;;
D;001;4163214;8;20241223 01:07;P;;;;;;
D;001;4163214;8;20241223 01:07;V;;;;;;
D;001;4163214;8;20241223 01:07;V;;;;;;
B;001;4140543;9;20241223 01:07;;;6;SHALISTAN ST;CLIFTLEIGH;2321;450;M;20241101;20241213;896000;R2;R;RESIDENCE;;AAP;;0;AU680141;
C;001;4140543;9;20241223 01:07;514/1242603;
D;001;4140543;9;20241223 01:07;P;;;;;;
D;001;4140543;9;20241223 01:07;V;;;;;;
