A;RTSALEDATA;164;20241223 01:09;VALNET;
B;164;3534039;1;20241223 01:09;;;883;LOWER BUCKRA BENDINNI RD;BUCKRA BENDINNI;2449;63.86;H;20241120;20241218;540000;RU2;V;VACANT LAND;;RCD;;0;AU696270;
C;164;3534039;1;20241223 01:09;21/1148452;
D;164;3534039;1;20241223 01:09;P;;;;;;
D;164;3534039;1;20241223 01:09;P;;;;;;
D;164;3534039;1;20241223 01:09;V;;;;;;
B;164;4555487;2;20241223 01:09;;;5;OLD COAST RD;NORTH MACKSVILLE;2447;1.248;H;20241122;20241217;410000;R5;V;VACANT LAND;;ARC;;0;AU692996;
C;164;4555487;2;20241223 01:09;5/1304371;
D;164;4555487;2;20241223 01:09;P;;;;;;
D;164;4555487;2;20241223 01:09;P;;;;;;
D;164;4555487;2;20241223 01:09;V;;;;;;
D;164;4555487;2;20241223 01:09;V;;;;;;
B;164;1794622;3;20241223 01:09;;;62;WALLACE ST;MACKSVILLE;2447;455.3;M;20241127;20241213;440000;R3;R;RESIDENCE;;AMD;;0;AU677506;
C;164;1794622;3;20241223 01:09;5/953624;
D;164;1794622;3;20241223 01:09;P;;;;;;
D;164;1794622;3;20241223 01:09;V;;;;;;
B;164;1800115;4;20241223 01:09;;;190;ALBERT DR;WARRELL CREEK;2447;853.6;M;20241122;20241216;480000;RU5;R;RESIDENCE;;VWC;;0;AU683478;
C;164;1800115;4;20241223 01:09;1/374127;
D;164;1800115;4;20241223 01:09;P;;;;;;
D;164;1800115;4;20241223 01:09;V;;;;;;
D;164;1800115;4;20241223 01:09;V;;;;;;
B;164;1797566;5;20241223 01:09;;;20;OLD COAST RD;NAMBUCCA HEADS;2448;1600;M;20241120;20241216;730000;E4;3;COMMERCIAL;;EIA;;0;AU687548;
C;164;1797566;5;20241223 01:09;1/595590;
D;164;1797566;5;20241223 01:09;P;;;;;;
D;164;1797566;5;20241223 01:09;V;;;;;;
B;164;1797618;6;20241223 01:09;;2;32;RIVERSIDE DR;NAMBUCCA HEADS;2448;262;M;20241107;20241212;512000;;R;RESIDENCE;2;;;0;AU673267;
C;164;1797618;6;20241223 01:09;2/SP56057;
D;164;1797618;6;20241223 01:09;P;;;;;;
D;164;1797618;6;20241223 01:09;V;;;;;;
D;164;1797618;6;20241223 01:09;V;;;;;;
B;164;1792458;7;20241223 01:09;;;86;CONGARINNI RD N;TALARM;2447;40.06;H;20241109;20241217;1190000;RU1;R;RESIDENCE;;RPG;;0;AU691620;
C;164;1792458;7;20241223 01:09;14, 15/755537;
D;164;1792458;7;20241223 01:09;P;;;;;;
D;164;1792458;7;20241223 01:09;P;;;;;;
D;164;1792458;7;20241223 01:09;V;;;;;;
D;164;1792458;7;20241223 01:09;V;;;;;;
B;164;1797821;8;20241223 01:09;;;29;PELICAN CRES;NAMBUCCA HEADS;2448;651.8;M;20240731;20241212;820000;R1;R;RESIDENCE;;ANH;;0;AU673870;
C;164;1797821;8;20241223 01:09;24/248782;
D;164;1797821;8;20241223 01:09;P;;;;;;
D;164;1797821;8;20241223 01:09;V;;;;;;
D;164;1797821;8;20241223 01:09;V;;;;;;
B;164;1800681;9;20241223 01:09;;;8;WARRELL CL;SCOTTS HEAD;2447;744;M;20241106;20241218;690000;R1;R;RESIDENCE;;AAJ;;0;AU694170;
C;164;1800681;9;20241223 01:09;131/246879;
D;164;1800681;9;20241223 01:09;P;;;;;;
D;164;1800681;9;20241223 01:09;P;;;;;;
D;164;1800681;9;20241223 01:09;V;;;;;;
D;164;1800681;9;20241223 01:09;V;;;;;;
B;164;1800894;10;20241223 01:09;;;35;TAYLORS ARM RD;TAYLORS ARM;2447;841;M;20241104;20241216;280000;RU5;R;RESIDENCE;;VTA;;0;AU685045;
C;164;1800894;10;20241223 01:09;12/18597;
D;164;1800894;10;20241223 01:09;P;;;;;;
D;164;1800894;10;20241223 01:09;P;;;;;;
D;164;1800894;10;20241223 01:09;V;;;;;;
D;164;1800894;10;20241223 01:09;V;;;;;;
B;164;1792978;11;20241223 01:09;;;11;HIGH ST;BOWRAVILLE;2449;961.1;M;20241111;20241212;525000;RU5;R;RESIDENCE;;VBW;;0;AU671845;
C;164;1792978;11;20241223 01:09;1/207553;
D;164;1792978;11;20241223 01:09;P;;;;;;
