A;RTSALEDATA;101;20241223 01:08;VALNET;
B;101;2875448;1;20241223 01:08;;;1;KELDIE CL;ST GEORGES BASIN;2540;759.6;M;20241204;20241218;765000;R2;R;RESIDENCE;;PLS;;0;AU693895;
C;101;2875448;1;20241223 01:08;57/1035336;
D;101;2875448;1;20241223 01:08;P;;;;;;
D;101;2875448;1;20241223 01:08;P;;;;;;
D;101;2875448;1;20241223 01:08;V;;;;;;
B;101;2941189;2;20241223 01:08;;;10;DALTON PL;WANDANDIAN;2540;3569;M;20240723;20241216;1295000;RU5;R;RESIDENCE;;LQS;;0;AU685263;
C;101;2941189;2;20241223 01:08;6/1045375;
D;101;2941189;2;20241223 01:08;P;;;;;;
D;101;2941189;2;20241223 01:08;P;;;;;;
D;101;2941189;2;20241223 01:08;V;;;;;;
B;101;2925456;3;20241223 01:08;;;15;MOUNTAIN ASH PL;WORRIGEE;2540;780;M;20241115;20241216;788500;R2;R;RESIDENCE;;FUS;;0;AU684176;
C;101;2925456;3;20241223 01:08;331/1043249;
D;101;2925456;3;20241223 01:08;P;;;;;;
D;101;2925456;3;20241223 01:08;V;;;;;;
B;101;2936406;4;20241223 01:08;;;5;BATTUNGA DR;TOMERONG;2540;4076;M;20241122;20241213;995000;RU5;R;RESIDENCE;;LQS;;0;AU679128;
C;101;2936406;4;20241223 01:08;106/1044858;
D;101;2936406;4;20241223 01:08;P;;;;;;
D;101;2936406;4;20241223 01:08;V;;;;;;
D;101;2936406;4;20241223 01:08;V;;;;;;
B;101;2973324;5;20241223 01:08;;;15;COSTA ST;WORRIGEE;2540;871.4;M;20241113;20241213;780000;R2;R;RESIDENCE;;FUS;;0;AU675318;
C;101;2973324;5;20241223 01:08;8001/1050135;
D;101;2973324;5;20241223 01:08;P;;;;;;
D;101;2973324;5;20241223 01:08;P;;;;;;
D;101;2973324;5;20241223 01:08;V;;;;;;
D;101;2973324;5;20241223 01:08;V;;;;;;
B;101;2988464;6;20241223 01:08;;;3;THE CONCOURSE;CAMBEWARRA VILLAGE;2540;644.7;M;20241112;20241213;1010000;R2;R;RESIDENCE;;FNS;;0;AU677490;
