A;RTSALEDATA;052;20241223 01:07;VALNET;
B;052;508649;1;20241223 01:07;;;27;NAPIER ST;GOOLGOWI;2652;4047;M;20241114;20241212;335000;RU5;R;RESIDENCE;;GGO;;0;AU670774;
C;052;508649;1;20241223 01:07;41, 42/755143;
D;052;508649;1;20241223 01:07;P;;;;;;
D;052;508649;1;20241223 01:07;P;;;;;;
D;052;508649;1;20241223 01:07;V;;;;;;
D;052;508649;1;20241223 01:07;V;;;;;;
B;052;509666;2;20241223 01:07;;;1;BURNS ST;HILLSTON;2675;2023;M;20241204;20241217;460000;RU5;R;RESIDENCE;;HHT;;0;AU689858;
C;052;509666;2;20241223 01:07;9/19/758521;
D;052;509666;2;20241223 01:07;P;;;;;;
D;052;509666;2;20241223 01:07;P;;;;;;
D;052;509666;2;20241223 01:07;P;;;;;;
D;052;509666;2;20241223 01:07;V;;;;;;
Z;14;2;2;8;
