A;RTSALEDATA;008;20241223 01:07;VALNET;
B;008;255974;1;20241223 01:07;;9;62;THE LANE;MARYVILLE;2293;;;20241025;20241212;1375000;;R;RESIDENCE;9;;;0;AU672272;
C;008;255974;1;20241223 01:07;9/SP64991;
D;008;255974;1;20241223 01:07;P;;;;;;
D;008;255974;1;20241223 01:07;P;;;;;;
D;008;255974;1;20241223 01:07;V;;;;;;
B;008;2912132;2;20241223 01:07;;2;70;CARRINGTON ST;MAYFIELD;2304;;;20241119;20241218;680000;;R;RESIDENCE;2;;;0;AU696018;
C;008;2912132;2;20241223 01:07;2/SP65783;
D;008;2912132;2;20241223 01:07;P;;;;;;
D;008;2912132;2;20241223 01:07;P;;;;;;
D;008;2912132;2;20241223 01:07;V;;;;;;
D;008;2912132;2;20241223 01:07;V;;;;;;
B;008;3432596;3;20241223 01:07;;5;28;JUBILEE RD;WALLSEND;2287;152;M;20241029;20241212;680000;;R;RESIDENCE;5;;;0;AU672752;
C;008;3432596;3;20241223 01:07;5/SP81769;
D;008;3432596;3;20241223 01:07;P;;;;;;
D;008;3432596;3;20241223 01:07;P;;;;;;
D;008;3432596;3;20241223 01:07;V;;;;;;
B;008;3495170;4;20241223 01:07;;1;26;BOURKE ST;ADAMSTOWN;2289;;;20241101;20241213;860000;;R;RESIDENCE;1;;;0;AU679525;
C;008;3495170;4;20241223 01:07;1/SP83221;
D;008;3495170;4;20241223 01:07;P;;;;;;
D;008;3495170;4;20241223 01:07;V;;;;;;
B;008;4179887;5;20241223 01:07;;3;5;MAY ST;MAYFIELD;2304;162;M;20241107;20241212;820000;;R;RESIDENCE;3;;;0;AU670769;
C;008;4179887;5;20241223 01:07;3/SP98861;
D;008;4179887;5;20241223 01:07;P;;;;;;
D;008;4179887;5;20241223 01:07;P;;;;;;
D;008;4179887;5;20241223 01:07;V;;;;;;
B;008;4190727;6;20241223 01:07;;407;60;KING ST;NEWCASTLE;2300;78;M;20241111;20241216;680000;;R;RESIDENCE;77;;;0;AU686001;
C;008;4190727;6;20241223 01:07;77/SP98863;
D;008;4190727;6;20241223 01:07;P;;;;;;
D;008;4190727;6;20241223 01:07;V;;;;;;
B;008;4190727;7;20241223 01:07;;704;60;KING ST;NEWCASTLE;2300;118;M;20241003;20241213;1460000;;R;RESIDENCE;112;;;0;AU679731;
C;008;4190727;7;20241223 01:07;112/SP98863;
D;008;4190727;7;20241223 01:07;P;;;;;;
D;008;4190727;7;20241223 01:07;P;;;;;;
D;008;4190727;7;20241223 01:07;V;;;;;;
B;008;4190848;8;20241223 01:07;;44;8;MURRAY DWYER CCT;MAYFIELD WEST;2304;79;M;20241212;20241217;300000;;3;COMMERCIAL;44;;;0;AU688544;
C;008;4190848;8;20241223 01:07;44/SP99055;
D;008;4190848;8;20241223 01:07;P;;;;;;
D;008;4190848;8;20241223 01:07;V;;;;;;
D;008;4190848;8;20241223 01:07;V;;;;;;
B;008;4229330;9;20241223 01:07;;1;468;KING ST;NEWCASTLE WEST;2302;124;M;20241212;20241218;900000;;3;COMMERCIAL;5;;;0;AU699191;
C;008;4229330;9;20241223 01:07;5/SP99313;
D;008;4229330;9;20241223 01:07;P;;;;;;
D;008;4229330;9;20241223 01:07;V;;;;;;
D;008;4229330;9;20241223 01:07;V;;;;;;
B;008;3599856;10;20241223 01:07;;;16 A;COUNCIL ST;COOKS HILL;2300;79.8;M;20241113;20241218;1270000;R3;R;RESIDENCE;;AKA;;0;AU697262;
C;008;3599856;10;20241223 01:07;1/1168037;
D;008;3599856;10;20241223 01:07;P;;;;;;
D;008;3599856;10;20241223 01:07;P;;;;;;
D;008;3599856;10;20241223 01:07;V;;;;;;
D;008;3599856;10;20241223 01:07;V;;;;;;
B;008;3646355;11;20241223 01:07;;;46;RIDGE ST;MEREWETHER;2291;253.1;M;20241104;20241216;2350000;R2;R;RESIDENCE;;AHL;;0;AU683917;
C;008;3646355;11;20241223 01:07;101/1169780;
D;008;3646355;11;20241223 01:07;P;;;;;;
D;008;3646355;11;20241223 01:07;P;;;;;;
D;008;3646355;11;20241223 01:07;V;;;;;;
D;008;3646355;11;20241223 01:07;V;;;;;;
B;008;4031256;12;20241223 01:07;;;117;AWABAKAL DR;FLETCHER;2287;313.1;M;20241111;20241216;748000;R2;R;RESIDENCE;;AAP;;0;AU682657;
C;008;4031256;12;20241223 01:07;1/1231564;
D;008;4031256;12;20241223 01:07;P;;;;;;
D;008;4031256;12;20241223 01:07;P;;;;;;
D;008;4031256;12;20241223 01:07;V;;;;;;
B;008;4113762;13;20241223 01:07;;503;7;WICKHAM ST;WICKHAM;2293;93;M;20241115;20241218;695000;;R;RESIDENCE;33;;;0;AU698006;
C;008;4113762;13;20241223 01:07;33/SP97426;
D;008;4113762;13;20241223 01:07;P;;;;;;
D;008;4113762;13;20241223 01:07;P;;;;;;
D;008;4113762;13;20241223 01:07;V;;;;;;
B;008;4037864;14;20241223 01:07;;1010;75;SHORTLAND ESP;NEWCASTLE;2300;74;M;20241111;20241212;1050000;;R;RESIDENCE;115;;;0;AU671734;
C;008;4037864;14;20241223 01:07;115/SP95192;
D;008;4037864;14;20241223 01:07;P;;;;;;
D;008;4037864;14;20241223 01:07;V;;;;;;
B;008;4126685;15;20241223 01:07;;;6;NOTLEY ST;NORTH LAMBTON;2299;346.7;M;20241116;20241216;795000;R2;R;RESIDENCE;;AJK;;0;AU683913;
C;008;4126685;15;20241223 01:07;41/1243221;
D;008;4126685;15;20241223 01:07;P;;;;;;
D;008;4126685;15;20241223 01:07;V;;;;;;
D;008;4126685;15;20241223 01:07;V;;;;;;
B;008;4567473;16;20241223 01:07;;9;30;WATKINS RD;ELERMORE VALE;2287;191;M;20241122;20241218;770000;;R;RESIDENCE;9;;;0;AU694796;
C;008;4567473;16;20241223 01:07;9/SP108523;
D;008;4567473;16;20241223 01:07;P;;;;;;
D;008;4567473;16;20241223 01:07;V;;;;;;
B;008;4582325;17;20241223 01:07;;3;59;FITZROY ST;MAYFIELD;2304;144;M;20240319;20241212;860000;;R;RESIDENCE;3;;;0;AU672652;
C;008;4582325;17;20241223 01:07;3/SP108541;
D;008;4582325;17;20241223 01:07;P;;;;;;
D;008;4582325;17;20241223 01:07;P;;;;;;
D;008;4582325;17;20241223 01:07;V;;;;;;
B;008;4582325;18;20241223 01:07;;4;59;FITZROY ST;MAYFIELD;2304;146;M;20240702;20241212;865000;;R;RESIDENCE;4;;;0;AU670233;
C;008;4582325;18;20241223 01:07;4/SP108541;
D;008;4582325;18;20241223 01:07;P;;;;;;
D;008;4582325;18;20241223 01:07;P;;;;;;
D;008;4582325;18;20241223 01:07;V;;;;;;
B;008;4582010;19;20241223 01:07;;;350 B;INDUSTRIAL DR;TIGHES HILL;2297;1047;M;20240917;20241216;5830000;E4;R;RESIDENCE;;IND;;0;AU687387;
C;008;4582010;19;20241223 01:07;2/271545;
D;008;4582010;19;20241223 01:07;P;;;;;;
D;008;4582010;19;20241223 01:07;V;;;;;;
B;008;4515682;20;20241223 01:07;;303;45;HONEYSUCKLE DR;NEWCASTLE;2300;85;M;20241107;20241212;730000;;R;RESIDENCE;13;;;0;AU674537;
C;008;4515682;20;20241223 01:07;13/SP104291;
D;008;4515682;20;20241223 01:07;P;;;;;;
D;008;4515682;20;20241223 01:07;V;;;;;;
D;008;4515682;20;20241223 01:07;V;;;;;;
B;008;4515682;21;20241223 01:07;;501;43;HONEYSUCKLE DR;NEWCASTLE;2300;163;M;20241101;20241212;2350000;;R;RESIDENCE;68;;;0;AU674539;
C;008;4515682;21;20241223 01:07;68/SP104291;
D;008;4515682;21;20241223 01:07;P;;;;;;
D;008;4515682;21;20241223 01:07;P;;;;;;
D;008;4515682;21;20241223 01:07;P;;;;;;
D;008;4515682;21;20241223 01:07;P;;;;;;
D;008;4515682;21;20241223 01:07;V;;;;;;
D;008;4515682;21;20241223 01:07;V;;;;;;
B;008;4589266;22;20241223 01:07;;5;42;GRAYSON AVE;KOTARA;2289;239;M;20210927;20241217;840000;;R;RESIDENCE;5;;;0;AU692986;
C;008;4589266;22;20241223 01:07;5/SP109095;
D;008;4589266;22;20241223 01:07;P;;;;;;
D;008;4589266;22;20241223 01:07;P;;;;;;
D;008;4589266;22;20241223 01:07;V;;;;;;
B;008;4523182;23;20241223 01:07;;1;73;BRUNKER RD;BROADMEADOW;2292;184;M;20241128;20241218;780000;;R;RESIDENCE;1;;;0;AU695092;
C;008;4523182;23;20241223 01:07;1/SP101984;
D;008;4523182;23;20241223 01:07;P;;;;;;
D;008;4523182;23;20241223 01:07;V;;;;;;
