A;RTSALEDATA;575;20241223 01:11;VALNET;
B;575;2901449;1;20241223 01:11;;;5;MACKAY PL;ASHMONT;2650;897.6;M;20241108;20241218;650000;R1;R;RESIDENCE;;RCU;;0;AU696082;
C;575;2901449;1;20241223 01:11;9/1039895;
D;575;2901449;1;20241223 01:11;P;;;;;;
D;575;2901449;1;20241223 01:11;P;;;;;;
D;575;2901449;1;20241223 01:11;V;;;;;;
D;575;2901449;1;20241223 01:11;V;;;;;;
B;575;2961908;2;20241223 01:11;;;2 B;LUSHER AVE;TURVEY PARK;2650;453.2;M;20241203;20241218;695000;R1;R;RESIDENCE;;RTB;;0;AU698935;
C;575;2961908;2;20241223 01:11;9/1048541;
D;575;2961908;2;20241223 01:11;P;;;;;;
D;575;2961908;2;20241223 01:11;P;;;;;;
D;575;2961908;2;20241223 01:11;V;;;;;;
D;575;2961908;2;20241223 01:11;V;;;;;;
B;575;3406180;3;20241223 01:11;;;23;HUDSON DR;LLOYD;2650;767.3;M;20241122;20241218;612350;R1;R;RESIDENCE;;RFS;;0;AU698602;
C;575;3406180;3;20241223 01:11;417/1123443;
D;575;3406180;3;20241223 01:11;P;;;;;;
D;575;3406180;3;20241223 01:11;P;;;;;;
D;575;3406180;3;20241223 01:11;V;;;;;;
D;575;3406180;3;20241223 01:11;V;;;;;;
B;575;3446244;4;20241223 01:11;;;14;MARYLANDS WAY;BOURKELANDS;2650;579.9;M;20241017;20241216;799000;R1;R;RESIDENCE;;RDV;;0;AU683253;
C;575;3446244;4;20241223 01:11;729/1132903;
D;575;3446244;4;20241223 01:11;P;;;;;;
D;575;3446244;4;20241223 01:11;V;;;;;;
D;575;3446244;4;20241223 01:11;V;;;;;;
B;575;4019295;5;20241223 01:11;;4;1;CRAFT ST;LAKE ALBERT;2650;322.4;M;20241122;20241216;670000;R1;R;RESIDENCE;;RDT;;0;AU685784;
C;575;4019295;5;20241223 01:11;5/286700;
D;575;4019295;5;20241223 01:11;P;;;;;;
D;575;4019295;5;20241223 01:11;V;;;;;;
B;575;4080389;6;20241223 01:11;;;18;FREER ST;WAGGA WAGGA;2650;966.3;M;20241004;20241213;2500000;R1;R;RESIDENCE;;RDC;;0;AU678485;
C;575;4080389;6;20241223 01:11;1/1237931;
D;575;4080389;6;20241223 01:11;P;;;;;;
D;575;4080389;6;20241223 01:11;P;;;;;;
D;575;4080389;6;20241223 01:11;V;;;;;;
D;575;4080389;6;20241223 01:11;V;;;;;;
B;575;4572755;7;20241223 01:11;;;20;LAWRENCE AVE;GOBBAGOMBALIN;2650;800;M;20241209;20241213;350000;R1;V;VACANT LAND;;ESR;;0;AU676604;
C;575;4572755;7;20241223 01:11;666/1300695;
D;575;4572755;7;20241223 01:11;P;;;;;;
D;575;4572755;7;20241223 01:11;V;;;;;;
B;575;4547565;8;20241223 01:11;THIRSTY CROW BREWERY;;153;FITZMAURICE ST;WAGGA WAGGA;2650;2449;M;20241204;20241212;3000000;E2;3;COMMERCIAL;;ACR;;0;AU674520;
C;575;4547565;8;20241223 01:11;42/1303405;
D;575;4547565;8;20241223 01:11;P;;;;;;
D;575;4547565;8;20241223 01:11;V;;;;;;
D;575;4547565;8;20241223 01:11;V;;;;;;
