A;RTSALEDATA;275;20241223 01:11;VALNET;
B;275;1228902;1;20241223 01:11;;;30;JACQUELINE DR;DUBBO;2830;494.3;M;20241125;20241216;405000;R2;R;RESIDENCE;;LDE;;0;AU685046;
C;275;1228902;1;20241223 01:11;331/843386;
D;275;1228902;1;20241223 01:11;P;;;;;;
D;275;1228902;1;20241223 01:11;V;;;;;;
B;275;1223782;2;20241223 01:11;;;116;BOURKE ST;DUBBO;2830;490.4;M;20241125;20241213;520000;R1;R;RESIDENCE;;GRN;;0;AU678840;
C;275;1223782;2;20241223 01:11;13/5855;
D;275;1223782;2;20241223 01:11;P;;;;;;
D;275;1223782;2;20241223 01:11;V;;;;;;
B;275;1229446;3;20241223 01:11;;;4;LANSDOWNE DR;DUBBO;2830;915;M;20241115;20241213;515000;R2;R;RESIDENCE;;LDC;;0;AU678590;
C;275;1229446;3;20241223 01:11;361/262194;
D;275;1229446;3;20241223 01:11;P;;;;;;
D;275;1229446;3;20241223 01:11;V;;;;;;
D;275;1229446;3;20241223 01:11;V;;;;;;
D;275;1229446;3;20241223 01:11;V;;;;;;
B;275;1234832;4;20241223 01:11;;;10;TULLOCH PL;DUBBO;2830;874.1;M;20241120;20241218;560000;R1;R;RESIDENCE;;GRS;;0;AU695146;
C;275;1234832;4;20241223 01:11;5/875668;
D;275;1234832;4;20241223 01:11;P;;;;;;
D;275;1234832;4;20241223 01:11;P;;;;;;
D;275;1234832;4;20241223 01:11;V;;;;;;
D;275;1234832;4;20241223 01:11;V;;;;;;
B;275;1224403;5;20241223 01:11;;;185;BUNGLEGUMBIE RD;DUBBO;2830;638.6;M;20241209;20241218;365000;R2;R;RESIDENCE;;LDW;;0;AU695607;
C;275;1224403;5;20241223 01:11;8/240904;
D;275;1224403;5;20241223 01:11;P;;;;;;
D;275;1224403;5;20241223 01:11;P;;;;;;
D;275;1224403;5;20241223 01:11;V;;;;;;
B;275;1224524;6;20241223 01:11;;;10;SOUTH BUNINYONG RD;DUBBO;2830;10.12;H;20241031;20241216;1660000;R5;R;RESIDENCE;;MRR;;0;AU684772;
C;275;1224524;6;20241223 01:11;12/245709;
D;275;1224524;6;20241223 01:11;P;;;;;;
D;275;1224524;6;20241223 01:11;V;;;;;;
D;275;1224524;6;20241223 01:11;V;;;;;;
B;275;1230205;7;20241223 01:11;;;117;MACQUARIE ST;DUBBO;2830;234;M;20241101;20241216;650000;E2;3;COMMERCIAL;;DCC;;0;AU687872;
C;275;1230205;7;20241223 01:11;1/419052;
D;275;1230205;7;20241223 01:11;P;;;;;;
D;275;1230205;7;20241223 01:11;V;;;;;;
B;275;1224722;8;20241223 01:11;;;16;CAROLINE ST;DUBBO;2830;600.7;M;20241119;20241212;480000;R2;R;RESIDENCE;;LDE;;0;AU672636;
C;275;1224722;8;20241223 01:11;24/225233;
D;275;1224722;8;20241223 01:11;P;;;;;;
D;275;1224722;8;20241223 01:11;P;;;;;;
D;275;1224722;8;20241223 01:11;V;;;;;;
B;275;1235751;9;20241223 01:11;;;13;WINDSOR PDE;DUBBO;2830;944.4;M;20241113;20241213;430000;R2;R;RESIDENCE;;LDF;;0;AU677383;
C;275;1235751;9;20241223 01:11;358/262470;
D;275;1235751;9;20241223 01:11;P;;;;;;
D;275;1235751;9;20241223 01:11;P;;;;;;
D;275;1235751;9;20241223 01:11;V;;;;;;
D;275;1235751;9;20241223 01:11;V;;;;;;
B;275;1235755;10;20241223 01:11;;;5;WINDSOR PDE;DUBBO;2830;821.8;M;20241101;20241213;465000;R2;R;RESIDENCE;;LDF;;0;AU679245;
C;275;1235755;10;20241223 01:11;354/262470;
D;275;1235755;10;20241223 01:11;P;;;;;;
D;275;1235755;10;20241223 01:11;V;;;;;;
