A;RTSALEDATA;218;20241223 01:09;VALNET;
B;218;4152239;1;20241223 01:09;;6;93;BROUGHTON ST;CAMPBELLTOWN;2560;148;M;20241023;20241213;640000;;R;RESIDENCE;6;;;0;AU679962;
C;218;4152239;1;20241223 01:09;6/SP95459;
D;218;4152239;1;20241223 01:09;P;;;;;;
D;218;4152239;1;20241223 01:09;P;;;;;;
D;218;4152239;1;20241223 01:09;V;;;;;;
D;218;4152239;1;20241223 01:09;V;;;;;;
B;218;4184272;2;20241223 01:09;;;5;ANDROMEDA ST;CAMPBELLTOWN;2560;315.8;M;20241101;20241213;1072000;R3;R;RESIDENCE;;DAC;;0;AU675746;
C;218;4184272;2;20241223 01:09;81/1241698;
D;218;4184272;2;20241223 01:09;P;;;;;;
D;218;4184272;2;20241223 01:09;V;;;;;;
D;218;4184272;2;20241223 01:09;V;;;;;;
B;218;4214474;3;20241223 01:09;;;181;BARDIA AVE;BARDIA;2565;221.3;M;20240924;20241213;1000000;R1;R;RESIDENCE;;GBA;;0;AU678498;
C;218;4214474;3;20241223 01:09;49/1240733;
D;218;4214474;3;20241223 01:09;P;;;;;;
D;218;4214474;3;20241223 01:09;V;;;;;;
B;218;3614595;4;20241223 01:09;;;3;EURABBIE PL;MACQUARIE FIELDS;2564;709.2;M;20241105;20241217;860000;R2;R;RESIDENCE;;EDM;;0;AU689630;
C;218;3614595;4;20241223 01:09;307/1171045;
D;218;3614595;4;20241223 01:09;P;;;;;;
D;218;3614595;4;20241223 01:09;P;;;;;;
D;218;3614595;4;20241223 01:09;V;;;;;;
D;218;3614595;4;20241223 01:09;V;;;;;;
B;218;4120495;5;20241223 01:09;;;7;WHITTINGHAM ST;CAMPBELLTOWN;2560;450.6;M;20241106;20241218;1120000;R3;R;RESIDENCE;;DAC;;0;AU695419;
C;218;4120495;5;20241223 01:09;4291/1206284;
D;218;4120495;5;20241223 01:09;P;;;;;;
D;218;4120495;5;20241223 01:09;V;;;;;;
B;218;4071807;6;20241223 01:09;;34;110;KELLICAR RD;CAMPBELLTOWN;2560;70;M;20241126;20241218;440000;;R;RESIDENCE;34;;;0;AU695823;
C;218;4071807;6;20241223 01:09;34/SP96451;
D;218;4071807;6;20241223 01:09;P;;;;;;
D;218;4071807;6;20241223 01:09;V;;;;;;
B;218;4584945;7;20241223 01:09;;;10;AMBROSE AVE;GILEAD;2560;506.4;M;20220519;20241213;605000;;V;VACANT LAND;;;;0;AU676773;
C;218;4584945;7;20241223 01:09;1161/1242643;
D;218;4584945;7;20241223 01:09;P;;;;;;
D;218;4584945;7;20241223 01:09;P;;;;;;
D;218;4584945;7;20241223 01:09;V;;;;;;
B;218;4584946;8;20241223 01:09;;;12;AMBROSE AVE;GILEAD;2560;619.3;M;20220522;20241213;682000;;V;VACANT LAND;;;;0;AU679355;
C;218;4584946;8;20241223 01:09;1162/1242643;
D;218;4584946;8;20241223 01:09;P;;;;;;
D;218;4584946;8;20241223 01:09;V;;;;;;
B;218;4584947;9;20241223 01:09;;;14;AMBROSE AVE;GILEAD;2560;480;M;20231013;20241216;402500;;R;RESIDENCE;;;;0;AU682073;
C;218;4584947;9;20241223 01:09;1163/1242643;
D;218;4584947;9;20241223 01:09;P;;;;;;
D;218;4584947;9;20241223 01:09;V;;;;;;
B;218;4584948;10;20241223 01:09;;;16;AMBROSE AVE;GILEAD;2560;400;M;20221013;20241213;380000;;R;RESIDENCE;;;;0;AU680602;
C;218;4584948;10;20241223 01:09;1164/1242643;
D;218;4584948;10;20241223 01:09;P;;;;;;
D;218;4584948;10;20241223 01:09;V;;;;;;
B;218;4584948;11;20241223 01:09;;;16;AMBROSE AVE;GILEAD;2560;400;M;20230529;20241213;530000;;V;VACANT LAND;;;;0;AU680603;
C;218;4584948;11;20241223 01:09;1164/1242643;
D;218;4584948;11;20241223 01:09;P;;;;;;
D;218;4584948;11;20241223 01:09;V;;;;;;
B;218;4584949;12;20241223 01:09;;;18;AMBROSE AVE;GILEAD;2560;480;M;20220512;20241216;610000;;R;RESIDENCE;;;;0;AU685998;
C;218;4584949;12;20241223 01:09;1165/1242643;
D;218;4584949;12;20241223 01:09;P;;;;;;
D;218;4584949;12;20241223 01:09;P;;;;;;
D;218;4584949;12;20241223 01:09;V;;;;;;
B;218;4584950;13;20241223 01:09;;;20;AMBROSE AVE;GILEAD;2560;480;M;20240322;20241213;663000;;V;VACANT LAND;;;;0;AU675727;
C;218;4584950;13;20241223 01:09;1166/1242643;
D;218;4584950;13;20241223 01:09;P;;;;;;
D;218;4584950;13;20241223 01:09;P;;;;;;
D;218;4584950;13;20241223 01:09;V;;;;;;
B;218;4584951;14;20241223 01:09;;;22;AMBROSE AVE;GILEAD;2560;400;M;20220511;20241213;552000;;V;VACANT LAND;;;;0;AU677158;
C;218;4584951;14;20241223 01:09;1167/1242643;
D;218;4584951;14;20241223 01:09;P;;;;;;
D;218;4584951;14;20241223 01:09;P;;;;;;
D;218;4584951;14;20241223 01:09;V;;;;;;
B;218;4584952;15;20241223 01:09;;;24;AMBROSE AVE;GILEAD;2560;480;M;20220531;20241213;625000;;R;RESIDENCE;;;;0;AU677786;
C;218;4584952;15;20241223 01:09;1168/1242643;
D;218;4584952;15;20241223 01:09;P;;;;;;
D;218;4584952;15;20241223 01:09;P;;;;;;
D;218;4584952;15;20241223 01:09;V;;;;;;
B;218;4584953;16;20241223 01:09;;;26;AMBROSE AVE;GILEAD;2560;480;M;20220513;20241213;610000;;R;RESIDENCE;;;;0;AU675655;
C;218;4584953;16;20241223 01:09;1169/1242643;
D;218;4584953;16;20241223 01:09;P;;;;;;
D;218;4584953;16;20241223 01:09;P;;;;;;
D;218;4584953;16;20241223 01:09;P;;;;;;
D;218;4584953;16;20241223 01:09;P;;;;;;
D;218;4584953;16;20241223 01:09;V;;;;;;
B;218;4584954;17;20241223 01:09;;;28;AMBROSE AVE;GILEAD;2560;400;M;20241114;20241213;552000;;R;RESIDENCE;;;;0;AU675649;
C;218;4584954;17;20241223 01:09;1170/1242643;
D;218;4584954;17;20241223 01:09;P;;;;;;
D;218;4584954;17;20241223 01:09;P;;;;;;
D;218;4584954;17;20241223 01:09;V;;;;;;
B;218;4584955;18;20241223 01:09;;;30;AMBROSE AVE;GILEAD;2560;400;M;20220601;20241213;557000;;V;VACANT LAND;;;;0;AU680199;
C;218;4584955;18;20241223 01:09;1171/1242643;
D;218;4584955;18;20241223 01:09;P;;;;;;
D;218;4584955;18;20241223 01:09;V;;;;;;
B;218;4584956;19;20241223 01:09;;;32;AMBROSE AVE;GILEAD;2560;602;M;20220513;20241213;648000;;V;VACANT LAND;;;;0;AU678294;
C;218;4584956;19;20241223 01:09;1172/1242643;
D;218;4584956;19;20241223 01:09;P;;;;;;
D;218;4584956;19;20241223 01:09;P;;;;;;
D;218;4584956;19;20241223 01:09;P;;;;;;
D;218;4584956;19;20241223 01:09;V;;;;;;
B;218;4584957;20;20241223 01:09;;;9;AMBROSE AVE;GILEAD;2560;551.6;M;20220513;20241213;626000;;V;VACANT LAND;;;;0;AU677956;
C;218;4584957;20;20241223 01:09;1173/1242643;
D;218;4584957;20;20241223 01:09;P;;;;;;
D;218;4584957;20;20241223 01:09;P;;;;;;
D;218;4584957;20;20241223 01:09;V;;;;;;
B;218;4584959;21;20241223 01:09;;;13;AMBROSE AVE;GILEAD;2560;480;M;20241025;20241213;651000;;R;RESIDENCE;;;;0;AU681028;
C;218;4584959;21;20241223 01:09;1175/1242643;
D;218;4584959;21;20241223 01:09;P;;;;;;
D;218;4584959;21;20241223 01:09;V;;;;;;
B;218;4584962;22;20241223 01:09;;;19;AMBROSE AVE;GILEAD;2560;480;M;20220721;20241213;623000;;V;VACANT LAND;;;;0;AU675441;
C;218;4584962;22;20241223 01:09;1178/1242643;
D;218;4584962;22;20241223 01:09;P;;;;;;
D;218;4584962;22;20241223 01:09;P;;;;;;
D;218;4584962;22;20241223 01:09;V;;;;;;
B;218;4584965;23;20241223 01:09;;;25;AMBROSE AVE;GILEAD;2560;480;M;20240326;20241213;658000;;V;VACANT LAND;;;;0;AU680843;
C;218;4584965;23;20241223 01:09;1181/1242643;
D;218;4584965;23;20241223 01:09;P;;;;;;
D;218;4584965;23;20241223 01:09;P;;;;;;
D;218;4584965;23;20241223 01:09;V;;;;;;
B;218;4584969;24;20241223 01:09;;;22;BELLAROI PDE;GILEAD;2560;603.5;M;20220511;20241213;648000;;R;RESIDENCE;;;;0;AU680791;
C;218;4584969;24;20241223 01:09;1185/1242643;
D;218;4584969;24;20241223 01:09;P;;;;;;
D;218;4584969;24;20241223 01:09;P;;;;;;
D;218;4584969;24;20241223 01:09;V;;;;;;
B;218;4584970;25;20241223 01:09;;;20;BELLAROI PDE;GILEAD;2560;480;M;20220608;20241213;402500;;R;RESIDENCE;;;;0;AU676028;
C;218;4584970;25;20241223 01:09;1186/1242643;
D;218;4584970;25;20241223 01:09;P;;;;;;
D;218;4584970;25;20241223 01:09;V;;;;;;
B;218;4584971;26;20241223 01:09;;;18;BELLAROI PDE;GILEAD;2560;400;M;20240627;20241213;380000;;V;VACANT LAND;;;;0;AU677486;
C;218;4584971;26;20241223 01:09;1187/1242643;
D;218;4584971;26;20241223 01:09;P;;;;;;
D;218;4584971;26;20241223 01:09;V;;;;;;
B;218;4584972;27;20241223 01:09;;;16;BELLAROI PDE;GILEAD;2560;480;M;20220608;20241213;402500;;R;RESIDENCE;;;;0;AU676014;
C;218;4584972;27;20241223 01:09;1188/1242643;
D;218;4584972;27;20241223 01:09;P;;;;;;
D;218;4584972;27;20241223 01:09;V;;;;;;
B;218;4584975;28;20241223 01:09;;;10;BELLAROI PDE;GILEAD;2560;480;M;20220511;20241213;610000;;R;RESIDENCE;;;;0;AU677650;
C;218;4584975;28;20241223 01:09;1191/1242643;
D;218;4584975;28;20241223 01:09;P;;;;;;
D;218;4584975;28;20241223 01:09;P;;;;;;
D;218;4584975;28;20241223 01:09;V;;;;;;
B;218;4584978;29;20241223 01:09;;;4;BELLAROI PDE;GILEAD;2560;480;M;20221013;20241216;402500;;R;RESIDENCE;;;;0;AU681945;
C;218;4584978;29;20241223 01:09;1194/1242643;
D;218;4584978;29;20241223 01:09;P;;;;;;
D;218;4584978;29;20241223 01:09;V;;;;;;
B;218;4584982;30;20241223 01:09;;;5;BELLAROI PDE;GILEAD;2560;375;M;20220525;20241213;367500;;V;VACANT LAND;;;;0;AU680414;
C;218;4584982;30;20241223 01:09;1198/1242643;
D;218;4584982;30;20241223 01:09;P;;;;;;
D;218;4584982;30;20241223 01:09;V;;;;;;
B;218;4584983;31;20241223 01:09;;;7;BELLAROI PDE;GILEAD;2560;450;M;20220901;20241213;605000;;V;VACANT LAND;;;;0;AU677972;
C;218;4584983;31;20241223 01:09;1199/1242643;
D;218;4584983;31;20241223 01:09;P;;;;;;
D;218;4584983;31;20241223 01:09;V;;;;;;
B;218;4584989;32;20241223 01:09;;;16;ELLISON ST;GILEAD;2560;464;M;20240826;20241213;633000;;V;VACANT LAND;;;;0;AU680766;
C;218;4584989;32;20241223 01:09;1205/1242643;
D;218;4584989;32;20241223 01:09;P;;;;;;
D;218;4584989;32;20241223 01:09;V;;;;;;
B;218;4584990;33;20241223 01:09;;;14;ELLISON ST;GILEAD;2560;400.1;M;20240809;20241212;573000;;V;VACANT LAND;;;;0;AU670600;
C;218;4584990;33;20241223 01:09;1206/1242643;
D;218;4584990;33;20241223 01:09;P;;;;;;
D;218;4584990;33;20241223 01:09;V;;;;;;
B;218;4584995;34;20241223 01:09;;;21;FRAMPTON DR;GILEAD;2560;375;M;20220919;20241213;545000;;V;VACANT LAND;;;;0;AU680047;
C;218;4584995;34;20241223 01:09;1211/1242643;
D;218;4584995;34;20241223 01:09;P;;;;;;
D;218;4584995;34;20241223 01:09;P;;;;;;
D;218;4584995;34;20241223 01:09;V;;;;;;
B;218;4584996;35;20241223 01:09;;;23;FRAMPTON DR;GILEAD;2560;450;M;20241204;20241213;605000;;R;RESIDENCE;;;;0;AU675390;
C;218;4584996;35;20241223 01:09;1212/1242643;
D;218;4584996;35;20241223 01:09;P;;;;;;
D;218;4584996;35;20241223 01:09;V;;;;;;
B;218;4584997;36;20241223 01:09;;;25;FRAMPTON DR;GILEAD;2560;450;M;20220718;20241213;605000;;V;VACANT LAND;;;;0;AU676054;
C;218;4584997;36;20241223 01:09;1213/1242643;
D;218;4584997;36;20241223 01:09;P;;;;;;
D;218;4584997;36;20241223 01:09;V;;;;;;
B;218;4584998;37;20241223 01:09;;;27;FRAMPTON DR;GILEAD;2560;450;M;20220620;20241213;605000;;V;VACANT LAND;;;;0;AU680033;
C;218;4584998;37;20241223 01:09;1214/1242643;
D;218;4584998;37;20241223 01:09;P;;;;;;
D;218;4584998;37;20241223 01:09;P;;;;;;
D;218;4584998;37;20241223 01:09;V;;;;;;
B;218;4585000;38;20241223 01:09;;;7;AMBROSE AVE;GILEAD;2560;613.7;M;20220513;20241213;679000;;R;RESIDENCE;;;;0;AU676048;
C;218;4585000;38;20241223 01:09;1216/1242643;
D;218;4585000;38;20241223 01:09;P;;;;;;
D;218;4585000;38;20241223 01:09;P;;;;;;
D;218;4585000;38;20241223 01:09;V;;;;;;
B;218;4585002;39;20241223 01:09;;;52;FRAMPTON DR;GILEAD;2560;418.5;M;20220530;20241213;541000;;R;RESIDENCE;;;;0;AU680221;
C;218;4585002;39;20241223 01:09;1218/1242643;
D;218;4585002;39;20241223 01:09;P;;;;;;
D;218;4585002;39;20241223 01:09;V;;;;;;
B;218;4585007;40;20241223 01:09;;;42;FRAMPTON DR;GILEAD;2560;450;M;20230224;20241216;580000;;R;RESIDENCE;;;;0;AU685530;
C;218;4585007;40;20241223 01:09;1223/1242643;
D;218;4585007;40;20241223 01:09;P;;;;;;
D;218;4585007;40;20241223 01:09;P;;;;;;
D;218;4585007;40;20241223 01:09;V;;;;;;
B;218;4585008;41;20241223 01:09;;;40;FRAMPTON DR;GILEAD;2560;375;M;20240627;20241213;367500;;V;VACANT LAND;;;;0;AU677606;
C;218;4585008;41;20241223 01:09;1224/1242643;
D;218;4585008;41;20241223 01:09;P;;;;;;
D;218;4585008;41;20241223 01:09;V;;;;;;
B;218;4585009;42;20241223 01:09;;;38;FRAMPTON DR;GILEAD;2560;524.5;M;20220330;20241218;586000;;V;VACANT LAND;;;;0;AU699557;
C;218;4585009;42;20241223 01:09;1225/1242643;
D;218;4585009;42;20241223 01:09;P;;;;;;
D;218;4585009;42;20241223 01:09;P;;;;;;
D;218;4585009;42;20241223 01:09;V;;;;;;
B;218;4585011;43;20241223 01:09;;;34;FRAMPTON DR;GILEAD;2560;625.3;M;20220330;20241213;633000;;V;VACANT LAND;;;;0;AU677779;
C;218;4585011;43;20241223 01:09;1227/1242643;
D;218;4585011;43;20241223 01:09;P;;;;;;
D;218;4585011;43;20241223 01:09;P;;;;;;
D;218;4585011;43;20241223 01:09;V;;;;;;
B;218;4585012;44;20241223 01:09;;;32;FRAMPTON DR;GILEAD;2560;474.1;M;20240627;20241213;377000;;V;VACANT LAND;;;;0;AU677694;
C;218;4585012;44;20241223 01:09;1228/1242643;
D;218;4585012;44;20241223 01:09;P;;;;;;
D;218;4585012;44;20241223 01:09;V;;;;;;
B;218;4585013;45;20241223 01:09;;;30;FRAMPTON DR;GILEAD;2560;450;M;20240627;20241213;373500;;V;VACANT LAND;;;;0;AU677752;
C;218;4585013;45;20241223 01:09;1229/1242643;
D;218;4585013;45;20241223 01:09;P;;;;;;
D;218;4585013;45;20241223 01:09;V;;;;;;
B;218;4585014;46;20241223 01:09;;;28;FRAMPTON DR;GILEAD;2560;450;M;20240627;20241213;373500;;V;VACANT LAND;;;;0;AU677500;
C;218;4585014;46;20241223 01:09;1230/1242643;
D;218;4585014;46;20241223 01:09;P;;;;;;
D;218;4585014;46;20241223 01:09;V;;;;;;
B;218;4585015;47;20241223 01:09;;;26;FRAMPTON DR;GILEAD;2560;375;M;20240627;20241213;367500;;V;VACANT LAND;;;;0;AU677672;
C;218;4585015;47;20241223 01:09;1231/1242643;
D;218;4585015;47;20241223 01:09;P;;;;;;
D;218;4585015;47;20241223 01:09;V;;;;;;
B;218;4585016;48;20241223 01:09;;;24;FRAMPTON DR;GILEAD;2560;375;M;20241028;20241218;535000;;V;VACANT LAND;;;;0;AU695431;
C;218;4585016;48;20241223 01:09;1232/1242643;
D;218;4585016;48;20241223 01:09;P;;;;;;
D;218;4585016;48;20241223 01:09;P;;;;;;
D;218;4585016;48;20241223 01:09;V;;;;;;
B;218;4585018;49;20241223 01:09;;;20;FRAMPTON DR;GILEAD;2560;375;M;20220421;20241213;367500;;V;VACANT LAND;;;;0;AU678461;
C;218;4585018;49;20241223 01:09;1234/1242643;
D;218;4585018;49;20241223 01:09;P;;;;;;
D;218;4585018;49;20241223 01:09;V;;;;;;
B;218;4585018;50;20241223 01:09;;;20;FRAMPTON DR;GILEAD;2560;375;M;20221214;20241213;539900;;R;RESIDENCE;;;;0;AU678462;
C;218;4585018;50;20241223 01:09;1234/1242643;
D;218;4585018;50;20241223 01:09;P;;;;;;
D;218;4585018;50;20241223 01:09;P;;;;;;
D;218;4585018;50;20241223 01:09;V;;;;;;
B;218;4585020;51;20241223 01:09;;;8;ELLISON ST;GILEAD;2560;487;M;20220330;20241213;586000;;R;RESIDENCE;;;;0;AU680845;
C;218;4585020;51;20241223 01:09;1236/1242643;
D;218;4585020;51;20241223 01:09;P;;;;;;
D;218;4585020;51;20241223 01:09;P;;;;;;
D;218;4585020;51;20241223 01:09;V;;;;;;
B;218;4585021;52;20241223 01:09;;;6;ELLISON ST;GILEAD;2560;405;M;20220420;20241218;550000;;R;RESIDENCE;;;;0;AU700055;
C;218;4585021;52;20241223 01:09;1237/1242643;
D;218;4585021;52;20241223 01:09;P;;;;;;
D;218;4585021;52;20241223 01:09;V;;;;;;
B;218;4585022;53;20241223 01:09;;;4;ELLISON ST;GILEAD;2560;405;M;20220330;20241213;550000;;V;VACANT LAND;;;;0;AU675385;
C;218;4585022;53;20241223 01:09;1238/1242643;
D;218;4585022;53;20241223 01:09;P;;;;;;
D;218;4585022;53;20241223 01:09;P;;;;;;
D;218;4585022;53;20241223 01:09;V;;;;;;
B;218;4585023;54;20241223 01:09;;;2;ELLISON ST;GILEAD;2560;487;M;20220422;20241213;586000;;R;RESIDENCE;;;;0;AU678286;
C;218;4585023;54;20241223 01:09;1239/1242643;
D;218;4585023;54;20241223 01:09;P;;;;;;
D;218;4585023;54;20241223 01:09;P;;;;;;
D;218;4585023;54;20241223 01:09;V;;;;;;
B;218;4585024;55;20241223 01:09;;;17;DALLAS DR;GILEAD;2560;480;M;20220421;20241217;401500;;R;RESIDENCE;;;;0;AU690320;
C;218;4585024;55;20241223 01:09;1240/1242643;
D;218;4585024;55;20241223 01:09;P;;;;;;
D;218;4585024;55;20241223 01:09;V;;;;;;
B;218;4585025;56;20241223 01:09;;;19;DALLAS DR;GILEAD;2560;375;M;20220421;20241213;367500;;V;VACANT LAND;;;;0;AU677945;
C;218;4585025;56;20241223 01:09;1241/1242643;
D;218;4585025;56;20241223 01:09;P;;;;;;
D;218;4585025;56;20241223 01:09;V;;;;;;
B;218;4585025;57;20241223 01:09;;;19;DALLAS DR;GILEAD;2560;375;M;20220930;20241213;544900;;R;RESIDENCE;;;;0;AU677946;
C;218;4585025;57;20241223 01:09;1241/1242643;
D;218;4585025;57;20241223 01:09;P;;;;;;
D;218;4585025;57;20241223 01:09;P;;;;;;
D;218;4585025;57;20241223 01:09;V;;;;;;
B;218;4585026;58;20241223 01:09;;;21;DALLAS DR;GILEAD;2560;450;M;20220421;20241217;393500;;V;VACANT LAND;;;;0;AU692273;
C;218;4585026;58;20241223 01:09;1242/1242643;
D;218;4585026;58;20241223 01:09;P;;;;;;
D;218;4585026;58;20241223 01:09;V;;;;;;
B;218;4585026;59;20241223 01:09;;;21;DALLAS DR;GILEAD;2560;450;M;20231020;20241217;599900;;V;VACANT LAND;;;;0;AU692274;
C;218;4585026;59;20241223 01:09;1242/1242643;
D;218;4585026;59;20241223 01:09;P;;;;;;
D;218;4585026;59;20241223 01:09;P;;;;;;
D;218;4585026;59;20241223 01:09;V;;;;;;
B;218;4585027;60;20241223 01:09;;;24;DALLAS DR;GILEAD;2560;450;M;20220323;20241213;580000;;R;RESIDENCE;;;;0;AU677066;
C;218;4585027;60;20241223 01:09;1243/1242643;
D;218;4585027;60;20241223 01:09;P;;;;;;
D;218;4585027;60;20241223 01:09;V;;;;;;
B;218;4585028;61;20241223 01:09;;;22;DALLAS DR;GILEAD;2560;450;M;20220307;20241213;560000;;R;RESIDENCE;;;;0;AU676480;
C;218;4585028;61;20241223 01:09;1244/1242643;
D;218;4585028;61;20241223 01:09;P;;;;;;
D;218;4585028;61;20241223 01:09;P;;;;;;
D;218;4585028;61;20241223 01:09;V;;;;;;
B;218;4585029;62;20241223 01:09;;;20;DALLAS DR;GILEAD;2560;450;M;20220304;20241213;560000;;R;RESIDENCE;;;;0;AU676331;
C;218;4585029;62;20241223 01:09;1245/1242643;
D;218;4585029;62;20241223 01:09;P;;;;;;
D;218;4585029;62;20241223 01:09;V;;;;;;
B;218;4585031;63;20241223 01:09;;;16;DALLAS DR;GILEAD;2560;450;M;20220304;20241213;560000;;V;VACANT LAND;;;;0;AU675400;
C;218;4585031;63;20241223 01:09;1247/1242643;
D;218;4585031;63;20241223 01:09;P;;;;;;
D;218;4585031;63;20241223 01:09;P;;;;;;
D;218;4585031;63;20241223 01:09;V;;;;;;
B;218;4585032;64;20241223 01:09;;;14;DALLAS DR;GILEAD;2560;450;M;20241115;20241213;560000;;V;VACANT LAND;;;;0;AU679922;
C;218;4585032;64;20241223 01:09;1248/1242643;
D;218;4585032;64;20241223 01:09;P;;;;;;
D;218;4585032;64;20241223 01:09;P;;;;;;
D;218;4585032;64;20241223 01:09;V;;;;;;
B;218;4585033;65;20241223 01:09;;;12;DALLAS DR;GILEAD;2560;450;M;20220307;20241217;555000;;V;VACANT LAND;;;;0;AU691313;
C;218;4585033;65;20241223 01:09;1249/1242643;
D;218;4585033;65;20241223 01:09;P;;;;;;
D;218;4585033;65;20241223 01:09;P;;;;;;
D;218;4585033;65;20241223 01:09;P;;;;;;
D;218;4585033;65;20241223 01:09;P;;;;;;
D;218;4585033;65;20241223 01:09;P;;;;;;
D;218;4585033;65;20241223 01:09;P;;;;;;
