A;RTSALEDATA;012;20241223 01:07;VALNET;
B;012;4536295;1;20241223 01:07;;1;3 A;GRAINGER CRES;DARLINGTON;2330;367;M;20241121;20241216;600000;;R;RESIDENCE;1;;;0;AU687686;
C;012;4536295;1;20241223 01:07;1/SP107733;
D;012;4536295;1;20241223 01:07;P;;;;;;
D;012;4536295;1;20241223 01:07;V;;;;;;
D;012;4536295;1;20241223 01:07;V;;;;;;
B;012;296058;2;20241223 01:07;;;10;ACACIA CCT;HUNTERVIEW;2330;696;M;20241112;20241217;754719;R1;R;RESIDENCE;;AAV;;0;AU690926;
C;012;296058;2;20241223 01:07;3/264242;
D;012;296058;2;20241223 01:07;P;;;;;;
D;012;296058;2;20241223 01:07;P;;;;;;
D;012;296058;2;20241223 01:07;V;;;;;;
B;012;296235;3;20241223 01:07;;;10;ARGYLE ST;SINGLETON;2330;919.6;M;20241111;20241218;820000;R1;R;RESIDENCE;;AAL;;0;AU696283;
C;012;296235;3;20241223 01:07;108/34653;
D;012;296235;3;20241223 01:07;P;;;;;;
D;012;296235;3;20241223 01:07;P;;;;;;
D;012;296235;3;20241223 01:07;V;;;;;;
B;012;296465;4;20241223 01:07;;;59;BENJAMIN CCT;HUNTERVIEW;2330;841.1;M;20241203;20241218;430000;R1;R;RESIDENCE;;AAV;;0;AU696426;
C;012;296465;4;20241223 01:07;253/830427;
D;012;296465;4;20241223 01:07;P;;;;;;
D;012;296465;4;20241223 01:07;P;;;;;;
D;012;296465;4;20241223 01:07;V;;;;;;
B;012;296585;5;20241223 01:07;;5;82;BLAXLAND AVE;SINGLETON HEIGHTS;2330;;;20241128;20241218;275000;;R;RESIDENCE;5;;;0;AU695160;
C;012;296585;5;20241223 01:07;5/SP15744;
D;012;296585;5;20241223 01:07;P;;;;;;
D;012;296585;5;20241223 01:07;V;;;;;;
B;012;298236;6;20241223 01:07;;;15;GAS ST;SINGLETON;2330;919.6;M;20241125;20241218;990000;R1;R;RESIDENCE;;AAL;;0;AU697008;
C;012;298236;6;20241223 01:07;122/34653;
D;012;298236;6;20241223 01:07;P;;;;;;
D;012;298236;6;20241223 01:07;P;;;;;;
D;012;298236;6;20241223 01:07;V;;;;;;
D;012;298236;6;20241223 01:07;V;;;;;;
B;012;303746;7;20241223 01:07;;;4320;PUTTY RD;HOWES VALLEY;2330;48.563;H;20241119;20241218;400000;RU2;R;RESIDENCE;;RRP;;0;AU695256;
C;012;303746;7;20241223 01:07;47/753809;
D;012;303746;7;20241223 01:07;P;;;;;;
D;012;303746;7;20241223 01:07;P;;;;;;
D;012;303746;7;20241223 01:07;V;;;;;;
D;012;303746;7;20241223 01:07;V;;;;;;
B;012;298660;8;20241223 01:07;;;54;HIGH ST;SINGLETON;2330;623.2;M;20241108;20241213;635000;R1;R;RESIDENCE;;AAL;;0;AU679187;
C;012;298660;8;20241223 01:07;1/199742;
D;012;298660;8;20241223 01:07;P;;;;;;
D;012;298660;8;20241223 01:07;P;;;;;;
D;012;298660;8;20241223 01:07;V;;;;;;
D;012;298660;8;20241223 01:07;V;;;;;;
B;012;298682;9;20241223 01:07;;;47;HIGH ST;SINGLETON;2330;1031;M;20241125;20241216;820000;R1;R;RESIDENCE;;AAL;;0;AU683461;
C;012;298682;9;20241223 01:07;271/64698;
D;012;298682;9;20241223 01:07;P;;;;;;
D;012;298682;9;20241223 01:07;V;;;;;;
D;012;298682;9;20241223 01:07;V;;;;;;
B;012;304496;10;20241223 01:07;;;7;PAGAN ST;JERRYS PLAINS;2330;2023;M;20240730;20240829;170000;RU5;R;RESIDENCE;;RZJ;;0;AU373410;
C;012;304496;10;20241223 01:07;3/5/758542;
D;012;304496;10;20241223 01:07;P;;;;;;
D;012;304496;10;20241223 01:07;V;;;;;;
D;012;304496;10;20241223 01:07;V;;;;;;
B;012;302051;11;20241223 01:07;;;1464;BRIDGMAN RD;BRIDGMAN;2330;2;H;20241105;20241217;1210000;RU1;R;RESIDENCE;;RNW;;0;AU689908;
C;012;302051;11;20241223 01:07;14/842616;
D;012;302051;11;20241223 01:07;P;;;;;;
D;012;302051;11;20241223 01:07;P;;;;;;
D;012;302051;11;20241223 01:07;V;;;;;;
B;012;299870;12;20241223 01:07;;;51;ORCHARD AVE;SINGLETON;2330;613.4;M;20241118;20241216;490000;R1;R;RESIDENCE;;AAH;;0;AU681505;
C;012;299870;12;20241223 01:07;25/36079;
D;012;299870;12;20241223 01:07;P;;;;;;
D;012;299870;12;20241223 01:07;P;;;;;;
D;012;299870;12;20241223 01:07;V;;;;;;
B;012;3257633;13;20241223 01:07;;;92;BENTWOOD DR;POKOLBIN;2320;5444;M;20241031;20241212;269500;RU4;V;VACANT LAND;;RPB;;0;AU671801;
C;012;3257633;13;20241223 01:07;64/270482;
D;012;3257633;13;20241223 01:07;P;;;;;;
D;012;3257633;13;20241223 01:07;V;;;;;;
B;012;4483653;14;20241223 01:07;;;17;MAYBON CL;BRANXTON;2335;2834;M;20241106;20241218;560000;R5;R;RESIDENCE;;RRA;;0;AU695523;
C;012;4483653;14;20241223 01:07;29/1283203;
D;012;4483653;14;20241223 01:07;P;;;;;;
D;012;4483653;14;20241223 01:07;P;;;;;;
D;012;4483653;14;20241223 01:07;V;;;;;;
