A;RTSALEDATA;117;20241223 01:08;VALNET;
B;117;1245297;1;20241223 01:08;;;4707;NEWELL HWY;WIRRINYA;2871;1205.5;H;20241010;20241213;6252999;RU1;3;FARM;;RMA;;0;AU677929;
C;117;1245297;1;20241223 01:08;95, 96/753077;
D;117;1245297;1;20241223 01:08;P;;;;;;
D;117;1245297;1;20241223 01:08;V;;;;;;
B;117;1248290;2;20241223 01:08;;;2;HONEYSUCKLE ST;FORBES;2871;695.3;M;20241031;20241212;390000;R1;R;RESIDENCE;;AAA;;0;AU673212;
C;117;1248290;2;20241223 01:08;47/248480;
D;117;1248290;2;20241223 01:08;P;;;;;;
D;117;1248290;2;20241223 01:08;P;;;;;;
D;117;1248290;2;20241223 01:08;V;;;;;;
B;117;1245645;3;20241223 01:08;;;355;CALARIE RD;FORBES;2871;2.02;H;20241101;20241212;450000;R5;R;RESIDENCE;;RRF;;0;AU670316;
C;117;1245645;3;20241223 01:08;100/844277;
D;117;1245645;3;20241223 01:08;P;;;;;;
D;117;1245645;3;20241223 01:08;P;;;;;;
D;117;1245645;3;20241223 01:08;V;;;;;;
D;117;1245645;3;20241223 01:08;V;;;;;;
B;117;1245913;4;20241223 01:08;;;;NORTH CONDOBOLIN RD;MULGUTHRIE;2877;95.5;H;20241113;20241211;885280;RU1;3;FARM;;RSH;;0;AU667900;
C;117;1245913;4;20241223 01:08;49/752109;
D;117;1245913;4;20241223 01:08;P;;;;;;
D;117;1245913;4;20241223 01:08;P;;;;;;
D;117;1245913;4;20241223 01:08;V;;;;;;
B;117;1246198;5;20241223 01:08;YARRAWONGA;;4754;WIRRINYA RD;WIRRINYA;2871;1088;H;20240701;20241216;6600000;RU1;3;FARM;;RMA;;0;AU683693;
C;117;1246198;5;20241223 01:08;2, 3/133771 1/661536 2, 5, 15, 16, 18, 58, 73/753125;
D;117;1246198;5;20241223 01:08;P;;;;;;
D;117;1246198;5;20241223 01:08;V;;;;;;
D;117;1246198;5;20241223 01:08;V;;;;;;
B;117;1246206;6;20241223 01:08;;;;WIRRINYA RD PH WARANGLA;WIRRINYA;2871;225;H;20240701;20241216;6600000;RU1;3;FARM;;RMA;;0;AU683693;
C;117;1246206;6;20241223 01:08;2/600637;
D;117;1246206;6;20241223 01:08;P;;;;;;
D;117;1246206;6;20241223 01:08;V;;;;;;
D;117;1246206;6;20241223 01:08;V;;;;;;
B;117;1246208;7;20241223 01:08;;;;HASTINGS RD PH WARANGLA;WIRRINYA;2871;235.5;H;20240701;20241216;6600000;RU1;3;FARM;;RMA;;0;AU683693;
C;117;1246208;7;20241223 01:08;63/753125;
D;117;1246208;7;20241223 01:08;P;;;;;;
D;117;1246208;7;20241223 01:08;V;;;;;;
D;117;1246208;7;20241223 01:08;V;;;;;;
B;117;1246210;8;20241223 01:08;WILTON PARK;;4664;WIRRINYA RD;WIRRINYA;2871;512.8;H;20240701;20241216;6600000;RU1;3;FARM;;RMA;;0;AU683693;
C;117;1246210;8;20241223 01:08;65, 68, 74/753125;
D;117;1246210;8;20241223 01:08;P;;;;;;
D;117;1246210;8;20241223 01:08;V;;;;;;
D;117;1246210;8;20241223 01:08;V;;;;;;
