A;RTSALEDATA;051;20241223 01:07;VALNET;
B;051;505323;1;20241223 01:07;;;120;COREE ST;FINLEY;2713;1062;M;20241212;20241218;115000;RU5;R;RESIDENCE;;FR1;;0;AU698453;
C;051;505323;1;20241223 01:07;4/393094;
D;051;505323;1;20241223 01:07;P;;;;;;
D;051;505323;1;20241223 01:07;P;;;;;;
D;051;505323;1;20241223 01:07;V;;;;;;
B;051;508088;2;20241223 01:07;;;37;MURRAY ST;TOCUMWAL;2714;1011;M;20241114;20241216;555000;RU5;R;RESIDENCE;;TR1;;0;AU681679;
C;051;508088;2;20241223 01:07;12/627027;
D;051;508088;2;20241223 01:07;P;;;;;;
D;051;508088;2;20241223 01:07;V;;;;;;
D;051;508088;2;20241223 01:07;V;;;;;;
B;051;505635;3;20241223 01:07;;;13;HAMPDEN ST;FINLEY;2713;809.4;M;20241120;20241216;185000;RU5;R;RESIDENCE;;FR1;;0;AU683553;
C;051;505635;3;20241223 01:07;13/22217;
D;051;505635;3;20241223 01:07;P;;;;;;
D;051;505635;3;20241223 01:07;P;;;;;;
D;051;505635;3;20241223 01:07;V;;;;;;
B;051;504347;4;20241223 01:07;;;11;ARRAMAGONG ST;BAROOGA;3644;1006;M;20241106;20241212;405000;RU5;R;RESIDENCE;;VB1;;0;AU672710;
C;051;504347;4;20241223 01:07;2/258208;
D;051;504347;4;20241223 01:07;P;;;;;;
D;051;504347;4;20241223 01:07;P;;;;;;
D;051;504347;4;20241223 01:07;V;;;;;;
B;051;504420;5;20241223 01:07;;;21;BARINYA ST;BAROOGA;3644;1062;M;20241015;20241212;410000;RU5;R;RESIDENCE;;VB1;;0;AU671796;
C;051;504420;5;20241223 01:07;4/2/758057;
D;051;504420;5;20241223 01:07;P;;;;;;
D;051;504420;5;20241223 01:07;P;;;;;;
D;051;504420;5;20241223 01:07;V;;;;;;
B;051;504742;6;20241223 01:07;;;25;HUGHES ST;BAROOGA;3644;800.8;M;20240917;20241213;486000;RU5;R;RESIDENCE;;VB1;;0;AU677919;
C;051;504742;6;20241223 01:07;11/778361;
D;051;504742;6;20241223 01:07;P;;;;;;
D;051;504742;6;20241223 01:07;P;;;;;;
D;051;504742;6;20241223 01:07;V;;;;;;
D;051;504742;6;20241223 01:07;V;;;;;;
B;051;3546761;7;20241223 01:07;;;60;NANGUNIA ST;BAROOGA;3644;4247;M;20241204;20241213;425000;RU5;3;OFFICE;;VX1;;0;AU675080;
C;051;3546761;7;20241223 01:07;52/1102913;
D;051;3546761;7;20241223 01:07;P;;;;;;
D;051;3546761;7;20241223 01:07;V;;;;;;
B;051;3162830;8;20241223 01:07;;;19;BOYD ST;TOCUMWAL;2714;423.7;M;20241112;20241213;505000;RU5;R;RESIDENCE;;TR1;;0;AU677889;
C;051;3162830;8;20241223 01:07;11/1080327;
D;051;3162830;8;20241223 01:07;P;;;;;;
D;051;3162830;8;20241223 01:07;P;;;;;;
D;051;3162830;8;20241223 01:07;V;;;;;;
B;051;4418728;9;20241223 01:07;;;23;LEWIS CRES;FINLEY;2713;757.9;M;20241101;20241213;625000;RU5;R;RESIDENCE;;FR1;;0;AU676052;
C;051;4418728;9;20241223 01:07;27/1281778;
D;051;4418728;9;20241223 01:07;P;;;;;;
D;051;4418728;9;20241223 01:07;V;;;;;;
D;051;4418728;9;20241223 01:07;V;;;;;;
B;051;3913779;10;20241223 01:07;;;43;WILLIAM ST;BERRIGAN;2712;758.8;M;20241203;20241213;278000;RU5;R;RESIDENCE;;BR1;;0;AU677931;
C;051;3913779;10;20241223 01:07;10/33/3353;
D;051;3913779;10;20241223 01:07;P;;;;;;
D;051;3913779;10;20241223 01:07;V;;;;;;
D;051;3913779;10;20241223 01:07;V;;;;;;
Z;52;10;10;30;
