A;RTSALEDATA;083;20241223 01:08;VALNET;
B;083;678802;1;20241223 01:08;;24;10;BATEMANS RD;GLADESVILLE;2111;;;20241003;20241212;1700000;;R;RESIDENCE;24;;;0;AU670724;
C;083;678802;1;20241223 01:08;24/SP9182;
D;083;678802;1;20241223 01:08;P;;;;;;
D;083;678802;1;20241223 01:08;V;;;;;;
D;083;678802;1;20241223 01:08;V;;;;;;
B;083;679196;2;20241223 01:08;;16;10;MOUNT ST;HUNTERS HILL;2110;;;20241101;20241212;800000;;R;RESIDENCE;16;;;0;AU670342;
C;083;679196;2;20241223 01:08;16/SP1512;
D;083;679196;2;20241223 01:08;P;;;;;;
D;083;679196;2;20241223 01:08;P;;;;;;
D;083;679196;2;20241223 01:08;V;;;;;;
B;083;679032;3;20241223 01:08;;;54;BONNEFIN RD;HUNTERS HILL;2110;682.9;M;20241116;20241213;3475000;R2;R;RESIDENCE;;EAH;;0;AU676441;
C;083;679032;3;20241223 01:08;36/13389;
D;083;679032;3;20241223 01:08;P;;;;;;
D;083;679032;3;20241223 01:08;V;;;;;;
D;083;679032;3;20241223 01:08;V;;;;;;
B;083;680299;4;20241223 01:08;;;3;HOWARD PL;HUNTERS HILL;2110;243.5;M;20241025;20241217;1850000;R2;R;RESIDENCE;;EAH;;0;AU690141;
C;083;680299;4;20241223 01:08;1/833591;
D;083;680299;4;20241223 01:08;P;;;;;;
D;083;680299;4;20241223 01:08;P;;;;;;
D;083;680299;4;20241223 01:08;V;;;;;;
B;083;679913;5;20241223 01:08;;;7;FRANCIS ST;HUNTERS HILL;2110;1050;M;20240919;20241213;8300000;R2;R;RESIDENCE;;EPL;;0;AU675850;
C;083;679913;5;20241223 01:08;3/804102;
D;083;679913;5;20241223 01:08;P;;;;;;
D;083;679913;5;20241223 01:08;P;;;;;;
D;083;679913;5;20241223 01:08;V;;;;;;
B;083;678322;6;20241223 01:08;;;10;ABIGAIL ST;HUNTERS HILL;2110;626;M;20240910;20241216;6388000;R2;R;RESIDENCE;;EAH;;0;AU687067;
C;083;678322;6;20241223 01:08;1/358166;
D;083;678322;6;20241223 01:08;P;;;;;;
D;083;678322;6;20241223 01:08;V;;;;;;
D;083;678322;6;20241223 01:08;V;;;;;;
B;083;678351;7;20241223 01:08;;;61;ALEXANDRA ST;HUNTERS HILL;2110;2675;M;20240624;20241213;13000000;R2;R;RESIDENCE;;ECC;;0;AU675854;
C;083;678351;7;20241223 01:08;6, 7/1812 5/455788;
D;083;678351;7;20241223 01:08;P;;;;;;
D;083;678351;7;20241223 01:08;V;;;;;;
B;083;680848;8;20241223 01:08;;;30;MANNING RD;GLADESVILLE;2111;627.3;M;20241101;20241213;2240250;R2;R;RESIDENCE;;EAG;;0;AU679826;
C;083;680848;8;20241223 01:08;12/20828;
D;083;680848;8;20241223 01:08;P;;;;;;
D;083;680848;8;20241223 01:08;P;;;;;;
D;083;680848;8;20241223 01:08;V;;;;;;
D;083;680848;8;20241223 01:08;V;;;;;;
B;083;681063;9;20241223 01:08;;5;52;MARY ST;HUNTERS HILL;2110;;;20241212;20241213;850000;;R;RESIDENCE;5;;;0;AU679709;
C;083;681063;9;20241223 01:08;5/SP42;
D;083;681063;9;20241223 01:08;P;;;;;;
D;083;681063;9;20241223 01:08;V;;;;;;
B;083;681459;10;20241223 01:08;HUNTERS HILL PRIVATE HOSPITAL;;9;MOUNT ST;HUNTERS HILL;2110;3648;M;20240606;20241216;28000000;SP2;3;COMMERCIAL;;ZSS;;0;AU687983;
C;083;681459;10;20241223 01:08;1/328596;
D;083;681459;10;20241223 01:08;P;;;;;;
D;083;681459;10;20241223 01:08;V;;;;;;
B;083;682993;11;20241223 01:08;;;32;WOOLWICH RD;HUNTERS HILL;2110;758.8;M;20240510;20241216;5000000;R2;R;RESIDENCE;;ECC;;0;AU684998;
C;083;682993;11;20241223 01:08;2/200434;
D;083;682993;11;20241223 01:08;P;;;;;;
D;083;682993;11;20241223 01:08;V;;;;;;
D;083;682993;11;20241223 01:08;V;;;;;;
B;083;683041;12;20241223 01:08;;;47;WYBALENA RD;HUNTERS HILL;2110;721.3;M;20241103;20241216;5458000;R2;R;RESIDENCE;;EEE;;0;AU683483;
C;083;683041;12;20241223 01:08;1/558950 1/572571;
D;083;683041;12;20241223 01:08;P;;;;;;
D;083;683041;12;20241223 01:08;V;;;;;;
D;083;683041;12;20241223 01:08;V;;;;;;
Z;60;12;12;34;
