A;RTSALEDATA;273;20241223 01:11;VALNET;
B;273;3424388;1;20241223 01:11;;;19;RYRIE ST;MICHELAGO;2620;5606;M;20241122;20241213;880000;RU5;R;RESIDENCE;;VMI;;0;AU680715;
C;273;3424388;1;20241223 01:11;1/1132423;
D;273;3424388;1;20241223 01:11;P;;;;;;
D;273;3424388;1;20241223 01:11;V;;;;;;
D;273;3424388;1;20241223 01:11;V;;;;;;
B;273;3432088;2;20241223 01:11;;;1065;CREEWAH RD;CREEWAH;2631;5.337;H;20241125;20241216;120000;RU1;V;VACANT LAND;;EAM;;0;AU684129;
C;273;3432088;2;20241223 01:11;1065/714285;
D;273;3432088;2;20241223 01:11;P;;;;;;
D;273;3432088;2;20241223 01:11;V;;;;;;
B;273;445223;3;20241223 01:11;;;7;SHORT ST;COOMA;2630;556.4;M;20241114;20241217;420000;MU1;R;RESIDENCE;;BCM;;0;AU690999;
C;273;445223;3;20241223 01:11;D/158435;
D;273;445223;3;20241223 01:11;P;;;;;;
D;273;445223;3;20241223 01:11;V;;;;;;
B;273;445404;4;20241223 01:11;;;26;TULONG AVE;COOMA;2630;907.1;M;20241118;20241216;720000;R2;R;RESIDENCE;;CBZ;;0;AU682033;
C;273;445404;4;20241223 01:11;78/262244;
D;273;445404;4;20241223 01:11;P;;;;;;
D;273;445404;4;20241223 01:11;V;;;;;;
B;273;442821;5;20241223 01:11;;;45;BENT ST;COOMA;2630;967.5;M;20231127;20241218;300000;R2;R;RESIDENCE;;CR2;;0;AU699012;
C;273;442821;5;20241223 01:11;6/220062;
D;273;442821;5;20241223 01:11;P;;;;;;
D;273;442821;5;20241223 01:11;V;;;;;;
B;273;444077;6;20241223 01:11;;;1;KOONEE AVE;COOMA;2630;718.2;M;20241119;20241213;450000;R2;R;RESIDENCE;;CR2;;0;AU679546;
C;273;444077;6;20241223 01:11;111/264423;
D;273;444077;6;20241223 01:11;P;;;;;;
D;273;444077;6;20241223 01:11;V;;;;;;
B;273;445107;7;20241223 01:11;;;27;SHARP ST;COOMA;2630;455.3;M;20241114;20241212;605000;MU1;3;COMMERCIAL;;BCM;;0;AU672199;
C;273;445107;7;20241223 01:11;B/379987;
D;273;445107;7;20241223 01:11;P;;;;;;
D;273;445107;7;20241223 01:11;V;;;;;;
D;273;445107;7;20241223 01:11;V;;;;;;
B;273;445895;8;20241223 01:11;;;4;YAREEN RD;COOMA;2630;799.3;M;20241105;20241217;585000;R2;R;RESIDENCE;;CBZ;;0;AU691236;
C;273;445895;8;20241223 01:11;60/260015;
D;273;445895;8;20241223 01:11;P;;;;;;
D;273;445895;8;20241223 01:11;V;;;;;;
D;273;445895;8;20241223 01:11;V;;;;;;
B;273;3065328;9;20241223 01:11;CLEARVIEW;;1999;DRY PLAINS RD;DRY PLAIN;2630;13.36;H;20241202;20241213;775000;RU1;R;RESIDENCE;;NWM;;0;AU678938;
C;273;3065328;9;20241223 01:11;1/1064194;
D;273;3065328;9;20241223 01:11;P;;;;;;
D;273;3065328;9;20241223 01:11;P;;;;;;
D;273;3065328;9;20241223 01:11;V;;;;;;
D;273;3065328;9;20241223 01:11;V;;;;;;
B;273;4588067;10;20241223 01:11;;1;1;STURGEON ST;JINDABYNE;2627;255;M;20240207;20241218;1210000;;3;WAREHOUSE;1;;;0;AU698249;
C;273;4588067;10;20241223 01:11;1/SP108601;
D;273;4588067;10;20241223 01:11;P;;;;;;
D;273;4588067;10;20241223 01:11;V;;;;;;
D;273;4588067;10;20241223 01:11;V;;;;;;
B;273;4584630;11;20241223 01:11;;;6583;MONARO HWY;MICHELAGO;2620;119.54;H;20230802;20241213;2360000;RU1;R;RESIDENCE;;NEG;;0;AU679570;
C;273;4584630;11;20241223 01:11;32, 33/1299144;
D;273;4584630;11;20241223 01:11;P;;;;;;
D;273;4584630;11;20241223 01:11;V;;;;;;
B;273;4590107;12;20241223 01:11;;;98;CHONGS RD;JINDABYNE;2627;40.27;H;20220920;20241210;1000000;;R;RESIDENCE;;;;0;AU662028;
C;273;4590107;12;20241223 01:11;1/1278283;
D;273;4590107;12;20241223 01:11;P;;;;;;
D;273;4590107;12;20241223 01:11;P;;;;;;
D;273;4590107;12;20241223 01:11;V;;;;;;
D;273;4590107;12;20241223 01:11;V;;;;;;
B;273;4554262;13;20241223 01:11;;;68;MULACH ST;COOMA;2630;8777;M;20241202;20241216;245000;R2;V;VACANT LAND;;CR2;;0;AU682912;
C;273;4554262;13;20241223 01:11;3/537242;
D;273;4554262;13;20241223 01:11;P;;;;;;
D;273;4554262;13;20241223 01:11;P;;;;;;
D;273;4554262;13;20241223 01:11;V;;;;;;
D;273;4554262;13;20241223 01:11;V;;;;;;
B;273;2664272;14;20241223 01:11;;43;13;KIRWAN CL;JINDABYNE;2627;;;20241106;20241218;740000;;R;RESIDENCE;43;;;0;AU698896;
C;273;2664272;14;20241223 01:11;43/SP47723;
D;273;2664272;14;20241223 01:11;P;;;;;;
D;273;2664272;14;20241223 01:11;P;;;;;;
D;273;2664272;14;20241223 01:11;V;;;;;;
D;273;2664272;14;20241223 01:11;V;;;;;;
B;273;2664699;15;20241223 01:11;;;18;KURRAJONG ST;JINDABYNE;2627;758.8;M;20241114;20241213;950000;R2;R;RESIDENCE;;JR2;;0;AU675719;
C;273;2664699;15;20241223 01:11;15/238613;
D;273;2664699;15;20241223 01:11;P;;;;;;
D;273;2664699;15;20241223 01:11;P;;;;;;
D;273;2664699;15;20241223 01:11;V;;;;;;
B;273;2665283;16;20241223 01:11;TASKER;;646;ROCKWELL RD;BERRIDALE;2628;32.5;H;20241107;20241212;785000;RU1;R;RESIDENCE;;CEM;;0;AU672116;
C;273;2665283;16;20241223 01:11;12/872465;
D;273;2665283;16;20241223 01:11;P;;;;;;
D;273;2665283;16;20241223 01:11;P;;;;;;
D;273;2665283;16;20241223 01:11;V;;;;;;
B;273;2665606;17;20241223 01:11;BELLAMBI;;867;MIDDLINGBANK RD;COOTRALANTRA;2628;12.02;H;20241205;20241212;90000;RU1;R;RESIDENCE;;NWM;;0;AU670004;
