A;RTSALEDATA;274;20241223 01:11;VALNET;
B;274;4578712;1;20241223 01:11;;;16;PROSPERO DR;TUMUT;2720;870;M;20241126;20241217;140000;R3;V;VACANT LAND;;RTH;;0;AU689038;
C;274;4578712;1;20241223 01:11;20/1159551;
D;274;4578712;1;20241223 01:11;P;;;;;;
D;274;4578712;1;20241223 01:11;V;;;;;;
B;274;557429;2;20241223 01:11;;;9;BOTTLEBRUSH DR;TUMUT;2720;828.5;M;20241115;20241213;520000;R2;R;RESIDENCE;;RTF;;0;AU676899;
C;274;557429;2;20241223 01:11;49/263558;
D;274;557429;2;20241223 01:11;P;;;;;;
D;274;557429;2;20241223 01:11;V;;;;;;
B;274;555306;3;20241223 01:11;;;2;CROFTON AVE;BATLOW;2730;796.7;M;20241204;20241213;320000;MU1;R;RESIDENCE;;BBA;;0;AU677347;
C;274;555306;3;20241223 01:11;400/757214;
D;274;555306;3;20241223 01:11;P;;;;;;
D;274;555306;3;20241223 01:11;P;;;;;;
D;274;555306;3;20241223 01:11;V;;;;;;
B;274;556353;4;20241223 01:11;TUMUT RIVER ORCHARD;9;477;WEE JASPER RD;BOMBOWLEE;2720;1.42;H;20241001;20241216;1295000;RU1;R;RESIDENCE;;TRO;;0;AU684337;
C;274;556353;4;20241223 01:11;9/801949;
D;274;556353;4;20241223 01:11;P;;;;;;
D;274;556353;4;20241223 01:11;P;;;;;;
D;274;556353;4;20241223 01:11;V;;;;;;
D;274;556353;4;20241223 01:11;V;;;;;;
B;274;553850;5;20241223 01:11;;;95;GILBERT ST;TUMBARUMBA;2653;2023;M;20241119;20241213;550000;R1;R;RESIDENCE;;RT1;;0;AU677262;
C;274;553850;5;20241223 01:11;8/10/759003;
D;274;553850;5;20241223 01:11;P;;;;;;
D;274;553850;5;20241223 01:11;V;;;;;;
B;274;2821401;6;20241223 01:11;;;92;SIMPSON ST;TUMUT;2720;788.2;M;20241105;20241217;400000;R2;R;RESIDENCE;;RTF;;0;AU688841;
C;274;2821401;6;20241223 01:11;24/1026933;
D;274;2821401;6;20241223 01:11;P;;;;;;
D;274;2821401;6;20241223 01:11;V;;;;;;
Z;29;6;6;15;
