A;RTSALEDATA;159;20241223 01:09;VALNET;
B;159;2942512;1;20241223 01:09;;;166;FOX RD;ROSEBANK;2480;4.684;H;20241101;20241216;815000;RU1;R;RESIDENCE;;RHN;;0;AU682206;
C;159;2942512;1;20241223 01:09;20/1044850;
D;159;2942512;1;20241223 01:09;P;;;;;;
D;159;2942512;1;20241223 01:09;V;;;;;;
D;159;2942512;1;20241223 01:09;V;;;;;;
B;159;1744595;2;20241223 01:09;;;723;BALLINA RD;GOONELLABAH;2480;717.2;M;20241127;20241212;515000;R1;R;RESIDENCE;;ALL;;0;AU671862;
C;159;1744595;2;20241223 01:09;5/633677;
D;159;1744595;2;20241223 01:09;P;;;;;;
D;159;1744595;2;20241223 01:09;P;;;;;;
D;159;1744595;2;20241223 01:09;V;;;;;;
B;159;1744651;3;20241223 01:09;;;613;BALLINA RD;GOONELLABAH;2480;727.2;M;20241125;20241218;540000;R1;R;RESIDENCE;;AKK;;0;AU699118;
C;159;1744651;3;20241223 01:09;3/28818;
D;159;1744651;3;20241223 01:09;P;;;;;;
D;159;1744651;3;20241223 01:09;P;;;;;;
D;159;1744651;3;20241223 01:09;V;;;;;;
D;159;1744651;3;20241223 01:09;V;;;;;;
B;159;1744859;4;20241223 01:09;;;198;BALLINA RD;LISMORE;2480;847.3;M;20241115;20241216;685000;R1;R;RESIDENCE;;ADD;;0;AU681801;
C;159;1744859;4;20241223 01:09;11/16255;
D;159;1744859;4;20241223 01:09;P;;;;;;
D;159;1744859;4;20241223 01:09;P;;;;;;
D;159;1744859;4;20241223 01:09;V;;;;;;
B;159;1745545;5;20241223 01:09;;;14;BROOKS PL;GOONELLABAH;2480;714.5;M;20241121;20241213;620000;R1;R;RESIDENCE;;AKK;;0;AU678724;
C;159;1745545;5;20241223 01:09;11/240556;
D;159;1745545;5;20241223 01:09;P;;;;;;
D;159;1745545;5;20241223 01:09;P;;;;;;
D;159;1745545;5;20241223 01:09;V;;;;;;
B;159;1744763;6;20241223 01:09;;;87;BALLINA RD;GIRARDS HILL;2480;493.2;M;20240216;20241212;190000;R1;R;RESIDENCE;;AEE;;0;AU670643;
C;159;1744763;6;20241223 01:09;3/363894;
D;159;1744763;6;20241223 01:09;P;;;;;;
D;159;1744763;6;20241223 01:09;V;;;;;;
B;159;1746211;7;20241223 01:09;;;14;CASSIA CRES;GOONELLABAH;2480;654;M;20241129;20241218;562500;R1;R;RESIDENCE;;AJJ;;0;AU696892;
C;159;1746211;7;20241223 01:09;27/249118;
D;159;1746211;7;20241223 01:09;P;;;;;;
D;159;1746211;7;20241223 01:09;V;;;;;;
D;159;1746211;7;20241223 01:09;V;;;;;;
B;159;1746357;8;20241223 01:09;;;10;CENTRE ST;SOUTH LISMORE;2480;499.6;M;20241031;20241212;420000;R2;R;RESIDENCE;;ABB;;0;AU670478;
C;159;1746357;8;20241223 01:09;1/37986;
D;159;1746357;8;20241223 01:09;P;;;;;;
D;159;1746357;8;20241223 01:09;P;;;;;;
D;159;1746357;8;20241223 01:09;V;;;;;;
D;159;1746357;8;20241223 01:09;V;;;;;;
B;159;1744170;9;20241223 01:09;;;15;ALLINGHAM PL;GOONELLABAH;2480;679.6;M;20241206;20241217;410001;R1;R;RESIDENCE;;AKK;;0;AU688469;
C;159;1744170;9;20241223 01:09;509/774504;
D;159;1744170;9;20241223 01:09;P;;;;;;
D;159;1744170;9;20241223 01:09;P;;;;;;
D;159;1744170;9;20241223 01:09;V;;;;;;
D;159;1744170;9;20241223 01:09;V;;;;;;
B;159;1744404;10;20241223 01:09;;;5;BAILLIE ST;NORTH LISMORE;2480;303.5;M;20231021;20241216;310000;RU2;R;RESIDENCE;;RUL;;0;AU682031;
C;159;1744404;10;20241223 01:09;1/770327;
D;159;1744404;10;20241223 01:09;P;;;;;;
D;159;1744404;10;20241223 01:09;V;;;;;;
D;159;1744404;10;20241223 01:09;V;;;;;;
B;159;1746646;11;20241223 01:09;;1;7;PINEVIEW DR;GOONELLABAH;2480;;;20241118;20241218;551000;;R;RESIDENCE;1;;;0;AU695208;
C;159;1746646;11;20241223 01:09;1/SP38630;
D;159;1746646;11;20241223 01:09;P;;;;;;
D;159;1746646;11;20241223 01:09;V;;;;;;
B;159;1749233;12;20241223 01:09;;;68;HIGH ST;LISMORE HEIGHTS;2480;670.3;M;20241213;20241216;710000;R1;R;RESIDENCE;;AGG;;0;AU685690;
C;159;1749233;12;20241223 01:09;2/523686 1/523687;
D;159;1749233;12;20241223 01:09;P;;;;;;
D;159;1749233;12;20241223 01:09;V;;;;;;
D;159;1749233;12;20241223 01:09;V;;;;;;
B;159;1751983;13;20241223 01:09;;;7;MYRA AVE;GOONELLABAH;2480;671;M;20241120;20241217;635000;R1;R;RESIDENCE;;ALL;;0;AU691003;
C;159;1751983;13;20241223 01:09;6/255414;
D;159;1751983;13;20241223 01:09;P;;;;;;
D;159;1751983;13;20241223 01:09;P;;;;;;
D;159;1751983;13;20241223 01:09;V;;;;;;
B;159;1757751;14;20241223 01:09;;;75;JAMES ST;DUNOON;2480;1049;M;20241114;20241216;737000;RU5;R;RESIDENCE;;DCB;;0;AU683234;
C;159;1757751;14;20241223 01:09;1/603911;
D;159;1757751;14;20241223 01:09;P;;;;;;
D;159;1757751;14;20241223 01:09;V;;;;;;
B;159;1752408;15;20241223 01:09;;;5;NORTHCOTT DR;GOONELLABAH;2480;1088;M;20241031;20241212;920000;R1;R;RESIDENCE;;APP;;0;AU671987;
C;159;1752408;15;20241223 01:09;2/871202;
D;159;1752408;15;20241223 01:09;P;;;;;;
D;159;1752408;15;20241223 01:09;V;;;;;;
B;159;1752447;16;20241223 01:09;;;12;NORWOOD AVE;GOONELLABAH;2480;670.3;M;20241128;20241213;380000;R1;R;RESIDENCE;;AJJ;;0;AU677754;
C;159;1752447;16;20241223 01:09;6/242388;
D;159;1752447;16;20241223 01:09;P;;;;;;
D;159;1752447;16;20241223 01:09;P;;;;;;
D;159;1752447;16;20241223 01:09;V;;;;;;
D;159;1752447;16;20241223 01:09;V;;;;;;
B;159;1752536;17;20241223 01:09;;;113;OAKLEY AVE;EAST LISMORE;2480;607;M;20241021;20241216;610000;R1;R;RESIDENCE;;AEE;;0;AU683841;
C;159;1752536;17;20241223 01:09;43/24232;
D;159;1752536;17;20241223 01:09;P;;;;;;
D;159;1752536;17;20241223 01:09;P;;;;;;
D;159;1752536;17;20241223 01:09;V;;;;;;
D;159;1752536;17;20241223 01:09;V;;;;;;
B;159;1758017;18;20241223 01:09;;;440;DORROUGHBY RD;DORROUGHBY;2480;6.764;H;20241126;20241216;1185000;RU1;R;RESIDENCE;;RHN;;0;AU683880;
C;159;1758017;18;20241223 01:09;1/592764;
D;159;1758017;18;20241223 01:09;P;;;;;;
D;159;1758017;18;20241223 01:09;V;;;;;;
D;159;1758017;18;20241223 01:09;V;;;;;;
B;159;1758089;19;20241223 01:09;;;28;CEDAR DR;DUNOON;2480;729;M;20241118;20241213;650000;RU5;R;RESIDENCE;;DCB;;0;AU677950;
C;159;1758089;19;20241223 01:09;12/248151;
D;159;1758089;19;20241223 01:09;P;;;;;;
D;159;1758089;19;20241223 01:09;V;;;;;;
D;159;1758089;19;20241223 01:09;V;;;;;;
B;159;1760608;20;20241223 01:09;;;16;HENDERSON PL;MODANVILLE;2480;4920;M;20241127;20241218;760000;R5;R;RESIDENCE;;ARR;;0;AU694549;
C;159;1760608;20;20241223 01:09;41/846122;
D;159;1760608;20;20241223 01:09;P;;;;;;
D;159;1760608;20;20241223 01:09;V;;;;;;
B;159;1760710;21;20241223 01:09;;;100;UPPER TUNTABLE FALLS RD;NIMBIN;2480;25.17;H;20241205;20241213;825000;RU1;R;RESIDENCE;;RHW;;0;AU679969;
C;159;1760710;21;20241223 01:09;7/786077;
D;159;1760710;21;20241223 01:09;P;;;;;;
D;159;1760710;21;20241223 01:09;V;;;;;;
D;159;1760710;21;20241223 01:09;V;;;;;;
B;159;1755273;22;20241223 01:09;;;49;WALKER ST;EAST LISMORE;2480;607;M;20241210;20241216;150000;R1;R;RESIDENCE;;AEE;;0;AU682006;
C;159;1755273;22;20241223 01:09;496/158352;
D;159;1755273;22;20241223 01:09;P;;;;;;
D;159;1755273;22;20241223 01:09;V;;;;;;
