A;RTSALEDATA;238;20241223 01:10;VALNET;
B;238;2632723;1;20241223 01:10;;;68;CASTLEREAGH ST;COONAMBLE;2829;1012;M;20241121;20241216;400000;E1;3;SHOP;;BBC;;0;AU681542;
C;238;2632723;1;20241223 01:10;1/906641;
D;238;2632723;1;20241223 01:10;P;;;;;;
D;238;2632723;1;20241223 01:10;P;;;;;;
D;238;2632723;1;20241223 01:10;P;;;;;;
D;238;2632723;1;20241223 01:10;P;;;;;;
D;238;2632723;1;20241223 01:10;V;;;;;;
B;238;2632877;2;20241223 01:10;;;31;DUBBO ST;COONAMBLE;2829;999;M;20241210;20241218;170000;R1;R;RESIDENCE;;AAD;;0;AU698609;
C;238;2632877;2;20241223 01:10;1/355845;
D;238;2632877;2;20241223 01:10;P;;;;;;
D;238;2632877;2;20241223 01:10;V;;;;;;
B;238;2633520;3;20241223 01:10;;;21;WARRENA ST;COONAMBLE;2829;1566;M;20241120;20241218;140000;R1;R;RESIDENCE;;AAD;;0;AU694385;
C;238;2633520;3;20241223 01:10;2/16/758282;
D;238;2633520;3;20241223 01:10;P;;;;;;
D;238;2633520;3;20241223 01:10;P;;;;;;
D;238;2633520;3;20241223 01:10;V;;;;;;
Z;18;3;3;10;
