A;RTSALEDATA;148;20241223 01:09;VALNET;
B;148;1650901;1;20241223 01:09;;;36;GIBBON ST;LENNOX HEAD;2478;512;M;20241002;20241216;1875000;R3;R;RESIDENCE;;LDJ;;0;AU686057;
C;148;1650901;1;20241223 01:09;16/739353;
D;148;1650901;1;20241223 01:09;P;;;;;;
D;148;1650901;1;20241223 01:09;V;;;;;;
D;148;1650901;1;20241223 01:09;V;;;;;;
B;148;1642841;2;20241223 01:09;;;75;BENTINCK ST;BALLINA;2478;505.9;M;20241122;20241217;695000;R2;R;RESIDENCE;;AAB;;0;AU691106;
C;148;1642841;2;20241223 01:09;13/243897;
D;148;1642841;2;20241223 01:09;P;;;;;;
D;148;1642841;2;20241223 01:09;P;;;;;;
D;148;1642841;2;20241223 01:09;P;;;;;;
D;148;1642841;2;20241223 01:09;V;;;;;;
B;148;1651246;3;20241223 01:09;;;37;MONTWOOD DR;LENNOX HEAD;2478;949.7;M;20241107;20241213;1158000;R2;R;RESIDENCE;;LDL;;0;AU675858;
C;148;1651246;3;20241223 01:09;51/828137;
D;148;1651246;3;20241223 01:09;P;;;;;;
D;148;1651246;3;20241223 01:09;P;;;;;;
D;148;1651246;3;20241223 01:09;V;;;;;;
B;148;1653858;4;20241223 01:09;;;406;RIVER DR;EMPIRE VALE;2478;1496;M;20241212;20241218;611000;RU1;R;RESIDENCE;;RHS;;0;AU694176;
C;148;1653858;4;20241223 01:09;4/578965;
D;148;1653858;4;20241223 01:09;P;;;;;;
D;148;1653858;4;20241223 01:09;V;;;;;;
D;148;1653858;4;20241223 01:09;V;;;;;;
B;148;1645951;5;20241223 01:09;;2;1;MAINE PL;BALLINA;2478;123;M;20241127;20241218;525000;;R;RESIDENCE;2;;;0;AU697317;
C;148;1645951;5;20241223 01:09;2/SP9990;
D;148;1645951;5;20241223 01:09;P;;;;;;
D;148;1645951;5;20241223 01:09;V;;;;;;
D;148;1645951;5;20241223 01:09;V;;;;;;
D;148;1645951;5;20241223 01:09;V;;;;;;
B;148;1654042;6;20241223 01:09;;;6;PATCHS BEACH RD;EAST WARDELL;2477;1939;M;20241118;20241216;800000;RU1;R;RESIDENCE;;RHS;;0;AU685944;
C;148;1654042;6;20241223 01:09;1/622183;
D;148;1654042;6;20241223 01:09;P;;;;;;
D;148;1654042;6;20241223 01:09;P;;;;;;
D;148;1654042;6;20241223 01:09;V;;;;;;
B;148;1646001;7;20241223 01:09;;2;1;LEE ST;EAST BALLINA;2478;310;M;20241111;20241213;770000;;R;RESIDENCE;12;;;0;AU675844;
C;148;1646001;7;20241223 01:09;12/SP32509;
D;148;1646001;7;20241223 01:09;P;;;;;;
D;148;1646001;7;20241223 01:09;V;;;;;;
D;148;1646001;7;20241223 01:09;V;;;;;;
D;148;1646001;7;20241223 01:09;V;;;;;;
B;148;1654289;8;20241223 01:09;;;797;FERNLEIGH RD;BROOKLET;2479;4.077;H;20240930;20241218;3300000;RU1;R;RESIDENCE;;RHS;;0;AU697929;
C;148;1654289;8;20241223 01:09;1/587200;
D;148;1654289;8;20241223 01:09;P;;;;;;
D;148;1654289;8;20241223 01:09;V;;;;;;
B;148;1656995;9;20241223 01:09;;;13;NELSON CH;TUCKOMBIL;2477;6333;M;20241120;20241217;1440000;RU1;R;RESIDENCE;;RHS;;0;AU689467;
C;148;1656995;9;20241223 01:09;3/849006;
D;148;1656995;9;20241223 01:09;P;;;;;;
D;148;1656995;9;20241223 01:09;P;;;;;;
D;148;1656995;9;20241223 01:09;V;;;;;;
D;148;1656995;9;20241223 01:09;V;;;;;;
B;148;1649029;10;20241223 01:09;;2;23;TAMAR ST;BALLINA;2478;;;20241118;20241217;695000;;R;RESIDENCE;2;;;0;AU691117;
C;148;1649029;10;20241223 01:09;2/SP18263;
D;148;1649029;10;20241223 01:09;P;;;;;;
D;148;1649029;10;20241223 01:09;V;;;;;;
B;148;1657211;11;20241223 01:09;;;27;PARKLAND DR;ALSTONVILLE;2477;771.4;M;20241121;20241217;810000;R2;R;RESIDENCE;;ADR;;0;AU689465;
C;148;1657211;11;20241223 01:09;60/239781;
D;148;1657211;11;20241223 01:09;P;;;;;;
D;148;1657211;11;20241223 01:09;P;;;;;;
D;148;1657211;11;20241223 01:09;V;;;;;;
D;148;1657211;11;20241223 01:09;V;;;;;;
B;148;1643810;12;20241223 01:09;;;104;CHERRY ST;BALLINA;2478;638.6;M;20241120;20241218;916000;R3;R;RESIDENCE;;DBE;;0;AU695424;
C;148;1643810;12;20241223 01:09;A/23293;
D;148;1643810;12;20241223 01:09;P;;;;;;
D;148;1643810;12;20241223 01:09;V;;;;;;
B;148;1646524;13;20241223 01:09;;4;18;NEWPORT ST;EAST BALLINA;2478;113;M;20241101;20241213;635000;;R;RESIDENCE;4;;;0;AU677621;
C;148;1646524;13;20241223 01:09;4/SP9597;
D;148;1646524;13;20241223 01:09;P;;;;;;
D;148;1646524;13;20241223 01:09;V;;;;;;
B;148;1646577;14;20241223 01:09;;;5;NORLYN AVE;BALLINA;2478;512.2;M;20241114;20241216;672500;R3;R;RESIDENCE;;DBE;;0;AU681621;
C;148;1646577;14;20241223 01:09;11/227088;
D;148;1646577;14;20241223 01:09;P;;;;;;
D;148;1646577;14;20241223 01:09;P;;;;;;
D;148;1646577;14;20241223 01:09;V;;;;;;
B;148;1649260;15;20241223 01:09;;;12;TREVALLY PL;BALLINA;2478;477;M;20241114;20241212;980000;R2;R;RESIDENCE;;AAB;;0;AU673246;
C;148;1649260;15;20241223 01:09;135/1010847;
D;148;1649260;15;20241223 01:09;P;;;;;;
D;148;1649260;15;20241223 01:09;V;;;;;;
B;148;1643990;16;20241223 01:09;;;54;CLAVAN ST;BALLINA;2478;650.1;M;20241122;20241216;1050000;R2;R;RESIDENCE;;AAB;;0;AU683791;
C;148;1643990;16;20241223 01:09;16/814552;
D;148;1643990;16;20241223 01:09;P;;;;;;
D;148;1643990;16;20241223 01:09;P;;;;;;
D;148;1643990;16;20241223 01:09;V;;;;;;
D;148;1643990;16;20241223 01:09;V;;;;;;
B;148;1649391;17;20241223 01:09;;1;14;VERA ST;BALLINA;2478;317;M;20241205;20241216;760000;;R;RESIDENCE;1;;;0;AU681970;
C;148;1649391;17;20241223 01:09;1/SP46614;
D;148;1649391;17;20241223 01:09;P;;;;;;
D;148;1649391;17;20241223 01:09;V;;;;;;
B;148;1654875;18;20241223 01:09;;;1047;TEVEN RD;TUCKOMBIL;2477;4.807;H;20240916;20241216;2250000;RU1;R;RESIDENCE;;RHS;;0;AU686064;
C;148;1654875;18;20241223 01:09;101/620922;
D;148;1654875;18;20241223 01:09;P;;;;;;
D;148;1654875;18;20241223 01:09;P;;;;;;
D;148;1654875;18;20241223 01:09;V;;;;;;
B;148;1657622;19;20241223 01:09;;;67 B;TEVEN RD;ALSTONVILLE;2477;2255;M;20241017;20241216;1545000;R2;R;RESIDENCE;;ADR;;0;AU687865;
C;148;1657622;19;20241223 01:09;1/813831;
D;148;1657622;19;20241223 01:09;P;;;;;;
D;148;1657622;19;20241223 01:09;P;;;;;;
D;148;1657622;19;20241223 01:09;V;;;;;;
D;148;1657622;19;20241223 01:09;V;;;;;;
B;148;1649477;20;20241223 01:09;;;6;WEJUBA GDNS;BALLINA;2478;480.6;M;20241211;20241218;750000;R2;R;RESIDENCE;;AAB;;0;AU694894;
C;148;1649477;20;20241223 01:09;3/242731;
D;148;1649477;20;20241223 01:09;P;;;;;;
D;148;1649477;20;20241223 01:09;V;;;;;;
B;148;1647014;21;20241223 01:09;;;18;CANAL RD;BALLINA;2478;695.6;M;20241101;20241217;760000;R3;R;RESIDENCE;;DBE;;0;AU688810;
C;148;1647014;21;20241223 01:09;1/243806;
D;148;1647014;21;20241223 01:09;P;;;;;;
D;148;1647014;21;20241223 01:09;V;;;;;;
B;148;1657949;22;20241223 01:09;;;16;PLATYPUS DR;URALBA;2477;6113;M;20240916;20241216;1460000;RU1;R;RESIDENCE;;RHS;;0;AU686062;
C;148;1657949;22;20241223 01:09;59/867866;
D;148;1657949;22;20241223 01:09;P;;;;;;
D;148;1657949;22;20241223 01:09;V;;;;;;
B;148;1644553;23;20241223 01:09;;;85;EYLES DR;EAST BALLINA;2478;935.2;M;20241118;20241218;1450000;R2;R;RESIDENCE;;AAE;;0;AU696990;
C;148;1644553;23;20241223 01:09;229/709484;
D;148;1644553;23;20241223 01:09;P;;;;;;
D;148;1644553;23;20241223 01:09;V;;;;;;
D;148;1644553;23;20241223 01:09;V;;;;;;
