A;RTSALEDATA;263;20241223 01:11;VALNET;
B;263;4236217;1;20241223 01:11;;;39;HERMITAGE DR;COROWA;2646;864;M;20241004;20241218;705000;R2;R;RESIDENCE;;LCW;;0;AU693841;
C;263;4236217;1;20241223 01:11;4/1255730;
D;263;4236217;1;20241223 01:11;P;;;;;;
D;263;4236217;1;20241223 01:11;P;;;;;;
D;263;4236217;1;20241223 01:11;V;;;;;;
B;263;515675;2;20241223 01:11;;;274;HUME ST;COROWA;2646;933.3;M;20241126;20241218;360000;R1;R;RESIDENCE;;ACS;;0;AU695521;
C;263;515675;2;20241223 01:11;B/411693;
D;263;515675;2;20241223 01:11;P;;;;;;
D;263;515675;2;20241223 01:11;V;;;;;;
D;263;515675;2;20241223 01:11;V;;;;;;
B;263;515729;3;20241223 01:11;;;94;JOHN ST;COROWA;2646;481.7;M;20241120;20241213;290000;R1;R;RESIDENCE;;ACN;;0;AU676288;
C;263;515729;3;20241223 01:11;1/745947;
D;263;515729;3;20241223 01:11;P;;;;;;
D;263;515729;3;20241223 01:11;P;;;;;;
D;263;515729;3;20241223 01:11;V;;;;;;
B;263;518445;4;20241223 01:11;;4;20;STURT ST;MULWALA;2647;;;20241114;20241213;309000;;R;RESIDENCE;4;;;0;AU677729;
C;263;518445;4;20241223 01:11;4/SP33743;
D;263;518445;4;20241223 01:11;P;;;;;;
D;263;518445;4;20241223 01:11;P;;;;;;
D;263;518445;4;20241223 01:11;V;;;;;;
D;263;518445;4;20241223 01:11;V;;;;;;
B;263;515965;5;20241223 01:11;;;6;MATTHEW CT;COROWA;2646;732;M;20241126;20241213;482000;R2;R;RESIDENCE;;LCW;;0;AU677392;
C;263;515965;5;20241223 01:11;43/813251;
D;263;515965;5;20241223 01:11;P;;;;;;
D;263;515965;5;20241223 01:11;P;;;;;;
D;263;515965;5;20241223 01:11;V;;;;;;
B;263;516551;6;20241223 01:11;;;4;PINOT CRES;COROWA;2646;1054;M;20241105;20241218;440000;R2;R;RESIDENCE;;LCW;;0;AU697292;
C;263;516551;6;20241223 01:11;43/253385;
D;263;516551;6;20241223 01:11;P;;;;;;
D;263;516551;6;20241223 01:11;P;;;;;;
D;263;516551;6;20241223 01:11;V;;;;;;
B;263;514254;7;20241223 01:11;;;200;ADAMS ST;COROWA;2646;1008;M;20241025;20241218;517500;R2;R;RESIDENCE;;LCS;;0;AU695460;
C;263;514254;7;20241223 01:11;111/713761;
D;263;514254;7;20241223 01:11;P;;;;;;
D;263;514254;7;20241223 01:11;P;;;;;;
D;263;514254;7;20241223 01:11;V;;;;;;
B;263;515041;8;20241223 01:11;;;32;FEDERATION AVE;COROWA;2646;935.6;M;20241111;20241213;330000;R2;R;RESIDENCE;;LCS;;0;AU675263;
C;263;515041;8;20241223 01:11;603/592776;
D;263;515041;8;20241223 01:11;P;;;;;;
D;263;515041;8;20241223 01:11;V;;;;;;
B;263;517959;9;20241223 01:11;;;60;LANG ST;MULWALA;2647;1093;M;20240930;20241216;550000;R1;R;RESIDENCE;;AMM;;0;AU684044;
C;263;517959;9;20241223 01:11;4/592710;
D;263;517959;9;20241223 01:11;P;;;;;;
D;263;517959;9;20241223 01:11;P;;;;;;
D;263;517959;9;20241223 01:11;V;;;;;;
B;263;518225;10;20241223 01:11;;;130;OLD MILL RD;MULWALA;2647;2023;M;20241120;20241216;3050000;R1;R;RESIDENCE;;AMW;;0;AU682519;
C;263;518225;10;20241223 01:11;1/50/758726;
D;263;518225;10;20241223 01:11;P;;;;;;
D;263;518225;10;20241223 01:11;P;;;;;;
D;263;518225;10;20241223 01:11;V;;;;;;
D;263;518225;10;20241223 01:11;V;;;;;;
B;263;3092886;11;20241223 01:11;;;153;VICTORIA ST;HOWLONG;2643;906;M;20241111;20241216;565000;R1;R;RESIDENCE;;AHA;;0;AU684392;
C;263;3092886;11;20241223 01:11;1/1067430;
D;263;3092886;11;20241223 01:11;P;;;;;;
D;263;3092886;11;20241223 01:11;P;;;;;;
D;263;3092886;11;20241223 01:11;V;;;;;;
D;263;3092886;11;20241223 01:11;V;;;;;;
B;263;3127808;12;20241223 01:11;;;43;LARMER ST;HOWLONG;2643;657.8;M;20241112;20241216;360000;R1;R;RESIDENCE;;AHA;;0;AU684247;
C;263;3127808;12;20241223 01:11;102/1074109;
D;263;3127808;12;20241223 01:11;P;;;;;;
D;263;3127808;12;20241223 01:11;V;;;;;;
D;263;3127808;12;20241223 01:11;V;;;;;;
B;263;3112378;13;20241223 01:11;;;37;RAMSAY ST;COROWA;2646;699.3;M;20241031;20241212;485000;R1;R;RESIDENCE;;ACW;;0;AU673090;
C;263;3112378;13;20241223 01:11;2/1067452;
D;263;3112378;13;20241223 01:11;P;;;;;;
D;263;3112378;13;20241223 01:11;V;;;;;;
D;263;3112378;13;20241223 01:11;V;;;;;;
B;263;4571419;14;20241223 01:11;;;63;COLLESS ST;MULWALA;2647;1234;M;20241119;20241213;625000;;R;RESIDENCE;2;;;0;AU679427;
C;263;4571419;14;20241223 01:11;2/SP107977;
D;263;4571419;14;20241223 01:11;P;;;;;;
D;263;4571419;14;20241223 01:11;V;;;;;;
B;263;530220;15;20241223 01:11;;;1;HAWKINS ST;HOWLONG;2643;992.9;M;20241119;20241212;452500;R1;R;RESIDENCE;;AHA;;0;AU671285;
C;263;530220;15;20241223 01:11;14/248003;
D;263;530220;15;20241223 01:11;P;;;;;;
D;263;530220;15;20241223 01:11;P;;;;;;
D;263;530220;15;20241223 01:11;V;;;;;;
B;263;530806;16;20241223 01:11;;;113;SHORT ST;HOWLONG;2643;2023;M;20241028;20241217;460000;R1;R;RESIDENCE;;AHC;;0;AU690616;
C;263;530806;16;20241223 01:11;6/1/758528;
D;263;530806;16;20241223 01:11;P;;;;;;
D;263;530806;16;20241223 01:11;V;;;;;;
D;263;530806;16;20241223 01:11;V;;;;;;
B;263;530875;17;20241223 01:11;;;49;VICTORIA ST;HOWLONG;2643;2023;M;20241114;20241213;425000;R1;R;RESIDENCE;;AHB;;0;AU676569;
C;263;530875;17;20241223 01:11;3/31/758528;
D;263;530875;17;20241223 01:11;P;;;;;;
D;263;530875;17;20241223 01:11;P;;;;;;
D;263;530875;17;20241223 01:11;V;;;;;;
B;263;4426532;18;20241223 01:11;;;38;NIXON ST;COROWA;2646;917;M;20241022;20241216;199000;R2;V;VACANT LAND;;LCW;;0;AU681659;
C;263;4426532;18;20241223 01:11;15/1284250;
D;263;4426532;18;20241223 01:11;P;;;;;;
D;263;4426532;18;20241223 01:11;P;;;;;;
D;263;4426532;18;20241223 01:11;V;;;;;;
D;263;4426532;18;20241223 01:11;V;;;;;;
B;263;4380987;19;20241223 01:11;;3;121;MANNERS ST;MULWALA;2647;271;M;20241202;20241216;450000;;R;RESIDENCE;3;;;0;AU682555;
C;263;4380987;19;20241223 01:11;3/SP101194;
D;263;4380987;19;20241223 01:11;P;;;;;;
D;263;4380987;19;20241223 01:11;V;;;;;;
B;263;3870751;20;20241223 01:11;;;35;GILSON PL;HOWLONG;2643;601;M;20241125;20241216;580000;R1;R;RESIDENCE;;AHA;;0;AU684391;
C;263;3870751;20;20241223 01:11;9/1210304;
D;263;3870751;20;20241223 01:11;P;;;;;;
D;263;3870751;20;20241223 01:11;P;;;;;;
D;263;3870751;20;20241223 01:11;V;;;;;;
D;263;3870751;20;20241223 01:11;V;;;;;;
B;263;3897860;21;20241223 01:11;;;641;FEDERATION WAY;COREEN;2646;6069;M;20241115;20241216;330000;RU1;3;FARM;;RVB;;0;AU681547;
C;263;3897860;21;20241223 01:11;162, 163, 164/753746;
D;263;3897860;21;20241223 01:11;P;;;;;;
D;263;3897860;21;20241223 01:11;V;;;;;;
D;263;3897860;21;20241223 01:11;V;;;;;;
Z;109;21;21;65;
