A;RTSALEDATA;050;20241223 01:07;VALNET;
B;050;2832580;1;20241223 01:07;;;28;ORCHARD WAY;LAVINGTON;2641;2663;M;20241121;20241213;1040000;R1;R;RESIDENCE;;AHV;;0;AU679353;
C;050;2832580;1;20241223 01:07;18/1029104;
D;050;2832580;1;20241223 01:07;P;;;;;;
D;050;2832580;1;20241223 01:07;P;;;;;;
D;050;2832580;1;20241223 01:07;V;;;;;;
D;050;2832580;1;20241223 01:07;V;;;;;;
B;050;2911772;2;20241223 01:07;;;3;BLAIR CT;GLENROY;2640;1057;M;20241126;20241218;960000;R1;R;RESIDENCE;;ANP;;0;AU695006;
C;050;2911772;2;20241223 01:07;167/1041142;
D;050;2911772;2;20241223 01:07;P;;;;;;
D;050;2911772;2;20241223 01:07;V;;;;;;
D;050;2911772;2;20241223 01:07;V;;;;;;
B;050;3470293;3;20241223 01:07;;;3;OWL CT;THURGOONA;2640;784.4;M;20241216;20241216;680000;R1;R;RESIDENCE;;ATN;;0;AU683043;
C;050;3470293;3;20241223 01:07;151/1136851;
D;050;3470293;3;20241223 01:07;P;;;;;;
D;050;3470293;3;20241223 01:07;V;;;;;;
B;050;4210199;4;20241223 01:07;;;12;SWANSEA CT;THURGOONA;2640;624.7;M;20241007;20241212;669000;R1;R;RESIDENCE;;ATN;;0;AU672095;
C;050;4210199;4;20241223 01:07;116/1248446;
D;050;4210199;4;20241223 01:07;P;;;;;;
D;050;4210199;4;20241223 01:07;V;;;;;;
D;050;4210199;4;20241223 01:07;V;;;;;;
B;050;488781;5;20241223 01:07;;;24;DAYSDALE WAY;THURGOONA;2640;619.8;M;20241031;20241212;490000;R1;R;RESIDENCE;;ATO;;0;AU673375;
C;050;488781;5;20241223 01:07;13/719098;
D;050;488781;5;20241223 01:07;P;;;;;;
D;050;488781;5;20241223 01:07;V;;;;;;
B;050;487215;6;20241223 01:07;;;402;CARLMA CRES;LAVINGTON;2641;771.1;M;20241204;20241213;662000;R1;R;RESIDENCE;;ALV;;0;AU675292;
C;050;487215;6;20241223 01:07;24/250578;
D;050;487215;6;20241223 01:07;P;;;;;;
D;050;487215;6;20241223 01:07;P;;;;;;
D;050;487215;6;20241223 01:07;V;;;;;;
B;050;484934;7;20241223 01:07;;;3;ALTI PL;SPRINGDALE HEIGHTS;2641;790.7;M;20241129;20241218;478550;R1;R;RESIDENCE;;ALV;;0;AU693938;
C;050;484934;7;20241223 01:07;40/252392;
D;050;484934;7;20241223 01:07;P;;;;;;
D;050;484934;7;20241223 01:07;P;;;;;;
D;050;484934;7;20241223 01:07;V;;;;;;
B;050;487823;8;20241223 01:07;;;545;COMANS AVE;LAVINGTON;2641;809.4;M;20241108;20241213;520000;R1;R;RESIDENCE;;ALV;;0;AU675887;
C;050;487823;8;20241223 01:07;16/20920;
D;050;487823;8;20241223 01:07;P;;;;;;
D;050;487823;8;20241223 01:07;P;;;;;;
D;050;487823;8;20241223 01:07;V;;;;;;
D;050;487823;8;20241223 01:07;V;;;;;;
B;050;488024;9;20241223 01:07;;;513;COWPER ST;ALBURY;2640;777.8;M;20241023;20241216;640000;R1;R;RESIDENCE;;AFH;;0;AU681953;
C;050;488024;9;20241223 01:07;20/17302;
D;050;488024;9;20241223 01:07;P;;;;;;
D;050;488024;9;20241223 01:07;V;;;;;;
D;050;488024;9;20241223 01:07;V;;;;;;
B;050;488125;10;20241223 01:07;;;529;CRISP ST;ALBURY;2640;735.7;M;20241031;20241218;1475000;R1;R;RESIDENCE;;ACA;;0;AU697528;
C;050;488125;10;20241223 01:07;36/15/976547;
D;050;488125;10;20241223 01:07;P;;;;;;
D;050;488125;10;20241223 01:07;V;;;;;;
D;050;488125;10;20241223 01:07;V;;;;;;
B;050;499593;11;20241223 01:07;;;717;RYAN RD;GLENROY;2640;1069;M;20241024;20241213;550000;R1;V;VACANT LAND;;AGR;;0;AU676019;
C;050;499593;11;20241223 01:07;12/536215;
D;050;499593;11;20241223 01:07;P;;;;;;
D;050;499593;11;20241223 01:07;V;;;;;;
B;050;499600;12;20241223 01:07;;;673;RYAN RD;GLENROY;2640;1012;M;20241118;20241216;482000;R1;R;RESIDENCE;;AGR;;0;AU683210;
C;050;499600;12;20241223 01:07;4/244831;
D;050;499600;12;20241223 01:07;P;;;;;;
D;050;499600;12;20241223 01:07;V;;;;;;
B;050;494709;13;20241223 01:07;;;412;LEONIE CT;LAVINGTON;2641;913;M;20241114;20241216;454000;R1;R;RESIDENCE;;ALV;;0;AU686680;
C;050;494709;13;20241223 01:07;29/251787;
D;050;494709;13;20241223 01:07;P;;;;;;
D;050;494709;13;20241223 01:07;V;;;;;;
D;050;494709;13;20241223 01:07;V;;;;;;
B;050;492077;14;20241223 01:07;;;489;HENDERSON ST;LAVINGTON;2641;675.6;M;20241205;20241217;570000;R1;R;RESIDENCE;;ALV;;0;AU688700;
C;050;492077;14;20241223 01:07;10/250117;
D;050;492077;14;20241223 01:07;P;;;;;;
D;050;492077;14;20241223 01:07;V;;;;;;
B;050;494812;15;20241223 01:07;;;566;LOGAN RD;NORTH ALBURY;2640;727.2;M;20241118;20241212;490000;R1;R;RESIDENCE;;AMA;;0;AU673467;
C;050;494812;15;20241223 01:07;4/229650;
D;050;494812;15;20241223 01:07;P;;;;;;
D;050;494812;15;20241223 01:07;P;;;;;;
D;050;494812;15;20241223 01:07;V;;;;;;
D;050;494812;15;20241223 01:07;V;;;;;;
B;050;492260;16;20241223 01:07;;;502;HILL ST;WEST ALBURY;2640;790.4;M;20241025;20241212;565000;R1;R;RESIDENCE;;AWA;;0;AU671667;
C;050;492260;16;20241223 01:07;9/39112;
D;050;492260;16;20241223 01:07;P;;;;;;
D;050;492260;16;20241223 01:07;P;;;;;;
D;050;492260;16;20241223 01:07;V;;;;;;
D;050;492260;16;20241223 01:07;V;;;;;;
B;050;495132;17;20241223 01:07;;;340;MACAULEY ST;SOUTH ALBURY;2640;413.76;M;20241109;20241216;445000;R1;R;RESIDENCE;;ASA;;0;AU683504;
C;050;495132;17;20241223 01:07;21/726137;
D;050;495132;17;20241223 01:07;P;;;;;;
D;050;495132;17;20241223 01:07;P;;;;;;
D;050;495132;17;20241223 01:07;V;;;;;;
D;050;495132;17;20241223 01:07;V;;;;;;
B;050;497856;18;20241223 01:07;;;387;PARNALL ST;LAVINGTON;2641;1419;M;20241104;20241216;1295000;R1;R;RESIDENCE;;AUL;;0;AU684323;
C;050;497856;18;20241223 01:07;352/569895;
D;050;497856;18;20241223 01:07;P;;;;;;
D;050;497856;18;20241223 01:07;V;;;;;;
B;050;497972;19;20241223 01:07;;;573;DALY ST;LAVINGTON;2641;691.2;M;20241213;20241218;645000;R1;R;RESIDENCE;;ALV;;0;AU697141;
C;050;497972;19;20241223 01:07;91/874169;
D;050;497972;19;20241223 01:07;P;;;;;;
D;050;497972;19;20241223 01:07;V;;;;;;
B;050;489900;20;20241223 01:07;;;609;EBDEN ST;SOUTH ALBURY;2640;2614;M;20241004;20241218;1680000;MU1;3;COMMERCIAL;;MUC;;0;AU699324;
C;050;489900;20;20241223 01:07;2/847686;
D;050;489900;20;20241223 01:07;P;;;;;;
D;050;489900;20;20241223 01:07;V;;;;;;
B;050;489923;21;20241223 01:07;;;381;EDEN ST;LAVINGTON;2641;790.4;M;20241020;20241217;405000;R1;R;RESIDENCE;;ALV;;0;AU688959;
C;050;489923;21;20241223 01:07;9/28525;
D;050;489923;21;20241223 01:07;P;;;;;;
D;050;489923;21;20241223 01:07;V;;;;;;
B;050;490256;22;20241223 01:07;;;6;ERICA CT;THURGOONA;2640;805.3;M;20241128;20241216;570000;R1;R;RESIDENCE;;ATO;;0;AU685297;
C;050;490256;22;20241223 01:07;149/262874;
D;050;490256;22;20241223 01:07;P;;;;;;
D;050;490256;22;20241223 01:07;P;;;;;;
D;050;490256;22;20241223 01:07;V;;;;;;
B;050;492968;23;20241223 01:07;;;47;JENNY WREN PL;EAST ALBURY;2640;683.9;M;20241107;20241212;635000;R1;R;RESIDENCE;;AEV;;0;AU673741;
C;050;492968;23;20241223 01:07;174/882898;
D;050;492968;23;20241223 01:07;P;;;;;;
D;050;492968;23;20241223 01:07;P;;;;;;
D;050;492968;23;20241223 01:07;V;;;;;;
D;050;492968;23;20241223 01:07;V;;;;;;
B;050;490384;24;20241223 01:07;;;11;FAITHFUL ST;GLENROY;2640;830.9;M;20241204;20241218;565000;R1;R;RESIDENCE;;ANP;;0;AU695117;
C;050;490384;24;20241223 01:07;294/883597;
D;050;490384;24;20241223 01:07;P;;;;;;
D;050;490384;24;20241223 01:07;P;;;;;;
D;050;490384;24;20241223 01:07;V;;;;;;
B;050;493359;25;20241223 01:07;;;498;KAROOLA PL;LAVINGTON;2641;1005;M;20241118;20241216;330000;R1;R;RESIDENCE;;ALV;;0;AU684876;
C;050;493359;25;20241223 01:07;11/23633;
D;050;493359;25;20241223 01:07;P;;;;;;
D;050;493359;25;20241223 01:07;P;;;;;;
D;050;493359;25;20241223 01:07;V;;;;;;
B;050;498825;26;20241223 01:07;;;622;QUEEN ST;ALBURY;2640;708.2;M;20241031;20241212;600000;R1;R;RESIDENCE;;AFH;;0;AU670395;
C;050;498825;26;20241223 01:07;1/26201;
D;050;498825;26;20241223 01:07;P;;;;;;
D;050;498825;26;20241223 01:07;P;;;;;;
D;050;498825;26;20241223 01:07;V;;;;;;
B;050;490748;27;20241223 01:07;;;774;LOGAN RD;GLENROY;2640;2.023;H;20241120;20241213;1100000;R1;R;RESIDENCE;;BAL;;0;AU680682;
C;050;490748;27;20241223 01:07;917/753326;
D;050;490748;27;20241223 01:07;P;;;;;;
D;050;490748;27;20241223 01:07;V;;;;;;
D;050;490748;27;20241223 01:07;V;;;;;;
B;050;493553;28;20241223 01:07;;;551;KEMP ST;LAVINGTON;2641;720.9;M;20241113;20241216;505000;R1;R;RESIDENCE;;ALV;;0;AU686349;
C;050;493553;28;20241223 01:07;11/249829;
D;050;493553;28;20241223 01:07;P;;;;;;
D;050;493553;28;20241223 01:07;P;;;;;;
D;050;493553;28;20241223 01:07;V;;;;;;
B;050;493653;29;20241223 01:07;;;352;KENTUCKY AVE;LAVINGTON;2641;663.9;M;20241126;20241218;420000;R1;R;RESIDENCE;;APL;;0;AU694412;
C;050;493653;29;20241223 01:07;14/240987;
D;050;493653;29;20241223 01:07;P;;;;;;
D;050;493653;29;20241223 01:07;V;;;;;;
B;050;491130;30;20241223 01:07;;;49;GRANDVIEW TCE;EAST ALBURY;2640;863.7;M;20241120;20241213;648000;R1;R;RESIDENCE;;AEV;;0;AU677719;
C;050;491130;30;20241223 01:07;30/804992;
D;050;491130;30;20241223 01:07;P;;;;;;
D;050;491130;30;20241223 01:07;V;;;;;;
D;050;491130;30;20241223 01:07;V;;;;;;
B;050;493806;31;20241223 01:07;;;680;KIEWA ST;ALBURY;2640;999;M;20240925;20241216;825000;R1;R;RESIDENCE;;ACA;;0;AU684887;
C;050;493806;31;20241223 01:07;1/160096 B/360825;
D;050;493806;31;20241223 01:07;P;;;;;;
D;050;493806;31;20241223 01:07;V;;;;;;
B;050;496541;32;20241223 01:07;;;24;MURRAY VIEW RD;EAST ALBURY;2640;1.742;H;20241018;20241213;1555000;C4;R;RESIDENCE;;ELD;;0;AU677984;
C;050;496541;32;20241223 01:07;32/263795;
D;050;496541;32;20241223 01:07;P;;;;;;
D;050;496541;32;20241223 01:07;P;;;;;;
D;050;496541;32;20241223 01:07;V;;;;;;
D;050;496541;32;20241223 01:07;V;;;;;;
B;050;496552;33;20241223 01:07;;;512;MUTSCH ST;LAVINGTON;2641;708.2;M;20241028;20241212;475000;R1;R;RESIDENCE;;ALV;;0;AU673811;
C;050;496552;33;20241223 01:07;23/234356;
D;050;496552;33;20241223 01:07;P;;;;;;
D;050;496552;33;20241223 01:07;V;;;;;;
D;050;496552;33;20241223 01:07;V;;;;;;
B;050;496565;34;20241223 01:07;;2;544;MUTSCH ST;LAVINGTON;2641;;;20241114;20241213;165000;;R;RESIDENCE;2;;;0;AU675816;
C;050;496565;34;20241223 01:07;2/SP11755;
D;050;496565;34;20241223 01:07;P;;;;;;
D;050;496565;34;20241223 01:07;V;;;;;;
B;050;502351;35;20241223 01:07;;5;378;URANA RD;LAVINGTON;2641;;;20241028;20241218;292500;;R;RESIDENCE;5;;;0;AU696167;
C;050;502351;35;20241223 01:07;5/SP16005;
D;050;502351;35;20241223 01:07;P;;;;;;
D;050;502351;35;20241223 01:07;V;;;;;;
D;050;502351;35;20241223 01:07;V;;;;;;
B;050;503032;36;20241223 01:07;;;17;WARRENLEE DR;WEST ALBURY;2640;870.7;M;20241014;20241212;750000;R1;R;RESIDENCE;;AWA;;0;AU673168;
C;050;503032;36;20241223 01:07;99/734586;
D;050;503032;36;20241223 01:07;P;;;;;;
D;050;503032;36;20241223 01:07;P;;;;;;
D;050;503032;36;20241223 01:07;V;;;;;;
D;050;503032;36;20241223 01:07;V;;;;;;
B;050;503515;37;20241223 01:07;;4;658;WILKINSON ST;GLENROY;2640;174;M;20241204;20241216;314000;;R;RESIDENCE;4;;;0;AU682022;
C;050;503515;37;20241223 01:07;4/SP20473;
D;050;503515;37;20241223 01:07;P;;;;;;
D;050;503515;37;20241223 01:07;V;;;;;;
B;050;501339;38;20241223 01:07;;;412;TARAKAN AVE;NORTH ALBURY;2640;657.6;M;20241211;20241218;340000;R1;R;RESIDENCE;;ANN;;0;AU698795;
C;050;501339;38;20241223 01:07;32/38111;
D;050;501339;38;20241223 01:07;P;;;;;;
D;050;501339;38;20241223 01:07;V;;;;;;
B;050;501561;39;20241223 01:07;;;614;THURGOONA ST;ALBURY;2640;675.3;M;20241111;20241216;840000;R1;R;RESIDENCE;;AFH;;0;AU681677;
C;050;501561;39;20241223 01:07;15/37745;
D;050;501561;39;20241223 01:07;P;;;;;;
D;050;501561;39;20241223 01:07;P;;;;;;
D;050;501561;39;20241223 01:07;V;;;;;;
B;050;504128;40;20241223 01:07;;;16;YELLOW GUM WAY;THURGOONA;2640;769;M;20241121;20241217;483000;R1;R;RESIDENCE;;ATO;;0;AU692060;
C;050;504128;40;20241223 01:07;96/261300;
D;050;504128;40;20241223 01:07;P;;;;;;
D;050;504128;40;20241223 01:07;V;;;;;;
D;050;504128;40;20241223 01:07;V;;;;;;
