A;RTSALEDATA;303;20241223 01:11;VALNET;
B;303;2860454;1;20241223 01:11;;;16;ADMIRALTY CT;YAMBA;2464;563.5;M;20241204;20241217;435000;R2;R;RESIDENCE;;AHH;;0;AU692099;
C;303;2860454;1;20241223 01:11;135/801633;
D;303;2860454;1;20241223 01:11;P;;;;;;
D;303;2860454;1;20241223 01:11;V;;;;;;
B;303;1763359;2;20241223 01:11;;2;91;CHARLES ST;ILUKA;2466;;;20241101;20241218;570000;;R;RESIDENCE;2;;;0;AU696657;
C;303;1763359;2;20241223 01:11;2/SP68686;
D;303;1763359;2;20241223 01:11;P;;;;;;
D;303;1763359;2;20241223 01:11;V;;;;;;
B;303;3398555;3;20241223 01:11;;;3576;PRINGLES WAY;LAWRENCE;2460;4882;M;20241120;20241213;660000;R5;R;RESIDENCE;;JFH;;0;AU677770;
C;303;3398555;3;20241223 01:11;21/1128826;
D;303;3398555;3;20241223 01:11;P;;;;;;
D;303;3398555;3;20241223 01:11;P;;;;;;
D;303;3398555;3;20241223 01:11;V;;;;;;
D;303;3398555;3;20241223 01:11;V;;;;;;
B;303;3432574;4;20241223 01:11;;4;187 A;PRINCE ST;GRAFTON;2460;;;20241104;20241213;385000;;R;RESIDENCE;4;;;0;AU677665;
C;303;3432574;4;20241223 01:11;4/SP81663;
D;303;3432574;4;20241223 01:11;P;;;;;;
D;303;3432574;4;20241223 01:11;V;;;;;;
B;303;4144134;5;20241223 01:11;;;6;SHETLAND CL;TOWNSEND;2463;804.3;M;20241114;20241212;790000;R2;R;RESIDENCE;;LLL;;0;AU671604;
C;303;4144134;5;20241223 01:11;95/1245275;
D;303;4144134;5;20241223 01:11;P;;;;;;
D;303;4144134;5;20241223 01:11;V;;;;;;
D;303;4144134;5;20241223 01:11;V;;;;;;
B;303;4179731;6;20241223 01:11;;;58;WOOLI RD;TUCABIA;2462;40.27;H;20241115;20241213;365000;RU2;3;FARM;;RCD;;0;AU678447;
C;303;4179731;6;20241223 01:11;30, 31/751365 1, 2/1203797 Licence 592216;
D;303;4179731;6;20241223 01:11;P;;;;;;
D;303;4179731;6;20241223 01:11;P;;;;;;
D;303;4179731;6;20241223 01:11;V;;;;;;
B;303;1719835;7;20241223 01:11;;;85;CRANWORTH ST;GRAFTON;2460;557;M;20241106;20241218;470000;R1;R;RESIDENCE;;EBB;;0;AU695806;
C;303;1719835;7;20241223 01:11;5/247294;
D;303;1719835;7;20241223 01:11;P;;;;;;
D;303;1719835;7;20241223 01:11;P;;;;;;
D;303;1719835;7;20241223 01:11;V;;;;;;
B;303;1719869;8;20241223 01:11;;;7;CRANWORTH ST;GRAFTON;2460;667.7;M;20241122;20241213;440000;R1;R;RESIDENCE;;EBB;;0;AU675611;
C;303;1719869;8;20241223 01:11;2/162598;
D;303;1719869;8;20241223 01:11;P;;;;;;
D;303;1719869;8;20241223 01:11;P;;;;;;
D;303;1719869;8;20241223 01:11;V;;;;;;
D;303;1719869;8;20241223 01:11;V;;;;;;
B;303;1720060;9;20241223 01:11;;;366;DOBIE ST;GRAFTON;2460;531.1;M;20241120;20241218;427300;R1;R;RESIDENCE;;EBB;;0;AU694482;
C;303;1720060;9;20241223 01:11;2/164565;
D;303;1720060;9;20241223 01:11;P;;;;;;
D;303;1720060;9;20241223 01:11;V;;;;;;
B;303;1717987;10;20241223 01:11;;;175;ALICE ST;GRAFTON;2460;577.5;M;20241112;20241213;395000;R1;R;RESIDENCE;;EBB;;0;AU680287;
C;303;1717987;10;20241223 01:11;1/714684;
D;303;1717987;10;20241223 01:11;P;;;;;;
D;303;1717987;10;20241223 01:11;V;;;;;;
B;303;1720794;11;20241223 01:11;;2;332;FRY ST;GRAFTON;2460;;;20241125;20241218;370000;;R;RESIDENCE;2;;;0;AU698355;
C;303;1720794;11;20241223 01:11;2/SP46512;
D;303;1720794;11;20241223 01:11;P;;;;;;
D;303;1720794;11;20241223 01:11;V;;;;;;
B;303;1723866;12;20241223 01:11;;;32;RIDGE ST;SOUTH GRAFTON;2460;526.1;M;20241128;20241212;390000;R1;R;RESIDENCE;;ADD;;0;AU674592;
C;303;1723866;12;20241223 01:11;1/329519;
D;303;1723866;12;20241223 01:11;P;;;;;;
D;303;1723866;12;20241223 01:11;V;;;;;;
D;303;1723866;12;20241223 01:11;V;;;;;;
B;303;1723872;13;20241223 01:11;;;16;RIDGE ST;SOUTH GRAFTON;2460;394.6;M;20241113;20241216;390000;R1;R;RESIDENCE;;ADD;;0;AU685996;
C;303;1723872;13;20241223 01:11;2/336169;
D;303;1723872;13;20241223 01:11;P;;;;;;
D;303;1723872;13;20241223 01:11;V;;;;;;
D;303;1723872;13;20241223 01:11;V;;;;;;
B;303;1723888;14;20241223 01:11;;;36;RIVERDALE CT;GRAFTON;2460;603;M;20241210;20241218;631660;R1;R;RESIDENCE;;EBB;;0;AU695871;
C;303;1723888;14;20241223 01:11;36/876672;
D;303;1723888;14;20241223 01:11;P;;;;;;
D;303;1723888;14;20241223 01:11;P;;;;;;
D;303;1723888;14;20241223 01:11;V;;;;;;
D;303;1723888;14;20241223 01:11;V;;;;;;
B;303;1718643;15;20241223 01:11;;3;44;BENT ST;SOUTH GRAFTON;2460;;;20241129;20241218;258500;;R;RESIDENCE;3;;;0;AU696335;
C;303;1718643;15;20241223 01:11;3/SP14031;
D;303;1718643;15;20241223 01:11;P;;;;;;
D;303;1718643;15;20241223 01:11;V;;;;;;
D;303;1718643;15;20241223 01:11;V;;;;;;
B;303;1721420;16;20241223 01:11;;;42;JACKSCHON AVE;GRAFTON;2460;766.4;M;20241108;20241216;410000;R1;R;RESIDENCE;;EBB;;0;AU682242;
C;303;1721420;16;20241223 01:11;5/B/33010;
D;303;1721420;16;20241223 01:11;P;;;;;;
D;303;1721420;16;20241223 01:11;V;;;;;;
B;303;1718826;17;20241223 01:11;;;391;BENT ST;SOUTH GRAFTON;2460;923.2;M;20241101;20241213;640000;R1;R;RESIDENCE;;ADD;;0;AU676711;
C;303;1718826;17;20241223 01:11;12/531393;
D;303;1718826;17;20241223 01:11;P;;;;;;
D;303;1718826;17;20241223 01:11;P;;;;;;
D;303;1718826;17;20241223 01:11;V;;;;;;
D;303;1718826;17;20241223 01:11;V;;;;;;
B;303;1721594;18;20241223 01:11;;;28;KENT ST;GRAFTON;2460;650.29;M;20241118;20241216;505000;R1;R;RESIDENCE;;EBB;;0;AU684085;
C;303;1721594;18;20241223 01:11;1/744400;
D;303;1721594;18;20241223 01:11;P;;;;;;
D;303;1721594;18;20241223 01:11;V;;;;;;
B;303;1724278;19;20241223 01:11;;;21;SKINNER ST;SOUTH GRAFTON;2460;467.9;M;20241119;20241213;325000;E2;3;COMMERCIAL;;ECC;;0;AU677955;
C;303;1724278;19;20241223 01:11;2/310172;
D;303;1724278;19;20241223 01:11;P;;;;;;
D;303;1724278;19;20241223 01:11;V;;;;;;
D;303;1724278;19;20241223 01:11;V;;;;;;
B;303;1719015;20;20241223 01:11;;;6;BLACKWOOD CL;GRAFTON;2460;1312;M;20241106;20241218;750000;R1;R;RESIDENCE;;AAA;;0;AU697125;
C;303;1719015;20;20241223 01:11;16/259814;
D;303;1719015;20;20241223 01:11;P;;;;;;
D;303;1719015;20;20241223 01:11;P;;;;;;
D;303;1719015;20;20241223 01:11;V;;;;;;
B;303;1719226;21;20241223 01:11;;;55;BREIMBA ST;GRAFTON;2460;689.8;M;20241118;20241218;415000;R1;R;RESIDENCE;;EBB;;0;AU696823;
C;303;1719226;21;20241223 01:11;9/735979;
D;303;1719226;21;20241223 01:11;P;;;;;;
D;303;1719226;21;20241223 01:11;P;;;;;;
D;303;1719226;21;20241223 01:11;V;;;;;;
D;303;1719226;21;20241223 01:11;V;;;;;;
B;303;1724549;22;20241223 01:11;;3;3;TIARA CL;GRAFTON;2460;;;20241127;20241213;382000;;R;RESIDENCE;3;;;0;AU678257;
C;303;1724549;22;20241223 01:11;3/SP46031;
D;303;1724549;22;20241223 01:11;P;;;;;;
D;303;1724549;22;20241223 01:11;V;;;;;;
D;303;1724549;22;20241223 01:11;V;;;;;;
B;303;1719709;23;20241223 01:11;;;89;CLARENCE ST;GRAFTON;2460;733.5;M;20241112;20241218;525000;R1;R;RESIDENCE;;EBB;;0;AU696644;
C;303;1719709;23;20241223 01:11;6/22015;
D;303;1719709;23;20241223 01:11;P;;;;;;
D;303;1719709;23;20241223 01:11;V;;;;;;
D;303;1719709;23;20241223 01:11;V;;;;;;
B;303;1722456;24;20241223 01:11;;;25;MOORHEAD DR;SOUTH GRAFTON;2460;689.2;M;20241205;20241218;459000;R1;R;RESIDENCE;;ADD;;0;AU700106;
C;303;1722456;24;20241223 01:11;186/242614;
D;303;1722456;24;20241223 01:11;P;;;;;;
D;303;1722456;24;20241223 01:11;P;;;;;;
D;303;1722456;24;20241223 01:11;V;;;;;;
B;303;1725110;25;20241223 01:11;;;19;WEILEY AVE;GRAFTON;2460;537.5;M;20241112;20241217;595000;R1;R;RESIDENCE;;EBB;;0;AU689048;
C;303;1725110;25;20241223 01:11;3/21618;
D;303;1725110;25;20241223 01:11;P;;;;;;
D;303;1725110;25;20241223 01:11;P;;;;;;
D;303;1725110;25;20241223 01:11;V;;;;;;
