A;RTSALEDATA;066;20241223 01:07;VALNET;
B;066;541576;1;20241223 01:07;;;18;SCOTT ST;THE ROCK;2655;4452;M;20241101;20241213;605000;RU5;R;RESIDENCE;;VRB;;0;AU676752;
C;066;541576;1;20241223 01:07;35/12884;
D;066;541576;1;20241223 01:07;P;;;;;;
D;066;541576;1;20241223 01:07;P;;;;;;
D;066;541576;1;20241223 01:07;V;;;;;;
B;066;542340;2;20241223 01:07;;;66;DRUMMOND ST;LOCKHART;2656;1012;M;20241121;20241216;160000;RU5;R;RESIDENCE;;VLB;;0;AU683573;
C;066;542340;2;20241223 01:07;2/312798;
D;066;542340;2;20241223 01:07;P;;;;;;
D;066;542340;2;20241223 01:07;V;;;;;;
D;066;542340;2;20241223 01:07;V;;;;;;
B;066;3279486;3;20241223 01:07;;;25;URANA ST;THE ROCK;2655;2023;M;20241206;20241213;160000;RU5;V;VACANT LAND;;VRA;;0;AU676292;
C;066;3279486;3;20241223 01:07;4/1106869;
D;066;3279486;3;20241223 01:07;P;;;;;;
D;066;3279486;3;20241223 01:07;V;;;;;;
D;066;3279486;3;20241223 01:07;V;;;;;;
Z;17;3;3;9;
