A;RTSALEDATA;124;20241223 01:08;VALNET;
B;124;1271642;1;20241223 01:08;;;504;HILL ST;ORANGE;2800;781.5;M;20241101;20241213;600000;R1;R;RESIDENCE;;AGS;;0;AU678932;
C;124;1271642;1;20241223 01:08;15/235419;
D;124;1271642;1;20241223 01:08;P;;;;;;
D;124;1271642;1;20241223 01:08;P;;;;;;
D;124;1271642;1;20241223 01:08;V;;;;;;
D;124;1271642;1;20241223 01:08;V;;;;;;
B;124;1266182;2;20241223 01:08;;;410;ANSON ST;ORANGE;2800;724.7;M;20241115;20241216;640000;R1;R;RESIDENCE;;AGP;;0;AU683724;
C;124;1266182;2;20241223 01:08;155/843601;
D;124;1266182;2;20241223 01:08;P;;;;;;
D;124;1266182;2;20241223 01:08;P;;;;;;
D;124;1266182;2;20241223 01:08;V;;;;;;
D;124;1266182;2;20241223 01:08;V;;;;;;
B;124;1266299;3;20241223 01:08;;;351;ANSON ST;ORANGE;2800;803;M;20241108;20241213;480000;R1;R;RESIDENCE;;AGM;;0;AU677726;
C;124;1266299;3;20241223 01:08;39/36258;
D;124;1266299;3;20241223 01:08;P;;;;;;
D;124;1266299;3;20241223 01:08;V;;;;;;
D;124;1266299;3;20241223 01:08;V;;;;;;
B;124;1271713;4;20241223 01:08;;;2;SHELDON CRES;ORANGE;2800;815.3;M;20241122;20241216;630000;R1;R;RESIDENCE;;AGP;;0;AU683277;
C;124;1271713;4;20241223 01:08;122/870740;
D;124;1271713;4;20241223 01:08;P;;;;;;
D;124;1271713;4;20241223 01:08;P;;;;;;
D;124;1271713;4;20241223 01:08;V;;;;;;
D;124;1271713;4;20241223 01:08;V;;;;;;
B;124;1274498;5;20241223 01:08;;;90;MARCH ST;ORANGE;2800;1081;M;20241114;20241216;1740000;R1;R;RESIDENCE;;AGC;;0;AU683805;
C;124;1274498;5;20241223 01:08;1/508574;
D;124;1274498;5;20241223 01:08;P;;;;;;
D;124;1274498;5;20241223 01:08;P;;;;;;
D;124;1274498;5;20241223 01:08;V;;;;;;
D;124;1274498;5;20241223 01:08;V;;;;;;
B;124;1274535;6;20241223 01:08;;;22;MARCH ST;ORANGE;2800;739.84;M;20241112;20241213;2175000;R1;R;RESIDENCE;;AGC;;0;AU676030;
C;124;1274535;6;20241223 01:08;1/917199;
D;124;1274535;6;20241223 01:08;P;;;;;;
D;124;1274535;6;20241223 01:08;P;;;;;;
D;124;1274535;6;20241223 01:08;V;;;;;;
D;124;1274535;6;20241223 01:08;V;;;;;;
B;124;1266446;7;20241223 01:08;;4;258;ANSON ST;ORANGE;2800;;;20241121;20241212;295000;;3;COMMERCIAL;4;;;0;AU672987;
C;124;1266446;7;20241223 01:08;4/SP34482;
D;124;1266446;7;20241223 01:08;P;;;;;;
