A;RTSALEDATA;216;20241223 01:09;VALNET;
B;216;3019124;1;20241223 01:09;;14;100;LEURA MALL;LEURA;2780;118;M;20241119;20241218;580000;;R;RESIDENCE;14;;;0;AU694144;
C;216;3019124;1;20241223 01:09;14/SP70831;
D;216;3019124;1;20241223 01:09;P;;;;;;
D;216;3019124;1;20241223 01:09;V;;;;;;
B;216;3019124;2;20241223 01:09;;32;100;LEURA MALL;LEURA;2780;94;M;20241122;20241218;490000;;R;RESIDENCE;32;;;0;AU694146;
C;216;3019124;2;20241223 01:09;32/SP70831;
D;216;3019124;2;20241223 01:09;P;;;;;;
D;216;3019124;2;20241223 01:09;V;;;;;;
D;216;3019124;2;20241223 01:09;V;;;;;;
B;216;3476561;3;20241223 01:09;;;2 A;CORAMANDEL AVE;WINMALEE;2777;895.4;M;20241101;20241217;860000;C4;R;RESIDENCE;;WEL;;0;AU690163;
C;216;3476561;3;20241223 01:09;6215/1142685;
D;216;3476561;3;20241223 01:09;P;;;;;;
D;216;3476561;3;20241223 01:09;V;;;;;;
B;216;3087999;4;20241223 01:09;;4;112;CRAIGEND ST;LEURA;2780;700;M;20241108;20241213;1150000;A;R;RESIDENCE;;KL;;0;AU680835;
C;216;3087999;4;20241223 01:09;4/285849;
D;216;3087999;4;20241223 01:09;P;;;;;;
D;216;3087999;4;20241223 01:09;V;;;;;;
D;216;3087999;4;20241223 01:09;V;;;;;;
B;216;4067070;5;20241223 01:09;;;159;WARATAH ST;KATOOMBA;2780;1214;M;20241122;20241213;1125000;C4;R;RESIDENCE;;KAP;;0;AU676798;
C;216;4067070;5;20241223 01:09;40/5145;
D;216;4067070;5;20241223 01:09;P;;;;;;
D;216;4067070;5;20241223 01:09;P;;;;;;
D;216;4067070;5;20241223 01:09;V;;;;;;
D;216;4067070;5;20241223 01:09;V;;;;;;
B;216;4509506;6;20241223 01:09;;;38;THE ESCARPMENTS;KATOOMBA;2780;195.7;M;20241021;20241218;915000;R3;R;RESIDENCE;;KAV;;0;AU697562;
C;216;4509506;6;20241223 01:09;35/270422;
D;216;4509506;6;20241223 01:09;P;;;;;;
D;216;4509506;6;20241223 01:09;P;;;;;;
D;216;4509506;6;20241223 01:09;V;;;;;;
B;216;4509509;7;20241223 01:09;;;35;THE ESCARPMENTS;KATOOMBA;2780;219.6;M;20241203;20241216;1050000;R3;R;RESIDENCE;;KAV;;0;AU685196;
C;216;4509509;7;20241223 01:09;38/270422;
D;216;4509509;7;20241223 01:09;P;;;;;;
D;216;4509509;7;20241223 01:09;P;;;;;;
D;216;4509509;7;20241223 01:09;V;;;;;;
B;216;4581391;8;20241223 01:09;;;65 A;PRINCE EDWARD ST;BLACKHEATH;2785;1011;M;20241209;20241213;650000;R2;V;VACANT LAND;;BLC;;0;AU675728;
C;216;4581391;8;20241223 01:09;202/1310821;
D;216;4581391;8;20241223 01:09;P;;;;;;
D;216;4581391;8;20241223 01:09;V;;;;;;
B;216;2256435;9;20241223 01:09;;;40;VICTORIA ST;KATOOMBA;2780;1888;M;20241210;20241218;977000;C4;R;RESIDENCE;;KAP;;0;AU699425;
C;216;2256435;9;20241223 01:09;109/842011;
D;216;2256435;9;20241223 01:09;P;;;;;;
D;216;2256435;9;20241223 01:09;V;;;;;;
B;216;2269712;10;20241223 01:09;;;10;SHERWOOD AVE;SPRINGWOOD;2777;986.4;M;20241128;20241213;840000;C4;R;RESIDENCE;;SWE;;0;AU676492;
C;216;2269712;10;20241223 01:09;10/26646;
D;216;2269712;10;20241223 01:09;P;;;;;;
D;216;2269712;10;20241223 01:09;V;;;;;;
B;216;2256629;11;20241223 01:09;;;2;ABBOTSFORD RD;KATOOMBA;2780;1176;M;20241111;20241212;1510000;R2;R;RESIDENCE;;KAT;;0;AU671512;
C;216;2256629;11;20241223 01:09;A/346452;
D;216;2256629;11;20241223 01:09;P;;;;;;
D;216;2256629;11;20241223 01:09;P;;;;;;
D;216;2256629;11;20241223 01:09;V;;;;;;
B;216;2246006;12;20241223 01:09;;;184;WENTWORTH ST;BLACKHEATH;2785;916.8;M;20241128;20241218;885000;R2;R;RESIDENCE;;BLC;;0;AU698908;
C;216;2246006;12;20241223 01:09;4/131099;
D;216;2246006;12;20241223 01:09;P;;;;;;
D;216;2246006;12;20241223 01:09;V;;;;;;
D;216;2246006;12;20241223 01:09;V;;;;;;
B;216;2246044;13;20241223 01:09;;;76;WENTWORTH ST;BLACKHEATH;2785;668;M;20241111;20241213;825000;R2;R;RESIDENCE;;BLC;;0;AU677084;
C;216;2246044;13;20241223 01:09;A/344535 1/369750;
D;216;2246044;13;20241223 01:09;P;;;;;;
D;216;2246044;13;20241223 01:09;V;;;;;;
B;216;2251401;14;20241223 01:09;;;47;BROOK RD;GLENBROOK;2773;1448;M;20240819;20241218;1930000;C4;R;RESIDENCE;;GBL;;0;AU697655;
C;216;2251401;14;20241223 01:09;191/751662;
D;216;2251401;14;20241223 01:09;P;;;;;;
D;216;2251401;14;20241223 01:09;P;;;;;;
D;216;2251401;14;20241223 01:09;V;;;;;;
B;216;2254089;15;20241223 01:09;;;99;HALL PDE;HAZELBROOK;2779;695.6;M;20241115;20241216;799000;R2;R;RESIDENCE;;HLD;;0;AU682363;
C;216;2254089;15;20241223 01:09;351/220512;
D;216;2254089;15;20241223 01:09;P;;;;;;
D;216;2254089;15;20241223 01:09;P;;;;;;
D;216;2254089;15;20241223 01:09;V;;;;;;
B;216;2270021;16;20241223 01:09;;;9;WALKER ST;SPRINGWOOD;2777;872.5;M;20241114;20241217;1661000;C4;R;RESIDENCE;;SWE;;0;AU691130;
C;216;2270021;16;20241223 01:09;221/803316;
D;216;2270021;16;20241223 01:09;P;;;;;;
D;216;2270021;16;20241223 01:09;P;;;;;;
D;216;2270021;16;20241223 01:09;V;;;;;;
D;216;2270021;16;20241223 01:09;V;;;;;;
B;216;2270073;17;20241223 01:09;;;23;CAMBRIDGE ST;VALLEY HEIGHTS;2777;1227;M;20241121;20241218;1165000;C4;R;RESIDENCE;;VHL;;0;AU695154;
C;216;2270073;17;20241223 01:09;27/8887;
D;216;2270073;17;20241223 01:09;P;;;;;;
D;216;2270073;17;20241223 01:09;P;;;;;;
D;216;2270073;17;20241223 01:09;V;;;;;;
