A;RTSALEDATA;258;20241223 01:10;VALNET;
B;258;2779688;1;20241223 01:10;;2;82;SHERWOOD ST;REVESBY;2212;271;M;20241019;20241213;1168000;;R;RESIDENCE;2;;;0;AU676232;
C;258;2779688;1;20241223 01:10;2/SP66857;
D;258;2779688;1;20241223 01:10;P;;;;;;
D;258;2779688;1;20241223 01:10;V;;;;;;
D;258;2779688;1;20241223 01:10;V;;;;;;
B;258;2890263;2;20241223 01:10;;11;93;NORTHCOTE RD;GREENACRE;2190;252;M;20240922;20241218;1050000;;R;RESIDENCE;11;;;0;AU699503;
C;258;2890263;2;20241223 01:10;11/SP67064;
D;258;2890263;2;20241223 01:10;P;;;;;;
D;258;2890263;2;20241223 01:10;P;;;;;;
D;258;2890263;2;20241223 01:10;V;;;;;;
B;258;2886599;3;20241223 01:10;;14;56;FERGUSON AVE;WILEY PARK;2195;;;20241115;20241213;580000;;R;RESIDENCE;14;;;0;AU677036;
C;258;2886599;3;20241223 01:10;14/SP66786;
D;258;2886599;3;20241223 01:10;P;;;;;;
D;258;2886599;3;20241223 01:10;V;;;;;;
B;258;2892598;4;20241223 01:10;;11;24;REYNOLDS AVE;BANKSTOWN;2200;;;20241205;20241216;440000;;R;RESIDENCE;11;;;0;AU687402;
C;258;2892598;4;20241223 01:10;11/SP65829;
D;258;2892598;4;20241223 01:10;P;;;;;;
D;258;2892598;4;20241223 01:10;V;;;;;;
B;258;3376118;5;20241223 01:10;;;870;HENRY LAWSON DR;PICNIC POINT;2213;508.2;M;20240916;20241216;1450000;R2;R;RESIDENCE;;WFR;;0;AU686582;
C;258;3376118;5;20241223 01:10;21/1124497;
D;258;3376118;5;20241223 01:10;P;;;;;;
D;258;3376118;5;20241223 01:10;P;;;;;;
D;258;3376118;5;20241223 01:10;V;;;;;;
D;258;3376118;5;20241223 01:10;V;;;;;;
B;258;3446850;6;20241223 01:10;;67;4;WEST TCE;BANKSTOWN;2200;;;20241104;20241216;575000;;R;RESIDENCE;67;;;0;AU685141;
C;258;3446850;6;20241223 01:10;67/SP80129;
D;258;3446850;6;20241223 01:10;P;;;;;;
D;258;3446850;6;20241223 01:10;V;;;;;;
B;258;4141839;7;20241223 01:10;;7;10;CLARIBEL ST;BANKSTOWN;2200;297;M;20241026;20241212;896000;;R;RESIDENCE;7;;;0;AU671776;
C;258;4141839;7;20241223 01:10;7/SP97933;
D;258;4141839;7;20241223 01:10;P;;;;;;
D;258;4141839;7;20241223 01:10;V;;;;;;
B;258;4202717;8;20241223 01:10;;46;548;CANTERBURY RD;CAMPSIE;2194;96;M;20241115;20241218;620000;;R;RESIDENCE;46;;;0;AU695489;
C;258;4202717;8;20241223 01:10;46/SP99071;
D;258;4202717;8;20241223 01:10;P;;;;;;
D;258;4202717;8;20241223 01:10;P;;;;;;
D;258;4202717;8;20241223 01:10;V;;;;;;
B;258;4202717;9;20241223 01:10;;151;548;CANTERBURY RD;CAMPSIE;2194;136;M;20241107;20241212;770000;;R;RESIDENCE;151;;;0;AU672481;
C;258;4202717;9;20241223 01:10;151/SP99071;
D;258;4202717;9;20241223 01:10;P;;;;;;
D;258;4202717;9;20241223 01:10;P;;;;;;
D;258;4202717;9;20241223 01:10;V;;;;;;
B;258;4202717;10;20241223 01:10;;315;548;CANTERBURY RD;CAMPSIE;2194;122;M;20241029;20241216;735000;;R;RESIDENCE;315;;;0;AU683607;
C;258;4202717;10;20241223 01:10;315/SP99071;
D;258;4202717;10;20241223 01:10;P;;;;;;
D;258;4202717;10;20241223 01:10;V;;;;;;
B;258;4245598;11;20241223 01:10;;;162 A;WILBUR ST;GREENACRE;2190;307.4;M;20240928;20241213;1750000;R2;R;RESIDENCE;;EKB;;0;AU676200;
C;258;4245598;11;20241223 01:10;201/1231965;
D;258;4245598;11;20241223 01:10;P;;;;;;
D;258;4245598;11;20241223 01:10;V;;;;;;
B;258;4213461;12;20241223 01:10;;309;5;FRENCH AVE;BANKSTOWN;2200;98;M;20241022;20241218;585000;;R;RESIDENCE;22;;;0;AU699186;
C;258;4213461;12;20241223 01:10;22/SP99434;
D;258;4213461;12;20241223 01:10;P;;;;;;
D;258;4213461;12;20241223 01:10;V;;;;;;
B;258;4228962;13;20241223 01:10;;112;1562;CANTERBURY RD;PUNCHBOWL;2196;59;M;20241202;20241216;350000;;R;RESIDENCE;18;;;0;AU681946;
C;258;4228962;13;20241223 01:10;18/SP96350;
D;258;4228962;13;20241223 01:10;P;;;;;;
D;258;4228962;13;20241223 01:10;P;;;;;;
D;258;4228962;13;20241223 01:10;V;;;;;;
B;258;4231177;14;20241223 01:10;;4;118;KINGSGROVE RD;KINGSGROVE;2208;186;M;20241211;20241218;1050000;;R;RESIDENCE;4;;;0;AU694489;
C;258;4231177;14;20241223 01:10;4/SP92985;
D;258;4231177;14;20241223 01:10;P;;;;;;
D;258;4231177;14;20241223 01:10;V;;;;;;
B;258;1340668;15;20241223 01:10;;2;75;CHISWICK RD;GREENACRE;2190;;;20241113;20241213;715000;;R;RESIDENCE;2;;;0;AU679578;
C;258;1340668;15;20241223 01:10;2/SP12577;
D;258;1340668;15;20241223 01:10;P;;;;;;
D;258;1340668;15;20241223 01:10;V;;;;;;
B;258;1348625;16;20241223 01:10;;;18;GERARD AVE;CONDELL PARK;2200;569.1;M;20241009;20241216;1340000;R2;R;RESIDENCE;;WLH;;0;AU685418;
C;258;1348625;16;20241223 01:10;29/222118;
D;258;1348625;16;20241223 01:10;P;;;;;;
D;258;1348625;16;20241223 01:10;V;;;;;;
D;258;1348625;16;20241223 01:10;V;;;;;;
B;258;1351419;17;20241223 01:10;;1;70;HARLEY CRES;CONDELL PARK;2200;;;20240927;20241213;2975500;;3;FACTORY;1;;;0;AU680303;
C;258;1351419;17;20241223 01:10;1/SP20925;
D;258;1351419;17;20241223 01:10;P;;;;;;
D;258;1351419;17;20241223 01:10;V;;;;;;
B;258;1351419;18;20241223 01:10;;2;70;HARLEY CRES;CONDELL PARK;2200;;;20240927;20241213;2975500;;3;FACTORY;2;;;0;AU680313;
C;258;1351419;18;20241223 01:10;2/SP20925;
D;258;1351419;18;20241223 01:10;P;;;;;;
D;258;1351419;18;20241223 01:10;V;;;;;;
B;258;1332912;19;20241223 01:10;;;20;BEATRICE ST;BASS HILL;2197;429.09;M;20241008;20241217;1180000;R2;R;RESIDENCE;;NJD;;0;AU690063;
C;258;1332912;19;20241223 01:10;126/8710;
D;258;1332912;19;20241223 01:10;P;;;;;;
D;258;1332912;19;20241223 01:10;V;;;;;;
D;258;1332912;19;20241223 01:10;V;;;;;;
B;258;1346197;20;20241223 01:10;;;55;ELY ST;REVESBY;2212;929.03;M;20241026;20241216;2660000;R2;R;RESIDENCE;;SDO;;0;AU683818;
C;258;1346197;20;20241223 01:10;7/7/2343;
D;258;1346197;20;20241223 01:10;P;;;;;;
D;258;1346197;20;20241223 01:10;V;;;;;;
D;258;1346197;20;20241223 01:10;V;;;;;;
B;258;1363046;21;20241223 01:10;;;381;MARION ST;GEORGES HALL;2198;569.1;M;20241104;20241216;1200000;R2;R;RESIDENCE;;WLD;;0;AU687142;
C;258;1363046;21;20241223 01:10;2/231047;
D;258;1363046;21;20241223 01:10;P;;;;;;
D;258;1363046;21;20241223 01:10;V;;;;;;
D;258;1363046;21;20241223 01:10;V;;;;;;
B;258;1333272;22;20241223 01:10;;;20;BELL ST;PANANIA;2213;619.1;M;20241017;20241217;2125000;R2;R;RESIDENCE;;SDO;;0;AU691999;
C;258;1333272;22;20241223 01:10;2/879092;
D;258;1333272;22;20241223 01:10;P;;;;;;
D;258;1333272;22;20241223 01:10;P;;;;;;
D;258;1333272;22;20241223 01:10;V;;;;;;
D;258;1333272;22;20241223 01:10;V;;;;;;
B;258;1338571;23;20241223 01:10;;;66;CAROLINE CRES;GEORGES HALL;2198;556.4;M;20240914;20241216;1169000;R2;R;RESIDENCE;;WDO;;0;AU686975;
C;258;1338571;23;20241223 01:10;65/223265;
D;258;1338571;23;20241223 01:10;P;;;;;;
D;258;1338571;23;20241223 01:10;V;;;;;;
B;258;1346670;24;20241223 01:10;;;55;EYNHAM RD;MILPERRA;2214;555.1;M;20241022;20241218;1320000;R2;R;RESIDENCE;;WLA;;0;AU696493;
C;258;1346670;24;20241223 01:10;18/259091;
D;258;1346670;24;20241223 01:10;P;;;;;;
D;258;1346670;24;20241223 01:10;P;;;;;;
D;258;1346670;24;20241223 01:10;V;;;;;;
D;258;1346670;24;20241223 01:10;V;;;;;;
B;258;1349273;25;20241223 01:10;;;12;GLOVER ST;GREENACRE;2190;613.11;M;20241012;20241212;1732000;R2;R;RESIDENCE;;EKA;;0;AU673749;
C;258;1349273;25;20241223 01:10;34/10870;
D;258;1349273;25;20241223 01:10;P;;;;;;
D;258;1349273;25;20241223 01:10;P;;;;;;
D;258;1349273;25;20241223 01:10;V;;;;;;
B;258;1352154;26;20241223 01:10;;;52;HENDY AVE;PANANIA;2213;771.4;M;20241110;20241213;1385000;R2;R;RESIDENCE;;SME;;0;AU679037;
C;258;1352154;26;20241223 01:10;4/36587;
D;258;1352154;26;20241223 01:10;P;;;;;;
D;258;1352154;26;20241223 01:10;P;;;;;;
D;258;1352154;26;20241223 01:10;V;;;;;;
B;258;1328375;27;20241223 01:10;;;88;ACACIA AVE;PUNCHBOWL;2196;739.8;M;20240906;20241213;1880000;R2;R;RESIDENCE;;EKC;;0;AU680149;
C;258;1328375;27;20241223 01:10;10/2/6396;
D;258;1328375;27;20241223 01:10;P;;;;;;
D;258;1328375;27;20241223 01:10;V;;;;;;
D;258;1328375;27;20241223 01:10;V;;;;;;
D;258;1328375;27;20241223 01:10;V;;;;;;
B;258;1344545;28;20241223 01:10;;5;17;DOYLE RD;REVESBY;2212;;;20241114;20241212;675000;;R;RESIDENCE;5;;;0;AU673946;
C;258;1344545;28;20241223 01:10;5/SP5141;
D;258;1344545;28;20241223 01:10;P;;;;;;
D;258;1344545;28;20241223 01:10;P;;;;;;
D;258;1344545;28;20241223 01:10;V;;;;;;
B;258;1347230;29;20241223 01:10;;;17;FERNDALE RD;REVESBY;2212;626;M;20241016;20241218;1890000;R2;R;RESIDENCE;;SDO;;0;AU698627;
C;258;1347230;29;20241223 01:10;30/28253;
D;258;1347230;29;20241223 01:10;P;;;;;;
D;258;1347230;29;20241223 01:10;V;;;;;;
D;258;1347230;29;20241223 01:10;V;;;;;;
B;258;1355148;30;20241223 01:10;;;135;HOWARD RD;PADSTOW;2211;860;M;20240928;20241216;2115000;R2;R;RESIDENCE;;SMC;;0;AU683658;
C;258;1355148;30;20241223 01:10;11/35607;
D;258;1355148;30;20241223 01:10;P;;;;;;
D;258;1355148;30;20241223 01:10;V;;;;;;
D;258;1355148;30;20241223 01:10;V;;;;;;
D;258;1355148;30;20241223 01:10;V;;;;;;
B;258;1352659;31;20241223 01:10;;;972;HENRY LAWSON DR;PADSTOW HEIGHTS;2211;537.5;M;20240928;20241216;1300000;R2;R;RESIDENCE;;SMA;;0;AU683803;
C;258;1352659;31;20241223 01:10;H/373716;
D;258;1352659;31;20241223 01:10;P;;;;;;
D;258;1352659;31;20241223 01:10;P;;;;;;
D;258;1352659;31;20241223 01:10;V;;;;;;
B;258;1331363;32;20241223 01:10;;;152;AUBURN RD;BIRRONG;2143;594.4;M;20241108;20241216;1180000;R2;R;RESIDENCE;;NDO;;0;AU682102;
C;258;1331363;32;20241223 01:10;2/25979;
D;258;1331363;32;20241223 01:10;P;;;;;;
D;258;1331363;32;20241223 01:10;P;;;;;;
D;258;1331363;32;20241223 01:10;V;;;;;;
B;258;1347811;33;20241223 01:10;;;35;FOURTH AVE;CONDELL PARK;2200;765.1;M;20241011;20241218;1250000;R2;R;RESIDENCE;;WLJ;;0;AU698534;
C;258;1347811;33;20241223 01:10;22/I/1872;
D;258;1347811;33;20241223 01:10;P;;;;;;
D;258;1347811;33;20241223 01:10;V;;;;;;
B;258;1329229;34;20241223 01:10;;;42;ALLINGHAM ST;CONDELL PARK;2200;575.4;M;20241102;20241216;1670000;R2;R;RESIDENCE;;WLH;;0;AU682645;
C;258;1329229;34;20241223 01:10;101/239591;
D;258;1329229;34;20241223 01:10;P;;;;;;
D;258;1329229;34;20241223 01:10;V;;;;;;
B;258;1342634;35;20241223 01:10;;;78;COURTNEY RD;PADSTOW;2211;632.3;M;20241019;20241213;1765000;R2;R;RESIDENCE;;SMB;;0;AU679486;
C;258;1342634;35;20241223 01:10;B/386544;
D;258;1342634;35;20241223 01:10;P;;;;;;
D;258;1342634;35;20241223 01:10;P;;;;;;
D;258;1342634;35;20241223 01:10;V;;;;;;
D;258;1342634;35;20241223 01:10;V;;;;;;
B;258;1355935;36;20241223 01:10;;2;64;HYDRAE ST;REVESBY;2212;;;20241018;20241213;960000;;R;RESIDENCE;2;;;0;AU678127;
C;258;1355935;36;20241223 01:10;2/SP57235;
D;258;1355935;36;20241223 01:10;P;;;;;;
D;258;1355935;36;20241223 01:10;P;;;;;;
D;258;1355935;36;20241223 01:10;V;;;;;;
B;258;1356051;37;20241223 01:10;;;92;IBERIA ST;PADSTOW;2211;1012.7;M;20241209;20241213;840933;R4;R;RESIDENCE;;HDS;;0;AU678557;
C;258;1356051;37;20241223 01:10;43/B/1644;
D;258;1356051;37;20241223 01:10;P;;;;;;
D;258;1356051;37;20241223 01:10;V;;;;;;
B;258;1358629;38;20241223 01:10;;;37;KIORA ST;PANANIA;2213;542.21;M;20241102;20241216;1770000;R2;R;RESIDENCE;;SMG;;0;AU683647;
C;258;1358629;38;20241223 01:10;28/16810;
D;258;1358629;38;20241223 01:10;P;;;;;;
D;258;1358629;38;20241223 01:10;V;;;;;;
D;258;1358629;38;20241223 01:10;V;;;;;;
B;258;1334798;39;20241223 01:10;;;5;BOWER ST;BANKSTOWN;2200;834.7;M;20241109;20241216;2185000;R2;R;RESIDENCE;;WDO;;0;AU682255;
C;258;1334798;39;20241223 01:10;6/7630;
D;258;1334798;39;20241223 01:10;P;;;;;;
D;258;1334798;39;20241223 01:10;V;;;;;;
B;258;1337496;40;20241223 01:10;;11;27;CAMPBELL HILL RD;CHESTER HILL;2162;;;20241102;20241216;710000;;R;RESIDENCE;22;;;0;AU686433;
C;258;1337496;40;20241223 01:10;22/SP10548;
D;258;1337496;40;20241223 01:10;P;;;;;;
D;258;1337496;40;20241223 01:10;P;;;;;;
D;258;1337496;40;20241223 01:10;V;;;;;;
B;258;1358883;41;20241223 01:10;;;2;KURANDA AVE;PADSTOW;2211;600.7;M;20241102;20241216;1776000;R2;R;RESIDENCE;;SDO;;0;AU684569;
C;258;1358883;41;20241223 01:10;6/30717;
D;258;1358883;41;20241223 01:10;P;;;;;;
D;258;1358883;41;20241223 01:10;P;;;;;;
D;258;1358883;41;20241223 01:10;V;;;;;;
B;258;1361593;42;20241223 01:10;;;59 A;MACLAURIN AVE;EAST HILLS;2213;228;M;20241115;20241213;1100000;R2;R;RESIDENCE;;SMG;;0;AU679679;
C;258;1361593;42;20241223 01:10;11/873446;
D;258;1361593;42;20241223 01:10;P;;;;;;
D;258;1361593;42;20241223 01:10;P;;;;;;
D;258;1361593;42;20241223 01:10;V;;;;;;
B;258;1329484;43;20241223 01:10;;9;12;ALMA RD;PADSTOW;2211;;;20240906;20241217;923880;;R;RESIDENCE;9;;;0;AU692398;
C;258;1329484;43;20241223 01:10;9/SP16727;
D;258;1329484;43;20241223 01:10;P;;;;;;
D;258;1329484;43;20241223 01:10;V;;;;;;
D;258;1329484;43;20241223 01:10;V;;;;;;
B;258;1335056;44;20241223 01:10;;;40 A;BRANCOURT AVE;BANKSTOWN;2200;745.9;M;20241109;20241216;712500;R2;R;RESIDENCE;;WLD;;0;AU686463;
C;258;1335056;44;20241223 01:10;1/607577;
D;258;1335056;44;20241223 01:10;P;;;;;;
D;258;1335056;44;20241223 01:10;P;;;;;;
D;258;1335056;44;20241223 01:10;V;;;;;;
B;258;1353678;45;20241223 01:10;;;75;HILL RD;BIRRONG;2143;878.9;M;20240918;20241217;1650000;R2;R;RESIDENCE;;NDO;;0;AU689569;
C;258;1353678;45;20241223 01:10;108/26982;
D;258;1353678;45;20241223 01:10;P;;;;;;
D;258;1353678;45;20241223 01:10;V;;;;;;
D;258;1353678;45;20241223 01:10;V;;;;;;
B;258;1361749;46;20241223 01:10;;;12;MACTIER AVE;MILPERRA;2214;556.4;M;20240926;20241217;1255000;R2;R;RESIDENCE;;WLA;;0;AU688849;
C;258;1361749;46;20241223 01:10;12/239714;
D;258;1361749;46;20241223 01:10;P;;;;;;
D;258;1361749;46;20241223 01:10;V;;;;;;
B;258;1362394;47;20241223 01:10;;;30;MARCO AVE;REVESBY;2212;224;M;20241208;20241211;150000;B2;3;COMMERCIAL;;BCE;;10;AU664830;
C;258;1362394;47;20241223 01:10;12/16125;
D;258;1362394;47;20241223 01:10;P;;;;;;
D;258;1362394;47;20241223 01:10;P;;;;;;
D;258;1362394;47;20241223 01:10;V;;;;;;
D;258;1362394;47;20241223 01:10;V;;;;;;
D;258;1362394;47;20241223 01:10;V;;;;;;
B;258;1362396;48;20241223 01:10;;;26;MARCO AVE;REVESBY;2212;224;M;20241009;20241212;1575000;B2;3;SHOP;;BCE;;0;AU671009;
C;258;1362396;48;20241223 01:10;14/16125;
D;258;1362396;48;20241223 01:10;P;;;;;;
D;258;1362396;48;20241223 01:10;V;;;;;;
D;258;1362396;48;20241223 01:10;V;;;;;;
B;258;1361824;49;20241223 01:10;;;11;MAHNKEN AVE;REVESBY;2212;556.4;M;20241115;20241218;1450000;R2;R;RESIDENCE;;SDO;;0;AU696958;
C;258;1361824;49;20241223 01:10;3/30480;
D;258;1361824;49;20241223 01:10;P;;;;;;
D;258;1361824;49;20241223 01:10;V;;;;;;
B;258;1383252;50;20241223 01:10;;25;149;WALDRON RD;CHESTER HILL;2162;;;20241105;20241217;500000;;R;RESIDENCE;25;;;0;AU689824;
C;258;1383252;50;20241223 01:10;25/SP56596;
D;258;1383252;50;20241223 01:10;P;;;;;;
D;258;1383252;50;20241223 01:10;V;;;;;;
D;258;1383252;50;20241223 01:10;V;;;;;;
D;258;1383252;50;20241223 01:10;V;;;;;;
D;258;1383252;50;20241223 01:10;V;;;;;;
B;258;1383283;51;20241223 01:10;;17;153;WALDRON RD;CHESTER HILL;2162;;;20241129;20241218;490000;;R;RESIDENCE;17;;;0;AU696897;
C;258;1383283;51;20241223 01:10;17/SP53960;
D;258;1383283;51;20241223 01:10;P;;;;;;
