A;RTSALEDATA;259;20241223 01:10;VALNET;
B;259;336132;1;20241223 01:10;;;46;BIRRIGA RD;NORAVILLE;2263;1037;M;20241112;20241217;940000;R2;R;RESIDENCE;;WHH;;0;AU688878;
C;259;336132;1;20241223 01:10;221/26394;
D;259;336132;1;20241223 01:10;P;;;;;;
D;259;336132;1;20241223 01:10;P;;;;;;
D;259;336132;1;20241223 01:10;V;;;;;;
D;259;336132;1;20241223 01:10;V;;;;;;
B;259;334505;2;20241223 01:10;;3;159;BAY RD;TOOWOON BAY;2261;;;20241114;20241217;790000;;R;RESIDENCE;3;;;0;AU690410;
C;259;334505;2;20241223 01:10;3/SP7958;
D;259;334505;2;20241223 01:10;P;;;;;;
D;259;334505;2;20241223 01:10;V;;;;;;
D;259;334505;2;20241223 01:10;V;;;;;;
B;259;334663;3;20241223 01:10;;;13;BAYVIEW AVE;THE ENTRANCE;2261;822;M;20240304;20241218;1050000;R3;R;RESIDENCE;;WHS;;0;AU698962;
C;259;334663;3;20241223 01:10;9/17377;
D;259;334663;3;20241223 01:10;P;;;;;;
D;259;334663;3;20241223 01:10;V;;;;;;
B;259;334664;4;20241223 01:10;;;11;BAYVIEW AVE;THE ENTRANCE;2261;923.1;M;20240304;20241218;1050000;R3;R;RESIDENCE;;WHS;;0;AU698959;
C;259;334664;4;20241223 01:10;10/17377;
D;259;334664;4;20241223 01:10;P;;;;;;
D;259;334664;4;20241223 01:10;V;;;;;;
B;259;334790;5;20241223 01:10;;;6;BECKFORD RD;OURIMBAH;2258;1.048;H;20241120;20241218;1560000;C4;R;RESIDENCE;;WEL;;0;AU700223;
C;259;334790;5;20241223 01:10;10/785951;
D;259;334790;5;20241223 01:10;P;;;;;;
D;259;334790;5;20241223 01:10;P;;;;;;
D;259;334790;5;20241223 01:10;V;;;;;;
D;259;334790;5;20241223 01:10;V;;;;;;
B;259;337434;6;20241223 01:10;;;81;BRENNON RD;GOROKAN;2263;505.9;M;20241111;20241216;750000;R1;R;RESIDENCE;;WFO;;0;AU687564;
C;259;337434;6;20241223 01:10;2/30327;
D;259;337434;6;20241223 01:10;P;;;;;;
D;259;337434;6;20241223 01:10;V;;;;;;
D;259;337434;6;20241223 01:10;V;;;;;;
B;259;332297;7;20241223 01:10;;;13;ANZAC AVE;WYONG;2259;518.5;M;20241102;20241216;700000;R3;R;RESIDENCE;;WHT;;0;AU683049;
C;259;332297;7;20241223 01:10;1/505661;
D;259;332297;7;20241223 01:10;P;;;;;;
D;259;332297;7;20241223 01:10;P;;;;;;
D;259;332297;7;20241223 01:10;V;;;;;;
B;259;333022;8;20241223 01:10;;;21;ASTON WILDE AVE;CHITTAWAY BAY;2261;626;M;20241126;20241217;837500;R2;R;RESIDENCE;;WGH;;0;AU689500;
C;259;333022;8;20241223 01:10;7/828913;
D;259;333022;8;20241223 01:10;P;;;;;;
D;259;333022;8;20241223 01:10;P;;;;;;
D;259;333022;8;20241223 01:10;V;;;;;;
D;259;333022;8;20241223 01:10;V;;;;;;
B;259;336016;9;20241223 01:10;;;79;BIRDWOOD DR;BLUE HAVEN;2262;948.5;M;20241015;20241216;955000;R2;R;RESIDENCE;;WWG;;0;AU682827;
C;259;336016;9;20241223 01:10;158/218002;
D;259;336016;9;20241223 01:10;P;;;;;;
D;259;336016;9;20241223 01:10;V;;;;;;
D;259;336016;9;20241223 01:10;V;;;;;;
B;259;344477;10;20241223 01:10;;;4;DEAKIN AVE;LAKE MUNMORAH;2259;695.6;M;20241122;20241216;785000;R2;R;RESIDENCE;;WHD;;0;AU687381;
C;259;344477;10;20241223 01:10;5/217918;
D;259;344477;10;20241223 01:10;P;;;;;;
D;259;344477;10;20241223 01:10;V;;;;;;
B;259;347821;11;20241223 01:10;;;21;EVERITT PL;WATANOBBI;2259;470;M;20241104;20241216;730000;R2;R;RESIDENCE;;WGO;;0;AU684262;
C;259;347821;11;20241223 01:10;43/810672;
D;259;347821;11;20241223 01:10;P;;;;;;
D;259;347821;11;20241223 01:10;V;;;;;;
B;259;348000;12;20241223 01:10;;;30;FARRAR RD;KILLARNEY VALE;2261;575.4;M;20241104;20241216;807500;R2;R;RESIDENCE;;WGC;;0;AU683769;
C;259;348000;12;20241223 01:10;346/27791;
D;259;348000;12;20241223 01:10;P;;;;;;
D;259;348000;12;20241223 01:10;P;;;;;;
D;259;348000;12;20241223 01:10;V;;;;;;
D;259;348000;12;20241223 01:10;V;;;;;;
B;259;340105;13;20241223 01:10;;4;30;CANTON BEACH RD;TOUKLEY;2263;;;20241122;20241213;365000;;3;SHOP;4;;;0;AU675683;
C;259;340105;13;20241223 01:10;4/SP33520;
D;259;340105;13;20241223 01:10;P;;;;;;
D;259;340105;13;20241223 01:10;V;;;;;;
B;259;345795;14;20241223 01:10;;;33;DULKARA ST;GWANDALAN;2259;575.4;M;20241107;20241212;675000;R2;R;RESIDENCE;;WHC;;0;AU671640;
C;259;345795;14;20241223 01:10;41/21/28961;
D;259;345795;14;20241223 01:10;P;;;;;;
D;259;345795;14;20241223 01:10;V;;;;;;
B;259;348448;15;20241223 01:10;;;26;FISHERMENS BEND;BATEAU BAY;2261;537.5;M;20241119;20241213;1200000;R2;R;RESIDENCE;;WGB;;0;AU678810;
C;259;348448;15;20241223 01:10;3/239874;
D;259;348448;15;20241223 01:10;P;;;;;;
D;259;348448;15;20241223 01:10;P;;;;;;
D;259;348448;15;20241223 01:10;V;;;;;;
D;259;348448;15;20241223 01:10;V;;;;;;
B;259;348468;16;20241223 01:10;;;2;FLAME TREE CL;HAMLYN TERRACE;2259;725.9;M;20241106;20241212;957000;R2;R;RESIDENCE;;WGT;;0;AU670637;
C;259;348468;16;20241223 01:10;409/1006785;
D;259;348468;16;20241223 01:10;P;;;;;;
D;259;348468;16;20241223 01:10;P;;;;;;
D;259;348468;16;20241223 01:10;V;;;;;;
B;259;343300;17;20241223 01:10;;;33 A;CROWE ST;LAKE HAVEN;2263;359;M;20241120;20241218;650000;R1;R;RESIDENCE;;WFN;;0;AU694837;
C;259;343300;17;20241223 01:10;2961/856646;
