A;RTSALEDATA;137;20241223 01:08;VALNET;
B;137;4223748;1;20241223 01:08;;709;17;GROSVENOR ST;CROYDON;2132;172;M;20241106;20241218;1270000;;R;RESIDENCE;77;;;0;AU694335;
C;137;4223748;1;20241223 01:08;77/SP99648;
D;137;4223748;1;20241223 01:08;P;;;;;;
D;137;4223748;1;20241223 01:08;P;;;;;;
D;137;4223748;1;20241223 01:08;V;;;;;;
D;137;4223748;1;20241223 01:08;V;;;;;;
B;137;4241609;2;20241223 01:08;;202;2 A;ELSIE ST;BURWOOD;2134;100;M;20241108;20241213;950000;;R;RESIDENCE;4;;;0;AU675895;
C;137;4241609;2;20241223 01:08;4/SP100096;
D;137;4241609;2;20241223 01:08;P;;;;;;
D;137;4241609;2;20241223 01:08;P;;;;;;
D;137;4241609;2;20241223 01:08;V;;;;;;
B;137;3025296;3;20241223 01:08;;11;4;RAILWAY PDE;BURWOOD;2134;;;20240918;20241218;1925000;;R;RESIDENCE;11;;;0;AU695030;
C;137;3025296;3;20241223 01:08;11/SP71230;
D;137;3025296;3;20241223 01:08;P;;;;;;
D;137;3025296;3;20241223 01:08;V;;;;;;
B;137;4048102;4;20241223 01:08;;909;9;PARNELL ST;STRATHFIELD;2135;;;20241017;20241212;700000;;R;RESIDENCE;57;;;0;AU672519;
C;137;4048102;4;20241223 01:08;57/SP95532;
D;137;4048102;4;20241223 01:08;P;;;;;;
D;137;4048102;4;20241223 01:08;V;;;;;;
B;137;1396188;5;20241223 01:08;;3;18;RAILWAY PDE;BURWOOD;2134;;;20240618;20241218;1400000;;R;RESIDENCE;3;;;0;AU696268;
C;137;1396188;5;20241223 01:08;3/SP3892;
D;137;1396188;5;20241223 01:08;P;;;;;;
D;137;1396188;5;20241223 01:08;V;;;;;;
B;137;1396188;6;20241223 01:08;;5;18;RAILWAY PDE;BURWOOD;2134;;;20240618;20241218;1400000;;R;RESIDENCE;5;;;0;AU696150;
C;137;1396188;6;20241223 01:08;5/SP3892;
D;137;1396188;6;20241223 01:08;P;;;;;;
D;137;1396188;6;20241223 01:08;V;;;;;;
B;137;1398777;7;20241223 01:08;;3;54;WENTWORTH RD;BURWOOD;2134;;;20241123;20241217;772000;;R;RESIDENCE;3;;;0;AU690023;
C;137;1398777;7;20241223 01:08;3/SP17093;
D;137;1398777;7;20241223 01:08;P;;;;;;
D;137;1398777;7;20241223 01:08;P;;;;;;
D;137;1398777;7;20241223 01:08;V;;;;;;
B;137;1393709;8;20241223 01:08;;7 A;292;LIVERPOOL RD;ENFIELD;2136;;;20241031;20241212;595000;;R;RESIDENCE;31;;;0;AU670078;
C;137;1393709;8;20241223 01:08;31/SP7882;
D;137;1393709;8;20241223 01:08;P;;;;;;
D;137;1393709;8;20241223 01:08;V;;;;;;
B;137;1396355;9;20241223 01:08;;24;14;ROBERTS ST;STRATHFIELD;2135;;;20241101;20241213;665000;;R;RESIDENCE;24;;;0;AU677882;
C;137;1396355;9;20241223 01:08;24/SP4402;
D;137;1396355;9;20241223 01:08;P;;;;;;
D;137;1396355;9;20241223 01:08;V;;;;;;
B;137;1388810;10;20241223 01:08;;;39;BAKER ST;ENFIELD;2136;328.8;M;20241018;20241213;1425000;R2;R;RESIDENCE;;ESW;;0;AU679787;
C;137;1388810;10;20241223 01:08;1/211657;
D;137;1388810;10;20241223 01:08;P;;;;;;
D;137;1388810;10;20241223 01:08;V;;;;;;
B;137;1393786;11;20241223 01:08;;8;224;LIVERPOOL RD;ENFIELD;2136;;;20241123;20241218;1340000;;R;RESIDENCE;8;;;0;AU699680;
C;137;1393786;11;20241223 01:08;8/SP62261;
D;137;1393786;11;20241223 01:08;P;;;;;;
D;137;1393786;11;20241223 01:08;V;;;;;;
B;137;1399166;12;20241223 01:08;;;14 B;WOODSIDE AVE;BURWOOD;2134;708.2;M;20240921;20241216;4300000;R2;R;RESIDENCE;;EFH;;0;AU684366;
C;137;1399166;12;20241223 01:08;4/11803;
D;137;1399166;12;20241223 01:08;P;;;;;;
D;137;1399166;12;20241223 01:08;P;;;;;;
D;137;1399166;12;20241223 01:08;V;;;;;;
D;137;1399166;12;20241223 01:08;V;;;;;;
D;137;1399166;12;20241223 01:08;V;;;;;;
D;137;1399166;12;20241223 01:08;V;;;;;;
