A;RTSALEDATA;187;20241223 01:09;VALNET;
B;187;4569873;1;20241223 01:09;;;16;PEARSON ST;GUNNEDAH;2380;702.5;M;20241101;20241213;160000;R2;V;VACANT LAND;;AAS;;0;AU679654;
C;187;4569873;1;20241223 01:09;3/1302797;
D;187;4569873;1;20241223 01:09;P;;;;;;
D;187;4569873;1;20241223 01:09;P;;;;;;
D;187;4569873;1;20241223 01:09;V;;;;;;
B;187;4583092;2;20241223 01:09;;;48;HEBER ST;BREEZA;2381;2023;M;20241209;20241218;28500;RU5;R;RESIDENCE;;AAT;;0;AU699818;
C;187;4583092;2;20241223 01:09;9/16/758160;
D;187;4583092;2;20241223 01:09;P;;;;;;
D;187;4583092;2;20241223 01:09;P;;;;;;
D;187;4583092;2;20241223 01:09;V;;;;;;
B;187;1849837;3;20241223 01:09;;;11;EIGHTH DIVISION MEMORIAL AVE;GUNNEDAH;2380;1012;M;20241127;20241216;445000;R3;R;RESIDENCE;;AAF;;0;AU685039;
C;187;1849837;3;20241223 01:09;415/755503;
D;187;1849837;3;20241223 01:09;P;;;;;;
D;187;1849837;3;20241223 01:09;P;;;;;;
D;187;1849837;3;20241223 01:09;V;;;;;;
B;187;1849856;4;20241223 01:09;;;33;EIGHTH DIVISION MEMORIAL AVE;GUNNEDAH;2380;739.8;M;20241115;20241212;410000;R3;R;RESIDENCE;;AAF;;0;AU671367;
C;187;1849856;4;20241223 01:09;B/358420;
D;187;1849856;4;20241223 01:09;P;;;;;;
D;187;1849856;4;20241223 01:09;V;;;;;;
D;187;1849856;4;20241223 01:09;V;;;;;;
B;187;1851882;5;20241223 01:09;;;138;STOCK RD;GUNNEDAH;2380;1062;M;20241129;20241216;660000;R2;R;RESIDENCE;;AAS;;0;AU682050;
C;187;1851882;5;20241223 01:09;3/381105;
D;187;1851882;5;20241223 01:09;P;;;;;;
D;187;1851882;5;20241223 01:09;V;;;;;;
B;187;1848923;6;20241223 01:09;;;85;BARBER ST;GUNNEDAH;2380;4546.5;M;20241127;20241216;330000;E3;3;COMMERCIAL;;EPS;;0;AU685101;
C;187;1848923;6;20241223 01:09;1/447924 8/48/758492;
D;187;1848923;6;20241223 01:09;P;;;;;;
D;187;1848923;6;20241223 01:09;V;;;;;;
B;187;1849435;7;20241223 01:09;;;3;CHANDOS ST;GUNNEDAH;2380;588.1;M;20241120;20241218;380000;E3;R;RESIDENCE;;EPS;;0;AU693784;
C;187;1849435;7;20241223 01:09;2/332213;
D;187;1849435;7;20241223 01:09;P;;;;;;
D;187;1849435;7;20241223 01:09;V;;;;;;
B;187;1849462;8;20241223 01:09;;;1;COBBADAH CRES;GUNNEDAH;2380;766;M;20241112;20241212;520000;R2;R;RESIDENCE;;AAS;;0;AU674618;
C;187;1849462;8;20241223 01:09;1/588986;
D;187;1849462;8;20241223 01:09;P;;;;;;
D;187;1849462;8;20241223 01:09;P;;;;;;
D;187;1849462;8;20241223 01:09;V;;;;;;
D;187;1849462;8;20241223 01:09;V;;;;;;
B;187;1852611;9;20241223 01:09;INVERNESS;;40;EVANS RD;GUNNEDAH;2380;1.451;H;20241127;20241218;840000;R5;R;RESIDENCE;;RFA;;0;AU697734;
C;187;1852611;9;20241223 01:09;82/827570;
D;187;1852611;9;20241223 01:09;P;;;;;;
D;187;1852611;9;20241223 01:09;V;;;;;;
B;187;1853334;10;20241223 01:09;;;58;PINE ST;CURLEWIS;2381;1012;M;20241216;20241218;400000;RU5;R;RESIDENCE;;AAX;;0;AU694266;
C;187;1853334;10;20241223 01:09;21/259196;
D;187;1853334;10;20241223 01:09;P;;;;;;
D;187;1853334;10;20241223 01:09;V;;;;;;
D;187;1853334;10;20241223 01:09;V;;;;;;
Z;49;10;10;27;
