A;RTSALEDATA;065;20241223 01:07;VALNET;
B;065;3117795;1;20241223 01:07;FARM 741;;40;CROWES RD;LEETON;2705;57.87;H;20241108;20241213;7472500;RU1;3;FARM;;RRR;;0;AU676448;
C;065;3117795;1;20241223 01:07;1/816991 1/1033783;
D;065;3117795;1;20241223 01:07;P;;;;;;
D;065;3117795;1;20241223 01:07;V;;;;;;
D;065;3117795;1;20241223 01:07;V;;;;;;
B;065;4579024;2;20241223 01:07;;;15;SORELLI PL;LEETON;2705;868.8;M;20241115;20241218;196000;R1;R;RESIDENCE;;AAN;;0;AU700229;
C;065;4579024;2;20241223 01:07;10/1304972;
D;065;4579024;2;20241223 01:07;P;;;;;;
D;065;4579024;2;20241223 01:07;V;;;;;;
B;065;4569869;3;20241223 01:07;;;227;PETERSHAM RD;LEETON;2705;1797;M;20241211;20241218;320000;R2;R;RESIDENCE;;ALD;;0;AU694890;
C;065;4569869;3;20241223 01:07;2/1297716;
D;065;4569869;3;20241223 01:07;P;;;;;;
D;065;4569869;3;20241223 01:07;P;;;;;;
D;065;4569869;3;20241223 01:07;V;;;;;;
B;065;4569870;4;20241223 01:07;;;225;PETERSHAM RD;LEETON;2705;2244;M;20241211;20241218;320000;R2;R;RESIDENCE;;ALD;;0;AU694890;
C;065;4569870;4;20241223 01:07;3/1297716;
D;065;4569870;4;20241223 01:07;P;;;;;;
D;065;4569870;4;20241223 01:07;P;;;;;;
D;065;4569870;4;20241223 01:07;V;;;;;;
B;065;537124;5;20241223 01:07;;;20;BELLA VISTA DR;LEETON;2705;1084;M;20241115;20241218;705000;R1;R;RESIDENCE;;AAN;;0;AU698909;
C;065;537124;5;20241223 01:07;24/1011450;
D;065;537124;5;20241223 01:07;P;;;;;;
D;065;537124;5;20241223 01:07;P;;;;;;
D;065;537124;5;20241223 01:07;V;;;;;;
B;065;539276;6;20241223 01:07;;;12;VALENCIA ST;LEETON;2705;1163;M;20241108;20241213;350000;E4;R;RESIDENCE;;IL1;;0;AU675825;
C;065;539276;6;20241223 01:07;8/92/758606;
D;065;539276;6;20241223 01:07;P;;;;;;
D;065;539276;6;20241223 01:07;P;;;;;;
D;065;539276;6;20241223 01:07;V;;;;;;
D;065;539276;6;20241223 01:07;V;;;;;;
B;065;537147;7;20241223 01:07;;;9;BIRCH AVE;LEETON;2705;494.1;M;20241204;20241217;357000;R1;R;RESIDENCE;;AAS;;0;AU688808;
C;065;537147;7;20241223 01:07;2/584363;
D;065;537147;7;20241223 01:07;P;;;;;;
D;065;537147;7;20241223 01:07;P;;;;;;
D;065;537147;7;20241223 01:07;V;;;;;;
D;065;537147;7;20241223 01:07;V;;;;;;
B;065;539666;8;20241223 01:07;;;62;WIRILDA ST;LEETON;2705;904.2;M;20241114;20241218;240000;R1;R;RESIDENCE;;AAC;;0;AU694172;
C;065;539666;8;20241223 01:07;9/238653;
D;065;539666;8;20241223 01:07;P;;;;;;
D;065;539666;8;20241223 01:07;V;;;;;;
D;065;539666;8;20241223 01:07;V;;;;;;
B;065;537661;9;20241223 01:07;;;61;CURRAWANG AVE;LEETON;2705;1100;M;20241118;20241216;460000;R1;R;RESIDENCE;;AAS;;0;AU681860;
C;065;537661;9;20241223 01:07;5/62/758606;
D;065;537661;9;20241223 01:07;P;;;;;;
D;065;537661;9;20241223 01:07;P;;;;;;
D;065;537661;9;20241223 01:07;V;;;;;;
D;065;537661;9;20241223 01:07;V;;;;;;
B;065;538104;10;20241223 01:07;;;31;KARRI RD;LEETON;2705;713.7;M;20241204;20241217;555000;R1;R;RESIDENCE;;AAN;;0;AU689508;
C;065;538104;10;20241223 01:07;49/263623;
D;065;538104;10;20241223 01:07;P;;;;;;
D;065;538104;10;20241223 01:07;P;;;;;;
D;065;538104;10;20241223 01:07;V;;;;;;
B;065;538439;11;20241223 01:07;;;7;MERRELL ST;LEETON;2705;967.5;M;20241126;20241213;200000;R1;R;RESIDENCE;;AAC;;0;AU676803;
C;065;538439;11;20241223 01:07;12/238464;
D;065;538439;11;20241223 01:07;P;;;;;;
D;065;538439;11;20241223 01:07;P;;;;;;
D;065;538439;11;20241223 01:07;P;;;;;;
D;065;538439;11;20241223 01:07;V;;;;;;
B;065;3306208;12;20241223 01:07;;;2;QUALITARY RD;MERUNGLE HILL;2705;2.01;H;20241121;20241218;810000;RU1;R;RESIDENCE;;HOM;;0;AU694190;
C;065;3306208;12;20241223 01:07;9/1109764;
D;065;3306208;12;20241223 01:07;P;;;;;;
D;065;3306208;12;20241223 01:07;V;;;;;;
D;065;3306208;12;20241223 01:07;V;;;;;;
B;065;4431747;13;20241223 01:07;;;96;LILLYPILLY RD;LEETON;2705;4010;M;20241202;20241218;210000;R5;V;VACANT LAND;;ALL;;0;AU694277;
C;065;4431747;13;20241223 01:07;2/1283701;
D;065;4431747;13;20241223 01:07;P;;;;;;
D;065;4431747;13;20241223 01:07;P;;;;;;
D;065;4431747;13;20241223 01:07;V;;;;;;
Z;70;13;13;42;
