A;RTSALEDATA;157;20241223 01:09;VALNET;
B;157;4186878;1;20241223 01:09;;;56;LACHLAN ST;SOUTH KEMPSEY;2440;500;M;20241108;20241218;350000;MU1;R;RESIDENCE;;MUA;;0;AU696912;
C;157;4186878;1;20241223 01:09;621/1222957;
D;157;4186878;1;20241223 01:09;P;;;;;;
D;157;4186878;1;20241223 01:09;V;;;;;;
D;157;4186878;1;20241223 01:09;V;;;;;;
B;157;4186879;2;20241223 01:09;;;54;LACHLAN ST;SOUTH KEMPSEY;2440;1252;M;20241101;20241218;1360000;MU1;R;RESIDENCE;;MUA;;0;AU696877;
C;157;4186879;2;20241223 01:09;622/1222957;
D;157;4186879;2;20241223 01:09;P;;;;;;
D;157;4186879;2;20241223 01:09;V;;;;;;
D;157;4186879;2;20241223 01:09;V;;;;;;
B;157;1725296;3;20241223 01:09;;;1;ALBERT ST;SOUTH KEMPSEY;2440;2449;M;20241029;20241212;515000;R1;R;RESIDENCE;;ASK;;0;AU674693;
C;157;1725296;3;20241223 01:09;81/600776;
D;157;1725296;3;20241223 01:09;P;;;;;;
D;157;1725296;3;20241223 01:09;V;;;;;;
D;157;1725296;3;20241223 01:09;V;;;;;;
B;157;1730563;4;20241223 01:09;;;9;EVERGLADES PL;SOUTH WEST ROCKS;2431;695.4;M;20241119;20241218;770000;R1;R;RESIDENCE;;ARC;;0;AU699624;
C;157;1730563;4;20241223 01:09;9/1000024;
D;157;1730563;4;20241223 01:09;P;;;;;;
D;157;1730563;4;20241223 01:09;P;;;;;;
D;157;1730563;4;20241223 01:09;V;;;;;;
D;157;1730563;4;20241223 01:09;V;;;;;;
B;157;1735861;5;20241223 01:09;;;64;DULCONGHI ST;CRESCENT HEAD;2440;719;M;20241028;20241216;1300000;R1;R;RESIDENCE;;ACH;;0;AU687277;
C;157;1735861;5;20241223 01:09;7/13/758302;
D;157;1735861;5;20241223 01:09;P;;;;;;
D;157;1735861;5;20241223 01:09;P;;;;;;
D;157;1735861;5;20241223 01:09;V;;;;;;
B;157;1728242;6;20241223 01:09;;;13;ROBERT EGGINS ST;SOUTH KEMPSEY;2440;638.6;M;20241111;20241218;268000;R1;R;RESIDENCE;;ASK;;0;AU698020;
C;157;1728242;6;20241223 01:09;11/238595;
D;157;1728242;6;20241223 01:09;P;;;;;;
D;157;1728242;6;20241223 01:09;V;;;;;;
B;157;1736274;7;20241223 01:09;;;4;TERENCE BRASSEL PL;CRESCENT HEAD;2440;815.9;M;20241004;20241213;1260000;R1;R;RESIDENCE;;ACH;;0;AU675978;
C;157;1736274;7;20241223 01:09;32/822650;
D;157;1736274;7;20241223 01:09;P;;;;;;
D;157;1736274;7;20241223 01:09;P;;;;;;
D;157;1736274;7;20241223 01:09;V;;;;;;
D;157;1736274;7;20241223 01:09;V;;;;;;
B;157;1728389;8;20241223 01:09;;;75;SEA ST;WEST KEMPSEY;2440;568.42;M;20241106;20241212;265000;R1;R;RESIDENCE;;AWK;;0;AU674058;
C;157;1728389;8;20241223 01:09;13/9/1676;
D;157;1728389;8;20241223 01:09;P;;;;;;
D;157;1728389;8;20241223 01:09;P;;;;;;
D;157;1728389;8;20241223 01:09;V;;;;;;
B;157;1728647;9;20241223 01:09;;;16;STANLEY ST;EAST KEMPSEY;2440;539.48;M;20241031;20241212;440000;R1;R;RESIDENCE;;AEK;;0;AU671813;
C;157;1728647;9;20241223 01:09;3/360689;
D;157;1728647;9;20241223 01:09;P;;;;;;
D;157;1728647;9;20241223 01:09;V;;;;;;
D;157;1728647;9;20241223 01:09;V;;;;;;
B;157;1736814;10;20241223 01:09;;;70;RYDERS ACCS;WILLAWARRIN;2440;16.5;H;20241111;20241218;750000;RU2;R;RESIDENCE;;RWH;;0;AU699625;
C;157;1736814;10;20241223 01:09;8/262021;
D;157;1736814;10;20241223 01:09;P;;;;;;
D;157;1736814;10;20241223 01:09;V;;;;;;
D;157;1736814;10;20241223 01:09;V;;;;;;
B;157;1734408;11;20241223 01:09;;;833;BELMORE RIVER RIGHT BANK RD;BELMORE RIVER;2440;16.4;H;20241115;20241218;650000;RU1;R;RESIDENCE;;RLH;;0;AU694039;
C;157;1734408;11;20241223 01:09;1, 2/507037;
D;157;1734408;11;20241223 01:09;P;;;;;;
D;157;1734408;11;20241223 01:09;P;;;;;;
D;157;1734408;11;20241223 01:09;V;;;;;;
B;157;1737480;12;20241223 01:09;;;145;MACLEAY ST;FREDERICKTON;2440;916;M;20241205;20241218;640000;RU5;R;RESIDENCE;;VFV;;0;AU696759;
C;157;1737480;12;20241223 01:09;1/198210;
D;157;1737480;12;20241223 01:09;P;;;;;;
D;157;1737480;12;20241223 01:09;V;;;;;;
B;157;1729614;13;20241223 01:09;;;11;ENTRANCE ST;SOUTH WEST ROCKS;2431;455.3;M;20241122;20241216;690000;R1;R;RESIDENCE;;ARC;;0;AU682932;
C;157;1729614;13;20241223 01:09;8/31938;
D;157;1729614;13;20241223 01:09;P;;;;;;
D;157;1729614;13;20241223 01:09;P;;;;;;
D;157;1729614;13;20241223 01:09;V;;;;;;
D;157;1729614;13;20241223 01:09;V;;;;;;
B;157;1729656;14;20241223 01:09;;;41;GILBERT CORY ST;SOUTH WEST ROCKS;2431;800;M;20241101;20241213;665000;R1;R;RESIDENCE;;ARC;;0;AU677733;
C;157;1729656;14;20241223 01:09;100/807707;
D;157;1729656;14;20241223 01:09;P;;;;;;
D;157;1729656;14;20241223 01:09;P;;;;;;
D;157;1729656;14;20241223 01:09;V;;;;;;
D;157;1729656;14;20241223 01:09;V;;;;;;
B;157;1729781;15;20241223 01:09;;;10;OCEAN ST;SOUTH WEST ROCKS;2431;575.4;M;20241128;20241218;700000;R1;R;RESIDENCE;;ARC;;0;AU697368;
C;157;1729781;15;20241223 01:09;20/31938;
D;157;1729781;15;20241223 01:09;P;;;;;;
D;157;1729781;15;20241223 01:09;P;;;;;;
D;157;1729781;15;20241223 01:09;V;;;;;;
B;157;1727219;16;20241223 01:09;;;31;LORD ST;EAST KEMPSEY;2440;663.9;M;20241129;20241217;400000;R1;R;RESIDENCE;;AEK;;0;AU690487;
C;157;1727219;16;20241223 01:09;1/38068;
D;157;1727219;16;20241223 01:09;P;;;;;;
D;157;1727219;16;20241223 01:09;V;;;;;;
D;157;1727219;16;20241223 01:09;V;;;;;;
D;157;1727219;16;20241223 01:09;V;;;;;;
B;157;1737884;17;20241223 01:09;;;3;FIRST AVE;STUARTS POINT;2441;1227;M;20241203;20241218;620000;RU5;R;RESIDENCE;;VSP;;0;AU698266;
C;157;1737884;17;20241223 01:09;169/752438;
D;157;1737884;17;20241223 01:09;P;;;;;;
D;157;1737884;17;20241223 01:09;V;;;;;;
D;157;1737884;17;20241223 01:09;V;;;;;;
B;157;1727409;18;20241223 01:09;;;45;MIDDLETON ST;SOUTH KEMPSEY;2440;669.05;M;20241126;20241217;335000;R1;R;RESIDENCE;;ASK;;0;AU688656;
C;157;1727409;18;20241223 01:09;1/369790;
D;157;1727409;18;20241223 01:09;P;;;;;;
D;157;1727409;18;20241223 01:09;V;;;;;;
B;157;2997058;19;20241223 01:09;;;10;PERRETT LANE;FISHERMANS REACH;2441;13.96;H;20241121;20241217;885000;RU1;R;RESIDENCE;;RYH;;0;AU691767;
C;157;2997058;19;20241223 01:09;2/1048369;
D;157;2997058;19;20241223 01:09;P;;;;;;
D;157;2997058;19;20241223 01:09;P;;;;;;
D;157;2997058;19;20241223 01:09;V;;;;;;
