A;RTSALEDATA;116;20241223 01:08;VALNET;
B;116;1242368;1;20241223 01:08;;;64;FORBES RD;PARKES;2870;1100;M;20241122;20241218;490000;R1;R;RESIDENCE;;AAG;;0;AU695083;
C;116;1242368;1;20241223 01:08;1017/750152;
D;116;1242368;1;20241223 01:08;P;;;;;;
D;116;1242368;1;20241223 01:08;V;;;;;;
B;116;1239931;2;20241223 01:08;;;26;GOBONDERY ST;TRUNDLE;2875;2023;M;20241112;20241213;200000;RU5;R;RESIDENCE;;ZTR;;0;AU676246;
C;116;1239931;2;20241223 01:08;6/10/758996;
D;116;1239931;2;20241223 01:08;P;;;;;;
D;116;1239931;2;20241223 01:08;V;;;;;;
B;116;1240195;3;20241223 01:08;;;1;ALBERT ST;PARKES;2870;670.3;M;20241118;20241216;390000;R1;R;RESIDENCE;;AAF;;0;AU685630;
C;116;1240195;3;20241223 01:08;2/343174;
D;116;1240195;3;20241223 01:08;P;;;;;;
D;116;1240195;3;20241223 01:08;P;;;;;;
D;116;1240195;3;20241223 01:08;V;;;;;;
B;116;1240422;4;20241223 01:08;COOPS PLACE;;131;BACK YAMMA RD;PARKES;2870;7187;M;20241122;20241217;630000;R5;R;RESIDENCE;;LPM;;0;AU688847;
C;116;1240422;4;20241223 01:08;1/839650;
D;116;1240422;4;20241223 01:08;P;;;;;;
D;116;1240422;4;20241223 01:08;P;;;;;;
D;116;1240422;4;20241223 01:08;V;;;;;;
D;116;1240422;4;20241223 01:08;V;;;;;;
B;116;1243022;5;20241223 01:08;;;20;JUNCTION ST;PARKES;2870;1012;M;20241105;20241217;368000;R1;R;RESIDENCE;;AAJ;;0;AU689042;
C;116;1243022;5;20241223 01:08;474/750179;
D;116;1243022;5;20241223 01:08;P;;;;;;
D;116;1243022;5;20241223 01:08;P;;;;;;
D;116;1243022;5;20241223 01:08;V;;;;;;
B;116;1237926;6;20241223 01:08;;;41;THE BOGAN WAY;TRUNDLE;2875;841;M;20241212;20241218;5500;RU1;V;VACANT LAND;;RRX;;0;AU699611;
C;116;1237926;6;20241223 01:08;41/753991;
D;116;1237926;6;20241223 01:08;P;;;;;;
D;116;1237926;6;20241223 01:08;V;;;;;;
B;116;1240559;7;20241223 01:08;;;9;BILLABONG CRES;PARKES;2870;4124;M;20241031;20241212;725000;R5;R;RESIDENCE;;LPM;;0;AU672701;
C;116;1240559;7;20241223 01:08;4/792944;
D;116;1240559;7;20241223 01:08;P;;;;;;
D;116;1240559;7;20241223 01:08;P;;;;;;
