A;RTSALEDATA;260;20241223 01:10;VALNET;
B;260;809735;1;20241223 01:10;;8;33;BOWDEN ST;HARRIS PARK;2150;;;20241101;20241213;420000;;R;RESIDENCE;8;;;0;AU676323;
C;260;809735;1;20241223 01:10;8/SP11723;
D;260;809735;1;20241223 01:10;P;;;;;;
D;260;809735;1;20241223 01:10;P;;;;;;
D;260;809735;1;20241223 01:10;V;;;;;;
B;260;804594;2;20241223 01:10;;;132;ALFRED ST;HARRIS PARK;2150;531.1;M;20241102;20241216;1225000;R3;R;RESIDENCE;;GEN;;0;AU685040;
C;260;804594;2;20241223 01:10;B/356470;
D;260;804594;2;20241223 01:10;P;;;;;;
D;260;804594;2;20241223 01:10;V;;;;;;
D;260;804594;2;20241223 01:10;V;;;;;;
B;260;804626;3;20241223 01:10;;3;12;ALFRED ST;WESTMEAD;2145;;;20241023;20241213;500000;;R;RESIDENCE;3;;;0;AU676542;
C;260;804626;3;20241223 01:10;3/SP18293;
D;260;804626;3;20241223 01:10;P;;;;;;
D;260;804626;3;20241223 01:10;V;;;;;;
B;260;804676;4;20241223 01:10;;5;9;ALFRED ST;WESTMEAD;2145;;;20241106;20241218;760000;;R;RESIDENCE;5;;;0;AU695837;
C;260;804676;4;20241223 01:10;5/SP43666;
D;260;804676;4;20241223 01:10;P;;;;;;
D;260;804676;4;20241223 01:10;V;;;;;;
B;260;813176;5;20241223 01:10;;1 M;15;CAMPBELL ST;PARRAMATTA;2150;;;20241202;20241218;448000;;R;RESIDENCE;12;;;0;AU698263;
C;260;813176;5;20241223 01:10;12/SP9260;
D;260;813176;5;20241223 01:10;P;;;;;;
D;260;813176;5;20241223 01:10;V;;;;;;
B;260;830616;6;20241223 01:10;;;27;KEMP ST;GRANVILLE;2142;252.9;M;20241113;20241218;850000;R2;R;RESIDENCE;;CXF;;0;AU696856;
C;260;830616;6;20241223 01:10;1/508166;
D;260;830616;6;20241223 01:10;P;;;;;;
D;260;830616;6;20241223 01:10;P;;;;;;
D;260;830616;6;20241223 01:10;V;;;;;;
D;260;830616;6;20241223 01:10;V;;;;;;
B;260;810720;7;20241223 01:10;;75;10;BRIDGE ST;GRANVILLE;2142;;;20241105;20241217;317000;;R;RESIDENCE;33;;;0;AU689775;
C;260;810720;7;20241223 01:10;33/SP41239;
D;260;810720;7;20241223 01:10;P;;;;;;
D;260;810720;7;20241223 01:10;P;;;;;;
D;260;810720;7;20241223 01:10;V;;;;;;
B;260;813530;8;20241223 01:10;;31;31;CARLINGFORD RD;EPPING;2121;;;20241109;20241213;1175000;;R;RESIDENCE;31;;;0;AU675647;
C;260;813530;8;20241223 01:10;31/SP31395;
D;260;813530;8;20241223 01:10;P;;;;;;
D;260;813530;8;20241223 01:10;V;;;;;;
