A;RTSALEDATA;123;20241223 01:08;VALNET;
B;123;1264200;1;20241223 01:08;;;38;CARRINGTON AVE;OBERON;2787;651.3;M;20240524;20241213;500000;R1;R;RESIDENCE;;AOB;;0;AU676269;
C;123;1264200;1;20241223 01:08;1/239535;
D;123;1264200;1;20241223 01:08;P;;;;;;
D;123;1264200;1;20241223 01:08;P;;;;;;
D;123;1264200;1;20241223 01:08;V;;;;;;
D;123;1264200;1;20241223 01:08;V;;;;;;
D;123;1264200;1;20241223 01:08;V;;;;;;
B;123;1264322;2;20241223 01:08;;;135;CURTIS ST;OBERON;2787;1059;M;20241121;20241218;400000;R1;R;RESIDENCE;;AOB;;0;AU699846;
C;123;1264322;2;20241223 01:08;11/747964;
D;123;1264322;2;20241223 01:08;P;;;;;;
D;123;1264322;2;20241223 01:08;P;;;;;;
D;123;1264322;2;20241223 01:08;V;;;;;;
B;123;1264929;3;20241223 01:08;;;33;ON-AVON AVE;OBERON;2787;4280;M;20241101;20241213;739000;R5;R;RESIDENCE;;OLL;;0;AU680961;
C;123;1264929;3;20241223 01:08;20/809145;
D;123;1264929;3;20241223 01:08;P;;;;;;
D;123;1264929;3;20241223 01:08;V;;;;;;
B;123;1265047;4;20241223 01:08;;;35;ROSS ST;OBERON;2787;1022;M;20240820;20241213;755000;R1;R;RESIDENCE;;AOB;;0;AU675583;
C;123;1265047;4;20241223 01:08;62/749242;
D;123;1265047;4;20241223 01:08;P;;;;;;
D;123;1265047;4;20241223 01:08;V;;;;;;
D;123;1265047;4;20241223 01:08;V;;;;;;
D;123;1265047;4;20241223 01:08;V;;;;;;
B;123;1265219;5;20241223 01:08;;;30;TARANA RD;OBERON;2787;815.7;M;20241204;20241218;400000;R1;R;RESIDENCE;;AOB;;0;AU696632;
C;123;1265219;5;20241223 01:08;1/539458;
D;123;1265219;5;20241223 01:08;P;;;;;;
D;123;1265219;5;20241223 01:08;P;;;;;;
D;123;1265219;5;20241223 01:08;V;;;;;;
B;123;4574394;6;20241223 01:08;;;210;MOUNT NORWAY RD;OBERON;2787;114.13;H;20241025;20241206;4000000;RU1;3;FARM;;RNF;;0;AU653542;
C;123;4574394;6;20241223 01:08;1, 2/1309234;
D;123;4574394;6;20241223 01:08;P;;;;;;
D;123;4574394;6;20241223 01:08;V;;;;;;
B;123;3728565;7;20241223 01:08;;;46;QUEEN ST;OBERON;2787;4047.3;M;20241101;20241213;600000;R1;R;RESIDENCE;;AOB;;0;AU679350;
C;123;3728565;7;20241223 01:08;235/757068 1/1168743;
D;123;3728565;7;20241223 01:08;P;;;;;;
D;123;3728565;7;20241223 01:08;V;;;;;;
B;123;2779205;8;20241223 01:08;;;45;ALBION ST;OBERON;2787;7174;M;20241024;20241212;990000;R1;R;RESIDENCE;;AOB;;0;AU674774;
C;123;2779205;8;20241223 01:08;47/1022095;
D;123;2779205;8;20241223 01:08;P;;;;;;
D;123;2779205;8;20241223 01:08;V;;;;;;
D;123;2779205;8;20241223 01:08;V;;;;;;
B;123;3917681;9;20241223 01:08;;;163;O'CONNELL RD;OBERON;2787;7.87;H;20241108;20241218;935000;RU1;R;RESIDENCE;;RNB;;0;AU696487;
C;123;3917681;9;20241223 01:08;9/1185095;
D;123;3917681;9;20241223 01:08;P;;;;;;
D;123;3917681;9;20241223 01:08;P;;;;;;
D;123;3917681;9;20241223 01:08;V;;;;;;
Z;47;9;9;27;
