A;RTSALEDATA;143;20241223 01:08;VALNET;
B;143;1550262;1;20241223 01:08;;78;5;BERESFORD RD;STRATHFIELD;2135;;;20241128;20241218;926500;;R;RESIDENCE;78;;;0;AU696613;
C;143;1550262;1;20241223 01:08;78/SP63794;
D;143;1550262;1;20241223 01:08;P;;;;;;
D;143;1550262;1;20241223 01:08;V;;;;;;
B;143;2971369;2;20241223 01:08;;5;9;BERESFORD RD;STRATHFIELD;2135;;;20241101;20241213;810000;;R;RESIDENCE;5;;;0;AU678697;
C;143;2971369;2;20241223 01:08;5/SP69537;
D;143;2971369;2;20241223 01:08;P;;;;;;
D;143;2971369;2;20241223 01:08;P;;;;;;
D;143;2971369;2;20241223 01:08;V;;;;;;
D;143;2971369;2;20241223 01:08;V;;;;;;
B;143;4246505;3;20241223 01:08;;302;139;PARRAMATTA RD;HOMEBUSH;2140;110;M;20241125;20241212;700000;;R;RESIDENCE;19;;;0;AU670254;
C;143;4246505;3;20241223 01:08;19/SP99395;
D;143;4246505;3;20241223 01:08;P;;;;;;
D;143;4246505;3;20241223 01:08;P;;;;;;
D;143;4246505;3;20241223 01:08;V;;;;;;
B;143;4241695;4;20241223 01:08;;102 A;37;LOFTUS CRES;HOMEBUSH;2140;122;M;20241022;20241213;735000;;R;RESIDENCE;11;;;0;AU677899;
C;143;4241695;4;20241223 01:08;11/SP100242;
D;143;4241695;4;20241223 01:08;P;;;;;;
D;143;4241695;4;20241223 01:08;P;;;;;;
D;143;4241695;4;20241223 01:08;V;;;;;;
D;143;4241695;4;20241223 01:08;V;;;;;;
B;143;4216885;5;20241223 01:08;;31;208;PARRAMATTA RD;HOMEBUSH;2140;75;M;20241119;20241217;450000;;R;RESIDENCE;31;;;0;AU689838;
C;143;4216885;5;20241223 01:08;31/SP98969;
D;143;4216885;5;20241223 01:08;P;;;;;;
D;143;4216885;5;20241223 01:08;V;;;;;;
B;143;4216885;6;20241223 01:08;;135;208;PARRAMATTA RD;HOMEBUSH;2140;100;M;20241104;20241216;650000;;R;RESIDENCE;135;;;0;AU684548;
C;143;4216885;6;20241223 01:08;135/SP98969;
D;143;4216885;6;20241223 01:08;P;;;;;;
D;143;4216885;6;20241223 01:08;V;;;;;;
B;143;3556713;7;20241223 01:08;;14;69;PARK RD;HOMEBUSH;2140;;;20241011;20241217;700000;;R;RESIDENCE;14;;;0;AU690295;
C;143;3556713;7;20241223 01:08;14/SP84742;
D;143;3556713;7;20241223 01:08;P;;;;;;
D;143;3556713;7;20241223 01:08;P;;;;;;
D;143;3556713;7;20241223 01:08;V;;;;;;
B;143;4025852;8;20241223 01:08;;22;162;PARRAMATTA RD;HOMEBUSH;2140;108;M;20241018;20241213;580000;;R;RESIDENCE;22;;;0;AU675928;
C;143;4025852;8;20241223 01:08;22/SP91021;
D;143;4025852;8;20241223 01:08;P;;;;;;
D;143;4025852;8;20241223 01:08;V;;;;;;
D;143;4025852;8;20241223 01:08;V;;;;;;
B;143;4094766;9;20241223 01:08;;3;3;ANSELM ST;STRATHFIELD SOUTH;2136;125;M;20241112;20241212;740000;;R;RESIDENCE;3;;;0;AU671587;
C;143;4094766;9;20241223 01:08;3/SP96991;
D;143;4094766;9;20241223 01:08;P;;;;;;
D;143;4094766;9;20241223 01:08;V;;;;;;
D;143;4094766;9;20241223 01:08;V;;;;;;
