A;RTSALEDATA;264;20241223 01:11;VALNET;
B;264;1467245;1;20241223 01:11;;19;323;FOREST RD;HURSTVILLE;2220;;;20241105;20241217;640000;;R;RESIDENCE;19;;;0;AU691627;
C;264;1467245;1;20241223 01:11;19/SP65717;
D;264;1467245;1;20241223 01:11;P;;;;;;
D;264;1467245;1;20241223 01:11;P;;;;;;
D;264;1467245;1;20241223 01:11;V;;;;;;
D;264;1467245;1;20241223 01:11;V;;;;;;
B;264;2841535;2;20241223 01:11;;29;24;MILLETT ST;HURSTVILLE;2220;;;20241119;20241218;660000;;R;RESIDENCE;29;;;0;AU697283;
C;264;2841535;2;20241223 01:11;29/SP65618;
D;264;2841535;2;20241223 01:11;P;;;;;;
D;264;2841535;2;20241223 01:11;P;;;;;;
D;264;2841535;2;20241223 01:11;P;;;;;;
D;264;2841535;2;20241223 01:11;V;;;;;;
B;264;2957843;3;20241223 01:11;;;36 A;PARK ST;PEAKHURST;2210;326.5;M;20241102;20241216;1685000;R2;R;RESIDENCE;;XKK;;0;AU683174;
C;264;2957843;3;20241223 01:11;1/1048259;
D;264;2957843;3;20241223 01:11;P;;;;;;
D;264;2957843;3;20241223 01:11;P;;;;;;
D;264;2957843;3;20241223 01:11;V;;;;;;
D;264;2957843;3;20241223 01:11;V;;;;;;
B;264;3443562;4;20241223 01:11;;511;103;FOREST RD;HURSTVILLE;2220;76;M;20241110;20241216;565000;;R;RESIDENCE;42;;;0;AU682345;
C;264;3443562;4;20241223 01:11;42/SP81836;
D;264;3443562;4;20241223 01:11;P;;;;;;
D;264;3443562;4;20241223 01:11;V;;;;;;
D;264;3443562;4;20241223 01:11;V;;;;;;
B;264;3458475;5;20241223 01:11;;2;15;HENRY LAWSON DR;PEAKHURST;2210;;;20241116;20241212;1100000;;R;RESIDENCE;2;;;0;AU673105;
C;264;3458475;5;20241223 01:11;2/SP82327;
D;264;3458475;5;20241223 01:11;P;;;;;;
D;264;3458475;5;20241223 01:11;P;;;;;;
D;264;3458475;5;20241223 01:11;V;;;;;;
B;264;3479896;6;20241223 01:11;;15;60;JERSEY AVE;MORTDALE;2223;;;20241017;20241212;875000;;R;RESIDENCE;15;;;0;AU672457;
C;264;3479896;6;20241223 01:11;15/SP82861;
D;264;3479896;6;20241223 01:11;P;;;;;;
D;264;3479896;6;20241223 01:11;V;;;;;;
D;264;3479896;6;20241223 01:11;V;;;;;;
B;264;4217338;7;20241223 01:11;;11;9;DERWENT ST;SOUTH HURSTVILLE;2221;;;20241106;20241218;600000;;R;RESIDENCE;57;;;0;AU697778;
C;264;4217338;7;20241223 01:11;57/SP99144;
D;264;4217338;7;20241223 01:11;P;;;;;;
D;264;4217338;7;20241223 01:11;V;;;;;;
B;264;4220605;8;20241223 01:11;;;1 C;GREENBANK ST;HURSTVILLE;2220;;;20241121;20241218;1320000;;3;SHOP;2;;;0;AU695355;
C;264;4220605;8;20241223 01:11;2/SP99247;
D;264;4220605;8;20241223 01:11;P;;;;;;
D;264;4220605;8;20241223 01:11;V;;;;;;
B;264;4143774;9;20241223 01:11;;504;31;TREACY ST;HURSTVILLE;2220;;;20241029;20241216;860000;;R;RESIDENCE;73;;;0;AU682253;
C;264;4143774;9;20241223 01:11;73/SP90749;
D;264;4143774;9;20241223 01:11;P;;;;;;
D;264;4143774;9;20241223 01:11;P;;;;;;
D;264;4143774;9;20241223 01:11;V;;;;;;
D;264;4143774;9;20241223 01:11;V;;;;;;
B;264;2977418;10;20241223 01:11;;2;341;ROCKY POINT RD;SANS SOUCI;2219;;;20241024;20241218;710000;;3;COMMERCIAL;2;;;0;AU694745;
C;264;2977418;10;20241223 01:11;2/SP69661;
D;264;2977418;10;20241223 01:11;P;;;;;;
D;264;2977418;10;20241223 01:11;V;;;;;;
B;264;2977418;11;20241223 01:11;;3;341;ROCKY POINT RD;SANS SOUCI;2219;;;20241024;20241218;265000;;3;COMMERCIAL;3;;;0;AU694778;
C;264;2977418;11;20241223 01:11;3/SP69661;
D;264;2977418;11;20241223 01:11;P;;;;;;
D;264;2977418;11;20241223 01:11;V;;;;;;
B;264;2977418;12;20241223 01:11;;4;341;ROCKY POINT RD;SANS SOUCI;2219;;;20241024;20241218;335000;;3;COMMERCIAL;4;;;0;AU694683;
C;264;2977418;12;20241223 01:11;4/SP69661;
D;264;2977418;12;20241223 01:11;P;;;;;;
D;264;2977418;12;20241223 01:11;V;;;;;;
B;264;3546987;13;20241223 01:11;;13;37;PARK RD;HURSTVILLE;2220;;;20241107;20241213;895000;;R;RESIDENCE;13;;;0;AU676936;
C;264;3546987;13;20241223 01:11;13/SP84540;
D;264;3546987;13;20241223 01:11;P;;;;;;
D;264;3546987;13;20241223 01:11;V;;;;;;
B;264;3502222;14;20241223 01:11;;2;49;GRAY ST;KOGARAH;2217;;;20241128;20241216;690000;;R;RESIDENCE;2;;;0;AU685649;
C;264;3502222;14;20241223 01:11;2/SP83362;
D;264;3502222;14;20241223 01:11;P;;;;;;
D;264;3502222;14;20241223 01:11;P;;;;;;
D;264;3502222;14;20241223 01:11;V;;;;;;
B;264;4036967;15;20241223 01:11;;3;38;LAWRENCE ST;PEAKHURST;2210;;;20241005;20241216;780000;;R;RESIDENCE;3;;;0;AU682230;
C;264;4036967;15;20241223 01:11;3/SP93911;
D;264;4036967;15;20241223 01:11;P;;;;;;
D;264;4036967;15;20241223 01:11;V;;;;;;
D;264;4036967;15;20241223 01:11;V;;;;;;
B;264;4588230;16;20241223 01:11;;6;15;HAMPTON COURT RD;CARLTON;2218;243;M;20241115;20241218;1000000;;R;RESIDENCE;6;;;0;AU695991;
C;264;4588230;16;20241223 01:11;6/SP108931;
D;264;4588230;16;20241223 01:11;P;;;;;;
D;264;4588230;16;20241223 01:11;V;;;;;;
B;264;4588230;17;20241223 01:11;;107;15;HAMPTON COURT RD;CARLTON;2218;81;M;20240927;20241216;680000;;R;RESIDENCE;14;;;0;AU686973;
C;264;4588230;17;20241223 01:11;14/SP108931;
D;264;4588230;17;20241223 01:11;P;;;;;;
D;264;4588230;17;20241223 01:11;V;;;;;;
B;264;4586898;18;20241223 01:11;;;138;LETITIA ST;OATLEY;2223;437.7;M;20240404;20241217;3300000;R2;R;RESIDENCE;;KOO;;0;AU691390;
C;264;4586898;18;20241223 01:11;1/1311751;
D;264;4586898;18;20241223 01:11;P;;;;;;
D;264;4586898;18;20241223 01:11;P;;;;;;
D;264;4586898;18;20241223 01:11;V;;;;;;
B;264;4583619;19;20241223 01:11;;101;77;EDWARD ST;CARLTON;2218;149;M;20211214;20241218;819000;;R;RESIDENCE;8;;;0;AU699919;
C;264;4583619;19;20241223 01:11;8/SP108239;
D;264;4583619;19;20241223 01:11;P;;;;;;
D;264;4583619;19;20241223 01:11;P;;;;;;
D;264;4583619;19;20241223 01:11;V;;;;;;
B;264;4583619;20;20241223 01:11;;405;77;EDWARD ST;CARLTON;2218;115;M;20211129;20241218;712500;;R;RESIDENCE;39;;;0;AU700058;
C;264;4583619;20;20241223 01:11;39/SP108239;
D;264;4583619;20;20241223 01:11;P;;;;;;
D;264;4583619;20;20241223 01:11;P;;;;;;
D;264;4583619;20;20241223 01:11;V;;;;;;
B;264;4580931;21;20241223 01:11;;1;33;TREACY ST;HURSTVILLE;2220;106;M;20210407;20241213;554400;;R;RESIDENCE;52;;;0;AU680131;
C;264;4580931;21;20241223 01:11;52/SP108899;
D;264;4580931;21;20241223 01:11;P;;;;;;
D;264;4580931;21;20241223 01:11;V;;;;;;
D;264;4580931;21;20241223 01:11;V;;;;;;
B;264;4580931;22;20241223 01:11;;2;33;TREACY ST;HURSTVILLE;2220;130;M;20210407;20241213;816200;;R;RESIDENCE;53;;;0;AU679365;
C;264;4580931;22;20241223 01:11;53/SP108899;
D;264;4580931;22;20241223 01:11;P;;;;;;
D;264;4580931;22;20241223 01:11;V;;;;;;
D;264;4580931;22;20241223 01:11;V;;;;;;
B;264;4504485;23;20241223 01:11;;24;2;THE CRESCENT;KINGSGROVE;2208;158;M;20241008;20241218;940000;;3;WAREHOUSE;24;;;0;AU699588;
C;264;4504485;23;20241223 01:11;24/SP105696;
D;264;4504485;23;20241223 01:11;P;;;;;;
D;264;4504485;23;20241223 01:11;V;;;;;;
B;264;4504485;24;20241223 01:11;;28;2;THE CRESCENT;KINGSGROVE;2208;178;M;20241122;20241216;980000;;3;FACTORY;28;;;0;AU685708;
C;264;4504485;24;20241223 01:11;28/SP105696;
D;264;4504485;24;20241223 01:11;P;;;;;;
D;264;4504485;24;20241223 01:11;P;;;;;;
D;264;4504485;24;20241223 01:11;V;;;;;;
B;264;4504485;25;20241223 01:11;;41;2;THE CRESCENT;KINGSGROVE;2208;32;M;20241028;20241212;240000;;3;WAREHOUSE;41;;;0;AU672758;
C;264;4504485;25;20241223 01:11;41/SP105696;
D;264;4504485;25;20241223 01:11;P;;;;;;
D;264;4504485;25;20241223 01:11;V;;;;;;
B;264;4590965;26;20241223 01:11;;;12 A;BROUGHTON ST;MORTDALE;2223;221.3;M;20241125;20241205;775000;;V;VACANT LAND;;;;0;AU649503;
C;264;4590965;26;20241223 01:11;132/4/3181;
D;264;4590965;26;20241223 01:11;P;;;;;;
D;264;4590965;26;20241223 01:11;V;;;;;;
B;264;4586411;27;20241223 01:11;;;35;MAVIS AVE;PEAKHURST;2210;348.1;M;20240726;20241212;2150000;R2;R;RESIDENCE;;KMM;;0;AU671179;
C;264;4586411;27;20241223 01:11;1/1278925;
D;264;4586411;27;20241223 01:11;P;;;;;;
D;264;4586411;27;20241223 01:11;P;;;;;;
D;264;4586411;27;20241223 01:11;V;;;;;;
B;264;4568320;28;20241223 01:11;;202;89;RAILWAY PDE;MORTDALE;2223;103;M;20241023;20241216;920000;;R;RESIDENCE;9;;;0;AU686753;
C;264;4568320;28;20241223 01:11;9/SP108188;
D;264;4568320;28;20241223 01:11;P;;;;;;
D;264;4568320;28;20241223 01:11;V;;;;;;
D;264;4568320;28;20241223 01:11;V;;;;;;
D;264;4568320;28;20241223 01:11;V;;;;;;
B;264;4517581;29;20241223 01:11;;1902;12;JACK BRABHAM DR;HURSTVILLE;2220;78;M;20241126;20241218;725000;;R;RESIDENCE;193;;;0;AU695949;
C;264;4517581;29;20241223 01:11;193/SP103640;
D;264;4517581;29;20241223 01:11;P;;;;;;
D;264;4517581;29;20241223 01:11;P;;;;;;
D;264;4517581;29;20241223 01:11;V;;;;;;
B;264;4567826;30;20241223 01:11;;21;1;JOHN ST;KOGARAH BAY;2217;119;M;20241127;20241218;1240000;;R;RESIDENCE;21;;;0;AU698870;
C;264;4567826;30;20241223 01:11;21/SP108247;
D;264;4567826;30;20241223 01:11;P;;;;;;
D;264;4567826;30;20241223 01:11;V;;;;;;
D;264;4567826;30;20241223 01:11;V;;;;;;
B;264;1463174;31;20241223 01:11;;7;17;CAMBRIDGE ST;PENSHURST;2222;;;20241120;20241218;680000;;R;RESIDENCE;7;;;0;AU698108;
C;264;1463174;31;20241223 01:11;7/SP3522;
D;264;1463174;31;20241223 01:11;P;;;;;;
D;264;1463174;31;20241223 01:11;P;;;;;;
D;264;1463174;31;20241223 01:11;V;;;;;;
D;264;1463174;31;20241223 01:11;V;;;;;;
B;264;1463174;32;20241223 01:11;;20;17;CAMBRIDGE ST;PENSHURST;2222;;;20241120;20241218;680000;;R;RESIDENCE;20;;;0;AU698108;
C;264;1463174;32;20241223 01:11;20/SP3522;
D;264;1463174;32;20241223 01:11;P;;;;;;
D;264;1463174;32;20241223 01:11;P;;;;;;
D;264;1463174;32;20241223 01:11;V;;;;;;
D;264;1463174;32;20241223 01:11;V;;;;;;
B;264;1469500;33;20241223 01:11;;;28;GRANDVIEW CRES;LUGARNO;2210;581.7;M;20241014;20241217;1601000;R2;R;RESIDENCE;;LGG;;0;AU690417;
C;264;1469500;33;20241223 01:11;1/210004;
D;264;1469500;33;20241223 01:11;P;;;;;;
D;264;1469500;33;20241223 01:11;P;;;;;;
D;264;1469500;33;20241223 01:11;V;;;;;;
B;264;1470632;34;20241223 01:11;;21;6;HUDSON ST;HURSTVILLE;2220;;;20241104;20241216;710000;;R;RESIDENCE;21;;;0;AU681958;
C;264;1470632;34;20241223 01:11;21/SP63967;
D;264;1470632;34;20241223 01:11;P;;;;;;
D;264;1470632;34;20241223 01:11;V;;;;;;
B;264;1470632;35;20241223 01:11;;26;6;HUDSON ST;HURSTVILLE;2220;;;20241103;20241216;666000;;R;RESIDENCE;26;;;0;AU683543;
C;264;1470632;35;20241223 01:11;26/SP63967;
D;264;1470632;35;20241223 01:11;P;;;;;;
D;264;1470632;35;20241223 01:11;V;;;;;;
B;264;1461052;36;20241223 01:11;;;15;BLACKBUTT AVE;LUGARNO;2210;569.1;M;20241116;20241216;1621000;R2;R;RESIDENCE;;LGG;;0;AU685350;
C;264;1461052;36;20241223 01:11;1/28768;
D;264;1461052;36;20241223 01:11;P;;;;;;
D;264;1461052;36;20241223 01:11;P;;;;;;
D;264;1461052;36;20241223 01:11;V;;;;;;
B;264;1463663;37;20241223 01:11;;84;6;CARRINGTON AVE;HURSTVILLE;2220;;;20241015;20241216;890000;;R;RESIDENCE;50;;;0;AU685704;
C;264;1463663;37;20241223 01:11;50/SP62207;
D;264;1463663;37;20241223 01:11;P;;;;;;
D;264;1463663;37;20241223 01:11;V;;;;;;
B;264;1458870;38;20241223 01:11;;;67;ARCADIA ST;PENSHURST;2222;441.5;M;20240928;20241216;1600000;R2;R;RESIDENCE;;KTT;;0;AU684407;
C;264;1458870;38;20241223 01:11;1/865256;
D;264;1458870;38;20241223 01:11;P;;;;;;
D;264;1458870;38;20241223 01:11;P;;;;;;
D;264;1458870;38;20241223 01:11;V;;;;;;
D;264;1458870;38;20241223 01:11;V;;;;;;
B;264;1461642;39;20241223 01:11;;;28;BOTANY ST;CARLTON;2218;491.01;M;20241019;20241218;2350000;R2;R;RESIDENCE;;XCC;;0;AU698817;
C;264;1461642;39;20241223 01:11;30/5619;
D;264;1461642;39;20241223 01:11;P;;;;;;
D;264;1461642;39;20241223 01:11;P;;;;;;
D;264;1461642;39;20241223 01:11;V;;;;;;
B;264;1467106;40;20241223 01:11;;24;107;FOREST RD;HURSTVILLE;2220;;;20241102;20241216;640000;;R;RESIDENCE;24;;;0;AU682928;
C;264;1467106;40;20241223 01:11;24/SP58610;
D;264;1467106;40;20241223 01:11;P;;;;;;
D;264;1467106;40;20241223 01:11;P;;;;;;
D;264;1467106;40;20241223 01:11;V;;;;;;
D;264;1467106;40;20241223 01:11;V;;;;;;
B;264;1461941;41;20241223 01:11;;;5;BRADMAN ST;NARWEE;2209;622.59;M;20240816;20241216;2398000;R2;R;RESIDENCE;;XFF;;0;AU684405;
C;264;1461941;41;20241223 01:11;4/17005;
D;264;1461941;41;20241223 01:11;P;;;;;;
D;264;1461941;41;20241223 01:11;P;;;;;;
D;264;1461941;41;20241223 01:11;P;;;;;;
D;264;1461941;41;20241223 01:11;P;;;;;;
D;264;1461941;41;20241223 01:11;V;;;;;;
B;264;1459457;42;20241223 01:11;;;38;BALLANTYNE RD;MORTDALE;2223;752.7;M;20240828;20241216;1720000;R2;R;RESIDENCE;;KMW;;0;AU681838;
C;264;1459457;42;20241223 01:11;78/13827;
D;264;1459457;42;20241223 01:11;P;;;;;;
D;264;1459457;42;20241223 01:11;P;;;;;;
D;264;1459457;42;20241223 01:11;V;;;;;;
D;264;1459457;42;20241223 01:11;V;;;;;;
B;264;1462219;43;20241223 01:11;;;6;BROADARROW RD;BEVERLY HILLS;2209;518.5;M;20241122;20241213;700000;R2;R;RESIDENCE;;XFF;;50;AU679155;
C;264;1462219;43;20241223 01:11;24/14738;
D;264;1462219;43;20241223 01:11;P;;;;;;
D;264;1462219;43;20241223 01:11;P;;;;;;
D;264;1462219;43;20241223 01:11;V;;;;;;
D;264;1462219;43;20241223 01:11;V;;;;;;
B;264;1464777;44;20241223 01:11;;;7;COMMERCIAL RD;KINGSGROVE;2208;518.5;M;20241024;20241217;2525000;E4;R;RESIDENCE;;IJJ;;0;AU689471;
C;264;1464777;44;20241223 01:11;41/1080233;
D;264;1464777;44;20241223 01:11;P;;;;;;
D;264;1464777;44;20241223 01:11;V;;;;;;
D;264;1464777;44;20241223 01:11;V;;;;;;
B;264;1467701;45;20241223 01:11;;;1124 B;FOREST RD;LUGARNO;2210;301;M;20240917;20241217;1360000;R2;R;RESIDENCE;;LGG;;0;AU690416;
C;264;1467701;45;20241223 01:11;100/864619;
D;264;1467701;45;20241223 01:11;P;;;;;;
D;264;1467701;45;20241223 01:11;V;;;;;;
D;264;1467701;45;20241223 01:11;V;;;;;;
B;264;1468236;46;20241223 01:11;;;312;FOREST RD;HURSTVILLE;2220;145.4;M;20240319;20241213;3000000;E2;R;RESIDENCE;;ENS;;0;AU675897;
C;264;1468236;46;20241223 01:11;B/447605;
D;264;1468236;46;20241223 01:11;P;;;;;;
D;264;1468236;46;20241223 01:11;V;;;;;;
