A;RTSALEDATA;010;20241223 01:07;VALNET;
B;010;2912333;1;20241223 01:07;;;217;GAN GAN RD;ANNA BAY;2316;600;M;20241122;20241216;899900;R2;R;RESIDENCE;;AAN;;0;AU682010;
C;010;2912333;1;20241223 01:07;4/1041346;
D;010;2912333;1;20241223 01:07;P;;;;;;
D;010;2912333;1;20241223 01:07;P;;;;;;
D;010;2912333;1;20241223 01:07;V;;;;;;
D;010;2912333;1;20241223 01:07;V;;;;;;
B;010;3374221;2;20241223 01:07;;1;5;JACARANDA AVE;RAYMOND TERRACE;2324;;;20241128;20241218;530000;;R;RESIDENCE;1;;;0;AU698403;
C;010;3374221;2;20241223 01:07;1/SP80414;
D;010;3374221;2;20241223 01:07;P;;;;;;
D;010;3374221;2;20241223 01:07;V;;;;;;
B;010;3401916;3;20241223 01:07;;;2;COVENTRY PL;NELSON BAY;2315;331.9;M;20241115;20241213;830000;R2;R;RESIDENCE;;AAC;;0;AU675725;
C;010;3401916;3;20241223 01:07;65/270468;
D;010;3401916;3;20241223 01:07;P;;;;;;
D;010;3401916;3;20241223 01:07;P;;;;;;
D;010;3401916;3;20241223 01:07;V;;;;;;
D;010;3401916;3;20241223 01:07;V;;;;;;
B;010;4173254;4;20241223 01:07;;;31;LIBERTY RD;MEDOWIE;2318;684;M;20241024;20241216;920000;R2;R;RESIDENCE;;AAR;;0;AU685772;
C;010;4173254;4;20241223 01:07;506/1246178;
D;010;4173254;4;20241223 01:07;P;;;;;;
D;010;4173254;4;20241223 01:07;P;;;;;;
D;010;4173254;4;20241223 01:07;V;;;;;;
D;010;4173254;4;20241223 01:07;V;;;;;;
B;010;3960637;5;20241223 01:07;;9;8 A;INNOVATION CL;TAYLORS BEACH;2316;;;20241128;20241213;295000;;R;RESIDENCE;10;;;0;AU675986;
C;010;3960637;5;20241223 01:07;10/SP95559;
D;010;3960637;5;20241223 01:07;P;;;;;;
D;010;3960637;5;20241223 01:07;V;;;;;;
B;010;4127020;6;20241223 01:07;;;6;MORANTE RD;KARUAH;2324;639;M;20241113;20241217;350000;R2;R;RESIDENCE;;AAV;;0;AU690170;
C;010;4127020;6;20241223 01:07;118/1243578;
D;010;4127020;6;20241223 01:07;P;;;;;;
D;010;4127020;6;20241223 01:07;V;;;;;;
D;010;4127020;6;20241223 01:07;V;;;;;;
B;010;4521848;7;20241223 01:07;;;147 A;GAN GAN RD;ANNA BAY;2316;306.3;M;20240906;20241213;990000;R2;R;RESIDENCE;;AAN;;0;AU676433;
C;010;4521848;7;20241223 01:07;1/1300977;
D;010;4521848;7;20241223 01:07;P;;;;;;
D;010;4521848;7;20241223 01:07;P;;;;;;
D;010;4521848;7;20241223 01:07;V;;;;;;
B;010;4584602;8;20241223 01:07;;10;9;IVORY CL;HEATHERBRAE;2324;131;M;20241206;20241217;330000;;3;COMMERCIAL;10;;;0;AU689435;
C;010;4584602;8;20241223 01:07;10/SP109025;
D;010;4584602;8;20241223 01:07;P;;;;;;
D;010;4584602;8;20241223 01:07;V;;;;;;
B;010;3136423;9;20241223 01:07;;;82;WALLAWA RD;CORLETTE;2315;794.5;M;20240826;20241213;1535000;R2;R;RESIDENCE;;AAE;;0;AU676427;
C;010;3136423;9;20241223 01:07;1865/1071852;
D;010;3136423;9;20241223 01:07;P;;;;;;
D;010;3136423;9;20241223 01:07;P;;;;;;
D;010;3136423;9;20241223 01:07;V;;;;;;
D;010;3136423;9;20241223 01:07;V;;;;;;
B;010;3179834;10;20241223 01:07;;;173;BENJAMIN LEE DR;RAYMOND TERRACE;2324;300.1;M;20241113;20241218;555000;R2;R;RESIDENCE;;ABF;;0;AU699756;
C;010;3179834;10;20241223 01:07;1/1083055;
D;010;3179834;10;20241223 01:07;P;;;;;;
D;010;3179834;10;20241223 01:07;V;;;;;;
D;010;3179834;10;20241223 01:07;V;;;;;;
B;010;3196624;11;20241223 01:07;;;76;TOMAREE RD;SHOAL BAY;2315;375.7;M;20241105;20241217;1140000;R2;R;RESIDENCE;;AAB;;0;AU690033;
C;010;3196624;11;20241223 01:07;3121/1086430;
D;010;3196624;11;20241223 01:07;P;;;;;;
D;010;3196624;11;20241223 01:07;P;;;;;;
D;010;3196624;11;20241223 01:07;V;;;;;;
B;010;3228205;12;20241223 01:07;;;33;MARTENS AVE;RAYMOND TERRACE;2324;564.9;M;20241204;20241218;740000;R2;R;RESIDENCE;;ABF;;0;AU695359;
C;010;3228205;12;20241223 01:07;44/1083412;
D;010;3228205;12;20241223 01:07;P;;;;;;
D;010;3228205;12;20241223 01:07;V;;;;;;
D;010;3228205;12;20241223 01:07;V;;;;;;
B;010;3743700;13;20241223 01:07;;;12;WULUNG ST;CORLETTE;2315;666.3;M;20241115;20241216;2050000;R2;R;RESIDENCE;;AAE;;0;AU684465;
C;010;3743700;13;20241223 01:07;2738/1188840;
D;010;3743700;13;20241223 01:07;P;;;;;;
D;010;3743700;13;20241223 01:07;P;;;;;;
D;010;3743700;13;20241223 01:07;V;;;;;;
B;010;265019;14;20241223 01:07;;;58;COACHWOOD DR;MEDOWIE;2318;630;M;20241120;20241218;631000;R2;R;RESIDENCE;;AAR;;0;AU695535;
C;010;265019;14;20241223 01:07;322/844507;
D;010;265019;14;20241223 01:07;P;;;;;;
D;010;265019;14;20241223 01:07;P;;;;;;
D;010;265019;14;20241223 01:07;V;;;;;;
B;010;265049;15;20241223 01:07;;;3;COLE CL;MEDOWIE;2318;4096;M;20241107;20241218;1350000;R5;R;RESIDENCE;;ABB;;0;AU697216;
C;010;265049;15;20241223 01:07;103/262798;
D;010;265049;15;20241223 01:07;P;;;;;;
D;010;265049;15;20241223 01:07;V;;;;;;
D;010;265049;15;20241223 01:07;V;;;;;;
B;010;262759;16;20241223 01:07;;;2;OBAN CT;WALLALONG;2320;9253;M;20241105;20241216;1450000;R5;R;RESIDENCE;;ABA;;0;AU684971;
C;010;262759;16;20241223 01:07;408/1001313;
D;010;262759;16;20241223 01:07;P;;;;;;
D;010;262759;16;20241223 01:07;P;;;;;;
D;010;262759;16;20241223 01:07;V;;;;;;
D;010;262759;16;20241223 01:07;V;;;;;;
B;010;264612;17;20241223 01:07;;;4;BARRINGUM CL;MEDOWIE;2318;717.5;M;20241119;20241217;675000;R2;R;RESIDENCE;;AAR;;0;AU690277;
C;010;264612;17;20241223 01:07;62/815722;
D;010;264612;17;20241223 01:07;P;;;;;;
D;010;264612;17;20241223 01:07;V;;;;;;
B;010;275808;18;20241223 01:07;;;129;BENJAMIN LEE DR;RAYMOND TERRACE;2324;572.3;M;20241127;20241218;680000;R2;R;RESIDENCE;;ABF;;0;AU696383;
C;010;275808;18;20241223 01:07;3056/786401;
D;010;275808;18;20241223 01:07;P;;;;;;
D;010;275808;18;20241223 01:07;P;;;;;;
D;010;275808;18;20241223 01:07;V;;;;;;
B;010;275917;19;20241223 01:07;;1;5;BENJAMIN LEE DR;RAYMOND TERRACE;2324;;;20241121;20241218;430000;;R;RESIDENCE;1;;;0;AU695555;
C;010;275917;19;20241223 01:07;1/SP44717;
D;010;275917;19;20241223 01:07;P;;;;;;
D;010;275917;19;20241223 01:07;V;;;;;;
B;010;271221;20;20241223 01:07;;;3;CANOMII CL;NELSON BAY;2315;595.6;M;20241115;20241213;935000;R2;R;RESIDENCE;;AAD;;0;AU679372;
C;010;271221;20;20241223 01:07;5772/848066;
D;010;271221;20;20241223 01:07;P;;;;;;
D;010;271221;20;20241223 01:07;P;;;;;;
D;010;271221;20;20241223 01:07;V;;;;;;
B;010;273850;21;20241223 01:07;;1;49;DONALD ST;NELSON BAY;2315;;;20240926;20241213;450000;;R;RESIDENCE;1;;;0;AU676866;
C;010;273850;21;20241223 01:07;1/SP2995;
D;010;273850;21;20241223 01:07;P;;;;;;
D;010;273850;21;20241223 01:07;P;;;;;;
D;010;273850;21;20241223 01:07;V;;;;;;
B;010;265967;22;20241223 01:07;;;7;KOALA CL;MEDOWIE;2318;5000;M;20241118;20241213;1155000;R5;R;RESIDENCE;;ABB;;0;AU676149;
C;010;265967;22;20241223 01:07;4/847177;
D;010;265967;22;20241223 01:07;P;;;;;;
D;010;265967;22;20241223 01:07;P;;;;;;
D;010;265967;22;20241223 01:07;V;;;;;;
D;010;265967;22;20241223 01:07;V;;;;;;
B;010;266043;23;20241223 01:07;;;12;KULA RD;MEDOWIE;2318;8093;M;20241029;20241212;1210000;R5;R;RESIDENCE;;ABB;;0;AU672098;
C;010;266043;23;20241223 01:07;23/249781;
D;010;266043;23;20241223 01:07;P;;;;;;
D;010;266043;23;20241223 01:07;P;;;;;;
D;010;266043;23;20241223 01:07;V;;;;;;
B;010;266226;24;20241223 01:07;;;10;MAPLE CL;MEDOWIE;2318;669;M;20241122;20241218;625000;R2;R;RESIDENCE;;AAR;;0;AU699177;
C;010;266226;24;20241223 01:07;81/245625;
D;010;266226;24;20241223 01:07;P;;;;;;
D;010;266226;24;20241223 01:07;P;;;;;;
D;010;266226;24;20241223 01:07;V;;;;;;
B;010;268807;25;20241223 01:07;;;433;TAREAN RD;KARUAH;2324;856.5;M;20241106;20241218;800000;E1;R;RESIDENCE;;CPD;;0;AU695178;
C;010;268807;25;20241223 01:07;A/407959;
D;010;268807;25;20241223 01:07;P;;;;;;
D;010;268807;25;20241223 01:07;V;;;;;;
D;010;268807;25;20241223 01:07;V;;;;;;
B;010;271877;26;20241223 01:07;;;23;GLOUCESTER ST;NELSON BAY;2315;575.4;M;20241121;20241218;2100000;R2;R;RESIDENCE;;AAD;;0;AU696829;
C;010;271877;26;20241223 01:07;3/1/758370;
D;010;271877;26;20241223 01:07;P;;;;;;
D;010;271877;26;20241223 01:07;V;;;;;;
D;010;271877;26;20241223 01:07;V;;;;;;
B;010;275037;27;20241223 01:07;;;73;WALLAWA RD;NELSON BAY;2315;1031;M;20241120;20241216;1290000;R2;R;RESIDENCE;;AAD;;0;AU682458;
C;010;275037;27;20241223 01:07;543/9165;
D;010;275037;27;20241223 01:07;P;;;;;;
D;010;275037;27;20241223 01:07;P;;;;;;
D;010;275037;27;20241223 01:07;V;;;;;;
D;010;275037;27;20241223 01:07;V;;;;;;
B;010;272622;28;20241223 01:07;;;3;KURRAWA CL;NELSON BAY;2315;499.5;M;20241004;20241217;1450000;R3;R;RESIDENCE;;MAC;;0;AU689448;
C;010;272622;28;20241223 01:07;224/239099;
D;010;272622;28;20241223 01:07;P;;;;;;
D;010;272622;28;20241223 01:07;V;;;;;;
D;010;272622;28;20241223 01:07;V;;;;;;
B;010;275453;29;20241223 01:07;;;114;ALTON RD;RAYMOND TERRACE;2324;647.3;M;20241126;20241217;620000;R2;R;RESIDENCE;;ABG;;0;AU689676;
C;010;275453;29;20241223 01:07;234/261679;
D;010;275453;29;20241223 01:07;P;;;;;;
D;010;275453;29;20241223 01:07;V;;;;;;
B;010;283891;30;20241223 01:07;;;30;KEEL ST;SALAMANDER BAY;2317;717.5;M;20241121;20241217;1010000;R2;R;RESIDENCE;;AAF;;0;AU689443;
C;010;283891;30;20241223 01:07;15/877647;
D;010;283891;30;20241223 01:07;P;;;;;;
D;010;283891;30;20241223 01:07;P;;;;;;
D;010;283891;30;20241223 01:07;V;;;;;;
B;010;276690;31;20241223 01:07;;;1;CROKER PL;RAYMOND TERRACE;2324;685.6;M;20241114;20241212;700000;R2;R;RESIDENCE;;ABF;;0;AU671665;
C;010;276690;31;20241223 01:07;927/813726;
D;010;276690;31;20241223 01:07;P;;;;;;
D;010;276690;31;20241223 01:07;P;;;;;;
D;010;276690;31;20241223 01:07;V;;;;;;
D;010;276690;31;20241223 01:07;V;;;;;;
B;010;282016;32;20241223 01:07;;24;19;SHOAL BAY RD;SHOAL BAY;2315;;;20241128;20241218;25000;;3;CARSPACE;24;;;0;AU699559;
C;010;282016;32;20241223 01:07;24/SP6322;
D;010;282016;32;20241223 01:07;P;;;;;;
D;010;282016;32;20241223 01:07;V;;;;;;
D;010;282016;32;20241223 01:07;V;;;;;;
B;010;282016;33;20241223 01:07;;25;19;SHOAL BAY RD;SHOAL BAY;2315;;;20241128;20241218;25000;;3;CARSPACE;25;;;0;AU699559;
C;010;282016;33;20241223 01:07;25/SP6322;
D;010;282016;33;20241223 01:07;P;;;;;;
D;010;282016;33;20241223 01:07;V;;;;;;
D;010;282016;33;20241223 01:07;V;;;;;;
B;010;284732;34;20241223 01:07;;;42;RIDGEVIEW DR;SALAMANDER BAY;2317;186.5;M;20241121;20241217;860000;R2;R;RESIDENCE;;AAF;;0;AU691385;
C;010;284732;34;20241223 01:07;35/285191;
D;010;284732;34;20241223 01:07;P;;;;;;
D;010;284732;34;20241223 01:07;P;;;;;;
D;010;284732;34;20241223 01:07;V;;;;;;
B;010;284738;35;20241223 01:07;;;31;RIDGEVIEW DR;SALAMANDER BAY;2317;223.5;M;20241126;20241217;685000;R2;R;RESIDENCE;;AAF;;0;AU689862;
C;010;284738;35;20241223 01:07;48/285191;
D;010;284738;35;20241223 01:07;P;;;;;;
D;010;284738;35;20241223 01:07;V;;;;;;
B;010;282296;36;20241223 01:07;;;13;VICTOR PDE;SHOAL BAY;2315;550.1;M;20241023;20241218;1640000;R3;R;RESIDENCE;;MAA;;0;AU696553;
C;010;282296;36;20241223 01:07;62/27762;
D;010;282296;36;20241223 01:07;P;;;;;;
D;010;282296;36;20241223 01:07;P;;;;;;
D;010;282296;36;20241223 01:07;V;;;;;;
B;010;279617;37;20241223 01:07;;;123;RICHARDSON RD;RAYMOND TERRACE;2324;2368;M;20241209;20241213;200000;R2;R;RESIDENCE;;ABF;;0;AU676325;
C;010;279617;37;20241223 01:07;2/817760;
D;010;279617;37;20241223 01:07;P;;;;;;
