A;RTSALEDATA;620;20241223 01:11;VALNET;
B;620;1254077;1;20241223 01:11;;;1;CONSTANTIA RD;MUDGEE;2850;1397;M;20241127;20241213;890000;R1;R;RESIDENCE;;AAC;;0;AU674922;
C;620;1254077;1;20241223 01:11;22/801387;
D;620;1254077;1;20241223 01:11;P;;;;;;
D;620;1254077;1;20241223 01:11;V;;;;;;
D;620;1254077;1;20241223 01:11;V;;;;;;
B;620;1254094;2;20241223 01:11;;;15;COURT ST;MUDGEE;2850;514;M;20241127;20241218;780000;R3;R;RESIDENCE;;AAD;;0;AU695366;
C;620;1254094;2;20241223 01:11;1/1082112;
D;620;1254094;2;20241223 01:11;P;;;;;;
D;620;1254094;2;20241223 01:11;P;;;;;;
D;620;1254094;2;20241223 01:11;V;;;;;;
B;620;1254262;3;20241223 01:11;;;5;DARREN DR;MUDGEE;2850;635;M;20241102;20241212;595000;R1;R;RESIDENCE;;AAC;;0;AU670517;
C;620;1254262;3;20241223 01:11;301/597117;
D;620;1254262;3;20241223 01:11;P;;;;;;
D;620;1254262;3;20241223 01:11;P;;;;;;
D;620;1254262;3;20241223 01:11;V;;;;;;
D;620;1254262;3;20241223 01:11;V;;;;;;
B;620;1256919;4;20241223 01:11;;;28;STOCKMANS DR;PUTTA BUCCA;2850;5163;M;20240916;20241216;1500000;R2;R;RESIDENCE;;LDM;;0;AU685175;
C;620;1256919;4;20241223 01:11;32/859542;
D;620;1256919;4;20241223 01:11;P;;;;;;
D;620;1256919;4;20241223 01:11;P;;;;;;
D;620;1256919;4;20241223 01:11;V;;;;;;
B;620;1256518;5;20241223 01:11;;;48;OPORTO RD;MUDGEE;2850;900;M;20241108;20241216;690000;R1;R;RESIDENCE;;AAC;;0;AU685849;
C;620;1256518;5;20241223 01:11;8/1003539;
D;620;1256518;5;20241223 01:11;P;;;;;;
D;620;1256518;5;20241223 01:11;P;;;;;;
D;620;1256518;5;20241223 01:11;V;;;;;;
B;620;1255317;6;20241223 01:11;;;26;LANG ST;MUDGEE;2850;1004;M;20241028;20241213;610000;R1;R;RESIDENCE;;AAF;;0;AU679274;
C;620;1255317;6;20241223 01:11;17/737277;
D;620;1255317;6;20241223 01:11;P;;;;;;
D;620;1255317;6;20241223 01:11;V;;;;;;
B;620;1255874;7;20241223 01:11;;;139;MARKET ST;MUDGEE;2850;470.02;M;20241119;20241217;535000;R3;R;RESIDENCE;;AAD;;0;AU689590;
C;620;1255874;7;20241223 01:11;2/355899;
D;620;1255874;7;20241223 01:11;P;;;;;;
D;620;1255874;7;20241223 01:11;V;;;;;;
B;620;1256072;8;20241223 01:11;;;36;MORTIMER ST;MUDGEE;2850;885.2;M;20241211;20241216;775000;R3;R;RESIDENCE;;AAD;;0;AU681558;
C;620;1256072;8;20241223 01:11;6/28922;
D;620;1256072;8;20241223 01:11;P;;;;;;
D;620;1256072;8;20241223 01:11;P;;;;;;
D;620;1256072;8;20241223 01:11;V;;;;;;
B;620;1255536;9;20241223 01:11;;;78;LEWIS ST;MUDGEE;2850;866.3;M;20241021;20241216;510000;R1;R;RESIDENCE;;AAC;;0;AU686832;
C;620;1255536;9;20241223 01:11;9B/335216;
D;620;1255536;9;20241223 01:11;P;;;;;;
D;620;1255536;9;20241223 01:11;V;;;;;;
D;620;1255536;9;20241223 01:11;V;;;;;;
B;620;1258469;10;20241223 01:11;;;24;ST FILLANS RD;ST FILLANS;2850;10.12;H;20241021;20241216;900000;R5;R;RESIDENCE;;RRB;;0;AU686826;
C;620;1258469;10;20241223 01:11;50/248340;
D;620;1258469;10;20241223 01:11;P;;;;;;
D;620;1258469;10;20241223 01:11;V;;;;;;
B;620;3409020;11;20241223 01:11;;;89;CHURCH ST;MUDGEE;2850;486;M;20241120;20241212;700000;E2;3;COMMERCIAL;;EBB;;0;AU672580;
C;620;3409020;11;20241223 01:11;1/1125495;
D;620;3409020;11;20241223 01:11;P;;;;;;
D;620;3409020;11;20241223 01:11;V;;;;;;
D;620;3409020;11;20241223 01:11;V;;;;;;
D;620;3409020;11;20241223 01:11;V;;;;;;
B;620;1261353;12;20241223 01:11;;;571;KAINS FLAT RD;KAINS FLAT;2850;10.12;H;20241204;20241217;532000;R5;R;RESIDENCE;;RRB;;0;AU688966;
C;620;1261353;12;20241223 01:11;28/255534;
D;620;1261353;12;20241223 01:11;P;;;;;;
D;620;1261353;12;20241223 01:11;V;;;;;;
D;620;1261353;12;20241223 01:11;V;;;;;;
B;620;1261727;13;20241223 01:11;;;1046;BOCOBLE RD;BOCOBLE;2850;10.13;H;20241120;20241212;340000;R5;R;RESIDENCE;;RRD;;0;AU670025;
C;620;1261727;13;20241223 01:11;23/249981;
D;620;1261727;13;20241223 01:11;P;;;;;;
D;620;1261727;13;20241223 01:11;V;;;;;;
D;620;1261727;13;20241223 01:11;V;;;;;;
B;620;1259562;14;20241223 01:11;;;192;MAYNE ST;GULGONG;2852;1034;M;20241204;20241216;675000;R1;R;RESIDENCE;;AAN;;0;AU684096;
C;620;1259562;14;20241223 01:11;22/598308;
D;620;1259562;14;20241223 01:11;P;;;;;;
D;620;1259562;14;20241223 01:11;P;;;;;;
D;620;1259562;14;20241223 01:11;V;;;;;;
D;620;1259562;14;20241223 01:11;V;;;;;;
B;620;1259578;15;20241223 01:11;;;158;MAYNE ST;GULGONG;2852;632.3;M;20241126;20241213;610000;R1;R;RESIDENCE;;AAN;;0;AU680570;
C;620;1259578;15;20241223 01:11;2/840791;
D;620;1259578;15;20241223 01:11;P;;;;;;
D;620;1259578;15;20241223 01:11;V;;;;;;
B;620;1262173;16;20241223 01:11;;;175;MCMURRAYS LANE;WINDEYER;2850;208;M;20241018;20241129;395000;RU1;R;RESIDENCE;;RGD;;0;AU633110;
C;620;1262173;16;20241223 01:11;PT 98/756923 Telstra Site Number 4655;
D;620;1262173;16;20241223 01:11;P;;;;;;
D;620;1262173;16;20241223 01:11;P;;;;;;
D;620;1262173;16;20241223 01:11;V;;;;;;
B;620;1262373;17;20241223 01:11;;;2933;GOOLMA RD;GOOLMA;2852;8094;M;20241105;20241217;342000;RU5;R;RESIDENCE;;VBG;;0;AU688763;
