A;RTSALEDATA;088;20241223 01:08;VALNET;
B;088;779718;1;20241223 01:08;;5;233;ERNEST ST;CAMMERAY;2062;;;20241112;20241212;905000;;R;RESIDENCE;5;;;0;AU670506;
C;088;779718;1;20241223 01:08;5/SP40235;
D;088;779718;1;20241223 01:08;P;;;;;;
D;088;779718;1;20241223 01:08;V;;;;;;
D;088;779718;1;20241223 01:08;V;;;;;;
B;088;779731;2;20241223 01:08;;4;243;ERNEST ST;CAMMERAY;2062;;;20241023;20241216;1000000;;R;RESIDENCE;4;;;0;AU686125;
C;088;779731;2;20241223 01:08;4/SP4962;
D;088;779731;2;20241223 01:08;P;;;;;;
D;088;779731;2;20241223 01:08;V;;;;;;
D;088;779731;2;20241223 01:08;V;;;;;;
B;088;777211;3;20241223 01:08;;8;68;CREMORNE RD;CREMORNE POINT;2090;;;20240925;20241213;670000;;R;RESIDENCE;8;;;0;AU676663;
C;088;777211;3;20241223 01:08;8/SP58661;
D;088;777211;3;20241223 01:08;P;;;;;;
D;088;777211;3;20241223 01:08;P;;;;;;
D;088;777211;3;20241223 01:08;V;;;;;;
B;088;774718;4;20241223 01:08;;;31;BYDOWN ST;NEUTRAL BAY;2089;184.8;M;20241122;20241213;2410000;R3;R;RESIDENCE;;RMA;;0;AU678731;
C;088;774718;4;20241223 01:08;4/260274;
D;088;774718;4;20241223 01:08;P;;;;;;
D;088;774718;4;20241223 01:08;V;;;;;;
B;088;777345;5;20241223 01:08;;11;25;CROWS NEST RD;WAVERTON;2060;;;20241216;20241218;587500;;R;RESIDENCE;11;;;0;AU694060;
C;088;777345;5;20241223 01:08;11/SP761;
D;088;777345;5;20241223 01:08;P;;;;;;
D;088;777345;5;20241223 01:08;V;;;;;;
D;088;777345;5;20241223 01:08;V;;;;;;
B;088;777417;6;20241223 01:08;;;65;CROWS NEST RD;WAVERTON;2060;796.7;M;20241102;20241216;5500000;R2;R;RESIDENCE;;RAA;;0;AU682003;
C;088;777417;6;20241223 01:08;51/17495;
D;088;777417;6;20241223 01:08;P;;;;;;
D;088;777417;6;20241223 01:08;P;;;;;;
D;088;777417;6;20241223 01:08;V;;;;;;
B;088;777437;7;20241223 01:08;;2;30;CROWS NEST RD;WAVERTON;2060;;;20241121;20241218;1430000;;R;RESIDENCE;2;;;0;AU698183;
C;088;777437;7;20241223 01:08;2/SP13981;
D;088;777437;7;20241223 01:08;P;;;;;;
D;088;777437;7;20241223 01:08;V;;;;;;
B;088;787716;8;20241223 01:08;;8;10;MCKYE ST;WAVERTON;2060;;;20241122;20241213;1285000;;R;RESIDENCE;8;;;0;AU675666;
C;088;787716;8;20241223 01:08;8/SP5550;
D;088;787716;8;20241223 01:08;P;;;;;;
D;088;787716;8;20241223 01:08;V;;;;;;
D;088;787716;8;20241223 01:08;V;;;;;;
B;088;772554;9;20241223 01:08;;3;40;BENELONG RD;CREMORNE;2090;;;20241115;20241216;1325000;;R;RESIDENCE;3;;;0;AU681803;
C;088;772554;9;20241223 01:08;3/SP14690;
D;088;772554;9;20241223 01:08;P;;;;;;
D;088;772554;9;20241223 01:08;V;;;;;;
B;088;772554;10;20241223 01:08;;4;40;BENELONG RD;CREMORNE;2090;;;20241112;20241217;930000;;R;RESIDENCE;4;;;0;AU692337;
C;088;772554;10;20241223 01:08;4/SP14690;
D;088;772554;10;20241223 01:08;P;;;;;;
D;088;772554;10;20241223 01:08;V;;;;;;
B;088;783482;11;20241223 01:08;;3;54;HIGH ST;NORTH SYDNEY;2060;60;M;20241114;20241213;675000;;R;RESIDENCE;109;;;0;AU680964;
C;088;783482;11;20241223 01:08;109/SP55509;
D;088;783482;11;20241223 01:08;P;;;;;;
D;088;783482;11;20241223 01:08;V;;;;;;
B;088;772764;12;20241223 01:08;;18;59;LOWER BENT ST;NEUTRAL BAY;2089;;;20241105;20241218;745000;;R;RESIDENCE;18;;;0;AU698731;
C;088;772764;12;20241223 01:08;18/SP45396;
D;088;772764;12;20241223 01:08;P;;;;;;
D;088;772764;12;20241223 01:08;V;;;;;;
B;088;772983;13;20241223 01:08;;5;38;BENT ST;NEUTRAL BAY;2089;;;20241031;20241212;840000;;R;RESIDENCE;5;;;0;AU671445;
C;088;772983;13;20241223 01:08;5/SP21798;
D;088;772983;13;20241223 01:08;P;;;;;;
D;088;772983;13;20241223 01:08;P;;;;;;
D;088;772983;13;20241223 01:08;V;;;;;;
D;088;772983;13;20241223 01:08;V;;;;;;
B;088;770399;14;20241223 01:08;;12;3;BARISTON AVE;CREMORNE;2090;;;20241115;20241218;881000;;R;RESIDENCE;12;;;0;AU693812;
C;088;770399;14;20241223 01:08;12/SP4367;
D;088;770399;14;20241223 01:08;P;;;;;;
D;088;770399;14;20241223 01:08;V;;;;;;
B;088;783988;15;20241223 01:08;;;32;HOLDSWORTH ST;NEUTRAL BAY;2089;708.2;M;20240904;20241216;7800000;R2;R;RESIDENCE;;RAC;;0;AU686939;
C;088;783988;15;20241223 01:08;41/9222;
D;088;783988;15;20241223 01:08;P;;;;;;
D;088;783988;15;20241223 01:08;V;;;;;;
B;088;776092;16;20241223 01:08;;1;103;CHANDOS ST;CROWS NEST;2065;;;20241109;20241213;2170000;;R;RESIDENCE;1;;;0;AU678987;
C;088;776092;16;20241223 01:08;1/SP61996;
D;088;776092;16;20241223 01:08;P;;;;;;
D;088;776092;16;20241223 01:08;V;;;;;;
D;088;776092;16;20241223 01:08;V;;;;;;
B;088;784113;17;20241223 01:08;;8;140;HOLT AVE;CREMORNE;2090;;;20240921;20241213;1382000;;R;RESIDENCE;8;;;0;AU676156;
C;088;784113;17;20241223 01:08;8/SP18057;
D;088;784113;17;20241223 01:08;P;;;;;;
D;088;784113;17;20241223 01:08;V;;;;;;
B;088;770765;18;20241223 01:08;;7;40;BAY RD;WAVERTON;2060;;;20241119;20241218;1752000;;R;RESIDENCE;7;;;0;AU694338;
C;088;770765;18;20241223 01:08;7/SP12220;
D;088;770765;18;20241223 01:08;P;;;;;;
D;088;770765;18;20241223 01:08;P;;;;;;
D;088;770765;18;20241223 01:08;V;;;;;;
B;088;776217;19;20241223 01:08;;6;23;CHRISTIE ST;WOLLSTONECRAFT;2065;;;20241116;20241216;2025000;;R;RESIDENCE;6;;;0;AU683532;
C;088;776217;19;20241223 01:08;6/SP48306;
D;088;776217;19;20241223 01:08;P;;;;;;
D;088;776217;19;20241223 01:08;V;;;;;;
B;088;778918;20;20241223 01:08;;14;26;EATON ST;NEUTRAL BAY;2089;;;20241107;20241216;740000;;R;RESIDENCE;14;;;0;AU682904;
C;088;778918;20;20241223 01:08;14/SP12271;
D;088;778918;20;20241223 01:08;P;;;;;;
D;088;778918;20;20241223 01:08;V;;;;;;
B;088;781718;21;20241223 01:08;;8;85;GRASMERE RD;CREMORNE;2090;;;20241104;20241216;1016000;;R;RESIDENCE;8;;;0;AU683061;
C;088;781718;21;20241223 01:08;8/SP799;
D;088;781718;21;20241223 01:08;P;;;;;;
D;088;781718;21;20241223 01:08;P;;;;;;
D;088;781718;21;20241223 01:08;V;;;;;;
B;088;779041;22;20241223 01:08;;;14;EDEN ST;NORTH SYDNEY;2060;158.1;M;20241031;20241212;1910000;MU1;R;RESIDENCE;;BUB;;0;AU673554;
C;088;779041;22;20241223 01:08;1/210355;
D;088;779041;22;20241223 01:08;P;;;;;;
D;088;779041;22;20241223 01:08;P;;;;;;
D;088;779041;22;20241223 01:08;V;;;;;;
D;088;779041;22;20241223 01:08;V;;;;;;
B;088;781718;23;20241223 01:08;;8;85;GRASMERE RD;CREMORNE;2090;;;20241104;20241216;1016000;;R;RESIDENCE;20;;;0;AU683061;
C;088;781718;23;20241223 01:08;20/SP799;
D;088;781718;23;20241223 01:08;P;;;;;;
D;088;781718;23;20241223 01:08;P;;;;;;
D;088;781718;23;20241223 01:08;V;;;;;;
B;088;771190;24;20241223 01:08;;;84;BELLEVUE ST;CAMMERAY;2062;290.9;M;20241023;20241217;2525000;R2;R;RESIDENCE;;RAB;;0;AU689847;
C;088;771190;24;20241223 01:08;B/432732;
D;088;771190;24;20241223 01:08;P;;;;;;
D;088;771190;24;20241223 01:08;V;;;;;;
B;088;774062;25;20241223 01:08;;13;5;BORONIA ST;WOLLSTONECRAFT;2065;;;20241125;20241213;1650000;;R;RESIDENCE;13;;;0;AU677239;
C;088;774062;25;20241223 01:08;13/SP21701;
D;088;774062;25;20241223 01:08;P;;;;;;
D;088;774062;25;20241223 01:08;P;;;;;;
D;088;774062;25;20241223 01:08;V;;;;;;
B;088;774207;26;20241223 01:08;;;7;BRAY ST;NORTH SYDNEY;2060;226.1;M;20241105;20241218;3000000;R2;R;RESIDENCE;;RAE;;0;AU697375;
C;088;774207;26;20241223 01:08;2/588585;
D;088;774207;26;20241223 01:08;P;;;;;;
D;088;774207;26;20241223 01:08;P;;;;;;
D;088;774207;26;20241223 01:08;V;;;;;;
B;088;776947;27;20241223 01:08;;4;18;CRANBROOK AVE;CREMORNE;2090;;;20241115;20241213;1210000;;R;RESIDENCE;4;;;0;AU679113;
C;088;776947;27;20241223 01:08;4/SP3343;
D;088;776947;27;20241223 01:08;P;;;;;;
D;088;776947;27;20241223 01:08;P;;;;;;
D;088;776947;27;20241223 01:08;V;;;;;;
B;088;782340;28;20241223 01:08;;1;20;CLIFF ST;MILSONS POINT;2061;;;20241025;20241216;1550000;;3;COMMERCIAL;21;;;0;AU685879;
C;088;782340;28;20241223 01:08;21/SP19172;
D;088;782340;28;20241223 01:08;P;;;;;;
D;088;782340;28;20241223 01:08;V;;;;;;
B;088;801468;29;20241223 01:08;;17;13;WHEATLEIGH ST;CROWS NEST;2065;;;20241108;20241218;632000;;R;RESIDENCE;17;;;0;AU695602;
C;088;801468;29;20241223 01:08;17/SP4123;
D;088;801468;29;20241223 01:08;P;;;;;;
D;088;801468;29;20241223 01:08;P;;;;;;
D;088;801468;29;20241223 01:08;V;;;;;;
B;088;787902;30;20241223 01:08;;2;9;MERLIN ST;NEUTRAL BAY;2089;;;20241108;20241213;860000;;R;RESIDENCE;2;;;0;AU677198;
C;088;787902;30;20241223 01:08;2/SP11404;
D;088;787902;30;20241223 01:08;P;;;;;;
D;088;787902;30;20241223 01:08;P;;;;;;
D;088;787902;30;20241223 01:08;V;;;;;;
D;088;787902;30;20241223 01:08;V;;;;;;
B;088;801748;31;20241223 01:08;;;19;WILLOUGHBY ST;KIRRIBILLI;2061;185.93;M;20241031;20241212;3050000;R2;R;RESIDENCE;;RAE;;0;AU672534;
C;088;801748;31;20241223 01:08;2/A/4453;
D;088;801748;31;20241223 01:08;P;;;;;;
D;088;801748;31;20241223 01:08;V;;;;;;
B;088;799442;32;20241223 01:08;;17;21;WAIWERA ST;LAVENDER BAY;2060;;;20241031;20241216;1000000;;R;RESIDENCE;17;;;0;AU683348;
C;088;799442;32;20241223 01:08;17/SP18433;
D;088;799442;32;20241223 01:08;P;;;;;;
D;088;799442;32;20241223 01:08;P;;;;;;
D;088;799442;32;20241223 01:08;V;;;;;;
D;088;799442;32;20241223 01:08;V;;;;;;
B;088;799678;33;20241223 01:08;;;153;WALKER ST;NORTH SYDNEY;2060;;;20240719;20241212;39900000;;3;COMMERCIAL;1;;;0;AU674550;
C;088;799678;33;20241223 01:08;1/SP50411;
D;088;799678;33;20241223 01:08;P;;;;;;
D;088;799678;33;20241223 01:08;V;;;;;;
B;088;799678;34;20241223 01:08;;101;153;WALKER ST;NORTH SYDNEY;2060;;;20240719;20241212;39900000;;3;COMMERCIAL;2;;;0;AU674550;
C;088;799678;34;20241223 01:08;2/SP50411;
D;088;799678;34;20241223 01:08;P;;;;;;
D;088;799678;34;20241223 01:08;V;;;;;;
B;088;799678;35;20241223 01:08;;201;153;WALKER ST;NORTH SYDNEY;2060;;;20240719;20241212;39900000;;3;COMMERCIAL;3;;;0;AU674550;
C;088;799678;35;20241223 01:08;3/SP50411;
D;088;799678;35;20241223 01:08;P;;;;;;
D;088;799678;35;20241223 01:08;V;;;;;;
B;088;799678;36;20241223 01:08;;202;153;WALKER ST;NORTH SYDNEY;2060;;;20240719;20241212;39900000;;3;COMMERCIAL;4;;;0;AU674550;
C;088;799678;36;20241223 01:08;4/SP50411;
D;088;799678;36;20241223 01:08;P;;;;;;
D;088;799678;36;20241223 01:08;V;;;;;;
B;088;799678;37;20241223 01:08;;;153;WALKER ST;NORTH SYDNEY;2060;;;20240719;20241212;39900000;;3;COMMERCIAL;5;;;0;AU674550;
C;088;799678;37;20241223 01:08;5/SP50411;
