A;RTSALEDATA;081;20241223 01:07;VALNET;
B;081;2906204;1;20241223 01:08;;18;21;COOK ST;BAULKHAM HILLS;2153;;;20241115;20241216;980000;;R;RESIDENCE;18;;;0;AU684252;
C;081;2906204;1;20241223 01:08;18/SP66336;
D;081;2906204;1;20241223 01:08;P;;;;;;
D;081;2906204;1;20241223 01:08;V;;;;;;
D;081;2906204;1;20241223 01:08;V;;;;;;
B;081;3370343;2;20241223 01:08;;308;72;CIVIC WAY;ROUSE HILL;2155;;;20241106;20241218;780000;;R;RESIDENCE;51;;;0;AU694558;
C;081;3370343;2;20241223 01:08;51/SP80269;
D;081;3370343;2;20241223 01:08;P;;;;;;
D;081;3370343;2;20241223 01:08;V;;;;;;
D;081;3370343;2;20241223 01:08;V;;;;;;
B;081;4143062;3;20241223 01:08;;1214;301;OLD NORTHERN RD;CASTLE HILL;2154;;;20241003;20241217;360000;;R;RESIDENCE;254;;;0;AU693118;
C;081;4143062;3;20241223 01:08;254/SP97992;
D;081;4143062;3;20241223 01:08;P;;;;;;
D;081;4143062;3;20241223 01:08;P;;;;;;
D;081;4143062;3;20241223 01:08;V;;;;;;
D;081;4143062;3;20241223 01:08;V;;;;;;
B;081;4199245;4;20241223 01:08;;;14;NEWEL CCT;GABLES;2765;450.3;M;20241002;20241217;1650000;R3;R;RESIDENCE;;GBM;;0;AU690072;
C;081;4199245;4;20241223 01:08;3014/1220535;
D;081;4199245;4;20241223 01:08;P;;;;;;
D;081;4199245;4;20241223 01:08;P;;;;;;
D;081;4199245;4;20241223 01:08;V;;;;;;
D;081;4199245;4;20241223 01:08;V;;;;;;
B;081;4225039;5;20241223 01:08;;210;192;CAROLINE CHISHOLM DR;WINSTON HILLS;2153;;;20241011;20241212;1025000;;R;RESIDENCE;43;;;0;AU671749;
C;081;4225039;5;20241223 01:08;43/SP99624;
D;081;4225039;5;20241223 01:08;P;;;;;;
D;081;4225039;5;20241223 01:08;P;;;;;;
D;081;4225039;5;20241223 01:08;V;;;;;;
D;081;4225039;5;20241223 01:08;V;;;;;;
D;081;4225039;5;20241223 01:08;V;;;;;;
B;081;4233495;6;20241223 01:08;;408;68;LUMSDEN AVE;NORTH KELLYVILLE;2155;139;M;20241101;20241213;730000;;R;RESIDENCE;70;;;0;AU678369;
C;081;4233495;6;20241223 01:08;70/SP99432;
D;081;4233495;6;20241223 01:08;P;;;;;;
D;081;4233495;6;20241223 01:08;P;;;;;;
D;081;4233495;6;20241223 01:08;V;;;;;;
B;081;4179494;7;20241223 01:08;;;8;BLUE LAKES PL;NORTH KELLYVILLE;2155;600.3;M;20241028;20241210;1450000;C4;R;RESIDENCE;;NKE;;0;AU665349;
C;081;4179494;7;20241223 01:08;5/286798;
D;081;4179494;7;20241223 01:08;P;;;;;;
D;081;4179494;7;20241223 01:08;P;;;;;;
D;081;4179494;7;20241223 01:08;V;;;;;;
D;081;4179494;7;20241223 01:08;V;;;;;;
B;081;4246728;8;20241223 01:08;;;31;TINLINE ST;BOX HILL;2765;398;M;20241210;20241213;700000;R2;R;RESIDENCE;;BHR;;0;AU675675;
C;081;4246728;8;20241223 01:08;1032/1236710;
D;081;4246728;8;20241223 01:08;P;;;;;;
D;081;4246728;8;20241223 01:08;V;;;;;;
D;081;4246728;8;20241223 01:08;V;;;;;;
B;081;3000232;9;20241223 01:08;;;116;HARRINGTON AVE;CASTLE HILL;2154;238.4;M;20241128;20241218;1290000;R4;R;RESIDENCE;;HDR;;0;AU694767;
C;081;3000232;9;20241223 01:08;26/285785;
D;081;3000232;9;20241223 01:08;P;;;;;;
D;081;3000232;9;20241223 01:08;V;;;;;;
D;081;3000232;9;20241223 01:08;V;;;;;;
B;081;3075904;10;20241223 01:08;;;6;HOUSMAN AVE;KELLYVILLE;2155;628.6;M;20241101;20241213;2555000;R2;R;RESIDENCE;;AYY;;0;AU677062;
C;081;3075904;10;20241223 01:08;501/1063257;
D;081;3075904;10;20241223 01:08;P;;;;;;
D;081;3075904;10;20241223 01:08;V;;;;;;
D;081;3075904;10;20241223 01:08;V;;;;;;
B;081;3081738;11;20241223 01:08;;;42;REDDEN DR;KELLYVILLE;2155;550;M;20241101;20241212;2075000;R3;R;RESIDENCE;;KEM;;0;AU674690;
C;081;3081738;11;20241223 01:08;14/1053934;
D;081;3081738;11;20241223 01:08;P;;;;;;
D;081;3081738;11;20241223 01:08;P;;;;;;
D;081;3081738;11;20241223 01:08;V;;;;;;
D;081;3081738;11;20241223 01:08;V;;;;;;
B;081;3082236;12;20241223 01:08;;;25;PHOENIX AVE;BEAUMONT HILLS;2155;313.3;M;20241101;20241213;1650000;R3;R;RESIDENCE;;BKM;;0;AU676952;
C;081;3082236;12;20241223 01:08;1052/1065323;
D;081;3082236;12;20241223 01:08;P;;;;;;
D;081;3082236;12;20241223 01:08;P;;;;;;
D;081;3082236;12;20241223 01:08;V;;;;;;
B;081;3499861;13;20241223 01:08;;;16;ASHMEAD AVE;CASTLE HILL;2154;731.7;M;20240927;20241212;3500000;R2;R;RESIDENCE;;AFF;;0;AU672159;
C;081;3499861;13;20241223 01:08;23/1138282;
D;081;3499861;13;20241223 01:08;P;;;;;;
D;081;3499861;13;20241223 01:08;V;;;;;;
D;081;3499861;13;20241223 01:08;V;;;;;;
B;081;3637232;14;20241223 01:08;;;39;GUARDIAN AVE;BEAUMONT HILLS;2155;784.1;M;20240919;20241217;2320000;R3;R;RESIDENCE;;BKM;;0;AU691402;
C;081;3637232;14;20241223 01:08;1/1153976;
D;081;3637232;14;20241223 01:08;P;;;;;;
D;081;3637232;14;20241223 01:08;P;;;;;;
D;081;3637232;14;20241223 01:08;V;;;;;;
B;081;4017757;15;20241223 01:08;;;10;COMMONWEALTH ST;NORTH KELLYVILLE;2155;360;M;20240831;20241213;1790000;R2;R;RESIDENCE;;NKR;;0;AU680262;
C;081;4017757;15;20241223 01:08;231/1209072;
D;081;4017757;15;20241223 01:08;P;;;;;;
D;081;4017757;15;20241223 01:08;P;;;;;;
D;081;4017757;15;20241223 01:08;V;;;;;;
B;081;4044695;16;20241223 01:08;;;4;KOORABAN CRES;NORTH KELLYVILLE;2155;600.1;M;20240913;20241212;2600000;C4;R;RESIDENCE;;NKE;;0;AU672335;
C;081;4044695;16;20241223 01:08;3/271014;
D;081;4044695;16;20241223 01:08;P;;;;;;
D;081;4044695;16;20241223 01:08;P;;;;;;
D;081;4044695;16;20241223 01:08;V;;;;;;
D;081;4044695;16;20241223 01:08;V;;;;;;
B;081;4025668;17;20241223 01:08;;;17;CERES WAY;BOX HILL;2765;426.5;M;20241113;20241213;1250000;R2;R;RESIDENCE;;BHE;;0;AU677851;
C;081;4025668;17;20241223 01:08;45/1220095;
D;081;4025668;17;20241223 01:08;P;;;;;;
D;081;4025668;17;20241223 01:08;P;;;;;;
D;081;4025668;17;20241223 01:08;V;;;;;;
D;081;4025668;17;20241223 01:08;V;;;;;;
B;081;4045733;18;20241223 01:08;;233;9;WINNING ST;NORTH KELLYVILLE;2155;;;20240925;20241216;730000;;R;RESIDENCE;11;;;0;AU686120;
C;081;4045733;18;20241223 01:08;11/SP95852;
D;081;4045733;18;20241223 01:08;P;;;;;;
D;081;4045733;18;20241223 01:08;V;;;;;;
D;081;4045733;18;20241223 01:08;V;;;;;;
B;081;4077402;19;20241223 01:08;;415;10;HEZLETT RD;NORTH KELLYVILLE;2155;;;20241126;20241218;670000;;R;RESIDENCE;45;;;0;AU694014;
C;081;4077402;19;20241223 01:08;45/SP96613;
D;081;4077402;19;20241223 01:08;P;;;;;;
D;081;4077402;19;20241223 01:08;V;;;;;;
B;081;4069358;20;20241223 01:08;;;7;WHIPPER ST;BOX HILL;2765;497.4;M;20241118;20241217;1590000;R2;R;RESIDENCE;;BHR;;0;AU692789;
C;081;4069358;20;20241223 01:08;20/1216741;
D;081;4069358;20;20241223 01:08;P;;;;;;
D;081;4069358;20;20241223 01:08;P;;;;;;
D;081;4069358;20;20241223 01:08;V;;;;;;
D;081;4069358;20;20241223 01:08;V;;;;;;
B;081;4025433;21;20241223 01:08;;;36;HALLOWAY BVD;NORTH KELLYVILLE;2155;310;M;20241003;20241212;1280000;;R;RESIDENCE;1;;;0;AU671690;
C;081;4025433;21;20241223 01:08;1/SP95465;
D;081;4025433;21;20241223 01:08;P;;;;;;
D;081;4025433;21;20241223 01:08;P;;;;;;
D;081;4025433;21;20241223 01:08;V;;;;;;
D;081;4025433;21;20241223 01:08;V;;;;;;
B;081;4133282;22;20241223 01:08;;315;4;GERBERA PL;KELLYVILLE;2155;107;M;20241113;20241217;627000;;R;RESIDENCE;68;;;0;AU691448;
C;081;4133282;22;20241223 01:08;68/SP91889;
D;081;4133282;22;20241223 01:08;P;;;;;;
D;081;4133282;22;20241223 01:08;V;;;;;;
