A;RTSALEDATA;231;20241223 01:10;VALNET;
B;231;3455025;1;20241223 01:10;;;8;ROBERTSON ST;BARMEDMAN;2668;1516;M;20241114;20241212;270000;RU5;R;RESIDENCE;;VBM;;0;AU671176;
C;231;3455025;1;20241223 01:10;2/1138344;
D;231;3455025;1;20241223 01:10;P;;;;;;
D;231;3455025;1;20241223 01:10;V;;;;;;
D;231;3455025;1;20241223 01:10;V;;;;;;
B;231;2608609;2;20241223 01:10;;;9;CONWAY ST;WYALONG;2671;2023;M;20241105;20241217;730000;R1;R;RESIDENCE;;WRS;;0;AU690274;
C;231;2608609;2;20241223 01:10;8/30/759123;
D;231;2608609;2;20241223 01:10;P;;;;;;
D;231;2608609;2;20241223 01:10;P;;;;;;
D;231;2608609;2;20241223 01:10;V;;;;;;
B;231;2608668;3;20241223 01:10;;;24;GILBERT ST;WYALONG;2671;1012;M;20241210;20241217;140000;R1;R;RESIDENCE;;WRS;;0;AU688458;
C;231;2608668;3;20241223 01:10;10/21/759123;
D;231;2608668;3;20241223 01:10;P;;;;;;
D;231;2608668;3;20241223 01:10;V;;;;;;
B;231;2608856;4;20241223 01:10;;;27;CEDAR ST;WEST WYALONG;2671;1075;M;20241126;20241216;448000;R1;R;RESIDENCE;;WWS;;0;AU684297;
C;231;2608856;4;20241223 01:10;2/531598;
D;231;2608856;4;20241223 01:10;P;;;;;;
D;231;2608856;4;20241223 01:10;P;;;;;;
D;231;2608856;4;20241223 01:10;V;;;;;;
D;231;2608856;4;20241223 01:10;V;;;;;;
B;231;2608951;5;20241223 01:10;;;51;COURT ST;WEST WYALONG;2671;727.2;M;20241202;20241218;280000;R1;R;RESIDENCE;;WWS;;0;AU694197;
C;231;2608951;5;20241223 01:10;B/356758;
D;231;2608951;5;20241223 01:10;P;;;;;;
D;231;2608951;5;20241223 01:10;V;;;;;;
B;231;2609033;6;20241223 01:10;;;65;DUMARESQ ST;WEST WYALONG;2671;550;M;20241120;20241218;318000;R1;R;RESIDENCE;;WWN;;0;AU694651;
C;231;2609033;6;20241223 01:10;21/1070618;
D;231;2609033;6;20241223 01:10;P;;;;;;
D;231;2609033;6;20241223 01:10;P;;;;;;
D;231;2609033;6;20241223 01:10;V;;;;;;
B;231;4590939;7;20241223 01:10;;;15;ETHEL ST;UNGARIE;2669;1012;M;20241113;20241210;50000;;V;VACANT LAND;;;;0;AU661795;
C;231;4590939;7;20241223 01:10;15/M/8548;
D;231;4590939;7;20241223 01:10;P;;;;;;
D;231;4590939;7;20241223 01:10;V;;;;;;
B;231;4590932;8;20241223 01:10;;;;GOLDFIELDS WAY;BARMEDMAN;2668;57.265;H;20240923;20241129;600000;;3;FARM;;;;0;AU627802;
C;231;4590932;8;20241223 01:10;8, 158, 186, 214/750607;
D;231;4590932;8;20241223 01:10;P;;;;;;
D;231;4590932;8;20241223 01:10;P;;;;;;
D;231;4590932;8;20241223 01:10;V;;;;;;
B;231;2609986;9;20241223 01:10;;;17;WELCOME ST;WEST WYALONG;2671;1012;M;20241120;20241218;250000;R1;R;RESIDENCE;;WWS;;0;AU696130;
C;231;2609986;9;20241223 01:10;475/753135;
D;231;2609986;9;20241223 01:10;P;;;;;;
D;231;2609986;9;20241223 01:10;V;;;;;;
B;231;2610014;10;20241223 01:10;;;7;TOWER ST;WEST WYALONG;2671;1214;M;20241202;20241217;170500;R1;R;RESIDENCE;;WWS;;0;AU689687;
C;231;2610014;10;20241223 01:10;1/321223;
D;231;2610014;10;20241223 01:10;P;;;;;;
D;231;2610014;10;20241223 01:10;V;;;;;;
D;231;2610014;10;20241223 01:10;V;;;;;;
D;231;2610014;10;20241223 01:10;V;;;;;;
B;231;2610109;11;20241223 01:10;;;629;HUMBY RD;KAMARAH;2665;445.2;H;20241108;20241218;3300000;RU1;3;FARM;;RMF;;0;AU695061;
C;231;2610109;11;20241223 01:10;34/751744;
D;231;2610109;11;20241223 01:10;P;;;;;;
D;231;2610109;11;20241223 01:10;V;;;;;;
Z;54;11;11;30;
