A;RTSALEDATA;560;20241223 01:11;VALNET;
B;560;521091;1;20241223 01:11;;;18;SUNNYSIDE CRES;WALLA WALLA;2659;1537;M;20241119;20241216;425000;RU5;R;RESIDENCE;;VWW;;0;AU683475;
C;560;521091;1;20241223 01:11;26, 27/258018;
D;560;521091;1;20241223 01:11;P;;;;;;
D;560;521091;1;20241223 01:11;P;;;;;;
D;560;521091;1;20241223 01:11;V;;;;;;
D;560;521091;1;20241223 01:11;V;;;;;;
B;560;520058;2;20241223 01:11;;;26;BLAIR ST;CULCAIRN;2660;1036;M;20241122;20241213;320000;RU5;R;RESIDENCE;;VCA;;0;AU677827;
C;560;520058;2;20241223 01:11;192/588794;
D;560;520058;2;20241223 01:11;P;;;;;;
D;560;520058;2;20241223 01:11;P;;;;;;
D;560;520058;2;20241223 01:11;V;;;;;;
B;560;520349;3;20241223 01:11;;;3;MAC TREBLEY PL;CULCAIRN;2660;848.5;M;20241115;20241216;410000;RU5;R;RESIDENCE;;VCA;;0;AU684210;
C;560;520349;3;20241223 01:11;22/710586;
D;560;520349;3;20241223 01:11;P;;;;;;
D;560;520349;3;20241223 01:11;V;;;;;;
B;560;520524;4;20241223 01:11;;;87;WALBUNDRIE RD;CULCAIRN;2660;5059;M;20241108;20241213;650000;RU1;R;RESIDENCE;;HNW;;0;AU677821;
C;560;520524;4;20241223 01:11;1/322410;
D;560;520524;4;20241223 01:11;P;;;;;;
D;560;520524;4;20241223 01:11;P;;;;;;
D;560;520524;4;20241223 01:11;V;;;;;;
D;560;520524;4;20241223 01:11;V;;;;;;
B;560;3036768;5;20241223 01:11;;;413;REYNELLA RD;WALBUNDRIE;2642;117.1;H;20241122;20241213;1650000;RU1;3;FARM;;RNW;;0;AU675514;
C;560;3036768;5;20241223 01:11;1/626160;
D;560;3036768;5;20241223 01:11;P;;;;;;
D;560;3036768;5;20241223 01:11;V;;;;;;
D;560;3036768;5;20241223 01:11;V;;;;;;
B;560;3515330;6;20241223 01:11;;;2947;WALBUNDRIE RD;WALBUNDRIE;2642;20.59;H;20241014;20241212;860000;RU1;R;RESIDENCE;;HNW;;0;AU670861;
C;560;3515330;6;20241223 01:11;2/1149530;
D;560;3515330;6;20241223 01:11;P;;;;;;
D;560;3515330;6;20241223 01:11;P;;;;;;
D;560;3515330;6;20241223 01:11;V;;;;;;
D;560;3515330;6;20241223 01:11;V;;;;;;
B;560;4090483;7;20241223 01:11;;;25;MULGRAVE RD;JINDERA;2642;2.05;H;20241101;20241216;1450000;R5;R;RESIDENCE;;LJD;;0;AU687176;
C;560;4090483;7;20241223 01:11;510/1236708;
D;560;4090483;7;20241223 01:11;P;;;;;;
D;560;4090483;7;20241223 01:11;P;;;;;;
D;560;4090483;7;20241223 01:11;V;;;;;;
D;560;4090483;7;20241223 01:11;V;;;;;;
B;560;4091513;8;20241223 01:11;;;14;FOURTH ST;HENTY;2658;1012;M;20241118;20241218;90000;RU5;V;VACANT LAND;;VSA;;0;AU694927;
C;560;4091513;8;20241223 01:11;189/13288;
D;560;4091513;8;20241223 01:11;P;;;;;;
D;560;4091513;8;20241223 01:11;P;;;;;;
D;560;4091513;8;20241223 01:11;V;;;;;;
B;560;4510880;9;20241223 01:11;;;27;JACOB WENKE DR;WALLA WALLA;2659;1143;M;20241125;20241218;105000;RU5;V;VACANT LAND;;VWW;;0;AU697581;
C;560;4510880;9;20241223 01:11;90/1283527;
D;560;4510880;9;20241223 01:11;P;;;;;;
D;560;4510880;9;20241223 01:11;V;;;;;;
B;560;529550;10;20241223 01:11;;;61;HOWLONG-BURRUMBUTTOCK RD;BURRUMBUTTOCK;2642;1017;M;20241126;20241218;462500;RU5;R;RESIDENCE;;VBU;;0;AU696241;
C;560;529550;10;20241223 01:11;5/249012;
D;560;529550;10;20241223 01:11;P;;;;;;
D;560;529550;10;20241223 01:11;P;;;;;;
D;560;529550;10;20241223 01:11;V;;;;;;
D;560;529550;10;20241223 01:11;V;;;;;;
B;560;529819;11;20241223 01:11;;;78;HUON ST;GEROGERY;2642;2.894;H;20241203;20241218;950000;R5;R;RESIDENCE;;LGG;;0;AU698111;
C;560;529819;11;20241223 01:11;6/778760;
D;560;529819;11;20241223 01:11;P;;;;;;
D;560;529819;11;20241223 01:11;P;;;;;;
D;560;529819;11;20241223 01:11;V;;;;;;
D;560;529819;11;20241223 01:11;V;;;;;;
B;560;527975;12;20241223 01:11;;;58;BARDWELL ST;HOLBROOK;2644;1012;M;20241126;20241216;325000;RU5;R;RESIDENCE;;VHA;;0;AU682302;
C;560;527975;12;20241223 01:11;5/D/4512;
D;560;527975;12;20241223 01:11;P;;;;;;
D;560;527975;12;20241223 01:11;P;;;;;;
D;560;527975;12;20241223 01:11;V;;;;;;
D;560;527975;12;20241223 01:11;V;;;;;;
B;560;4372490;13;20241223 01:11;;;164;ALBURY ST;HOLBROOK;2644;1148.9;M;20241127;20241218;110000;RU5;R;RESIDENCE;;CHO;;0;AU700260;
C;560;4372490;13;20241223 01:11;2, 3/223124;
D;560;4372490;13;20241223 01:11;P;;;;;;
D;560;4372490;13;20241223 01:11;V;;;;;;
D;560;4372490;13;20241223 01:11;V;;;;;;
Z;72;13;13;44;
