A;RTSALEDATA;257;20241223 01:10;VALNET;
B;257;4083217;1;20241223 01:10;;;2;BURRELL CT;ARMIDALE;2350;1228;M;20241104;20241216;820000;R1;R;RESIDENCE;;AAA;;0;AU686073;
C;257;4083217;1;20241223 01:10;506/1237879;
D;257;4083217;1;20241223 01:10;P;;;;;;
D;257;4083217;1;20241223 01:10;P;;;;;;
D;257;4083217;1;20241223 01:10;V;;;;;;
B;257;4527167;2;20241223 01:10;;;55;SPEARMOUNT DR;ARMIDALE;2350;664.4;M;20241125;20241217;689000;R1;R;RESIDENCE;;AAA;;0;AU690824;
C;257;4527167;2;20241223 01:10;413/1301981;
D;257;4527167;2;20241223 01:10;P;;;;;;
D;257;4527167;2;20241223 01:10;V;;;;;;
B;257;1844652;3;20241223 01:10;STANTON;;249;CLAREMONT RD;DUMARESQ;2350;40.12;H;20241017;20241212;1300000;RU1;3;FARM;;RSV;;0;AU670370;
C;257;1844652;3;20241223 01:10;6/801439;
D;257;1844652;3;20241223 01:10;P;;;;;;
D;257;1844652;3;20241223 01:10;P;;;;;;
D;257;1844652;3;20241223 01:10;V;;;;;;
D;257;1844652;3;20241223 01:10;V;;;;;;
B;257;1844883;4;20241223 01:10;BOOLIMBA;;2166;LONG POINT RD;HILLGROVE;2350;454.9;H;20241125;20241218;1200000;RU1;3;FARM;;RKZ;;0;AU698094;
C;257;1844883;4;20241223 01:10;26/755825;
D;257;1844883;4;20241223 01:10;P;;;;;;
D;257;1844883;4;20241223 01:10;V;;;;;;
D;257;1844883;4;20241223 01:10;V;;;;;;
B;257;1843833;5;20241223 01:10;CONMURRA;;85;TRELAWNEY RD;ARMIDALE;2350;2.023;H;20241128;20241216;270330;RU4;R;RESIDENCE;;REV;;0;AU687408;
C;257;1843833;5;20241223 01:10;1065/755808;
D;257;1843833;5;20241223 01:10;P;;;;;;
D;257;1843833;5;20241223 01:10;V;;;;;;
D;257;1843833;5;20241223 01:10;V;;;;;;
B;257;1844003;6;20241223 01:10;;;190;COOKES RD;ARMIDALE;2350;10.69;H;20241120;20241218;1250000;RU4;R;RESIDENCE;;REX;;0;AU694076;
C;257;1844003;6;20241223 01:10;2/804695;
D;257;1844003;6;20241223 01:10;P;;;;;;
D;257;1844003;6;20241223 01:10;P;;;;;;
D;257;1844003;6;20241223 01:10;V;;;;;;
D;257;1844003;6;20241223 01:10;V;;;;;;
B;257;2642738;7;20241223 01:10;;;11;ELM ST;GUYRA;2365;8350;M;20241030;20241213;630000;R5;R;RESIDENCE;;RRA;;0;AU677655;
C;257;2642738;7;20241223 01:10;4/777928;
D;257;2642738;7;20241223 01:10;P;;;;;;
D;257;2642738;7;20241223 01:10;V;;;;;;
D;257;2642738;7;20241223 01:10;V;;;;;;
