A;RTSALEDATA;102;20241223 01:08;VALNET;
B;102;3420566;1;20241223 01:08;;;8;CARLISLE ST;BOWRAL;2576;2.708;H;20240916;20241218;400000;C4;R;RESIDENCE;;HQL;;0;AU698101;
C;102;3420566;1;20241223 01:08;2/1128023;
D;102;3420566;1;20241223 01:08;P;;;;;;
D;102;3420566;1;20241223 01:08;V;;;;;;
D;102;3420566;1;20241223 01:08;V;;;;;;
B;102;2977542;2;20241223 01:08;;;46;CAMDEN ST;WINGELLO;2579;2468;M;20240919;20241213;215000;R2;R;RESIDENCE;;QDA;;0;AU676398;
C;102;2977542;2;20241223 01:08;210/1050897;
D;102;2977542;2;20241223 01:08;P;;;;;;
D;102;2977542;2;20241223 01:08;V;;;;;;
D;102;2977542;2;20241223 01:08;V;;;;;;
B;102;3072743;3;20241223 01:08;;;62;TAYLOR AVE;NEW BERRIMA;2577;733.5;M;20241202;20241218;665000;E1;3;WAREHOUSE;;EAE;;0;AU695045;
C;102;3072743;3;20241223 01:08;439/15995;
D;102;3072743;3;20241223 01:08;P;;;;;;
D;102;3072743;3;20241223 01:08;V;;;;;;
D;102;3072743;3;20241223 01:08;V;;;;;;
B;102;3434807;4;20241223 01:08;;13;44;KANGALOON RD;BOWRAL;2576;;;20241017;20241213;825000;;R;RESIDENCE;32;;;0;AU677499;
C;102;3434807;4;20241223 01:08;32/SP83586;
D;102;3434807;4;20241223 01:08;P;;;;;;
D;102;3434807;4;20241223 01:08;V;;;;;;
B;102;3434807;5;20241223 01:08;;13;44;KANGALOON RD;BOWRAL;2576;;;20241017;20241213;825000;;R;RESIDENCE;50;;;0;AU677499;
C;102;3434807;5;20241223 01:08;50/SP83586;
D;102;3434807;5;20241223 01:08;P;;;;;;
D;102;3434807;5;20241223 01:08;V;;;;;;
B;102;3524557;6;20241223 01:08;;2;41;BROWLEY ST;MOSS VALE;2577;;;20241019;20241212;743000;;R;RESIDENCE;2;;;0;AU672431;
C;102;3524557;6;20241223 01:08;2/SP83909;
D;102;3524557;6;20241223 01:08;P;;;;;;
D;102;3524557;6;20241223 01:08;V;;;;;;
D;102;3524557;6;20241223 01:08;V;;;;;;
B;102;3612580;7;20241223 01:08;;;10;MILTON ST;BOWRAL;2576;890.4;M;20241127;20241212;1560000;R2;R;RESIDENCE;;NBA;;0;AU674566;
C;102;3612580;7;20241223 01:08;1/1170112;
D;102;3612580;7;20241223 01:08;P;;;;;;
D;102;3612580;7;20241223 01:08;V;;;;;;
D;102;3612580;7;20241223 01:08;V;;;;;;
B;102;4128843;8;20241223 01:08;;9;17;OLD DAIRY CL;MOSS VALE;2577;111;M;20241205;20241217;430000;;3;COMMERCIAL;9;;;0;AU690194;
C;102;4128843;8;20241223 01:08;9/SP95501;
D;102;4128843;8;20241223 01:08;P;;;;;;
D;102;4128843;8;20241223 01:08;V;;;;;;
