A;RTSALEDATA;100;20241223 01:08;VALNET;
B;100;2895514;1;20241223 01:08;;;9;CAMPASPE CCT;ALBION PARK;2527;650.2;M;20241101;20241218;1350000;R2;R;RESIDENCE;;ABA;;0;AU699754;
C;100;2895514;1;20241223 01:08;2226/1038706;
D;100;2895514;1;20241223 01:08;P;;;;;;
D;100;2895514;1;20241223 01:08;P;;;;;;
D;100;2895514;1;20241223 01:08;V;;;;;;
D;100;2895514;1;20241223 01:08;V;;;;;;
B;100;4194891;2;20241223 01:08;;;14;MOORE ST;OAK FLATS;2529;223.2;M;20241001;20241212;840000;R3;R;RESIDENCE;;AAU;;0;AU671898;
C;100;4194891;2;20241223 01:08;3/1245133;
D;100;4194891;2;20241223 01:08;P;;;;;;
D;100;4194891;2;20241223 01:08;P;;;;;;
D;100;4194891;2;20241223 01:08;V;;;;;;
D;100;4194891;2;20241223 01:08;V;;;;;;
B;100;4170661;3;20241223 01:08;;;11;BALMORAL PDE;TULLIMBAR;2527;362;M;20241022;20241217;835000;;R;RESIDENCE;1;;;0;AU689287;
C;100;4170661;3;20241223 01:08;1/SP97326;
D;100;4170661;3;20241223 01:08;P;;;;;;
D;100;4170661;3;20241223 01:08;P;;;;;;
D;100;4170661;3;20241223 01:08;V;;;;;;
D;100;4170661;3;20241223 01:08;V;;;;;;
B;100;3039877;4;20241223 01:08;;6;7;PICKERSGILL WAY;SHELL COVE;2529;;;20240906;20241212;930000;;R;RESIDENCE;6;;;0;AU670226;
C;100;3039877;4;20241223 01:08;6/SP71534;
D;100;3039877;4;20241223 01:08;P;;;;;;
D;100;3039877;4;20241223 01:08;P;;;;;;
D;100;3039877;4;20241223 01:08;V;;;;;;
D;100;3039877;4;20241223 01:08;V;;;;;;
B;100;3575890;5;20241223 01:08;;1;30;AMARAL AVE;ALBION PARK;2527;348;M;20241101;20241213;735000;;R;RESIDENCE;1;;;0;AU677256;
C;100;3575890;5;20241223 01:08;1/SP79705;
D;100;3575890;5;20241223 01:08;P;;;;;;
D;100;3575890;5;20241223 01:08;P;;;;;;
D;100;3575890;5;20241223 01:08;V;;;;;;
B;100;3592940;6;20241223 01:08;;1;4;BARTON ST;OAK FLATS;2529;244;M;20241024;20241213;619000;;R;RESIDENCE;1;;;0;AU681090;
C;100;3592940;6;20241223 01:08;1/SP84800;
D;100;3592940;6;20241223 01:08;P;;;;;;
D;100;3592940;6;20241223 01:08;V;;;;;;
B;100;4091991;7;20241223 01:08;;;38;HADDIN RD;FLINDERS;2529;440.6;M;20241111;20241213;1110000;R2;R;RESIDENCE;;AAP;;0;AU679780;
C;100;4091991;7;20241223 01:08;13/1239268;
D;100;4091991;7;20241223 01:08;P;;;;;;
D;100;4091991;7;20241223 01:08;P;;;;;;
D;100;4091991;7;20241223 01:08;V;;;;;;
D;100;4091991;7;20241223 01:08;V;;;;;;
B;100;4073577;8;20241223 01:08;;2;18;SHABAN ST;ALBION PARK RAIL;2527;252;M;20240912;20241212;892500;;3;COMMERCIAL;2;;;0;AU673365;
C;100;4073577;8;20241223 01:08;2/SP96416;
D;100;4073577;8;20241223 01:08;P;;;;;;
D;100;4073577;8;20241223 01:08;V;;;;;;
D;100;4073577;8;20241223 01:08;V;;;;;;
D;100;4073577;8;20241223 01:08;V;;;;;;
D;100;4073577;8;20241223 01:08;V;;;;;;
B;100;4100772;9;20241223 01:08;;3;27;WHITTAKER ST;FLINDERS;2529;174;M;20241106;20241217;755000;;R;RESIDENCE;3;;;0;AU691024;
C;100;4100772;9;20241223 01:08;3/SP94299;
D;100;4100772;9;20241223 01:08;P;;;;;;
D;100;4100772;9;20241223 01:08;V;;;;;;
B;100;4088900;10;20241223 01:08;;;1;MOORINGS AVE;SHELL COVE;2529;238.2;M;20241122;20241218;1405000;R3;R;RESIDENCE;;AAY;;0;AU696625;
C;100;4088900;10;20241223 01:08;2/1228240;
D;100;4088900;10;20241223 01:08;P;;;;;;
D;100;4088900;10;20241223 01:08;P;;;;;;
D;100;4088900;10;20241223 01:08;V;;;;;;
D;100;4088900;10;20241223 01:08;V;;;;;;
B;100;4572842;11;20241223 01:08;;6;6;DOVERS AVE;ALBION PARK;2527;124;M;20241108;20241213;715000;;R;RESIDENCE;6;;;0;AU675167;
C;100;4572842;11;20241223 01:08;6/SP108025;
D;100;4572842;11;20241223 01:08;P;;;;;;
D;100;4572842;11;20241223 01:08;P;;;;;;
D;100;4572842;11;20241223 01:08;V;;;;;;
B;100;4549620;12;20241223 01:08;;;4;NEBULA WAY;DUNMORE;2529;234.6;M;20241205;20241213;965000;R2;R;RESIDENCE;;AAE;;0;AU680707;
C;100;4549620;12;20241223 01:08;2/1303440;
D;100;4549620;12;20241223 01:08;P;;;;;;
D;100;4549620;12;20241223 01:08;P;;;;;;
D;100;4549620;12;20241223 01:08;V;;;;;;
B;100;4585658;13;20241223 01:08;;;14;EDEN PL;TULLIMBAR;2527;257.8;M;20241016;20241218;817500;A;R;RESIDENCE;;CD;;0;AU695115;
C;100;4585658;13;20241223 01:08;3/1310426;
D;100;4585658;13;20241223 01:08;P;;;;;;
D;100;4585658;13;20241223 01:08;P;;;;;;
D;100;4585658;13;20241223 01:08;V;;;;;;
B;100;4585660;14;20241223 01:08;;;12;EDEN PL;TULLIMBAR;2527;249.3;M;20240919;20241216;810000;A;R;RESIDENCE;;CD;;0;AU685073;
C;100;4585660;14;20241223 01:08;5/1310426;
D;100;4585660;14;20241223 01:08;P;;;;;;
D;100;4585660;14;20241223 01:08;P;;;;;;
D;100;4585660;14;20241223 01:08;V;;;;;;
